#x y u v sad
8 1080 -18 14 292
24 1080 0 20 280
40 1080 -16 14 340
56 1080 -2 20 316
72 1080 -18 14 311
88 1080 4 22 318
104 1080 -42 0 231
120 1080 -58 0 246
136 1080 0 26 229
152 1080 2 28 218
168 1080 -46 0 200
184 1080 -30 0 215
200 1080 0 0 176
216 1080 0 0 174
232 1080 0 12 204
248 1080 -2 18 218
264 1080 0 20 217
280 1080 0 18 228
296 1080 -4 20 224
312 1080 0 20 189
328 1080 -60 2 237
344 1080 -46 0 220
360 1080 -2 12 210
376 1080 0 0 171
392 1080 0 4 156
408 1080 0 0 136
424 1080 0 0 167
440 1080 0 0 144
456 1080 0 0 146
472 1080 0 0 106
488 1080 0 6 168
504 1080 0 0 168
520 1080 0 22 216
536 1080 -70 0 197
552 1080 -58 2 200
568 1080 -48 8 240
584 1080 -10 18 226
600 1080 0 18 199
616 1080 -24 14 264
632 1080 -40 10 278
648 1080 -32 12 286
664 1080 -2 20 289
680 1080 8 22 282
696 1080 -14 16 326
712 1080 -54 6 302
728 1080 -52 8 345
744 1080 12 24 340
760 1080 6 22 323
776 1080 -2 20 266
792 1080 20 26 286
808 1080 -16 18 466
824 1080 -14 16 475
840 1080 -12 14 291
856 1080 -12 14 266
872 1080 -14 16 275
888 1080 -14 16 249
904 1080 -12 0 182
920 1080 -14 0 76
936 1080 0 0 1
952 1080 0 0 0
968 1080 0 0 0
984 1080 0 0 0
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 0
1112 1080 0 0 0
1128 1080 0 0 0
1144 1080 0 0 0
1160 1080 0 0 0
1176 1080 -14 18 259
1192 1080 -14 20 651
1208 1080 -14 18 453
1224 1080 -14 0 120
1240 1080 0 0 154
1256 1080 62 14 327
1272 1080 -14 20 603
1288 1080 0 0 17
1304 1080 0 0 120
1320 1080 -12 18 273
1336 1080 -14 20 726
1352 1080 -14 18 403
1368 1080 -14 16 424
1384 1080 -14 20 450
1400 1080 -14 20 463
1416 1080 -38 42 508
1432 1080 -12 18 419
1448 1080 2 14 238
1464 1080 0 14 223
1480 1080 -18 24 315
1496 1080 -8 12 273
1512 1080 -12 18 375
1528 1080 -12 18 386
1544 1080 -12 16 406
1560 1080 -10 14 348
1576 1080 -14 18 290
1592 1080 -6 16 217
1608 1080 -14 16 207
1624 1080 -12 22 320
1640 1080 -12 24 338
1656 1080 -14 22 430
1672 1080 -16 24 636
1688 1080 -12 18 499
1704 1080 -14 20 447
1720 1080 -12 20 476
1736 1080 14 0 300
1752 1080 0 10 260
1768 1080 2 10 267
1784 1080 -6 12 277
1800 1080 2 12 268
1816 1080 0 18 275
1832 1080 0 16 268
1848 1080 0 0 213
1864 1080 0 0 248
1880 1080 0 0 242
1896 1080 0 14 250
1912 1080 4 14 266
8 1064 -20 12 358
24 1064 -2 18 318
40 1064 0 22 290
56 1064 0 24 243
72 1064 -4 50 262
88 1064 0 50 230
104 1064 -12 18 216
120 1064 -6 14 222
136 1064 -2 12 197
152 1064 0 0 180
168 1064 0 0 174
184 1064 0 0 211
200 1064 -52 0 207
216 1064 -10 14 209
232 1064 -4 18 220
248 1064 2 24 239
264 1064 -74 -2 209
280 1064 -50 0 208
296 1064 -28 2 212
312 1064 0 14 221
328 1064 0 0 170
344 1064 0 0 164
360 1064 0 0 123
376 1064 0 0 147
392 1064 0 0 129
408 1064 0 0 127
424 1064 0 0 155
440 1064 0 0 147
456 1064 0 0 184
472 1064 0 0 178
488 1064 0 6 180
504 1064 -14 14 213
520 1064 0 14 188
536 1064 -36 10 219
552 1064 2 20 226
568 1064 -34 12 284
584 1064 -26 14 280
600 1064 0 20 236
616 1064 2 20 306
632 1064 0 20 317
648 1064 -22 14 314
664 1064 -48 8 354
680 1064 8 22 339
696 1064 -34 12 332
712 1064 -34 12 301
728 1064 -6 20 245
744 1064 0 22 211
760 1064 -14 16 301
776 1064 -4 20 271
792 1064 0 20 300
808 1064 -16 16 265
824 1064 -14 16 433
840 1064 -14 16 372
856 1064 -14 0 258
872 1064 -12 14 270
888 1064 -14 0 255
904 1064 -14 0 162
920 1064 -14 0 75
936 1064 0 0 3
952 1064 0 0 0
968 1064 0 0 0
984 1064 0 0 0
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 0
1096 1064 0 0 0
1112 1064 0 0 0
1128 1064 0 0 0
1144 1064 0 0 67
1160 1064 -14 18 407
1176 1064 -14 18 303
1192 1064 -12 16 671
1208 1064 -14 18 565
1224 1064 -38 34 465
1240 1064 4 0 181
1256 1064 -12 14 399
1272 1064 -14 18 294
1288 1064 0 -14 62
1304 1064 0 0 21
1320 1064 0 12 68
1336 1064 -14 18 410
1352 1064 -12 16 369
