#x y u v sad
8 1080 0 0 179
24 1080 0 0 154
40 1080 0 0 197
56 1080 0 0 191
72 1080 0 0 189
88 1080 0 0 190
104 1080 0 0 169
120 1080 0 0 163
136 1080 0 0 189
152 1080 0 0 111
168 1080 0 0 153
184 1080 0 0 157
200 1080 0 0 137
216 1080 0 0 160
232 1080 0 0 165
248 1080 0 0 139
264 1080 0 0 142
280 1080 0 0 123
296 1080 0 0 186
312 1080 0 0 156
328 1080 0 0 149
344 1080 0 0 141
360 1080 0 0 134
376 1080 0 0 169
392 1080 0 0 200
408 1080 0 18 182
424 1080 0 0 153
440 1080 -18 0 229
456 1080 -18 0 248
472 1080 -16 0 254
488 1080 -4 12 273
504 1080 -18 0 325
520 1080 -36 2 250
536 1080 -28 0 235
552 1080 0 0 199
568 1080 0 0 202
584 1080 -56 6 239
600 1080 0 0 189
616 1080 0 0 211
632 1080 -28 0 234
648 1080 -2 0 227
664 1080 0 0 185
680 1080 0 0 215
696 1080 0 0 192
712 1080 0 0 196
728 1080 0 0 199
744 1080 0 0 184
760 1080 6 0 213
776 1080 0 0 215
792 1080 0 0 215
808 1080 -12 2 217
824 1080 0 0 220
840 1080 0 0 173
856 1080 0 0 194
872 1080 0 0 171
888 1080 0 0 166
904 1080 0 0 141
920 1080 0 0 178
936 1080 -6 0 191
952 1080 -6 0 172
968 1080 -8 0 176
984 1080 0 0 196
1000 1080 -6 0 182
1016 1080 -18 0 199
1032 1080 0 0 179
1048 1080 0 0 190
1064 1080 0 0 216
1080 1080 -14 10 327
1096 1080 -14 10 473
1112 1080 -14 10 353
1128 1080 -16 12 323
1144 1080 -18 12 295
1160 1080 -14 12 398
1176 1080 0 56 233
1192 1080 -16 12 265
1208 1080 -16 12 274
1224 1080 -14 12 303
1240 1080 -16 12 535
1256 1080 -16 12 387
1272 1080 -14 10 346
1288 1080 -12 20 392
1304 1080 -14 14 322
1320 1080 -14 12 601
1336 1080 -14 12 601
1352 1080 -14 12 373
1368 1080 -12 10 264
1384 1080 -14 12 306
1400 1080 0 12 289
1416 1080 0 14 273
1432 1080 10 14 259
1448 1080 0 14 252
1464 1080 54 18 301
1480 1080 -12 12 517
1496 1080 -28 12 470
1512 1080 -24 12 473
1528 1080 -16 12 924
1544 1080 -18 10 259
1560 1080 -12 0 62
1576 1080 0 0 0
1592 1080 0 0 0
1608 1080 0 0 0
1624 1080 0 0 0
1640 1080 0 0 0
1656 1080 0 0 0
1672 1080 0 0 0
1688 1080 0 0 0
1704 1080 0 0 62
1720 1080 12 16 167
1736 1080 -26 12 187
1752 1080 -8 14 225
1768 1080 -10 14 311
1784 1080 -14 14 736
1800 1080 -30 2 279
1816 1080 -24 2 265
1832 1080 -12 6 248
1848 1080 -2 16 265
1864 1080 30 0 256
1880 1080 0 62 277
1896 1080 6 0 292
1912 1080 20 18 967
8 1064 0 0 204
24 1064 0 0 166
40 1064 0 0 183
56 1064 0 0 167
72 1064 0 0 165
88 1064 0 0 184
104 1064 0 0 142
120 1064 0 0 178
136 1064 0 0 148
152 1064 0 0 125
168 1064 0 0 134
184 1064 0 0 150
200 1064 0 0 151
216 1064 0 0 193
232 1064 0 0 165
248 1064 0 0 137
264 1064 0 0 132
280 1064 0 0 133
296 1064 0 0 134
312 1064 0 0 159
328 1064 0 0 134
344 1064 0 0 153
360 1064 0 0 152
376 1064 0 0 153
392 1064 0 0 181
408 1064 0 0 133
424 1064 0 0 132
440 1064 -18 8 250
456 1064 -12 0 268
472 1064 -16 10 315
488 1064 -20 12 296
504 1064 -20 0 258
520 1064 -16 0 237
536 1064 -30 0 217
552 1064 -8 -6 227
568 1064 0 0 185
584 1064 0 0 166
600 1064 0 0 166
616 1064 0 0 183
632 1064 0 0 168
648 1064 -26 -4 193
664 1064 0 0 211
680 1064 0 0 183
696 1064 0 0 147
712 1064 0 0 168
728 1064 0 0 168
744 1064 0 0 193
760 1064 0 0 196
776 1064 0 0 190
792 1064 0 -12 194
808 1064 -6 -6 206
824 1064 -12 0 225
840 1064 0 -14 221
856 1064 0 0 188
872 1064 0 0 141
888 1064 0 0 175
904 1064 0 0 158
920 1064 0 0 135
936 1064 -12 0 170
952 1064 0 -8 204
968 1064 -12 0 196
984 1064 -12 0 183
1000 1064 -4 -6 189
1016 1064 0 0 175
1032 1064 -14 0 164
1048 1064 -24 0 198
1064 1064 -14 0 189
1080 1064 -4 0 200
1096 1064 0 36 275
1112 1064 -20 14 453
1128 1064 -16 12 394
1144 1064 -14 12 238
1160 1064 -30 -2 243
1176 1064 -14 10 229
1192 1064 -12 0 227
1208 1064 -16 12 308
1224 1064 -14 14 338
1240 1064 -18 12 361
1256 1064 -16 14 499
1272 1064 -24 2 316
1288 1064 -8 18 295
1304 1064 -16 10 341
1320 1064 -14 12 517
1336 1064 -18 14 949
1352 1064 -16 12 556
1368 1064 -18 14 377
1384 1064 -26 10 268
1400 1064 0 14 265
1416 1064 0 12 242
1432 1064 12 12 279
1448 1064 0 14 278
1464 1064 4 14 254
1480 1064 0 14 323
1496 1064 -12 14 353
1512 1064 6 16 324
1528 1064 -18 14 620
1544 1064 -16 14 708
1560 1064 -26 12 193
1576 1064 0 14 141
1592 1064 -2 14 174
1608 1064 -4 14 227
1624 1064 -4 14 248
1640 1064 -24 12 261
1656 1064 -44 10 283
1672 1064 -44 10 299
1688 1064 -44 10 315
1704 1064 -62 8 325
1720 1064 -44 10 293
1736 1064 0 14 277
1752 1064 16 14 248
1768 1064 -14 22 342
1784 1064 -16 8 410
1800 1064 -18 0 239
1816 1064 -74 -2 288
1832 1064 0 0 227
1848 1064 0 0 232
1864 1064 -26 -2 263
1880 1064 -14 0 272
1896 1064 40 4 375
1912 1064 24 58 588
8 1048 0 0 185
24 1048 0 0 180
40 1048 0 0 189
56 1048 0 0 184
72 1048 0 0 202
88 1048 0 0 180
104 1048 0 0 172
120 1048 0 26 197
136 1048 0 64 211
152 1048 0 0 177
168 1048 0 0 155
184 1048 0 0 169
200 1048 0 0 146
216 1048 0 0 116
232 1048 0 0 141
248 1048 0 0 151
264 1048 0 0 169
280 1048 0 0 178
296 1048 0 0 148
312 1048 0 0 159
328 1048 0 0 117
344 1048 0 0 124
360 1048 0 0 117
376 1048 0 0 130
392 1048 0 0 150
408 1048 0 0 173
424 1048 2 -16 197
440 1048 -18 0 220
456 1048 -14 0 232
472 1048 -16 8 268
488 1048 -12 8 249
504 1048 -24 14 296
520 1048 -10 6 273
536 1048 0 0 226
552 1048 0 0 204
568 1048 0 0 201
584 1048 0 0 208
600 1048 2 0 193
616 1048 0 0 182
632 1048 0 0 198
648 1048 0 -12 204
664 1048 0 0 154
680 1048 0 0 194
696 1048 0 0 165
712 1048 0 0 178
728 1048 12 0 200
744 1048 0 0 189
760 1048 0 0 144
776 1048 0 0 177
792 1048 -2 -10 230
808 1048 0 -14 205
824 1048 -14 2 218
840 1048 2 -30 203
856 1048 -2 -22 216
872 1048 0 -14 217
888 1048 -6 0 210
904 1048 0 0 154
920 1048 0 0 148
936 1048 0 0 179
952 1048 -4 0 174
968 1048 -10 0 181
984 1048 0 -8 169
1000 1048 0 -10 181
1016 1048 -14 0 174
1032 1048 -2 -22 188
1048 1048 0 -20 191
1064 1048 -22 2 159
1080 1048 -20 2 228
1096 1048 -12 14 203
1112 1048 -16 10 282
1128 1048 -14 10 363
1144 1048 -14 10 517
1160 1048 -14 12 249
1176 1048 -16 12 262
1192 1048 -16 12 351
1208 1048 -22 10 398
1224 1048 -14 12 306
1240 1048 -20 8 303
1256 1048 -14 16 330
1272 1048 -12 14 317
1288 1048 -30 -4 304
1304 1048 -16 10 546
1320 1048 -16 12 658
1336 1048 -16 12 640
1352 1048 -16 12 849
1368 1048 -14 12 434
1384 1048 -14 12 455
1400 1048 -6 14 395
1416 1048 2 14 325
1432 1048 28 14 349
1448 1048 -10 14 354
1464 1048 -2 14 314
1480 1048 0 16 297
1496 1048 16 18 276
1512 1048 66 24 270
1528 1048 -14 14 292
1544 1048 -12 12 328
1560 1048 -62 8 350
1576 1048 0 14 308
1592 1048 -26 12 257
1608 1048 -24 12 241
1624 1048 0 10 242
1640 1048 -26 10 258
1656 1048 -24 6 235
1672 1048 0 6 210
1688 1048 0 4 199
1704 1048 -20 12 228
1720 1048 -6 2 209
1736 1048 0 0 159
1752 1048 0 0 196
1768 1048 -6 54 338
1784 1048 -20 -6 383
1800 1048 -18 14 269
1816 1048 -22 0 230
1832 1048 -14 2 234
1848 1048 28 -2 247
1864 1048 -20 -2 255
1880 1048 34 0 268
1896 1048 -14 16 337
1912 1048 0 0 629
8 1032 0 0 175
24 1032 0 0 115
40 1032 0 0 186
56 1032 0 0 144
72 1032 0 0 187
88 1032 0 0 149
104 1032 0 0 153
120 1032 0 0 126
136 1032 0 0 172
152 1032 0 0 167
168 1032 0 0 194
184 1032 0 0 164
200 1032 0 0 144
216 1032 0 0 163
232 1032 0 0 143
248 1032 0 0 151
264 1032 0 0 137
280 1032 0 0 158
296 1032 0 0 182
312 1032 0 0 190
328 1032 0 0 135
344 1032 0 0 118
360 1032 0 0 157
376 1032 0 0 164
392 1032 0 0 164
408 1032 0 0 142
424 1032 0 0 161
440 1032 -12 -26 232
456 1032 -16 0 250
472 1032 -18 10 314
488 1032 -18 10 297
504 1032 -20 12 278
520 1032 0 2 255
536 1032 0 2 323
552 1032 -2 4 285
568 1032 2 2 207
584 1032 0 0 203
600 1032 0 -10 220
616 1032 0 0 178
632 1032 0 0 169
648 1032 0 0 173
664 1032 0 0 153
680 1032 0 0 144
696 1032 0 0 180
712 1032 0 0 196
728 1032 0 0 222
744 1032 0 0 217
760 1032 0 0 171
776 1032 -2 -4 230
792 1032 0 0 169
808 1032 0 0 146
824 1032 -12 -2 209
840 1032 -10 -2 195
856 1032 -6 0 203
872 1032 0 0 186
888 1032 0 0 174
904 1032 0 0 170
920 1032 0 0 157
936 1032 0 0 219
952 1032 -12 0 196
968 1032 -6 -4 196
984 1032 0 -4 182
1000 1032 -2 -6 168
1016 1032 -2 -10 195
1032 1032 -12 0 158
1048 1032 -12 -2 163
1064 1032 -12 0 187
1080 1032 -20 0 204
1096 1032 -16 10 349
1112 1032 -14 12 414
1128 1032 -14 12 357
1144 1032 -14 12 391
1160 1032 -22 16 239
1176 1032 -16 12 393
1192 1032 -16 12 509
1208 1032 -16 12 454
1224 1032 -20 14 322
1240 1032 -16 12 568
1256 1032 -14 12 374
1272 1032 -14 12 259
1288 1032 0 26 230
1304 1032 -14 8 298
1320 1032 -14 12 820
1336 1032 -14 12 498
1352 1032 -14 12 584
1368 1032 -14 12 465
1384 1032 -14 12 333
1400 1032 -8 14 254
1416 1032 -4 14 232
1432 1032 2 42 255
1448 1032 2 12 240
1464 1032 0 16 202
1480 1032 -6 6 196
1496 1032 6 60 225
1512 1032 0 30 218
1528 1032 0 0 207
1544 1032 0 0 192
1560 1032 0 0 209
1576 1032 0 2 205
1592 1032 -12 0 206
1608 1032 0 0 170
1624 1032 0 0 193
1640 1032 0 0 207
1656 1032 0 0 210
1672 1032 0 0 184
1688 1032 0 0 162
1704 1032 0 0 174
1720 1032 0 0 171
1736 1032 0 0 136
1752 1032 -20 0 242
1768 1032 -14 20 399
1784 1032 -20 -6 287
1800 1032 -22 -2 243
1816 1032 -16 2 252
1832 1032 -14 -6 237
1848 1032 24 0 239
1864 1032 -22 0 256
1880 1032 0 0 230
1896 1032 -14 14 295
1912 1032 0 10 439
8 1016 -12 0 190
24 1016 0 0 155
40 1016 0 0 146
56 1016 0 0 121
72 1016 0 0 165
88 1016 0 0 172
104 1016 0 0 160
120 1016 0 0 124
136 1016 0 0 200
152 1016 0 0 161
168 1016 0 0 163
184 1016 0 0 162
200 1016 0 0 150
216 1016 0 0 160
232 1016 0 0 172
248 1016 0 0 134
264 1016 0 0 160
280 1016 0 0 168
296 1016 0 0 132
312 1016 0 28 224
328 1016 0 0 154
344 1016 0 0 171
360 1016 0 0 169
376 1016 0 0 166
392 1016 0 0 147
408 1016 0 0 136
424 1016 0 0 127
440 1016 -2 22 203
456 1016 -12 0 212
472 1016 -16 10 293
488 1016 -20 12 323
504 1016 -6 2 278
520 1016 0 0 202
536 1016 6 0 212
552 1016 4 2 278
568 1016 6 0 275
584 1016 0 4 279
600 1016 2 4 250
616 1016 0 0 180
632 1016 0 0 186
648 1016 0 0 171
664 1016 0 0 176
680 1016 0 -10 186
696 1016 0 0 160
712 1016 0 0 150
728 1016 0 0 169
744 1016 26 0 238
760 1016 0 0 199
776 1016 0 0 188
792 1016 0 0 149
808 1016 -20 0 201
824 1016 -2 -10 207
840 1016 0 -2 208
856 1016 0 0 160
872 1016 0 0 172
888 1016 0 0 144
904 1016 0 0 190
920 1016 0 0 161
936 1016 -10 2 231
952 1016 -2 -6 197
968 1016 -6 -2 193
984 1016 -6 0 173
1000 1016 0 -6 155
1016 1016 0 0 166
1032 1016 0 0 164
1048 1016 0 0 147
1064 1016 0 0 137
1080 1016 -18 0 237
1096 1016 -14 20 561
1112 1016 -14 12 315
1128 1016 -14 10 313
1144 1016 -10 8 303
1160 1016 -14 12 259
1176 1016 -12 10 249
1192 1016 0 10 204
1208 1016 -14 12 263
1224 1016 -16 12 495
1240 1016 -2 -4 387
1256 1016 -16 12 460
1272 1016 -12 14 288
1288 1016 -24 0 227
1304 1016 -14 -2 203
1320 1016 -14 12 428
1336 1016 -10 10 528
1352 1016 -6 8 418
1368 1016 -20 20 486
1384 1016 -14 4 257
1400 1016 0 0 135
1416 1016 6 0 188
1432 1016 0 0 172
1448 1016 0 0 179
1464 1016 0 0 159
1480 1016 0 10 205
1496 1016 0 0 189
1512 1016 -28 0 220
1528 1016 0 0 194
1544 1016 0 0 192
1560 1016 0 0 184
1576 1016 0 0 158
1592 1016 0 0 183
1608 1016 0 0 223
1624 1016 -14 0 193
1640 1016 -30 0 212
1656 1016 -22 0 194
1672 1016 0 0 196
1688 1016 0 0 171
1704 1016 0 -14 176
1720 1016 0 0 169
1736 1016 0 0 162
1752 1016 -20 0 271
1768 1016 -6 60 361
1784 1016 -12 40 293
1800 1016 -10 34 268
1816 1016 0 18 222
1832 1016 0 0 223
1848 1016 0 0 206
1864 1016 -8 50 315
1880 1016 -16 14 339
1896 1016 -2 0 307
1912 1016 0 0 289
8 1000 -6 -2 201
24 1000 0 0 147
40 1000 0 0 156
56 1000 0 0 147
72 1000 0 0 151
88 1000 0 0 160
104 1000 0 0 167
120 1000 0 0 173
136 1000 0 0 174
152 1000 0 0 146
168 1000 0 0 160
184 1000 0 0 147
200 1000 0 0 167
216 1000 0 0 146
232 1000 0 0 180
248 1000 0 0 134
264 1000 0 0 172
280 1000 0 0 161
296 1000 0 0 181
312 1000 0 0 154
328 1000 0 0 132
344 1000 0 0 145
360 1000 0 0 180
376 1000 0 0 130
392 1000 0 0 159
408 1000 0 0 152
424 1000 0 0 140
440 1000 -2 6 178
456 1000 -14 2 229
472 1000 -14 4 237
488 1000 -14 8 237
504 1000 0 0 187
520 1000 0 0 229
536 1000 0 0 210
552 1000 0 0 130
568 1000 6 2 197
584 1000 2 4 234
600 1000 12 0 294
616 1000 -4 6 268
632 1000 10 2 324
648 1000 0 4 264
664 1000 0 0 192
680 1000 0 0 188
696 1000 0 0 160
712 1000 0 0 150
728 1000 0 0 207
744 1000 0 0 184
760 1000 28 0 242
776 1000 0 0 206
792 1000 0 0 189
808 1000 0 0 177
824 1000 -2 -4 209
840 1000 0 0 151
856 1000 0 4 206
872 1000 0 0 152
888 1000 0 0 238
904 1000 0 0 172
920 1000 0 0 212
936 1000 0 0 214
952 1000 0 -10 174
968 1000 0 -8 205
984 1000 -4 -2 196
1000 1000 0 0 172
1016 1000 -10 0 192
1032 1000 0 0 188
1048 1000 0 0 165
1064 1000 0 0 134
1080 1000 -16 2 235
1096 1000 -14 8 510
1112 1000 -26 10 412
1128 1000 -16 12 560
1144 1000 -16 12 464
1160 1000 -18 12 561
1176 1000 -14 10 392
1192 1000 0 0 237
1208 1000 0 0 216
1224 1000 -16 28 347
1240 1000 -16 16 356
1256 1000 -14 12 269
1272 1000 -34 18 269
1288 1000 -2 10 191
1304 1000 -12 0 228
1320 1000 -14 12 245
1336 1000 -6 8 210
1352 1000 -2 6 265
1368 1000 -18 14 572
1384 1000 -16 12 422
1400 1000 -4 -6 233
1416 1000 -12 4 207
1432 1000 0 0 162
1448 1000 -14 0 201
1464 1000 0 0 151
1480 1000 0 0 159
1496 1000 0 0 199
1512 1000 0 0 172
1528 1000 -30 -2 214
1544 1000 0 0 173
1560 1000 0 0 169
1576 1000 0 0 166
1592 1000 -14 -6 199
1608 1000 -44 -2 219
1624 1000 -32 0 194
1640 1000 -18 0 206
1656 1000 0 0 187
1672 1000 0 0 201
1688 1000 0 0 211
1704 1000 0 0 209
1720 1000 0 0 179
1736 1000 0 0 143
1752 1000 -6 64 310
1768 1000 -6 58 352
1784 1000 -6 56 283
1800 1000 -12 0 262
1816 1000 0 0 181
1832 1000 0 0 214
1848 1000 -26 2 263
1864 1000 -12 60 301
1880 1000 -16 14 384
1896 1000 -6 6 416
1912 1000 2 0 289
8 984 -6 0 221
24 984 0 0 148
40 984 0 0 143
56 984 0 0 167
72 984 0 0 158
88 984 0 0 137
104 984 0 0 182
120 984 0 0 145
136 984 0 0 133
152 984 0 0 136
168 984 0 0 88
184 984 0 0 150
200 984 0 0 164
216 984 0 0 149
232 984 0 0 197
248 984 0 0 135
264 984 0 0 153
280 984 0 0 163
296 984 0 0 128
312 984 0 0 117
328 984 0 0 135
344 984 0 0 183
360 984 0 0 168
376 984 -20 0 189
392 984 0 0 153
408 984 0 0 167
424 984 0 0 143
440 984 0 0 147
456 984 -14 -6 232
472 984 -14 -12 229
488 984 -12 0 192
504 984 0 0 165
520 984 0 0 179
536 984 -8 6 273
552 984 0 2 280
568 984 2 2 268
584 984 6 2 228
600 984 0 0 170
616 984 18 0 224
632 984 40 -8 304
648 984 60 -14 306
664 984 0 6 297
