#x y u v sad
8 1080 0 0 275
24 1080 6 0 271
40 1080 2 0 238
56 1080 10 2 254
72 1080 0 0 224
88 1080 4 0 268
104 1080 4 0 274
120 1080 4 0 226
136 1080 0 0 208
152 1080 0 0 185
168 1080 4 0 278
184 1080 12 4 349
200 1080 6 2 306
216 1080 0 0 180
232 1080 0 0 138
248 1080 0 0 119
264 1080 0 0 123
280 1080 4 0 194
296 1080 14 6 303
312 1080 4 0 393
328 1080 -2 2 283
344 1080 0 0 119
360 1080 0 0 267
376 1080 0 0 290
392 1080 0 0 142
408 1080 0 0 148
424 1080 0 0 154
440 1080 0 0 172
456 1080 0 0 156
472 1080 0 0 191
488 1080 0 0 158
504 1080 0 0 130
520 1080 0 0 169
536 1080 0 0 186
552 1080 0 0 123
568 1080 0 0 164
584 1080 0 0 171
600 1080 0 0 176
616 1080 0 0 136
632 1080 0 0 151
648 1080 0 0 223
664 1080 -2 0 320
680 1080 -2 0 339
696 1080 -2 0 124
712 1080 -2 0 162
728 1080 0 0 110
744 1080 -2 0 144
760 1080 -2 0 155
776 1080 -2 0 158
792 1080 -2 0 212
808 1080 -2 0 254
824 1080 0 0 239
840 1080 -2 0 214
856 1080 -2 0 219
872 1080 0 0 272
888 1080 0 0 293
904 1080 -2 0 279
920 1080 0 0 173
936 1080 0 0 220
952 1080 0 0 184
968 1080 0 0 170
984 1080 0 0 194
1000 1080 0 0 214
1016 1080 0 0 250
1032 1080 0 0 228
1048 1080 0 0 143
1064 1080 0 0 173
1080 1080 0 0 220
1096 1080 0 0 388
1112 1080 -2 0 380
1128 1080 0 0 183
1144 1080 0 0 293
1160 1080 0 0 236
1176 1080 0 0 282
1192 1080 0 0 224
1208 1080 -2 2 291
1224 1080 0 0 207
1240 1080 0 0 184
1256 1080 0 0 188
1272 1080 0 0 182
1288 1080 -2 2 199
1304 1080 0 0 193
1320 1080 -6 0 242
1336 1080 0 0 204
1352 1080 -2 0 249
1368 1080 0 0 241
1384 1080 0 0 220
1400 1080 0 0 225
1416 1080 0 0 221
1432 1080 0 0 199
1448 1080 0 0 131
1464 1080 0 0 175
1480 1080 0 0 190
1496 1080 0 0 167
1512 1080 0 0 180
1528 1080 0 0 212
1544 1080 0 0 162
1560 1080 0 0 201
1576 1080 0 0 191
1592 1080 0 0 161
1608 1080 0 0 188
1624 1080 0 0 164
1640 1080 0 0 233
1656 1080 0 0 153
1672 1080 0 0 205
1688 1080 0 0 209
1704 1080 0 0 227
1720 1080 0 0 189
1736 1080 0 0 183
1752 1080 0 0 177
1768 1080 0 0 173
1784 1080 -26 6 240
1800 1080 0 0 210
1816 1080 0 0 155
1832 1080 0 0 199
1848 1080 0 0 190
1864 1080 0 0 169
1880 1080 0 0 188
1896 1080 0 0 154
1912 1080 0 0 203
8 1064 0 -2 236
24 1064 0 -2 226
40 1064 0 0 185
56 1064 0 0 212
72 1064 10 2 243
88 1064 0 -2 242
104 1064 2 -2 200
120 1064 0 0 172
136 1064 8 2 276
152 1064 4 0 331
168 1064 0 -2 280
184 1064 0 0 140
200 1064 0 0 129
216 1064 0 0 126
232 1064 0 0 125
248 1064 2 -2 159
264 1064 -20 -12 301
280 1064 2 0 315
296 1064 -2 -2 295
312 1064 4 0 286
328 1064 0 -2 305
344 1064 0 0 134
360 1064 0 0 121
376 1064 0 0 159
392 1064 0 0 184
408 1064 0 0 155
424 1064 0 0 156
440 1064 0 0 170
456 1064 0 0 161
472 1064 0 0 152
488 1064 0 0 163
504 1064 0 0 166
520 1064 0 0 141
536 1064 0 0 143
552 1064 0 0 157
568 1064 0 0 121
584 1064 0 0 162
600 1064 0 0 159
616 1064 0 0 144
632 1064 0 0 129
648 1064 0 0 137
664 1064 -2 0 217
680 1064 0 -2 294
696 1064 0 -2 263
712 1064 0 -2 219
728 1064 -2 0 183
744 1064 -2 0 190
760 1064 0 -2 195
776 1064 -2 0 205
792 1064 0 0 148
808 1064 0 0 223
824 1064 -2 0 177
840 1064 -2 0 217
856 1064 -2 0 186
872 1064 0 0 223
888 1064 0 0 228
904 1064 0 -2 191
920 1064 0 -2 214
936 1064 0 0 138
952 1064 0 0 131
968 1064 0 0 169
984 1064 0 -2 201
1000 1064 0 0 218
1016 1064 0 -2 237
1032 1064 0 -2 255
1048 1064 0 0 210
1064 1064 0 0 180
1080 1064 0 0 140
1096 1064 0 -2 435
1112 1064 -2 0 381
1128 1064 -2 0 367
1144 1064 0 0 239
1160 1064 0 0 204
1176 1064 0 0 273
1192 1064 0 0 236
1208 1064 0 0 229
1224 1064 0 0 181
1240 1064 0 0 180
1256 1064 0 0 181
1272 1064 0 0 144
1288 1064 0 0 154
1304 1064 0 0 147
1320 1064 0 0 152
1336 1064 0 0 220
1352 1064 0 0 273
1368 1064 0 0 209
1384 1064 0 0 195
1400 1064 0 0 154
1416 1064 0 0 165
1432 1064 0 0 216
1448 1064 2 -2 207
1464 1064 0 0 192
1480 1064 0 0 192
1496 1064 0 0 138
1512 1064 0 0 180
1528 1064 0 0 195
1544 1064 0 0 178
1560 1064 0 0 134
1576 1064 0 0 139
1592 1064 0 0 140
1608 1064 0 0 176
1624 1064 0 0 179
1640 1064 0 0 201
1656 1064 0 0 173
1672 1064 0 0 194
1688 1064 0 0 197
1704 1064 0 0 187
1720 1064 0 0 183
1736 1064 0 0 152
1752 1064 0 0 202
1768 1064 0 0 181
1784 1064 0 0 179
1800 1064 0 0 190
1816 1064 0 0 194
1832 1064 0 0 139
1848 1064 0 0 211
1864 1064 0 0 161
