#x y u v sad
8 1080 -38 6 308
24 1080 -22 0 279
40 1080 -72 2 268
56 1080 -12 6 244
72 1080 0 0 170
88 1080 0 6 241
104 1080 0 0 255
120 1080 0 0 224
136 1080 0 0 271
152 1080 0 0 247
168 1080 0 0 212
184 1080 0 0 210
200 1080 0 0 188
216 1080 -30 0 260
232 1080 -30 4 250
248 1080 0 0 213
264 1080 0 0 207
280 1080 -22 0 238
296 1080 0 0 200
312 1080 -6 2 231
328 1080 0 0 168
344 1080 0 0 229
360 1080 0 0 191
376 1080 0 0 172
392 1080 0 0 156
408 1080 0 0 197
424 1080 0 0 200
440 1080 -34 0 194
456 1080 0 0 192
472 1080 0 0 177
488 1080 0 0 169
504 1080 0 0 184
520 1080 0 0 166
536 1080 0 0 181
552 1080 0 0 147
568 1080 0 0 150
584 1080 0 0 188
600 1080 0 0 172
616 1080 0 0 158
632 1080 0 0 160
648 1080 0 0 197
664 1080 0 0 178
680 1080 0 0 176
696 1080 -24 2 201
712 1080 -14 14 212
728 1080 -8 2 207
744 1080 0 0 197
760 1080 -12 0 188
776 1080 0 0 145
792 1080 0 0 123
808 1080 -6 24 264
824 1080 -14 6 372
840 1080 -2 22 212
856 1080 0 0 176
872 1080 -10 14 310
888 1080 -16 0 242
904 1080 -6 2 240
920 1080 0 0 212
936 1080 0 0 214
952 1080 0 0 163
968 1080 0 0 219
984 1080 -22 0 233
1000 1080 -16 0 217
1016 1080 -16 2 289
1032 1080 -12 4 259
1048 1080 0 4 250
1064 1080 0 0 244
1080 1080 -20 6 240
1096 1080 -2 4 213
1112 1080 -6 6 244
1128 1080 0 6 222
1144 1080 0 0 256
1160 1080 -16 0 330
1176 1080 -14 14 261
1192 1080 0 28 243
1208 1080 -22 30 310
1224 1080 -14 4 234
1240 1080 0 0 199
1256 1080 0 2 214
1272 1080 0 0 197
1288 1080 0 0 222
1304 1080 -14 2 282
1320 1080 -20 6 267
1336 1080 -10 0 228
1352 1080 -10 0 197
1368 1080 -10 0 193
1384 1080 0 0 144
1400 1080 0 0 142
1416 1080 0 0 155
1432 1080 0 0 147
1448 1080 0 0 136
1464 1080 0 0 115
1480 1080 0 0 145
1496 1080 0 0 141
1512 1080 0 0 162
1528 1080 0 0 112
1544 1080 0 0 126
1560 1080 0 0 138
1576 1080 0 0 162
1592 1080 0 0 158
1608 1080 0 0 122
1624 1080 0 0 125
1640 1080 0 0 198
1656 1080 0 0 153
1672 1080 0 0 195
1688 1080 0 0 173
1704 1080 0 0 186
1720 1080 0 0 153
1736 1080 0 0 148
1752 1080 0 0 185
1768 1080 0 0 140
1784 1080 0 0 161
1800 1080 0 0 175
1816 1080 0 0 173
1832 1080 0 0 150
1848 1080 0 0 194
1864 1080 0 0 149
1880 1080 0 0 158
1896 1080 0 0 204
1912 1080 0 0 169
8 1064 -12 -2 239
24 1064 -26 0 235
40 1064 -20 -14 281
56 1064 -14 0 261
72 1064 0 0 191
88 1064 0 0 244
104 1064 0 0 228
120 1064 -4 0 211
136 1064 0 -10 209
152 1064 0 0 250
168 1064 -18 20 238
184 1064 2 14 262
200 1064 0 0 220
216 1064 0 0 210
232 1064 0 0 203
248 1064 0 0 202
264 1064 0 0 187
280 1064 -14 0 210
296 1064 0 0 218
312 1064 -24 2 213
328 1064 0 0 156
344 1064 0 0 219
360 1064 0 0 210
376 1064 0 0 216
392 1064 0 0 167
408 1064 0 0 186
424 1064 0 0 175
440 1064 -18 0 216
456 1064 0 0 188
472 1064 0 0 180
488 1064 0 0 181
504 1064 0 0 185
520 1064 0 0 157
536 1064 0 -14 226
552 1064 0 0 152
568 1064 0 0 187
584 1064 0 0 170
600 1064 0 0 165
616 1064 0 0 199
632 1064 0 0 181
648 1064 0 0 157
664 1064 -14 4 193
680 1064 0 0 173
696 1064 -18 0 183
712 1064 -14 0 187
728 1064 -14 -2 184
744 1064 0 0 165
760 1064 -12 0 188
776 1064 0 0 143
792 1064 0 0 201
808 1064 2 40 404
824 1064 -18 -4 234
840 1064 -2 0 214
856 1064 -16 4 267
872 1064 -16 2 269
888 1064 -12 -2 246
904 1064 0 0 215
920 1064 0 0 161
936 1064 0 0 221
952 1064 0 0 156
968 1064 0 0 176
984 1064 0 0 234
1000 1064 0 0 195
1016 1064 -18 6 236
1032 1064 -8 0 229
1048 1064 2 4 231
1064 1064 -62 14 251
1080 1064 -16 0 295
1096 1064 0 -2 268
1112 1064 0 0 189
1128 1064 0 0 196
1144 1064 -16 6 242
1160 1064 -16 0 308
1176 1064 -14 0 227
1192 1064 0 28 221
1208 1064 -20 14 295
1224 1064 -12 -6 229
1240 1064 0 0 194
1256 1064 0 0 186
1272 1064 0 0 195
