#x y u v sad
8 1080 0 0 219
24 1080 0 0 233
40 1080 -20 0 239
56 1080 0 0 188
72 1080 0 0 212
88 1080 0 0 136
104 1080 0 0 195
120 1080 0 36 230
136 1080 0 0 194
152 1080 -32 0 241
168 1080 0 0 231
184 1080 0 0 206
200 1080 -2 24 233
216 1080 0 0 229
232 1080 0 0 219
248 1080 0 0 223
264 1080 -18 2 256
280 1080 -6 0 236
296 1080 0 28 251
312 1080 -44 0 274
328 1080 -30 0 241
344 1080 0 0 263
360 1080 0 0 252
376 1080 -24 0 247
392 1080 -30 8 263
408 1080 -48 2 269
424 1080 -30 0 257
440 1080 -14 6 241
456 1080 16 0 241
472 1080 -10 4 259
488 1080 0 0 213
504 1080 -36 8 291
520 1080 -4 10 258
536 1080 -58 2 244
552 1080 0 0 221
568 1080 -36 0 249
584 1080 -30 0 229
600 1080 -40 0 248
616 1080 -22 2 258
632 1080 0 2 232
648 1080 0 0 206
664 1080 -26 0 230
680 1080 0 0 199
696 1080 0 0 184
712 1080 -68 2 251
728 1080 -18 0 232
744 1080 0 0 195
760 1080 -28 2 223
776 1080 0 0 181
792 1080 0 0 162
808 1080 0 0 217
824 1080 0 0 175
840 1080 0 0 189
856 1080 -48 0 212
872 1080 -24 0 211
888 1080 0 0 188
904 1080 0 0 167
920 1080 -14 0 241
936 1080 0 0 201
952 1080 -30 0 201
968 1080 0 0 178
984 1080 -34 0 201
1000 1080 -28 0 202
1016 1080 -30 2 217
1032 1080 -36 0 221
1048 1080 -28 0 203
1064 1080 -30 0 205
1080 1080 -20 0 184
1096 1080 0 0 209
1112 1080 -36 0 216
1128 1080 -22 0 205
1144 1080 -24 0 340
1160 1080 -26 0 374
1176 1080 -34 0 377
1192 1080 0 0 326
1208 1080 16 0 385
1224 1080 0 0 362
1240 1080 -22 0 435
1256 1080 0 0 341
1272 1080 0 0 356
1288 1080 -78 8 366
1304 1080 0 0 377
1320 1080 -54 8 311
1336 1080 -52 0 343
1352 1080 -68 0 356
1368 1080 -52 0 409
1384 1080 0 0 387
1400 1080 -20 0 347
1416 1080 0 0 308
1432 1080 -78 0 396
1448 1080 -64 0 333
1464 1080 -48 0 299
1480 1080 -32 0 384
1496 1080 -18 0 483
1512 1080 0 0 418
1528 1080 -58 0 439
1544 1080 -68 0 325
1560 1080 -56 0 319
1576 1080 -42 0 292
1592 1080 -38 0 302
1608 1080 -38 4 274
1624 1080 -24 2 252
1640 1080 -40 0 289
1656 1080 0 0 223
1672 1080 -38 0 250
1688 1080 -28 2 264
1704 1080 -56 2 260
1720 1080 -50 2 284
1736 1080 -44 6 253
1752 1080 -50 0 288
1768 1080 -70 10 285
1784 1080 -56 2 276
1800 1080 -52 0 275
1816 1080 -60 0 254
1832 1080 -60 0 246
1848 1080 -60 0 252
1864 1080 -48 0 309
1880 1080 -32 0 364
1896 1080 -16 0 402
1912 1080 0 0 329
8 1064 0 0 201
24 1064 0 0 243
40 1064 0 0 172
56 1064 0 0 171
72 1064 0 6 205
88 1064 0 0 189
104 1064 0 0 219
120 1064 0 0 243
136 1064 10 2 262
152 1064 0 0 188
168 1064 0 0 190
184 1064 0 0 170
200 1064 0 0 196
216 1064 0 0 159
232 1064 0 8 229
248 1064 0 16 217
264 1064 0 0 252
280 1064 -18 10 260
296 1064 0 0 229
312 1064 -22 0 231
328 1064 0 0 246
344 1064 -42 0 257
360 1064 0 0 220
376 1064 -30 0 260
392 1064 -26 0 251
408 1064 -32 0 274
424 1064 -18 12 243
440 1064 -12 0 216
456 1064 -22 -10 268
472 1064 0 -10 250
488 1064 -22 -4 242
504 1064 -20 -2 253
520 1064 0 0 266
536 1064 0 0 201
552 1064 -50 0 246
568 1064 -42 4 255
584 1064 -44 0 231
600 1064 -34 -2 234
616 1064 0 0 215
632 1064 -6 0 216
648 1064 -34 -4 270
664 1064 -12 -14 239
680 1064 -2 -14 232
696 1064 0 0 218
712 1064 -28 0 229
728 1064 -22 0 218
744 1064 0 0 212
760 1064 0 0 190
776 1064 0 0 192
792 1064 0 -14 220
808 1064 -14 0 174
824 1064 0 0 182
840 1064 0 0 172
856 1064 0 0 164
872 1064 -56 0 198
888 1064 0 0 180
904 1064 0 0 194
920 1064 -14 0 216
936 1064 0 0 186
952 1064 0 0 174
968 1064 0 0 190
984 1064 -40 0 211
1000 1064 -24 0 178
1016 1064 -26 0 210
1032 1064 -36 0 199
1048 1064 -26 0 197
1064 1064 -18 -6 214
