#x y u v sad
8 1080 -4 12 293
24 1080 0 8 262
40 1080 0 0 255
56 1080 0 0 262
72 1080 30 12 255
88 1080 32 0 284
104 1080 0 0 275
120 1080 18 0 249
136 1080 0 0 192
152 1080 0 0 219
168 1080 0 0 212
184 1080 0 0 225
200 1080 10 0 215
216 1080 0 0 183
232 1080 0 0 224
248 1080 0 0 226
264 1080 0 0 206
280 1080 0 0 214
296 1080 22 0 246
312 1080 0 0 192
328 1080 0 0 179
344 1080 10 0 210
360 1080 0 0 212
376 1080 0 0 204
392 1080 10 0 209
408 1080 18 0 230
424 1080 56 0 236
440 1080 0 0 232
456 1080 -6 2 219
472 1080 22 2 258
488 1080 0 0 212
504 1080 28 0 287
520 1080 32 4 272
536 1080 20 22 466
552 1080 6 46 316
568 1080 10 20 268
584 1080 24 0 632
600 1080 -6 34 508
616 1080 30 0 705
632 1080 24 0 535
648 1080 30 0 559
664 1080 44 4 449
680 1080 36 6 400
696 1080 28 2 260
712 1080 38 6 249
728 1080 36 0 251
744 1080 26 0 254
760 1080 28 0 220
776 1080 34 0 259
792 1080 30 0 353
808 1080 16 14 481
824 1080 0 28 275
840 1080 0 0 0
856 1080 0 0 0
872 1080 0 0 0
888 1080 0 0 0
904 1080 0 0 0
920 1080 0 0 0
936 1080 0 0 0
952 1080 0 0 0
968 1080 0 0 0
984 1080 0 0 0
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 12
1096 1080 30 0 81
1112 1080 22 0 100
1128 1080 24 0 160
1144 1080 22 0 309
1160 1080 20 0 379
1176 1080 18 0 354
1192 1080 6 6 217
1208 1080 8 6 212
1224 1080 16 2 248
1240 1080 18 0 365
1256 1080 8 0 749
1272 1080 26 0 1799
1288 1080 38 0 1702
1304 1080 46 0 600
1320 1080 34 0 297
1336 1080 50 12 247
1352 1080 58 8 269
1368 1080 56 0 196
1384 1080 74 2 267
1400 1080 70 2 236
1416 1080 62 2 246
1432 1080 72 0 250
1448 1080 60 0 255
1464 1080 46 2 228
1480 1080 52 2 219
1496 1080 0 0 115
1512 1080 12 0 208
1528 1080 34 0 214
1544 1080 0 14 205
1560 1080 0 0 188
1576 1080 0 0 190
1592 1080 10 10 215
1608 1080 0 0 184
1624 1080 0 0 160
1640 1080 0 0 184
1656 1080 28 0 204
1672 1080 0 0 173
1688 1080 -2 10 182
1704 1080 0 14 199
1720 1080 0 0 189
1736 1080 0 0 174
1752 1080 28 0 254
1768 1080 24 2 226
1784 1080 30 14 238
1800 1080 54 0 204
1816 1080 78 22 251
1832 1080 42 2 373
1848 1080 -62 64 915
1864 1080 -40 0 1342
1880 1080 -24 0 1288
1896 1080 -4 0 1251
1912 1080 8 0 1066
8 1064 -52 0 292
24 1064 0 0 191
40 1064 0 0 215
56 1064 10 6 266
72 1064 16 -4 262
88 1064 24 -2 220
104 1064 0 0 206
120 1064 0 0 204
136 1064 0 0 166
152 1064 0 0 227
168 1064 -6 -2 202
184 1064 0 0 168
200 1064 0 0 249
216 1064 0 0 211
232 1064 0 -6 214
248 1064 2 14 244
264 1064 0 0 227
280 1064 8 -10 255
296 1064 0 0 201
312 1064 0 0 187
328 1064 0 0 177
344 1064 0 0 214
360 1064 0 0 190
376 1064 0 0 160
392 1064 0 0 180
408 1064 0 0 153
424 1064 58 0 202
440 1064 0 0 216
456 1064 -10 -6 239
472 1064 16 0 257
488 1064 0 8 265
504 1064 18 2 292
520 1064 28 2 303
536 1064 26 12 327
552 1064 30 -16 524
568 1064 20 4 193
584 1064 28 -2 277
600 1064 60 58 412
616 1064 48 6 385
632 1064 48 8 702
648 1064 32 4 385
664 1064 24 4 296
680 1064 12 0 236
696 1064 46 2 227
712 1064 42 -2 240
728 1064 34 10 249
744 1064 26 -2 246
760 1064 28 0 230
776 1064 30 0 247
792 1064 34 -2 235
808 1064 28 0 354
824 1064 26 2 589
840 1064 0 26 152
856 1064 0 0 0
872 1064 0 0 0
888 1064 0 0 0
904 1064 0 0 0
920 1064 0 0 0
936 1064 0 0 0
952 1064 0 0 0
968 1064 0 0 0
984 1064 0 0 0
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 32
1096 1064 30 0 77
1112 1064 30 0 99
1128 1064 36 0 143
1144 1064 26 -2 234
1160 1064 26 0 249
1176 1064 22 0 257
1192 1064 28 -6 283
1208 1064 22 -2 285
1224 1064 18 0 229
1240 1064 24 -4 221
1256 1064 44 -14 292
1272 1064 18 -6 384
1288 1064 20 -6 317
1304 1064 30 -4 212
1320 1064 36 -2 250
1336 1064 38 -2 209
1352 1064 52 6 243
1368 1064 18 -12 225
1384 1064 4 -10 192
1400 1064 54 0 213
1416 1064 34 -8 233
1432 1064 28 -6 231
1448 1064 58 0 239
1464 1064 30 -6 263
1480 1064 0 0 185
1496 1064 0 0 206
1512 1064 74 -2 238
1528 1064 0 0 201
1544 1064 0 0 182
1560 1064 14 0 199
1576 1064 16 4 240
1592 1064 22 0 219
1608 1064 2 -12 187
1624 1064 -6 0 207
1640 1064 0 0 173
1656 1064 24 -2 200
1672 1064 30 0 198
1688 1064 28 0 197
1704 1064 0 0 190
1720 1064 48 0 206
1736 1064 30 0 184
1752 1064 2 -6 190
1768 1064 18 -4 199
1784 1064 32 -6 212
1800 1064 44 2 251
1816 1064 42 -6 245
1832 1064 -74 28 771
1848 1064 -62 62 1548
1864 1064 42 0 539
1880 1064 34 0 317
1896 1064 30 -6 221
1912 1064 44 0 251
8 1048 0 0 507
24 1048 0 0 345
40 1048 -2 2 326
56 1048 -6 4 331
72 1048 6 4 318
88 1048 40 2 319
104 1048 2 6 342
120 1048 18 4 277
136 1048 0 0 222
152 1048 0 0 194
168 1048 0 0 168
184 1048 0 0 202
200 1048 0 0 204
216 1048 0 0 195
232 1048 0 0 188
248 1048 0 0 202
264 1048 0 -18 217
280 1048 0 -8 241
296 1048 0 0 214
312 1048 0 0 168
328 1048 0 0 182
344 1048 0 0 168
360 1048 0 0 194
376 1048 0 0 159
392 1048 0 0 202
408 1048 12 -2 213
424 1048 0 0 195
440 1048 0 0 199
456 1048 0 0 200
472 1048 12 0 290
488 1048 58 -2 245
504 1048 30 0 231
520 1048 22 -2 228
536 1048 30 0 253
552 1048 26 0 619
568 1048 22 -2 252
584 1048 30 -6 275
600 1048 24 -2 589
616 1048 12 -4 401
632 1048 34 4 296
648 1048 26 -6 236
664 1048 28 4 256
680 1048 12 0 238
696 1048 20 -26 239
712 1048 30 -14 251
728 1048 30 0 255
744 1048 22 -18 248
760 1048 8 -24 263
776 1048 14 -12 216
792 1048 38 0 276
808 1048 30 0 630
824 1048 28 0 667
840 1048 -24 58 647
856 1048 0 0 145
872 1048 0 0 0
888 1048 0 0 0
904 1048 0 0 0
920 1048 0 0 0
936 1048 0 0 0
952 1048 0 0 0
968 1048 0 0 0
984 1048 0 0 0
1000 1048 0 0 0
1016 1048 0 0 0
1032 1048 0 0 0
1048 1048 0 0 0
1064 1048 0 0 4
1080 1048 0 0 49
1096 1048 26 0 79
1112 1048 30 0 124
1128 1048 32 0 218
1144 1048 26 -4 222
1160 1048 26 -6 244
1176 1048 30 12 221
1192 1048 22 0 204
1208 1048 22 0 304
1224 1048 22 -2 281
1240 1048 0 12 282
1256 1048 18 0 235
1272 1048 24 -2 216
1288 1048 0 -14 207
1304 1048 0 -22 194
1320 1048 0 -30 241
1336 1048 4 -22 224
1352 1048 0 -18 228
1368 1048 -38 -4 220
1384 1048 0 -12 211
1400 1048 0 0 153
1416 1048 24 -4 195
1432 1048 0 -16 220
1448 1048 0 -10 211
1464 1048 0 0 206
1480 1048 40 -12 254
1496 1048 28 0 195
1512 1048 0 -18 167
1528 1048 0 0 174
1544 1048 0 0 199
1560 1048 28 0 201
1576 1048 44 0 198
1592 1048 30 -6 235
1608 1048 36 -2 206
1624 1048 0 -20 193
1640 1048 -6 -4 227
1656 1048 0 -4 197
1672 1048 -70 0 197
1688 1048 -54 0 186
1704 1048 -54 0 195
1720 1048 0 0 143
1736 1048 2 6 215
1752 1048 0 0 164
1768 1048 28 0 192
1784 1048 30 0 226
1800 1048 56 0 215
1816 1048 38 -2 418
1832 1048 -78 28 701
1848 1048 22 -26 717
1864 1048 18 -16 315
1880 1048 0 0 179
1896 1048 52 0 214
1912 1048 46 -18 272
8 1032 0 0 315
24 1032 12 2 321
40 1032 30 2 320
56 1032 44 2 296
72 1032 38 6 321
88 1032 26 2 331
104 1032 30 2 364
120 1032 22 4 350
136 1032 30 2 319
152 1032 46 -4 345
168 1032 28 2 320
184 1032 6 -10 235
200 1032 -6 0 218
216 1032 0 0 181
232 1032 0 -12 219
248 1032 0 0 176
264 1032 42 -4 217
280 1032 0 0 182
296 1032 -14 0 213
312 1032 -14 0 211
328 1032 0 0 169
344 1032 0 0 173
360 1032 12 -4 215
376 1032 30 0 219
392 1032 0 0 200
408 1032 0 0 216
424 1032 0 0 219
440 1032 16 0 220
456 1032 52 0 233
472 1032 30 0 201
488 1032 24 2 256
504 1032 2 -16 224
520 1032 14 -10 319
536 1032 34 10 307
552 1032 30 0 377
568 1032 20 0 324
584 1032 22 26 229
600 1032 28 -4 592
616 1032 6 -12 302
632 1032 6 -12 244
648 1032 22 -2 220
664 1032 38 0 236
680 1032 20 -2 227
696 1032 30 0 218
712 1032 34 0 248
728 1032 22 -14 256
744 1032 24 -4 282
760 1032 -6 -18 272
776 1032 6 -10 584
