#x y u v sad
8 1080 0 20 244
24 1080 0 0 160
40 1080 0 0 216
56 1080 0 0 198
72 1080 0 0 205
88 1080 -2 14 179
104 1080 -8 0 253
120 1080 -8 0 254
136 1080 0 0 226
152 1080 0 0 189
168 1080 0 0 214
184 1080 0 0 193
200 1080 0 22 249
216 1080 0 22 272
232 1080 -30 0 256
248 1080 -30 0 252
264 1080 6 22 303
280 1080 -20 8 240
296 1080 -12 10 225
312 1080 -2 16 212
328 1080 -8 16 223
344 1080 -60 4 214
360 1080 2 50 210
376 1080 2 12 223
392 1080 0 40 214
408 1080 -76 0 215
424 1080 0 0 159
440 1080 0 0 194
456 1080 0 0 167
472 1080 0 12 200
488 1080 -2 22 221
504 1080 0 28 180
520 1080 0 36 219
536 1080 0 20 222
552 1080 2 14 230
568 1080 0 14 188
584 1080 0 0 198
600 1080 0 0 178
616 1080 0 0 177
632 1080 0 0 191
648 1080 0 16 197
664 1080 0 18 213
680 1080 0 20 188
696 1080 -2 24 200
712 1080 0 28 177
728 1080 0 34 226
744 1080 -6 22 192
760 1080 -12 20 220
776 1080 -46 0 224
792 1080 0 18 221
808 1080 -18 0 211
824 1080 -20 2 204
840 1080 -14 0 222
856 1080 -12 12 205
872 1080 -14 0 219
888 1080 -14 8 234
904 1080 -12 10 246
920 1080 -8 16 235
936 1080 -8 14 228
952 1080 0 54 235
968 1080 -10 0 185
984 1080 -6 0 54
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 0
1112 1080 0 0 0
1128 1080 0 0 0
1144 1080 0 0 0
1160 1080 0 0 0
1176 1080 0 0 48
1192 1080 0 6 52
1208 1080 0 10 62
1224 1080 -12 0 62
1240 1080 0 0 0
1256 1080 0 0 0
1272 1080 0 0 0
1288 1080 0 0 0
1304 1080 0 0 0
1320 1080 -6 14 230
1336 1080 0 8 512
1352 1080 -14 20 348
1368 1080 0 14 307
1384 1080 -12 18 354
1400 1080 -2 16 366
1416 1080 2 12 322
1432 1080 2 14 285
1448 1080 18 10 333
1464 1080 -4 16 337
1480 1080 0 14 373
1496 1080 2 12 414
1512 1080 -10 16 347
1528 1080 -18 12 350
1544 1080 -10 14 418
1560 1080 -10 14 398
1576 1080 -4 18 432
1592 1080 0 22 756
1608 1080 -6 18 475
1624 1080 -6 18 517
1640 1080 -28 30 1364
1656 1080 -20 24 568
1672 1080 12 0 346
1688 1080 -4 14 307
1704 1080 -6 18 280
1720 1080 2 0 281
1736 1080 2 6 252
1752 1080 0 0 237
1768 1080 0 0 224
1784 1080 0 0 256
1800 1080 -2 28 243
1816 1080 0 0 240
1832 1080 10 14 273
1848 1080 8 40 294
1864 1080 0 16 283
1880 1080 -2 42 256
1896 1080 -6 0 227
1912 1080 0 0 224
8 1064 0 0 204
24 1064 0 0 150
40 1064 0 0 165
56 1064 -2 14 222
72 1064 0 0 189
88 1064 0 0 143
104 1064 -12 2 238
120 1064 -10 0 229
136 1064 -14 0 248
152 1064 -6 -14 243
168 1064 -16 6 251
184 1064 0 14 233
200 1064 0 20 223
216 1064 -18 8 228
232 1064 -30 0 256
248 1064 -32 0 274
264 1064 -6 16 232
280 1064 -44 0 207
296 1064 -42 2 218
312 1064 -24 6 208
328 1064 -6 8 186
344 1064 6 10 186
360 1064 0 0 136
376 1064 0 0 140
392 1064 0 16 236
408 1064 0 24 210
424 1064 -62 0 203
440 1064 -60 0 192
456 1064 0 36 213
472 1064 0 28 207
488 1064 0 12 237
504 1064 -6 14 215
520 1064 0 0 150
536 1064 0 0 142
552 1064 0 0 147
568 1064 0 0 167
584 1064 0 16 205
600 1064 0 16 202
616 1064 0 16 210
632 1064 2 14 210
648 1064 0 42 185
664 1064 0 32 190
680 1064 0 12 184
696 1064 0 26 180
712 1064 0 26 194
728 1064 -26 2 224
744 1064 0 22 188
760 1064 -14 10 194
776 1064 -62 -14 204
792 1064 0 14 199
808 1064 0 14 216
824 1064 -26 -10 218
840 1064 -20 -14 212
856 1064 0 22 219
872 1064 -18 4 231
888 1064 -4 24 212
904 1064 -10 14 213
920 1064 -12 12 215
936 1064 -10 14 270
952 1064 -8 12 279
968 1064 -6 12 275
984 1064 0 0 56
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 0
1096 1064 0 0 0
1112 1064 0 0 0
1128 1064 0 0 0
1144 1064 0 0 0
1160 1064 0 0 0
1176 1064 0 0 0
1192 1064 0 0 0
1208 1064 0 0 0
1224 1064 0 0 0
1240 1064 0 0 0
1256 1064 0 0 0
1272 1064 0 0 0
1288 1064 0 0 0
1304 1064 0 0 0
1320 1064 0 0 21
1336 1064 -10 20 354
1352 1064 -26 28 388
1368 1064 -2 14 310
1384 1064 -2 14 307
1400 1064 2 12 246
1416 1064 0 14 337
1432 1064 30 4 530
1448 1064 2 16 626
1464 1064 -6 14 456
1480 1064 -4 12 518
1496 1064 6 14 508
1512 1064 -8 18 433
1528 1064 10 18 451
1544 1064 -10 12 658
1560 1064 -4 14 567
1576 1064 -6 16 533
1592 1064 -10 14 541
1608 1064 -10 14 578
1624 1064 -4 18 371
1640 1064 -6 18 252
1656 1064 -10 20 1440
1672 1064 -8 14 653
1688 1064 10 2 385
1704 1064 -6 12 408
1720 1064 4 10 258
1736 1064 24 4 260
1752 1064 0 0 192
1768 1064 0 0 201
1784 1064 14 0 236
1800 1064 0 0 267
1816 1064 6 -2 218
1832 1064 0 0 246
1848 1064 -26 0 246
1864 1064 0 6 205
1880 1064 0 0 203
1896 1064 0 0 220
1912 1064 0 0 242
8 1048 0 0 221
24 1048 0 0 191
40 1048 0 2 180
56 1048 0 0 174
72 1048 0 0 201
88 1048 0 0 161
104 1048 0 -24 241
120 1048 -10 0 250
136 1048 -26 6 260
152 1048 -20 2 261
168 1048 -30 0 230
184 1048 2 24 245
200 1048 0 18 252
216 1048 0 18 238
232 1048 -28 2 255
248 1048 -22 6 204
264 1048 -44 6 197
280 1048 -20 0 201
296 1048 0 0 125
312 1048 0 0 155
328 1048 -54 0 199
344 1048 -48 0 201
360 1048 0 20 190
376 1048 -58 0 202
392 1048 -60 0 209
408 1048 -30 4 199
424 1048 -78 -2 220
440 1048 -2 6 182
456 1048 0 0 182
472 1048 0 0 198
488 1048 -2 18 210
504 1048 0 18 192
520 1048 0 18 209
536 1048 0 16 193
552 1048 0 20 212
568 1048 2 22 210
584 1048 0 24 183
600 1048 0 14 196
616 1048 2 12 189
632 1048 0 0 174
648 1048 0 0 160
664 1048 0 30 183
680 1048 0 16 193
696 1048 0 22 177
712 1048 0 22 208
728 1048 0 18 192
744 1048 -30 2 198
760 1048 -26 0 189
776 1048 -2 22 221
792 1048 -62 0 222
808 1048 -14 14 209
824 1048 -36 0 208
840 1048 -30 0 227
856 1048 -24 2 204
872 1048 -20 0 205
888 1048 -12 10 242
904 1048 -10 12 256
920 1048 -20 -20 297
936 1048 -8 14 282
952 1048 -8 14 271
968 1048 -12 -20 169
984 1048 -14 0 63
1000 1048 0 0 0
1016 1048 0 0 0
1032 1048 0 0 0
1048 1048 0 0 0
1064 1048 0 0 0
1080 1048 0 0 0
1096 1048 0 0 0
1112 1048 0 0 0
1128 1048 0 0 0
1144 1048 0 0 0
1160 1048 0 0 0
1176 1048 0 0 0
1192 1048 0 0 0
1208 1048 0 0 0
1224 1048 0 0 0
1240 1048 0 0 0
1256 1048 0 0 0
1272 1048 0 0 0
1288 1048 0 0 0
1304 1048 0 0 0
1320 1048 0 0 0
1336 1048 2 2 138
1352 1048 -2 12 363
1368 1048 -2 14 276
1384 1048 6 8 308
1400 1048 14 4 356
1416 1048 -6 16 710
1432 1048 -4 16 633
1448 1048 -6 14 710
1464 1048 -52 14 747
1480 1048 -14 14 642
1496 1048 -4 14 599
1512 1048 -4 14 595
1528 1048 4 16 507
1544 1048 -6 18 505
1560 1048 -10 14 459
1576 1048 -10 14 612
1592 1048 0 20 345
1608 1048 -2 20 159
1624 1048 0 22 75
1640 1048 0 16 73
1656 1048 0 14 78
1672 1048 0 12 837
1688 1048 -6 12 1060
1704 1048 -8 18 555
1720 1048 0 0 424
1736 1048 6 0 304
1752 1048 32 -4 280
1768 1048 0 14 241
1784 1048 0 -12 241
1800 1048 0 0 199
1816 1048 0 0 175
1832 1048 0 0 239
1848 1048 0 0 244
1864 1048 -26 12 287
1880 1048 0 0 225
1896 1048 0 0 243
1912 1048 36 -2 268
8 1032 -10 2 246
24 1032 0 0 195
40 1032 0 0 160
56 1032 0 0 227
72 1032 0 0 189
88 1032 0 0 176
104 1032 10 0 253
120 1032 -10 0 265
136 1032 -6 6 248
152 1032 -24 -2 235
168 1032 -26 -2 256
184 1032 -22 2 268
200 1032 -12 10 246
216 1032 -12 10 213
232 1032 -10 14 220
248 1032 0 16 218
264 1032 -58 0 219
280 1032 -74 0 211
296 1032 0 14 222
312 1032 -54 2 208
328 1032 -58 0 213
344 1032 -68 0 206
360 1032 -58 2 211
376 1032 0 12 190
392 1032 0 0 185
408 1032 -52 0 208
424 1032 0 16 208
440 1032 -6 14 223
456 1032 -14 14 217
472 1032 0 16 194
488 1032 0 18 188
504 1032 0 62 210
520 1032 6 14 236
536 1032 6 42 244
552 1032 24 14 226
568 1032 0 0 165
584 1032 0 0 176
600 1032 0 0 159
616 1032 0 32 214
632 1032 0 22 212
648 1032 -58 0 203
664 1032 4 24 188
680 1032 0 22 201
696 1032 6 24 208
712 1032 -2 16 228
728 1032 0 14 207
744 1032 0 18 217
760 1032 -46 -6 218
776 1032 -48 -2 223
792 1032 -38 6 218
808 1032 -32 8 269
824 1032 -12 12 268
840 1032 0 14 301
856 1032 -8 12 357
872 1032 -8 12 375
888 1032 -12 16 310
904 1032 -8 14 283
920 1032 -8 14 296
936 1032 -2 50 256
952 1032 -8 12 262
968 1032 -12 0 109
984 1032 0 0 14
1000 1032 0 0 0
1016 1032 0 0 0
1032 1032 0 0 0
1048 1032 0 0 0
1064 1032 0 0 0
1080 1032 0 0 0
1096 1032 0 0 0
1112 1032 0 0 0
1128 1032 0 0 0
1144 1032 0 0 0
1160 1032 0 0 0
1176 1032 0 0 0
1192 1032 0 0 0
1208 1032 0 0 0
1224 1032 0 0 0
1240 1032 0 0 0
1256 1032 0 0 0
1272 1032 0 0 0
1288 1032 0 0 0
1304 1032 0 0 0
1320 1032 0 0 0
1336 1032 0 0 12
1352 1032 2 10 100
1368 1032 4 10 214
1384 1032 -6 16 418
1400 1032 -6 12 964
1416 1032 -6 14 698
1432 1032 -6 14 314
1448 1032 0 18 317
1464 1032 -4 16 412
1480 1032 -4 16 463
1496 1032 -4 16 447
1512 1032 8 18 496
1528 1032 -10 16 675
1544 1032 -4 12 318
1560 1032 -12 26 726
1576 1032 -8 18 642
1592 1032 -48 0 99
1608 1032 0 12 62
1624 1032 0 0 50
1640 1032 0 0 4
1656 1032 0 0 70
1672 1032 2 12 168
1688 1032 -4 16 436
1704 1032 -6 14 1071
1720 1032 -56 50 358
1736 1032 0 12 320
1752 1032 6 2 314
1768 1032 -2 10 244
1784 1032 0 0 226
1800 1032 0 0 193
1816 1032 0 0 215
1832 1032 8 0 261
1848 1032 0 -6 212
1864 1032 0 0 237
1880 1032 0 0 217
1896 1032 0 10 279
1912 1032 22 -2 270
8 1016 0 0 179
24 1016 0 0 161
40 1016 0 0 193
56 1016 0 0 172
72 1016 0 -26 210
88 1016 -8 12 293
104 1016 -10 10 275
120 1016 -8 12 293
136 1016 -28 4 296
152 1016 -14 10 324
168 1016 -4 14 330
184 1016 -26 2 238
200 1016 -2 18 215
216 1016 14 52 222
232 1016 -52 2 226
248 1016 0 16 202
264 1016 -62 0 194
280 1016 -44 0 229
296 1016 -28 0 209
312 1016 0 0 157
328 1016 0 0 123
344 1016 -40 6 210
360 1016 2 18 202
376 1016 0 14 218
392 1016 -30 6 244
408 1016 -60 2 191
424 1016 -62 2 207
440 1016 0 12 203
456 1016 0 62 229
472 1016 -10 64 231
488 1016 -14 0 177
504 1016 0 0 160
520 1016 0 0 157
536 1016 0 0 146
552 1016 58 0 201
568 1016 0 0 157
584 1016 0 0 234
600 1016 78 0 212
616 1016 0 0 182
632 1016 0 18 185
648 1016 0 22 183
664 1016 2 20 193
680 1016 0 20 214
696 1016 -48 0 211
712 1016 -34 2 226
728 1016 -14 10 230
744 1016 -8 12 271
760 1016 0 14 300
776 1016 -10 12 334
792 1016 0 14 280
808 1016 -20 10 272
824 1016 28 20 288
840 1016 2 14 318
856 1016 -10 12 435
872 1016 -6 10 411
888 1016 -12 18 287
904 1016 -10 16 269
920 1016 -2 34 280
936 1016 -8 14 270
952 1016 -8 14 228
968 1016 -10 0 109
984 1016 0 0 8
1000 1016 0 0 0
1016 1016 0 0 0
1032 1016 0 0 0
1048 1016 0 0 0
1064 1016 0 0 0
1080 1016 0 0 0
1096 1016 0 0 0
1112 1016 0 0 0
1128 1016 0 0 0
1144 1016 0 0 0
1160 1016 0 0 0
1176 1016 0 0 0
1192 1016 0 0 0
1208 1016 0 0 0
1224 1016 0 0 0
1240 1016 0 0 0
1256 1016 0 0 0
1272 1016 0 0 0
1288 1016 0 0 0
1304 1016 0 0 0
1320 1016 0 0 0
1336 1016 0 0 0
1352 1016 0 0 25
1368 1016 0 14 63
1384 1016 -6 12 553
1400 1016 -6 16 865
1416 1016 -6 16 606
1432 1016 -6 16 417
1448 1016 -10 14 710
1464 1016 -18 12 576
1480 1016 -24 12 407
1496 1016 -18 14 379
1512 1016 4 18 345
1528 1016 -14 20 386
1544 1016 -4 14 728
1560 1016 -2 10 333
1576 1016 -2 10 498
1592 1016 0 8 264
1608 1016 0 0 11
1624 1016 0 0 0
1640 1016 0 0 42
1656 1016 0 0 118
1672 1016 0 0 156
1688 1016 0 12 198
1704 1016 -6 14 903
1720 1016 -8 16 667
1736 1016 -70 64 526
1752 1016 16 0 319
1768 1016 10 0 257
1784 1016 14 0 254
1800 1016 0 0 202
1816 1016 0 0 247
1832 1016 0 0 192
1848 1016 0 0 212
1864 1016 0 0 249
1880 1016 0 0 175
1896 1016 0 0 221
1912 1016 0 0 229
8 1000 0 0 227
24 1000 0 0 254
40 1000 4 12 263
56 1000 -4 12 305
72 1000 10 16 294
88 1000 -6 12 343
104 1000 0 14 279
120 1000 -12 10 281
136 1000 -6 14 273
152 1000 -2 14 251
168 1000 -42 -2 207
184 1000 -2 14 214
200 1000 -38 6 220
216 1000 -22 0 191
232 1000 -58 0 199
248 1000 0 0 174
264 1000 0 0 175
280 1000 -20 8 209
296 1000 2 16 215
312 1000 -46 6 208
328 1000 -58 0 219
344 1000 -2 12 199
360 1000 -56 0 210
376 1000 0 62 184
392 1000 -58 0 175
408 1000 -52 0 183
424 1000 0 0 145
440 1000 0 0 169
456 1000 0 0 162
472 1000 0 0 147
488 1000 2 -6 196
504 1000 0 0 162
520 1000 6 -14 219
536 1000 0 0 156
552 1000 0 0 138
568 1000 0 0 175
584 1000 -62 0 214
600 1000 0 22 202
616 1000 2 14 189
632 1000 0 14 216
648 1000 -58 0 211
664 1000 -46 2 230
680 1000 -30 6 272
696 1000 -52 2 297
712 1000 -2 12 306
728 1000 22 18 301
744 1000 0 14 281
760 1000 -6 12 287
776 1000 60 28 304
792 1000 -6 14 356
808 1000 -2 14 365
824 1000 14 18 332
840 1000 4 16 317
856 1000 -2 14 272
872 1000 -8 14 405
888 1000 -10 16 359
904 1000 -12 2 320
920 1000 -12 6 282
936 1000 -14 -4 238
952 1000 -8 14 254
968 1000 -10 0 107
984 1000 0 0 10
1000 1000 0 0 0
1016 1000 0 0 0
1032 1000 0 0 0
1048 1000 0 0 0
1064 1000 0 0 0
1080 1000 0 0 0
1096 1000 0 0 0
1112 1000 0 0 0
1128 1000 0 0 0
1144 1000 0 0 0
1160 1000 0 0 0
1176 1000 0 0 0
1192 1000 0 0 0
1208 1000 0 0 0
1224 1000 0 0 0
1240 1000 -6 14 167
1256 1000 -6 14 351
1272 1000 -6 14 399
1288 1000 0 0 0
1304 1000 0 0 0
1320 1000 0 0 18
1336 1000 0 0 44
1352 1000 -30 14 238
1368 1000 -20 14 484
1384 1000 -6 14 531
1400 1000 -6 16 1065
1416 1000 -8 12 330
1432 1000 -6 16 552
1448 1000 -6 16 1140
1464 1000 -10 18 1363
1480 1000 -14 16 230
1496 1000 -12 16 252
1512 1000 -20 18 280
1528 1000 -18 20 323
1544 1000 -8 18 410
1560 1000 0 8 568
1576 1000 -4 12 366
1592 1000 -4 12 399
1608 1000 0 8 299
1624 1000 0 10 128
1640 1000 0 0 68
1656 1000 0 8 163
1672 1000 0 12 177
1688 1000 0 0 158
1704 1000 0 0 436
1720 1000 -8 22 889
1736 1000 -6 16 968
1752 1000 -56 52 359
1768 1000 0 10 318
1784 1000 4 6 261
1800 1000 4 -4 226
1816 1000 0 0 247
1832 1000 10 0 256
1848 1000 0 0 193
1864 1000 0 0 219
1880 1000 0 0 222
1896 1000 0 0 240
1912 1000 2 12 278
8 984 -54 0 326
24 984 0 12 312
40 984 4 14 328
56 984 0 14 275
72 984 -10 12 265
88 984 -6 14 255
104 984 -2 38 236
120 984 -14 6 227
136 984 -28 2 224
152 984 -14 4 219
168 984 0 0 209
184 984 0 0 163
200 984 0 0 212
216 984 0 20 187
232 984 -36 0 194
248 984 -56 -2 206
264 984 -50 2 222
280 984 -6 14 205
296 984 -52 0 182
312 984 -62 8 204
328 984 -62 0 191
344 984 0 0 180
360 984 0 0 156
376 984 0 0 177
392 984 0 0 121
408 984 0 0 178
424 984 0 -12 174
440 984 0 0 166
456 984 0 0 169
472 984 0 0 134
488 984 0 0 149
504 984 0 0 181
520 984 0 22 173
536 984 -6 20 216
552 984 0 20 201
568 984 -56 0 214
584 984 -40 0 238
600 984 -50 0 212
616 984 -10 10 264
632 984 -54 2 297
648 984 -12 10 326
664 984 -52 2 274
680 984 -36 6 251
696 984 -6 12 248
712 984 -4 12 246
728 984 10 16 378
744 984 8 16 381
760 984 -4 14 329
776 984 6 16 275
792 984 -2 14 252
808 984 0 14 260
824 984 -20 8 246
840 984 0 14 266
856 984 0 16 280
872 984 -8 14 318
888 984 -6 10 359
904 984 -10 16 359
920 984 -10 0 317
936 984 -10 2 258
952 984 -10 16 241
968 984 -8 0 109
984 984 0 0 9
1000 984 0 0 0
1016 984 0 0 0
1032 984 0 0 0
1048 984 0 0 0
1064 984 0 0 0
1080 984 0 0 0
1096 984 0 0 0
1112 984 0 0 0
1128 984 0 0 0
1144 984 0 0 0
1160 984 0 0 0
1176 984 0 0 0
1192 984 0 0 0
1208 984 0 0 12
1224 984 0 0 82
1240 984 -6 14 677
1256 984 12 42 941
1272 984 -58 42 469
1288 984 -6 14 270
1304 984 -6 16 232
1320 984 -8 14 1111
1336 984 50 0 370
1352 984 0 -36 215
1368 984 -14 18 298
1384 984 -8 18 618
1400 984 -6 16 623
1416 984 -10 14 378
1432 984 -8 16 494
1448 984 -6 16 377
1464 984 -6 16 768
1480 984 2 8 965
1496 984 -2 10 219
1512 984 2 6 206
1528 984 -6 12 249
1544 984 -6 8 331
1560 984 0 8 361
1576 984 -4 12 362
1592 984 -6 14 367
1608 984 -6 14 330
1624 984 -6 14 299
1640 984 -4 10 232
1656 984 0 14 181
1672 984 -14 0 221
1688 984 -14 6 319
1704 984 -8 14 394
1720 984 -6 14 687
1736 984 -4 12 787
1752 984 -8 18 605
1768 984 -12 18 645
1784 984 14 0 270
1800 984 6 6 295
1816 984 10 0 234
1832 984 22 0 288
1848 984 0 0 208
1864 984 0 0 236
1880 984 0 0 203
1896 984 -8 -2 244
1912 984 0 0 213
8 968 -6 12 274
24 968 10 14 253
40 968 -28 6 252
56 968 -28 0 225
72 968 -26 0 234
88 968 6 64 250
104 968 -6 2 236
120 968 0 0 222
136 968 0 0 222
152 968 -28 6 224
168 968 -26 2 192
184 968 -22 4 200
200 968 -44 0 222
216 968 -6 14 207
232 968 -14 10 201
248 968 -18 2 201
264 968 0 14 194
280 968 -16 0 213
296 968 0 0 154
312 968 0 0 154
328 968 0 0 190
344 968 0 0 185
360 968 0 0 198
376 968 0 0 99
392 968 0 0 136
408 968 0 0 164
424 968 -28 6 188
440 968 0 22 192
456 968 -54 0 202
472 968 -68 0 195
488 968 -64 0 223
504 968 -56 0 191
520 968 0 12 221
536 968 0 12 192
552 968 -54 0 210
568 968 4 14 288
584 968 -32 6 266
600 968 2 14 247
616 968 -14 10 286
632 968 -2 12 260
648 968 -56 0 301
664 968 -50 2 327
680 968 0 14 351
696 968 14 18 333
712 968 -4 14 271
728 968 -62 0 225
744 968 -54 2 214
760 968 -8 12 256
776 968 -8 14 239
792 968 -6 14 190
808 968 -2 10 221
824 968 -8 12 297
840 968 -2 26 230
856 968 -26 6 236
872 968 -2 10 249
888 968 0 0 312
904 968 -6 10 395
920 968 -8 12 278
936 968 -8 0 265
952 968 -6 0 241
968 968 -8 0 137
984 968 0 0 19
1000 968 0 0 0
1016 968 0 0 0
1032 968 0 0 0
1048 968 0 0 0
1064 968 0 0 0
1080 968 0 0 0
1096 968 0 0 0
1112 968 0 0 0
1128 968 0 0 0
1144 968 0 0 0
1160 968 0 0 0
1176 968 0 0 0
1192 968 0 0 20
1208 968 52 46 510
1224 968 52 48 852
1240 968 -6 14 425
1256 968 -6 16 707
1272 968 -8 12 821
1288 968 -58 42 619
1304 968 -8 14 216
1320 968 60 52 794
1336 968 0 -30 102
1352 968 0 10 62
1368 968 0 6 53
1384 968 -6 12 307
1400 968 -6 12 418
1416 968 -8 18 300
1432 968 -8 18 415
1448 968 -4 10 453
1464 968 -4 14 471
1480 968 -36 46 526
1496 968 16 -6 951
1512 968 0 6 193
1528 968 20 -2 213
1544 968 0 8 251
1560 968 0 6 222
1576 968 0 6 280
1592 968 -6 14 376
1608 968 -8 18 354
1624 968 -6 12 362
1640 968 0 6 267
1656 968 -16 0 252
1672 968 -8 10 251
1688 968 -28 56 313
1704 968 -6 14 340
1720 968 -6 16 421
1736 968 2 2 736
1752 968 -8 18 968
1768 968 10 48 428
1784 968 80 -56 817
1800 968 -42 44 357
1816 968 -2 12 303
1832 968 14 0 260
1848 968 0 0 226
1864 968 0 0 246
1880 968 -2 -6 238
1896 968 0 2 268
1912 968 0 -6 284
8 952 -6 6 247
24 952 0 10 220
40 952 -6 0 261
56 952 -2 18 222
72 952 2 20 242
88 952 -28 4 238
104 952 -28 0 208
120 952 -2 14 237
136 952 0 22 197
152 952 -6 14 212
168 952 -20 0 191
184 952 -14 2 206
200 952 -12 2 198
216 952 0 0 129
232 952 0 0 142
248 952 0 0 121
264 952 0 0 166
280 952 0 0 183
296 952 0 0 137
312 952 0 0 158
328 952 -50 -2 185
344 952 -2 -30 189
360 952 0 20 196
376 952 0 14 180
392 952 -2 24 202
408 952 -56 0 221
424 952 -62 0 194
440 952 -46 0 199
456 952 -42 2 226
472 952 -52 0 233
488 952 -14 8 305
504 952 0 12 276
520 952 -4 12 284
536 952 -30 6 294
552 952 -8 10 269
568 952 -2 12 268
584 952 -50 2 335
600 952 -42 4 411
616 952 0 14 328
632 952 -62 0 344
648 952 -36 6 308
664 952 0 14 231
680 952 -8 12 247
696 952 4 14 259
712 952 0 14 275
728 952 -8 12 287
744 952 -26 24 288
760 952 -8 12 318
776 952 -6 12 218
792 952 -6 2 179
808 952 0 0 170
824 952 -6 2 247
840 952 -2 22 237
856 952 4 12 223
872 952 0 0 214
888 952 0 14 222
904 952 0 0 284
920 952 -4 6 321
936 952 -8 12 218
952 952 -8 -12 217
968 952 -10 0 118
984 952 0 0 47
1000 952 0 0 0
1016 952 0 0 0
1032 952 0 0 0
1048 952 0 0 0
1064 952 0 0 0
1080 952 0 0 0
1096 952 0 0 0
1112 952 0 0 0
1128 952 0 0 0
1144 952 0 0 0
1160 952 0 0 0
1176 952 22 30 356
1192 952 24 28 733
1208 952 12 38 273
1224 952 -6 16 732
1240 952 34 62 822
1256 952 42 14 355
1272 952 62 6 392
1288 952 -6 14 522
1304 952 -12 58 791
1320 952 14 -2 342
1336 952 22 0 339
1352 952 0 0 274
1368 952 0 0 8
1384 952 -6 16 321
1400 952 -6 14 470
1416 952 -6 14 344
1432 952 -6 14 399
1448 952 -2 6 363
1464 952 2 4 335
1480 952 -4 14 396
1496 952 -26 36 585
1512 952 26 -14 910
1528 952 0 6 206
1544 952 10 6 233
1560 952 -4 10 267
1576 952 -4 10 249
1592 952 -6 14 337
1608 952 -6 16 305
1624 952 -12 28 334
1640 952 0 6 278
1656 952 -8 6 250
1672 952 -10 2 290
1688 952 40 14 507
1704 952 -6 20 324
1720 952 -2 12 321
1736 952 -44 0 515
1752 952 -2 12 944
1768 952 0 12 1040
1784 952 -4 16 594
1800 952 -4 12 706
1816 952 -2 14 346
1832 952 0 12 275
1848 952 -20 22 302
1864 952 -4 12 262
1880 952 0 0 251
1896 952 0 0 216
1912 952 4 -2 269
8 936 0 10 230
24 936 2 14 242
40 936 -4 16 200
56 936 -30 0 244
72 936 -12 12 235
88 936 -12 4 240
104 936 -24 4 229
120 936 -16 8 201
136 936 0 0 177
152 936 0 0 208
168 936 0 0 152
184 936 0 0 163
200 936 0 0 163
216 936 0 0 163
232 936 -6 0 174
248 936 0 0 184
264 936 -10 6 198
280 936 0 0 162
296 936 -20 0 185
312 936 -56 -6 195
328 936 -38 2 199
344 936 -26 0 205
360 936 -48 0 206
376 936 0 0 169
392 936 -28 4 233
408 936 -56 0 273
424 936 -42 4 292
