#x y u v sad
8 1080 0 12 359
24 1080 16 6 268
40 1080 6 10 287
56 1080 -2 0 289
72 1080 0 0 178
88 1080 0 0 244
104 1080 0 0 226
120 1080 60 0 241
136 1080 0 0 250
152 1080 30 0 267
168 1080 0 0 207
184 1080 0 0 212
200 1080 0 0 188
216 1080 -2 0 234
232 1080 0 0 228
248 1080 0 0 208
264 1080 0 0 188
280 1080 0 0 214
296 1080 0 0 209
312 1080 0 0 225
328 1080 -2 12 230
344 1080 0 0 210
360 1080 0 0 201
376 1080 0 0 127
392 1080 12 0 197
408 1080 0 0 198
424 1080 0 0 184
440 1080 0 0 175
456 1080 0 0 223
472 1080 0 0 205
488 1080 0 0 210
504 1080 0 0 203
520 1080 0 0 203
536 1080 20 0 223
552 1080 22 6 263
568 1080 70 0 275
584 1080 20 2 416
600 1080 18 2 331
616 1080 0 50 203
632 1080 18 4 375
648 1080 12 0 570
664 1080 76 64 430
680 1080 14 0 326
696 1080 12 0 296
712 1080 12 0 398
728 1080 16 0 261
744 1080 10 10 253
760 1080 6 2 265
776 1080 20 2 246
792 1080 24 4 261
808 1080 20 14 265
824 1080 22 2 223
840 1080 22 0 285
856 1080 12 12 407
872 1080 -4 30 435
888 1080 0 0 2
904 1080 0 0 0
920 1080 0 0 0
936 1080 0 0 0
952 1080 0 0 0
968 1080 0 0 0
984 1080 0 0 0
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 0
1112 1080 0 0 0
1128 1080 0 0 16
1144 1080 14 0 83
1160 1080 0 14 127
1176 1080 10 4 202
1192 1080 18 0 330
1208 1080 16 0 409
1224 1080 12 2 282
1240 1080 10 0 201
1256 1080 20 0 234
1272 1080 10 4 384
1288 1080 6 4 418
1304 1080 16 0 471
1320 1080 24 0 759
1336 1080 22 0 268
1352 1080 22 0 240
1368 1080 24 0 425
1384 1080 28 0 372
1400 1080 30 0 328
1416 1080 30 0 210
1432 1080 10 0 249
1448 1080 60 0 250
1464 1080 20 0 248
1480 1080 54 4 292
1496 1080 20 0 237
1512 1080 32 6 255
1528 1080 30 0 246
1544 1080 36 0 230
1560 1080 0 0 154
1576 1080 0 0 163
1592 1080 -4 14 241
1608 1080 10 0 188
1624 1080 20 2 220
1640 1080 14 0 254
1656 1080 0 0 210
1672 1080 0 0 171
1688 1080 10 0 208
1704 1080 0 0 193
1720 1080 0 0 165
1736 1080 0 6 197
1752 1080 16 0 220
1768 1080 0 0 187
1784 1080 0 0 169
1800 1080 -18 0 209
1816 1080 0 8 224
1832 1080 0 0 155
1848 1080 0 0 187
1864 1080 6 2 215
1880 1080 34 4 227
1896 1080 28 0 242
1912 1080 4 62 331
8 1064 0 0 500
24 1064 14 2 341
40 1064 8 2 330
56 1064 6 2 384
72 1064 20 4 362
88 1064 14 4 378
104 1064 2 4 358
120 1064 6 4 335
136 1064 14 4 310
152 1064 30 2 287
168 1064 48 -2 259
184 1064 24 -2 224
200 1064 0 0 191
216 1064 0 0 193
232 1064 0 0 173
248 1064 0 0 199
264 1064 0 0 172
280 1064 0 0 181
296 1064 0 0 197
312 1064 0 0 143
328 1064 0 0 188
344 1064 0 0 177
360 1064 6 2 214
376 1064 0 0 183
392 1064 0 0 156
408 1064 0 0 182
424 1064 0 0 164
440 1064 0 0 193
456 1064 0 0 173
472 1064 30 2 222
488 1064 0 0 194
504 1064 0 0 225
520 1064 -28 2 249
536 1064 4 -4 278
552 1064 72 0 263
568 1064 16 0 218
584 1064 20 0 278
600 1064 20 -2 385
616 1064 18 -2 213
632 1064 30 0 202
648 1064 -14 -10 285
664 1064 -14 -10 424
680 1064 8 -2 389
696 1064 20 2 304
712 1064 18 22 262
728 1064 0 0 172
744 1064 12 0 229
760 1064 24 0 231
776 1064 20 -2 223
792 1064 22 0 250
808 1064 4 -14 242
824 1064 20 0 219
840 1064 14 2 216
856 1064 22 0 286
872 1064 26 -6 442
888 1064 0 24 323
904 1064 0 0 0
920 1064 0 0 0
936 1064 0 0 0
952 1064 0 0 0
968 1064 0 0 0
984 1064 0 0 0
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 0
1096 1064 0 0 0
1112 1064 0 0 0
1128 1064 0 0 2
1144 1064 0 0 50
1160 1064 0 0 104
1176 1064 18 -2 154
1192 1064 20 -2 194
1208 1064 24 -6 256
1224 1064 20 -2 330
1240 1064 18 -2 306
1256 1064 14 0 202
1272 1064 12 0 209
1288 1064 -4 12 223
1304 1064 8 4 481
1320 1064 18 -2 486
1336 1064 16 -4 497
1352 1064 0 -16 364
1368 1064 0 -16 314
1384 1064 10 -10 208
1400 1064 0 -14 209
1416 1064 42 0 209
1432 1064 32 -2 214
1448 1064 24 -4 232
1464 1064 -6 -16 229
1480 1064 26 -4 222
1496 1064 28 -6 283
1512 1064 18 -4 239
1528 1064 38 10 210
1544 1064 0 6 207
1560 1064 0 0 175
1576 1064 18 0 194
1592 1064 0 0 184
1608 1064 -2 14 201
1624 1064 0 0 206
1640 1064 2 6 203
1656 1064 0 10 215
1672 1064 0 0 180
1688 1064 0 0 208
1704 1064 0 12 188
1720 1064 10 0 203
1736 1064 0 0 148
1752 1064 2 14 190
1768 1064 -2 12 200
1784 1064 0 0 142
1800 1064 0 0 167
1816 1064 -2 -14 210
1832 1064 6 2 251
1848 1064 0 0 225
1864 1064 24 -2 217
1880 1064 24 -12 244
1896 1064 28 0 279
1912 1064 26 -6 425
8 1048 -2 2 544
24 1048 4 4 396
40 1048 12 6 278
56 1048 0 34 274
72 1048 26 8 268
88 1048 20 8 265
104 1048 14 6 268
120 1048 24 6 258
136 1048 40 6 360
152 1048 32 4 527
168 1048 22 4 558
184 1048 56 -2 443
200 1048 30 0 468
216 1048 14 4 326
232 1048 0 0 205
248 1048 0 0 171
264 1048 0 0 203
280 1048 0 0 184
296 1048 0 0 165
312 1048 0 0 146
328 1048 0 0 168
344 1048 0 0 142
360 1048 0 0 162
376 1048 0 0 179
392 1048 0 0 201
408 1048 0 0 156
424 1048 0 0 147
440 1048 0 0 164
456 1048 6 0 200
472 1048 6 -2 234
488 1048 12 0 252
504 1048 0 4 275
520 1048 0 0 196
536 1048 14 0 240
552 1048 12 0 274
568 1048 42 30 280
584 1048 18 6 299
600 1048 18 0 392
616 1048 24 -20 249
632 1048 18 4 255
648 1048 18 2 407
664 1048 8 -2 223
680 1048 16 0 240
696 1048 12 -2 256
712 1048 30 20 262
728 1048 0 0 163
744 1048 30 0 235
760 1048 2 -24 227
776 1048 14 -2 233
792 1048 12 -10 245
808 1048 0 -18 225
824 1048 0 -4 211
840 1048 16 0 306
856 1048 30 6 503
872 1048 20 0 565
888 1048 40 -22 607
904 1048 2 20 217
920 1048 0 0 0
936 1048 0 0 0
952 1048 0 0 0
968 1048 0 0 0
984 1048 0 0 0
1000 1048 0 0 0
1016 1048 0 0 0
1032 1048 0 0 0
1048 1048 0 0 0
1064 1048 0 0 0
1080 1048 0 0 0
1096 1048 0 0 0
1112 1048 0 0 0
1128 1048 0 0 10
1144 1048 0 0 72
1160 1048 0 -12 148
1176 1048 14 -2 214
1192 1048 16 -2 222
1208 1048 18 -4 271
1224 1048 20 -4 212
1240 1048 14 2 246
1256 1048 12 2 337
1272 1048 -4 10 300
1288 1048 14 0 215
1304 1048 18 0 221
1320 1048 20 -2 221
1336 1048 -14 0 233
1352 1048 0 0 210
1368 1048 -10 -26 221
1384 1048 18 -2 210
1400 1048 -2 -14 187
1416 1048 26 -2 198
1432 1048 16 -6 234
1448 1048 0 -6 206
1464 1048 42 0 297
1480 1048 -6 -12 223
1496 1048 -6 -6 196
1512 1048 22 -4 248
1528 1048 18 0 239
1544 1048 0 0 168
1560 1048 22 -2 230
1576 1048 0 0 180
1592 1048 0 0 190
1608 1048 0 0 182
1624 1048 6 6 203
1640 1048 0 0 177
1656 1048 20 0 229
1672 1048 -6 -6 205
1688 1048 8 0 233
1704 1048 0 0 192
1720 1048 0 0 174
1736 1048 0 0 179
1752 1048 0 0 122
1768 1048 0 0 180
1784 1048 0 12 208
1800 1048 32 -2 206
1816 1048 0 0 147
1832 1048 0 0 193
1848 1048 0 -18 235
1864 1048 18 0 211
1880 1048 30 2 245
1896 1048 16 -20 378
1912 1048 26 -6 514
8 1032 -4 24 262
24 1032 4 10 279
40 1032 2 14 249
56 1032 -4 26 227
72 1032 28 0 235
88 1032 30 0 247
104 1032 16 2 234
120 1032 18 2 287
