#x y u v sad
8 1080 0 0 239
24 1080 0 10 216
40 1080 0 0 214
56 1080 2 14 197
72 1080 0 0 196
88 1080 0 0 150
104 1080 -12 0 357
120 1080 -14 10 269
136 1080 0 0 234
152 1080 0 10 278
168 1080 0 0 216
184 1080 14 6 249
200 1080 0 0 229
216 1080 14 2 266
232 1080 -2 2 232
248 1080 0 0 240
264 1080 0 6 232
280 1080 0 0 227
296 1080 -26 2 256
312 1080 -6 2 232
328 1080 0 0 230
344 1080 0 0 232
360 1080 -52 2 231
376 1080 -40 4 263
392 1080 0 0 219
408 1080 0 0 191
424 1080 0 0 186
440 1080 0 0 203
456 1080 -2 0 238
472 1080 0 0 139
488 1080 0 0 165
504 1080 0 0 215
520 1080 0 0 214
536 1080 0 0 163
552 1080 0 0 171
568 1080 8 4 267
584 1080 -12 6 252
600 1080 -14 12 350
616 1080 -12 14 248
632 1080 0 0 179
648 1080 0 0 189
664 1080 0 0 183
680 1080 0 0 176
696 1080 0 6 208
712 1080 0 0 173
728 1080 0 0 162
744 1080 0 0 166
760 1080 0 0 174
776 1080 0 0 200
792 1080 0 0 122
808 1080 0 4 177
824 1080 0 0 180
840 1080 0 0 209
856 1080 0 0 160
872 1080 0 0 168
888 1080 0 0 142
904 1080 0 0 177
920 1080 0 0 162
936 1080 0 0 163
952 1080 0 0 121
968 1080 0 0 155
984 1080 0 0 161
1000 1080 0 0 166
1016 1080 0 0 134
1032 1080 0 0 133
1048 1080 0 0 156
1064 1080 0 0 126
1080 1080 0 0 160
1096 1080 0 0 113
1112 1080 0 0 154
1128 1080 0 0 141
1144 1080 0 0 128
1160 1080 0 0 123
1176 1080 0 0 125
1192 1080 0 0 134
1208 1080 0 0 144
1224 1080 0 0 129
1240 1080 0 0 199
1256 1080 -8 4 320
1272 1080 -8 4 451
1288 1080 -10 4 382
1304 1080 -8 4 464
1320 1080 -10 4 336
1336 1080 0 0 4
1352 1080 0 0 0
1368 1080 0 0 16
1384 1080 -12 0 156
1400 1080 0 12 229
1416 1080 -8 2 319
1432 1080 -8 6 312
1448 1080 -8 4 226
1464 1080 -2 4 209
1480 1080 -2 4 234
1496 1080 -10 4 265
1512 1080 2 4 224
1528 1080 6 6 263
1544 1080 32 6 233
1560 1080 0 6 201
1576 1080 0 6 238
1592 1080 0 4 269
1608 1080 0 4 225
1624 1080 2 4 236
1640 1080 -6 4 251
