#x y u v sad
8 1080 -2 2 265
24 1080 -2 44 246
40 1080 0 0 206
56 1080 0 0 233
72 1080 2 14 221
88 1080 0 0 235
104 1080 0 8 243
120 1080 0 0 247
136 1080 0 0 229
152 1080 -2 0 241
168 1080 0 0 203
184 1080 0 0 249
200 1080 0 0 182
216 1080 0 0 199
232 1080 0 0 179
248 1080 0 0 210
264 1080 0 0 173
280 1080 14 0 230
296 1080 0 0 189
312 1080 0 0 235
328 1080 0 0 239
344 1080 0 0 232
360 1080 0 0 218
376 1080 0 0 189
392 1080 -2 0 208
408 1080 -14 6 217
424 1080 0 4 204
440 1080 6 0 199
456 1080 0 0 199
472 1080 -22 0 223
488 1080 0 0 175
504 1080 0 2 178
520 1080 0 0 181
536 1080 -12 4 208
552 1080 0 0 134
568 1080 0 0 156
584 1080 0 0 183
600 1080 0 0 215
616 1080 0 0 186
632 1080 0 28 211
648 1080 0 0 140
664 1080 0 0 153
680 1080 0 0 162
696 1080 0 0 161
712 1080 0 0 157
728 1080 6 0 220
744 1080 -2 2 197
760 1080 0 0 186
776 1080 0 0 144
792 1080 0 0 189
808 1080 0 0 165
824 1080 0 0 144
840 1080 0 0 134
856 1080 0 0 190
872 1080 0 0 163
888 1080 0 0 101
904 1080 0 0 123
920 1080 0 0 136
936 1080 -2 8 308
952 1080 0 28 227
968 1080 0 0 186
984 1080 -6 2 295
1000 1080 0 0 259
1016 1080 0 0 272
1032 1080 0 0 259
1048 1080 0 0 273
1064 1080 0 0 245
1080 1080 -2 2 251
1096 1080 0 0 266
1112 1080 0 0 331
1128 1080 0 0 321
1144 1080 -44 2 299
1160 1080 0 0 266
1176 1080 -14 2 277
1192 1080 0 0 273
1208 1080 0 2 299
1224 1080 14 2 298
1240 1080 0 0 281
1256 1080 -8 2 351
1272 1080 0 2 287
1288 1080 -6 2 357
1304 1080 -6 2 327
1320 1080 -6 2 330
1336 1080 0 0 188
1352 1080 6 0 217
1368 1080 0 0 171
1384 1080 0 0 155
1400 1080 0 0 140
1416 1080 0 0 127
1432 1080 0 0 118
1448 1080 0 0 113
1464 1080 0 0 154
1480 1080 0 0 177
1496 1080 0 0 183
1512 1080 0 0 151
1528 1080 0 0 187
1544 1080 0 0 117
1560 1080 0 0 179
1576 1080 0 0 165
1592 1080 0 0 175
1608 1080 0 0 137
1624 1080 0 4 169
1640 1080 0 0 136
1656 1080 0 0 169
1672 1080 0 0 159
1688 1080 0 0 173
1704 1080 2 22 187
1720 1080 0 0 157
1736 1080 0 0 167
1752 1080 0 0 157
1768 1080 0 0 138
1784 1080 0 0 139
1800 1080 0 0 155
1816 1080 0 0 213
1832 1080 0 0 185
1848 1080 0 0 148
1864 1080 0 0 127
1880 1080 0 0 180
1896 1080 0 0 184
1912 1080 0 16 195
8 1064 0 0 282
24 1064 0 -2 247
40 1064 0 0 231
56 1064 0 0 222
72 1064 -6 0 221
88 1064 0 0 215
104 1064 0 0 229
120 1064 0 0 140
136 1064 -2 36 241
152 1064 0 0 240
168 1064 0 0 222
184 1064 0 0 242
200 1064 4 -8 244
216 1064 0 0 247
232 1064 0 0 196
248 1064 0 0 203
264 1064 0 0 201
280 1064 0 0 202
296 1064 0 0 194
312 1064 0 0 223
328 1064 0 0 183
344 1064 0 0 160
360 1064 0 0 203
376 1064 0 24 219
392 1064 0 0 187
408 1064 0 0 175
424 1064 0 0 175
440 1064 0 0 156
456 1064 -6 0 221
472 1064 0 0 203
488 1064 0 0 157
504 1064 0 0 188
520 1064 0 0 179
536 1064 0 0 183
552 1064 0 0 167
568 1064 0 0 177
584 1064 0 0 214
600 1064 0 0 143
616 1064 0 0 191
632 1064 0 0 170
648 1064 0 0 191
664 1064 0 0 155
680 1064 0 0 174
696 1064 0 0 166
712 1064 0 0 157
728 1064 0 0 191
744 1064 0 0 133
760 1064 -10 0 191
776 1064 0 0 132
792 1064 0 0 169
808 1064 0 0 139
824 1064 0 0 168
840 1064 0 -12 190
856 1064 0 0 178
872 1064 0 0 116
888 1064 0 0 138
904 1064 0 0 120
920 1064 0 14 286
936 1064 0 14 293
952 1064 0 0 205
968 1064 -6 4 236
984 1064 0 14 258
1000 1064 -2 8 211
1016 1064 0 0 193
1032 1064 0 0 200
1048 1064 2 12 206
1064 1064 0 0 212
1080 1064 0 0 152
1096 1064 0 0 189
1112 1064 0 0 163
1128 1064 0 0 181
1144 1064 0 0 184
1160 1064 0 0 188
1176 1064 0 0 156
1192 1064 0 0 159
