#x y u v sad
8 1080 0 6 276
24 1080 0 14 278
40 1080 12 12 262
56 1080 26 0 251
72 1080 30 0 292
88 1080 14 6 253
104 1080 -2 2 247
120 1080 0 0 226
136 1080 0 0 219
152 1080 0 0 219
168 1080 4 0 239
184 1080 0 0 195
200 1080 0 0 221
216 1080 20 0 244
232 1080 0 0 162
248 1080 -6 2 212
264 1080 0 0 202
280 1080 0 14 228
296 1080 0 0 222
312 1080 4 0 206
328 1080 0 0 188
344 1080 0 0 196
360 1080 0 0 196
376 1080 0 0 162
392 1080 0 0 183
408 1080 28 0 197
424 1080 0 0 194
440 1080 0 0 162
456 1080 0 0 148
472 1080 0 0 207
488 1080 6 0 211
504 1080 0 0 206
520 1080 0 0 232
536 1080 0 0 247
552 1080 10 0 255
568 1080 -4 6 267
584 1080 22 0 242
600 1080 16 0 378
616 1080 12 6 299
632 1080 2 44 207
648 1080 4 36 507
664 1080 74 62 447
680 1080 24 2 364
696 1080 20 0 262
712 1080 22 0 264
728 1080 22 0 306
744 1080 26 2 283
760 1080 10 0 210
776 1080 22 6 254
792 1080 14 6 239
808 1080 10 0 213
824 1080 14 0 262
840 1080 14 0 244
856 1080 14 0 280
872 1080 8 8 413
888 1080 -6 24 287
904 1080 0 0 0
920 1080 0 0 0
936 1080 0 0 0
952 1080 0 0 0
968 1080 0 0 0
984 1080 0 0 0
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 0
1112 1080 0 0 0
1128 1080 0 0 7
1144 1080 0 0 16
1160 1080 0 0 76
1176 1080 14 0 141
1192 1080 0 8 274
1208 1080 6 0 401
1224 1080 6 0 322
1240 1080 0 4 207
1256 1080 2 2 188
1272 1080 0 4 254
1288 1080 2 2 327
1304 1080 -2 4 267
1320 1080 8 0 701
1336 1080 24 20 1479
1352 1080 16 0 356
1368 1080 24 0 275
1384 1080 30 0 342
1400 1080 38 4 347
1416 1080 28 0 366
1432 1080 34 2 304
1448 1080 8 0 305
1464 1080 22 0 232
1480 1080 52 0 234
1496 1080 48 0 270
1512 1080 48 14 253
1528 1080 28 0 227
1544 1080 34 0 225
1560 1080 36 0 245
1576 1080 20 0 190
1592 1080 8 0 239
1608 1080 2 4 198
1624 1080 12 0 205
1640 1080 -2 8 212
1656 1080 6 0 183
1672 1080 0 0 194
1688 1080 0 0 196
1704 1080 6 0 215
1720 1080 -12 0 181
1736 1080 0 0 171
1752 1080 0 0 169
1768 1080 0 0 158
1784 1080 0 0 151
1800 1080 8 0 233
1816 1080 -20 2 230
1832 1080 6 0 208
1848 1080 0 0 215
1864 1080 0 0 168
1880 1080 0 0 171
1896 1080 0 0 173
1912 1080 34 0 230
8 1064 0 0 249
24 1064 16 0 291
40 1064 12 0 281
56 1064 12 0 334
72 1064 30 2 419
88 1064 6 0 357
104 1064 14 0 284
120 1064 -4 2 292
136 1064 34 0 308
152 1064 18 0 283
168 1064 28 -2 253
184 1064 14 2 264
200 1064 14 2 223
216 1064 0 0 228
232 1064 0 0 160
248 1064 0 0 192
264 1064 0 0 210
280 1064 0 0 204
296 1064 0 0 174
312 1064 0 0 233
328 1064 0 0 194
344 1064 0 0 221
360 1064 0 0 171
376 1064 0 0 193
392 1064 0 0 173
408 1064 0 0 207
424 1064 0 0 177
440 1064 -6 -14 224
456 1064 0 0 134
472 1064 0 0 169
488 1064 24 0 214
504 1064 -6 -6 214
520 1064 10 -2 226
536 1064 -30 0 231
552 1064 22 2 233
568 1064 4 -4 239
584 1064 18 0 251
600 1064 16 0 247
616 1064 14 -2 343
632 1064 0 0 135
648 1064 22 -4 234
664 1064 22 0 231
680 1064 20 0 340
696 1064 36 6 361
712 1064 20 0 341
728 1064 18 -2 254
744 1064 0 0 194
760 1064 0 0 186
776 1064 10 -2 220
792 1064 14 -2 255
808 1064 14 -6 243
824 1064 14 4 232
840 1064 20 0 226
856 1064 14 0 219
872 1064 14 -2 329
888 1064 14 0 408
904 1064 0 16 151
920 1064 0 0 0
936 1064 0 0 0
952 1064 0 0 0
968 1064 0 0 0
984 1064 0 0 0
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 0
1096 1064 0 0 0
1112 1064 0 0 0
1128 1064 0 0 0
1144 1064 0 0 4
1160 1064 14 0 73
1176 1064 8 0 207
1192 1064 12 -2 166
1208 1064 10 0 236
1224 1064 16 -6 285
1240 1064 16 -6 330
1256 1064 2 2 289
1272 1064 0 0 190
1288 1064 8 0 221
1304 1064 2 2 313
1320 1064 16 -6 311
1336 1064 16 -6 364
1352 1064 14 -10 280
1368 1064 14 -12 325
1384 1064 30 0 362
1400 1064 40 6 287
1416 1064 2 -14 225
1432 1064 12 -12 217
1448 1064 -10 -16 233
1464 1064 18 -8 234
1480 1064 20 -6 233
1496 1064 52 2 291
1512 1064 18 -8 291
1528 1064 14 -6 248
1544 1064 0 -16 222
1560 1064 42 0 203
1576 1064 0 0 174
1592 1064 0 0 169
1608 1064 8 0 184
1624 1064 0 6 193
1640 1064 0 6 203
