#x y u v sad
8 1080 0 0 213
24 1080 0 0 141
40 1080 -62 4 200
56 1080 0 0 203
72 1080 0 0 186
88 1080 0 0 166
104 1080 0 0 176
120 1080 0 0 189
136 1080 0 0 237
152 1080 0 0 146
168 1080 0 0 153
184 1080 0 0 177
200 1080 0 0 173
216 1080 0 0 160
232 1080 0 0 193
248 1080 0 0 168
264 1080 -24 0 172
280 1080 0 0 188
296 1080 0 0 159
312 1080 0 0 217
328 1080 -2 0 217
344 1080 -12 12 272
360 1080 -4 0 230
376 1080 -2 6 229
392 1080 -6 8 281
408 1080 0 6 277
424 1080 0 6 254
440 1080 2 6 278
456 1080 24 0 257
472 1080 -6 10 224
488 1080 6 6 262
504 1080 28 0 256
520 1080 6 6 297
536 1080 -12 12 285
552 1080 4 8 279
568 1080 0 8 271
584 1080 22 0 249
600 1080 0 0 171
616 1080 14 0 237
632 1080 0 8 240
648 1080 0 0 239
664 1080 4 10 251
680 1080 2 14 245
696 1080 0 12 237
712 1080 6 8 239
728 1080 62 0 238
744 1080 -2 6 224
760 1080 2 8 239
776 1080 44 2 249
792 1080 -2 12 226
808 1080 0 8 217
824 1080 0 0 195
840 1080 0 0 192
856 1080 -6 10 213
872 1080 0 8 191
888 1080 -6 10 208
904 1080 0 10 209
920 1080 10 2 222
936 1080 -22 12 224
952 1080 0 12 225
968 1080 -8 10 474
984 1080 -8 6 537
1000 1080 -10 14 601
1016 1080 -6 12 527
1032 1080 -8 12 327
1048 1080 -2 6 289
1064 1080 -4 14 304
1080 1080 -8 12 546
1096 1080 -6 14 257
1112 1080 -10 34 365
1128 1080 -8 12 403
1144 1080 -10 10 390
1160 1080 -4 14 223
1176 1080 2 22 224
1192 1080 -10 30 321
1208 1080 -4 2 62
1224 1080 0 4 52
1240 1080 0 6 60
1256 1080 0 12 62
1272 1080 0 12 87
1288 1080 -60 22 216
1304 1080 -70 24 355
1320 1080 -28 16 308
1336 1080 -48 20 407
1352 1080 16 8 417
1368 1080 36 4 289
1384 1080 0 10 240
1400 1080 -6 14 241
1416 1080 0 0 235
1432 1080 0 0 197
1448 1080 0 0 176
1464 1080 0 0 181
1480 1080 0 0 187
1496 1080 0 0 166
1512 1080 0 0 182
1528 1080 0 0 209
1544 1080 0 0 193
1560 1080 2 6 191
1576 1080 0 0 173
1592 1080 0 0 168
1608 1080 0 0 229
1624 1080 -6 38 354
1640 1080 -6 26 350
1656 1080 -8 0 241
1672 1080 0 0 183
1688 1080 14 0 262
1704 1080 0 0 222
1720 1080 -6 6 282
1736 1080 -10 16 340
1752 1080 -10 14 325
1768 1080 0 54 297
1784 1080 0 54 319
1800 1080 -14 18 420
1816 1080 10 0 405
1832 1080 14 0 297
1848 1080 -8 14 426
1864 1080 -24 24 371
1880 1080 0 0 245
1896 1080 -10 20 305
1912 1080 12 4 331
8 1064 0 0 209
24 1064 0 -14 193
40 1064 0 0 196
56 1064 0 0 157
72 1064 0 0 141
88 1064 0 0 157
104 1064 0 0 161
120 1064 0 0 187
136 1064 0 0 152
152 1064 0 0 178
168 1064 0 0 177
184 1064 0 0 157
200 1064 0 0 194
216 1064 0 0 164
232 1064 0 0 148
248 1064 0 0 157
264 1064 0 0 152
280 1064 0 0 137
296 1064 0 0 144
312 1064 0 0 167
328 1064 -6 -16 230
344 1064 -8 0 259
360 1064 -6 0 247
376 1064 0 0 161
392 1064 0 0 182
408 1064 0 6 201
424 1064 -18 14 230
440 1064 10 4 298
456 1064 0 8 283
472 1064 6 6 272
488 1064 12 2 281
504 1064 0 0 179
520 1064 0 6 215
536 1064 4 6 229
552 1064 0 8 261
568 1064 18 4 271
584 1064 -2 8 281
600 1064 16 0 289
