#x y u v sad
8 1080 -24 34 314
24 1080 16 2 591
40 1080 24 2 364
56 1080 16 0 326
72 1080 0 0 160
88 1080 0 0 158
104 1080 0 0 165
120 1080 6 0 204
136 1080 0 0 182
152 1080 28 0 201
168 1080 24 0 257
184 1080 24 0 341
200 1080 22 0 438
216 1080 24 0 373
232 1080 22 2 306
248 1080 12 10 246
264 1080 10 30 233
280 1080 22 2 241
296 1080 14 20 320
312 1080 20 6 261
328 1080 0 0 145
344 1080 0 0 173
360 1080 0 0 202
376 1080 0 0 145
392 1080 16 4 212
408 1080 26 0 200
424 1080 0 0 148
440 1080 0 0 182
456 1080 0 0 182
472 1080 0 0 176
488 1080 0 0 154
504 1080 20 0 204
520 1080 0 0 149
536 1080 0 0 176
552 1080 0 0 150
568 1080 0 0 165
584 1080 24 0 198
600 1080 0 10 166
616 1080 6 4 217
632 1080 14 0 196
648 1080 14 6 196
664 1080 14 4 218
680 1080 2 14 234
696 1080 0 0 155
712 1080 0 0 195
728 1080 0 0 196
744 1080 0 0 194
760 1080 0 0 195
776 1080 0 0 187
792 1080 0 0 175
808 1080 0 0 150
824 1080 4 6 208
840 1080 0 0 150
856 1080 0 0 178
872 1080 0 0 162
888 1080 0 0 189
904 1080 0 0 181
920 1080 0 0 164
936 1080 0 0 197
952 1080 0 0 184
968 1080 0 0 163
984 1080 0 0 166
1000 1080 0 0 195
1016 1080 0 20 207
1032 1080 0 14 207
1048 1080 0 0 227
1064 1080 2 20 233
1080 1080 0 6 220
1096 1080 0 14 214
1112 1080 6 0 216
1128 1080 12 0 250
1144 1080 20 0 269
1160 1080 20 2 320
1176 1080 20 0 226
1192 1080 22 0 242
1208 1080 20 12 321
1224 1080 0 14 203
1240 1080 20 0 243
1256 1080 14 0 231
1272 1080 14 2 239
1288 1080 0 0 261
1304 1080 4 12 227
1320 1080 26 0 241
1336 1080 20 0 242
1352 1080 30 2 258
1368 1080 14 10 255
1384 1080 20 0 281
1400 1080 16 4 371
1416 1080 -18 62 336
1432 1080 0 0 2
1448 1080 0 0 0
1464 1080 0 0 0
1480 1080 0 0 0
1496 1080 0 0 0
1512 1080 0 0 0
1528 1080 0 0 0
1544 1080 0 6 61
1560 1080 12 0 232
1576 1080 6 4 363
1592 1080 2 6 228
1608 1080 10 0 255
1624 1080 10 0 333
1640 1080 -6 12 325
1656 1080 -6 12 539
1672 1080 -46 42 547
1688 1080 -52 46 422
1704 1080 0 6 179
1720 1080 0 6 95
1736 1080 0 6 53
1752 1080 0 6 317
1768 1080 -4 8 401
1784 1080 -6 10 429
1800 1080 -6 10 277
1816 1080 60 6 497
1832 1080 -6 6 412
1848 1080 -6 8 288
1864 1080 2 8 318
1880 1080 -6 8 512
1896 1080 -6 8 397
1912 1080 52 14 369
8 1064 -2 28 287
24 1064 8 18 244
40 1064 26 0 261
56 1064 24 0 226
72 1064 18 0 282
88 1064 18 0 325
104 1064 18 0 334
120 1064 28 2 416
136 1064 14 20 384
152 1064 12 0 205
168 1064 2 54 207
184 1064 20 8 332
200 1064 18 8 310
216 1064 16 16 274
232 1064 8 38 288
248 1064 20 0 248
264 1064 26 -2 227
280 1064 20 0 228
296 1064 20 6 305
312 1064 22 2 254
328 1064 0 0 175
344 1064 6 6 197
