#x y u v sad
8 1080 0 0 245
24 1080 0 0 244
40 1080 0 0 226
56 1080 0 0 219
72 1080 0 14 250
88 1080 -8 2 254
104 1080 0 0 221
120 1080 -8 12 254
136 1080 -10 0 271
152 1080 -12 0 262
168 1080 -16 0 247
184 1080 0 0 224
200 1080 0 0 220
216 1080 0 0 198
232 1080 0 0 204
248 1080 0 0 192
264 1080 0 0 222
280 1080 0 0 205
296 1080 -24 22 267
312 1080 0 0 207
328 1080 0 0 225
344 1080 0 0 201
360 1080 0 0 175
376 1080 0 0 214
392 1080 0 0 209
408 1080 0 0 210
424 1080 0 0 188
440 1080 0 12 228
456 1080 0 0 198
472 1080 0 0 154
488 1080 0 0 181
504 1080 0 0 184
520 1080 14 2 210
536 1080 0 0 165
552 1080 0 0 191
568 1080 0 0 158
584 1080 0 0 209
600 1080 0 0 179
616 1080 0 0 167
632 1080 0 0 179
648 1080 0 0 156
664 1080 0 0 178
680 1080 0 0 176
696 1080 0 0 153
712 1080 0 0 149
728 1080 10 0 184
744 1080 -6 0 179
760 1080 0 0 124
776 1080 0 0 199
792 1080 0 0 158
808 1080 0 0 161
824 1080 0 0 130
840 1080 0 0 137
856 1080 0 0 168
872 1080 -26 0 190
888 1080 0 0 135
904 1080 -18 0 215
920 1080 -14 0 650
936 1080 -20 0 239
952 1080 -10 0 230
968 1080 -14 2 367
984 1080 -10 6 257
1000 1080 2 30 262
1016 1080 -4 40 234
1032 1080 0 22 215
1048 1080 0 4 241
1064 1080 0 6 242
1080 1080 4 6 235
1096 1080 26 6 273
1112 1080 0 18 250
1128 1080 -8 6 331
1144 1080 0 6 303
1160 1080 2 6 333
1176 1080 -26 8 349
1192 1080 -8 6 333
1208 1080 2 6 288
1224 1080 6 6 306
1240 1080 58 2 403
1256 1080 -6 0 341
1272 1080 0 0 207
1288 1080 0 52 240
1304 1080 -14 10 533
1320 1080 -6 6 251
1336 1080 -12 6 268
1352 1080 2 4 227
1368 1080 16 2 264
1384 1080 2 2 233
1400 1080 0 0 154
1416 1080 0 0 131
1432 1080 0 0 129
1448 1080 0 0 146
1464 1080 0 0 149
1480 1080 0 0 163
1496 1080 0 0 174
1512 1080 0 0 183
1528 1080 0 0 145
1544 1080 0 0 141
1560 1080 0 0 143
1576 1080 0 0 142
1592 1080 0 0 149
1608 1080 0 0 165
1624 1080 0 0 138
1640 1080 0 0 164
1656 1080 0 0 151
1672 1080 0 0 142
1688 1080 0 0 148
1704 1080 0 0 194
1720 1080 0 0 153
1736 1080 0 0 157
1752 1080 0 0 131
1768 1080 0 0 214
1784 1080 0 0 174
1800 1080 0 0 175
1816 1080 -42 2 218
1832 1080 0 0 192
1848 1080 0 0 169
1864 1080 0 0 162
1880 1080 -20 0 194
1896 1080 0 0 147
1912 1080 0 0 200
8 1064 -6 0 240
24 1064 0 0 243
40 1064 0 0 208
56 1064 0 0 210
72 1064 -10 0 243
88 1064 0 0 203
104 1064 0 0 202
120 1064 0 0 232
136 1064 -2 2 237
152 1064 0 12 240
168 1064 10 12 245
184 1064 -10 0 249
200 1064 -2 2 243
216 1064 0 0 210
232 1064 0 -6 234
248 1064 0 0 209
264 1064 0 0 214
280 1064 0 0 225
296 1064 0 0 181
312 1064 -24 -8 240
328 1064 0 0 195
344 1064 0 0 188
360 1064 0 0 166
376 1064 0 0 184
392 1064 0 0 176
408 1064 0 0 185
424 1064 0 0 166
440 1064 0 0 188
456 1064 0 0 206
472 1064 0 10 197
488 1064 0 0 161
504 1064 0 0 153
520 1064 0 0 179
536 1064 0 0 191
552 1064 0 0 165
568 1064 0 0 177
584 1064 -12 0 203
600 1064 0 0 174
616 1064 0 0 197
632 1064 0 0 199
648 1064 0 0 153
664 1064 0 0 167
680 1064 0 0 136
696 1064 0 0 143
712 1064 0 -4 180
728 1064 0 0 162
744 1064 0 0 154
760 1064 0 0 156
776 1064 0 0 165
792 1064 -14 0 179
808 1064 0 0 165
824 1064 0 0 176
840 1064 0 0 158
856 1064 -14 0 184
872 1064 0 0 148
888 1064 0 0 132
904 1064 -2 32 354
920 1064 -12 2 448
936 1064 -14 0 207
952 1064 0 0 225
968 1064 -12 12 370
984 1064 -12 0 222
1000 1064 -2 14 236
1016 1064 0 14 226
1032 1064 -14 0 216
1048 1064 0 0 175
1064 1064 -4 12 233
1080 1064 0 4 211
1096 1064 0 12 231
1112 1064 -32 -2 257
1128 1064 -22 0 217
1144 1064 0 0 219
1160 1064 0 0 200
1176 1064 0 0 173
1192 1064 0 8 181
1208 1064 0 0 200
1224 1064 0 0 225
1240 1064 6 -4 298
1256 1064 -10 2 299
1272 1064 0 0 220
1288 1064 -2 42 251
1304 1064 -12 8 351
1320 1064 -14 6 291
1336 1064 -54 12 281
1352 1064 -20 8 277
1368 1064 2 4 256
1384 1064 0 2 316
1400 1064 0 0 185
1416 1064 0 0 180
1432 1064 0 0 142
1448 1064 0 0 146
1464 1064 0 0 158
1480 1064 0 0 138
1496 1064 0 0 160
1512 1064 0 0 164
1528 1064 0 0 162
1544 1064 0 0 154
1560 1064 0 0 133
1576 1064 0 0 176
1592 1064 0 0 143
1608 1064 0 0 122
1624 1064 0 0 162
1640 1064 0 0 162
1656 1064 0 0 126
1672 1064 0 0 131
1688 1064 0 0 134
1704 1064 0 0 153
1720 1064 0 0 120
1736 1064 0 0 163
1752 1064 0 0 166
1768 1064 0 0 161
1784 1064 0 0 169
1800 1064 0 0 183
1816 1064 0 0 143
1832 1064 0 0 140
1848 1064 0 0 172
1864 1064 0 0 162
1880 1064 0 0 148
1896 1064 0 0 106
1912 1064 0 0 202
8 1048 0 -30 232
