#x y u v sad
8 1080 0 0 260
24 1080 0 0 225
40 1080 0 8 241
56 1080 0 0 233
72 1080 0 0 205
88 1080 0 0 156
104 1080 0 0 233
120 1080 0 0 245
136 1080 0 0 225
152 1080 0 0 188
168 1080 0 0 194
184 1080 0 0 234
200 1080 0 0 258
216 1080 0 0 245
232 1080 0 0 277
248 1080 0 0 166
264 1080 -28 2 251
280 1080 0 0 226
296 1080 -2 14 242
312 1080 0 0 208
328 1080 0 0 226
344 1080 0 0 216
360 1080 0 16 244
376 1080 -34 0 239
392 1080 -2 6 244
408 1080 -14 44 274
424 1080 -2 48 247
440 1080 -24 0 234
456 1080 -2 60 250
472 1080 -32 6 258
488 1080 0 0 181
504 1080 -32 0 261
520 1080 -30 2 234
536 1080 0 0 224
552 1080 -20 0 264
568 1080 0 0 228
584 1080 -16 0 248
600 1080 0 0 203
616 1080 0 0 259
632 1080 0 0 254
648 1080 -14 2 240
664 1080 0 0 197
680 1080 -32 2 236
696 1080 0 0 206
712 1080 -18 0 241
728 1080 -28 4 239
744 1080 -18 0 231
760 1080 0 0 221
776 1080 0 0 165
792 1080 0 0 182
808 1080 -58 0 237
824 1080 0 0 213
840 1080 0 0 210
856 1080 0 0 183
872 1080 0 0 165
888 1080 0 0 153
904 1080 0 0 153
920 1080 0 0 166
936 1080 2 0 207
952 1080 0 0 168
968 1080 0 0 197
984 1080 0 0 181
1000 1080 0 0 214
1016 1080 -32 0 190
1032 1080 0 0 206
1048 1080 0 0 175
1064 1080 -50 0 205
1080 1080 -28 0 197
1096 1080 -28 0 213
1112 1080 -40 4 235
1128 1080 -26 2 231
1144 1080 -26 0 202
1160 1080 -22 0 216
1176 1080 -14 0 205
1192 1080 -26 2 189
1208 1080 0 0 185
1224 1080 -26 30 365
1240 1080 -28 6 370
1256 1080 -48 0 286
1272 1080 -2 6 249
1288 1080 12 2 276
1304 1080 0 0 254
1320 1080 0 0 301
1336 1080 62 2 342
1352 1080 0 0 311
1368 1080 48 2 272
1384 1080 74 0 442
1400 1080 0 0 409
1416 1080 0 0 470
1432 1080 6 4 400
1448 1080 0 0 486
1464 1080 0 0 514
1480 1080 54 2 587
1496 1080 62 4 564
1512 1080 78 4 510
1528 1080 -42 0 549
1544 1080 -24 0 658
1560 1080 -10 0 724
1576 1080 6 0 664
1592 1080 24 0 679
1608 1080 38 0 631
1624 1080 54 0 683
1640 1080 -78 0 551
1656 1080 -62 0 552
1672 1080 -48 0 471
1688 1080 -40 0 431
1704 1080 -36 10 313
1720 1080 -28 2 280
1736 1080 -18 0 223
1752 1080 0 0 253
1768 1080 0 0 255
1784 1080 -48 0 278
1800 1080 -20 2 310
1816 1080 -46 0 273
1832 1080 -54 0 250
1848 1080 -32 0 266
1864 1080 -20 6 262
1880 1080 0 0 292
1896 1080 0 0 428
1912 1080 0 0 865
8 1064 0 0 232
24 1064 0 0 214
40 1064 0 0 156
56 1064 0 0 228
72 1064 0 0 181
88 1064 0 0 216
104 1064 0 0 237
120 1064 0 0 218
136 1064 12 4 229
152 1064 0 0 191
168 1064 0 0 171
184 1064 0 0 186
200 1064 0 0 172
216 1064 0 0 151
232 1064 0 0 180
248 1064 0 0 203
264 1064 0 0 217
280 1064 0 0 185
296 1064 0 0 187
312 1064 0 0 189
328 1064 0 0 136
344 1064 0 0 226
360 1064 0 0 251
376 1064 -2 12 217
392 1064 -30 2 222
408 1064 0 0 210
424 1064 -36 -12 245
440 1064 0 0 233
456 1064 0 0 217
472 1064 -28 2 261
488 1064 -42 0 247
504 1064 -36 0 219
520 1064 -26 0 231
536 1064 0 0 208
552 1064 26 0 242
568 1064 0 -14 256
584 1064 -12 2 249
600 1064 -24 0 234
616 1064 -12 -14 247
632 1064 0 -6 244
648 1064 0 0 223
664 1064 0 6 213
680 1064 -30 0 200
696 1064 -28 0 243
712 1064 0 0 196
728 1064 0 0 176
744 1064 -24 0 205
760 1064 0 0 189
776 1064 0 0 174
792 1064 0 0 186
808 1064 -30 2 227
824 1064 0 0 146
840 1064 0 0 156
856 1064 0 0 169
872 1064 0 0 175
888 1064 0 0 176
904 1064 0 0 155
920 1064 0 0 196
936 1064 0 0 203
952 1064 -22 0 228
968 1064 0 0 176
984 1064 0 0 159
1000 1064 -54 0 214
1016 1064 0 0 200
1032 1064 0 0 183
1048 1064 0 0 209
1064 1064 -26 0 260
1080 1064 -28 -2 207
1096 1064 -22 0 183
1112 1064 -28 0 192
1128 1064 -36 0 232
1144 1064 -28 -2 194
1160 1064 -24 0 204
1176 1064 -30 -2 196
1192 1064 -36 -6 205
1208 1064 0 0 217
1224 1064 -28 -2 392
1240 1064 -30 -14 332
1256 1064 -30 -10 247
1272 1064 -12 0 231
1288 1064 0 0 198
1304 1064 0 0 199
1320 1064 0 0 211
1336 1064 14 -8 222
1352 1064 0 0 192
1368 1064 -14 -2 222
1384 1064 0 0 206
1400 1064 -4 -8 214
1416 1064 0 -8 196
1432 1064 -2 -6 228
1448 1064 0 0 217
1464 1064 0 -10 221
1480 1064 0 -14 203
1496 1064 0 0 189
1512 1064 0 0 230
1528 1064 -4 -12 242
1544 1064 0 -10 248
1560 1064 22 -10 257
1576 1064 0 -14 241
1592 1064 0 0 205
1608 1064 -4 -6 253
1624 1064 0 0 214
1640 1064 0 0 243
1656 1064 0 0 187
1672 1064 0 0 234
1688 1064 -30 20 298
1704 1064 -30 0 287
1720 1064 -28 -8 278
1736 1064 -60 0 262
1752 1064 -50 -6 247
1768 1064 -24 -6 286
1784 1064 -10 2 254
1800 1064 -28 0 244
1816 1064 -44 0 264
1832 1064 -40 -4 253
1848 1064 -20 -6 251
1864 1064 0 0 248
1880 1064 -30 0 258
1896 1064 0 -12 224
1912 1064 0 0 325
8 1048 0 0 272
24 1048 0 48 221
40 1048 0 32 221
56 1048 0 0 201
72 1048 0 0 179
88 1048 0 0 173
104 1048 10 0 242
120 1048 0 0 219
136 1048 2 6 213
152 1048 0 0 202
168 1048 0 0 219
184 1048 0 0 189
200 1048 0 0 202
216 1048 0 0 156
232 1048 0 0 221
248 1048 0 0 202
264 1048 -40 0 210
280 1048 0 0 177
296 1048 0 0 238
312 1048 -2 -10 210
328 1048 0 0 204
344 1048 0 0 188
360 1048 -22 2 246
376 1048 0 0 182
392 1048 0 0 205
408 1048 -52 0 244
424 1048 0 0 218
440 1048 -12 28 218
456 1048 0 0 222
472 1048 -2 22 239
488 1048 -36 6 262
504 1048 -28 -30 278
520 1048 -22 -2 256
536 1048 0 0 238
552 1048 22 4 265
568 1048 -12 6 253
584 1048 -10 0 215
600 1048 0 0 187
616 1048 0 0 193
632 1048 0 0 221
648 1048 -14 0 230
664 1048 0 0 232
680 1048 -30 -6 225
696 1048 0 0 182
712 1048 -14 -2 204
728 1048 0 0 181
744 1048 0 0 191
760 1048 0 0 190
776 1048 0 0 227
792 1048 0 0 176
808 1048 0 0 154
824 1048 0 0 167
840 1048 0 0 196
856 1048 -18 0 191
872 1048 0 0 196
888 1048 0 0 157
904 1048 0 0 172
920 1048 0 0 190
936 1048 0 0 210
952 1048 0 0 222
968 1048 0 0 169
984 1048 2 -14 219
1000 1048 0 0 171
1016 1048 0 0 178
1032 1048 0 0 201
1048 1048 0 -14 194
1064 1048 0 0 208
1080 1048 0 0 195
1096 1048 -30 0 209
1112 1048 -26 -12 202
1128 1048 -26 2 188
1144 1048 -36 0 200
1160 1048 -30 0 204
1176 1048 -44 0 195
1192 1048 -24 0 188
1208 1048 -28 -6 252
1224 1048 -30 -16 349
1240 1048 -30 0 261
1256 1048 -58 -6 240
1272 1048 0 52 211
1288 1048 -26 0 215
1304 1048 0 6 211
1320 1048 0 0 191
1336 1048 0 0 181
1352 1048 0 0 186
1368 1048 0 0 155
1384 1048 0 0 191
1400 1048 0 0 188
1416 1048 0 0 165
1432 1048 0 0 164
1448 1048 0 0 161
1464 1048 0 0 181
1480 1048 0 0 161
1496 1048 0 0 177
1512 1048 0 0 159
1528 1048 0 0 143
1544 1048 0 0 182
1560 1048 0 0 193
1576 1048 0 0 199
1592 1048 0 0 165
1608 1048 0 0 184
1624 1048 0 0 197
1640 1048 0 0 171
1656 1048 0 0 150
1672 1048 0 0 246
1688 1048 -30 10 291
1704 1048 -44 0 286
1720 1048 -38 0 278
1736 1048 -20 0 272
1752 1048 0 0 224
1768 1048 -74 0 285
1784 1048 0 -6 266
1800 1048 -58 0 263
1816 1048 -66 0 258
1832 1048 -56 0 255
1848 1048 -6 -22 257
1864 1048 -4 -24 267
1880 1048 2 -24 248
1896 1048 0 -26 245
1912 1048 0 -20 262
8 1032 0 0 202
24 1032 0 0 203
40 1032 0 0 176
56 1032 0 0 208
72 1032 0 0 176
88 1032 0 0 168
104 1032 0 0 224
120 1032 0 0 209
136 1032 0 0 208
152 1032 0 0 232
168 1032 0 0 226
184 1032 0 0 214
200 1032 0 0 180
216 1032 0 0 172
232 1032 -28 0 223
248 1032 -48 -4 221
264 1032 0 0 201
280 1032 0 0 182
296 1032 0 0 166
312 1032 -14 0 192
328 1032 0 0 229
344 1032 0 0 188
360 1032 -46 0 236
376 1032 -24 0 245
392 1032 -10 0 226
408 1032 0 0 198
424 1032 0 0 230
440 1032 0 0 243
456 1032 -2 12 219
472 1032 0 0 251
488 1032 -10 2 273
504 1032 -24 0 230
520 1032 -18 0 227
536 1032 0 0 164
552 1032 -46 0 248
568 1032 -14 -2 253
584 1032 -56 6 233
600 1032 -28 0 229
616 1032 -2 -26 235
632 1032 -44 0 224
648 1032 -28 -2 214
664 1032 -2 -30 254
680 1032 -18 -46 238
696 1032 0 0 203
712 1032 0 0 213
728 1032 -16 0 243
744 1032 0 0 239
760 1032 0 2 217
776 1032 0 0 188
792 1032 0 0 173
808 1032 2 0 194
824 1032 -6 -24 213
840 1032 0 0 172
856 1032 0 0 183
872 1032 0 0 188
888 1032 0 0 171
904 1032 0 0 182
920 1032 0 0 181
936 1032 0 20 214
952 1032 -6 -30 232
968 1032 0 -40 214
984 1032 -18 2 211
1000 1032 0 0 176
