#x y u v sad
8 1080 0 0 261
24 1080 0 0 252
40 1080 0 0 262
56 1080 20 0 216
72 1080 46 2 231
88 1080 0 0 199
104 1080 66 0 263
120 1080 0 0 262
136 1080 28 12 296
152 1080 8 0 229
168 1080 24 0 283
184 1080 2 6 253
200 1080 0 0 223
216 1080 0 0 193
232 1080 0 0 269
248 1080 0 4 292
264 1080 52 0 286
280 1080 0 0 248
296 1080 0 0 239
312 1080 28 0 249
328 1080 0 0 189
344 1080 0 0 242
360 1080 62 0 254
376 1080 0 0 246
392 1080 0 0 263
408 1080 8 4 256
424 1080 80 0 232
440 1080 0 0 222
456 1080 0 0 293
472 1080 0 0 299
488 1080 0 0 215
504 1080 0 0 251
520 1080 18 2 245
536 1080 0 6 232
552 1080 -20 0 221
568 1080 0 0 208
584 1080 0 0 228
600 1080 28 0 235
616 1080 54 0 260
632 1080 0 0 224
648 1080 0 0 246
664 1080 0 0 227
680 1080 0 0 213
696 1080 0 0 184
712 1080 0 0 201
728 1080 0 52 217
744 1080 8 0 219
760 1080 0 0 185
776 1080 0 0 227
792 1080 0 0 194
808 1080 0 0 177
824 1080 8 0 257
840 1080 24 0 289
856 1080 54 0 307
872 1080 68 0 333
888 1080 68 0 289
904 1080 64 4 373
920 1080 -24 0 278
936 1080 58 0 246
952 1080 0 18 235
968 1080 52 0 234
984 1080 58 0 223
1000 1080 52 0 268
1016 1080 50 0 248
1032 1080 58 0 205
1048 1080 40 0 221
1064 1080 -14 0 219
1080 1080 0 0 131
1096 1080 0 0 201
1112 1080 32 0 232
1128 1080 36 0 228
1144 1080 40 0 234
1160 1080 48 8 250
1176 1080 42 0 237
1192 1080 2 6 211
1208 1080 0 0 184
1224 1080 0 0 248
1240 1080 28 8 230
1256 1080 0 0 200
1272 1080 6 0 213
1288 1080 0 0 219
1304 1080 0 0 196
1320 1080 0 4 192
1336 1080 4 0 685
1352 1080 10 0 994
1368 1080 26 0 393
1384 1080 -72 14 295
1400 1080 -54 16 294
1416 1080 -62 28 288
1432 1080 -6 0 249
1448 1080 -44 0 1742
1464 1080 -62 0 1104
1480 1080 -78 0 863
1496 1080 -72 0 1000
1512 1080 -78 0 847
1528 1080 -62 0 870
1544 1080 -72 0 726
1560 1080 -78 0 605
1576 1080 -78 0 494
1592 1080 -62 0 521
