#x y u v sad
8 1080 0 28 291
24 1080 0 0 255
40 1080 -26 0 241
56 1080 0 0 202
72 1080 0 0 183
88 1080 0 0 168
104 1080 0 0 178
120 1080 0 0 190
136 1080 0 0 191
152 1080 0 0 187
168 1080 0 0 179
184 1080 0 0 184
200 1080 0 0 174
216 1080 54 0 240
232 1080 60 0 221
248 1080 0 0 158
264 1080 0 0 186
280 1080 0 0 217
296 1080 0 0 193
312 1080 0 0 187
328 1080 0 0 204
344 1080 0 0 186
360 1080 0 0 180
376 1080 0 0 193
392 1080 0 0 138
408 1080 0 0 170
424 1080 0 0 135
440 1080 0 0 150
456 1080 0 0 183
472 1080 0 14 246
488 1080 0 0 189
504 1080 0 0 179
520 1080 10 0 241
536 1080 0 0 175
552 1080 0 0 137
568 1080 0 0 169
584 1080 0 0 163
600 1080 0 0 167
616 1080 0 0 191
632 1080 0 0 130
648 1080 0 0 160
664 1080 0 0 174
680 1080 0 0 136
696 1080 0 0 130
712 1080 0 0 150
728 1080 0 0 126
744 1080 14 0 191
760 1080 0 0 96
776 1080 0 0 139
792 1080 0 0 162
808 1080 0 0 167
824 1080 8 0 172
840 1080 0 0 149
856 1080 0 0 121
872 1080 0 0 88
888 1080 0 0 97
904 1080 0 0 87
920 1080 0 0 110
936 1080 0 0 78
952 1080 0 0 95
968 1080 0 0 89
984 1080 0 0 88
1000 1080 0 0 133
1016 1080 0 10 179
1032 1080 0 18 179
1048 1080 0 0 138
1064 1080 0 0 158
1080 1080 0 0 116
1096 1080 0 0 126
1112 1080 0 0 125
1128 1080 0 0 148
1144 1080 0 0 77
1160 1080 0 0 105
1176 1080 0 0 100
1192 1080 0 0 108
1208 1080 0 0 92
1224 1080 0 0 135
1240 1080 28 0 157
1256 1080 0 0 95
1272 1080 14 0 130
1288 1080 22 0 199
1304 1080 6 24 274
1320 1080 -6 18 226
1336 1080 0 20 199
1352 1080 0 24 184
1368 1080 0 24 210
1384 1080 30 22 205
1400 1080 2 22 203
1416 1080 0 30 193
1432 1080 2 24 195
1448 1080 0 24 183
1464 1080 0 32 199
1480 1080 0 30 200
1496 1080 0 36 212
1512 1080 42 14 211
1528 1080 62 0 215
1544 1080 0 0 203
1560 1080 0 36 200
1576 1080 26 0 216
1592 1080 8 0 211
1608 1080 26 0 214
1624 1080 48 0 216
1640 1080 50 2 216
1656 1080 62 0 228
1672 1080 0 10 212
1688 1080 0 0 210
1704 1080 0 64 219
1720 1080 28 8 230
1736 1080 44 0 225
1752 1080 0 62 220
1768 1080 42 2 242
1784 1080 60 0 223
1800 1080 0 28 219
1816 1080 2 30 230
1832 1080 0 36 232
1848 1080 0 38 230
1864 1080 10 14 258
1880 1080 6 24 241
1896 1080 0 16 232
1912 1080 0 46 260
8 1064 0 12 295
24 1064 0 0 225
40 1064 -78 2 265
56 1064 0 0 193
72 1064 0 0 204
88 1064 -30 0 211
104 1064 0 0 169
120 1064 0 0 207
136 1064 0 0 217
152 1064 30 0 205
168 1064 2 -14 214
184 1064 0 -12 188
200 1064 0 0 154
216 1064 0 0 202
232 1064 0 0 158
248 1064 0 0 146
264 1064 0 0 140
280 1064 0 0 141
296 1064 0 0 121
312 1064 0 0 211
328 1064 0 0 163
344 1064 0 0 168
360 1064 0 0 200
376 1064 0 -6 202
392 1064 0 0 176
408 1064 0 0 143
424 1064 0 0 155
440 1064 0 0 153
456 1064 0 0 176
472 1064 0 0 162
488 1064 0 0 177
504 1064 0 0 209
520 1064 0 0 170
536 1064 0 0 122
552 1064 0 0 171
568 1064 0 0 145
584 1064 18 0 195
600 1064 0 0 185
616 1064 50 0 228
632 1064 -22 0 186
648 1064 0 0 173
664 1064 0 0 165
680 1064 0 0 153
696 1064 0 -6 148
712 1064 0 0 156
728 1064 0 0 148
744 1064 0 0 98
760 1064 0 0 163
776 1064 0 0 171
792 1064 0 0 110
808 1064 0 0 108
824 1064 0 0 115
840 1064 0 0 106
856 1064 0 0 127
872 1064 0 0 91
888 1064 0 0 107
904 1064 0 0 69
920 1064 0 0 97
936 1064 0 0 75
952 1064 0 0 70
968 1064 0 0 75
984 1064 0 0 111
1000 1064 0 0 144
1016 1064 0 0 94
1032 1064 0 0 121
1048 1064 0 0 96
1064 1064 0 0 155
1080 1064 0 0 145
1096 1064 0 0 130
1112 1064 0 0 99
1128 1064 0 0 126
1144 1064 0 0 103
1160 1064 0 0 95
1176 1064 0 0 125
1192 1064 0 0 117
1208 1064 0 0 99
1224 1064 0 0 97
1240 1064 0 0 125
1256 1064 0 0 121
1272 1064 12 0 128
1288 1064 20 0 141
1304 1064 6 28 487
1320 1064 -20 16 296
1336 1064 0 18 275
1352 1064 12 14 269
1368 1064 28 16 277
1384 1064 44 18 233
1400 1064 60 14 232
1416 1064 62 14 229
1432 1064 58 6 202
1448 1064 80 0 187
1464 1064 80 0 214
1480 1064 50 12 213
1496 1064 40 12 223
1512 1064 60 2 205
1528 1064 54 0 218
1544 1064 52 0 213
1560 1064 56 0 201
1576 1064 56 -2 224
1592 1064 28 2 222
1608 1064 0 0 182
1624 1064 62 -2 212
1640 1064 38 0 202
1656 1064 0 -6 185
1672 1064 0 0 177
1688 1064 14 0 208
1704 1064 6 -6 207
1720 1064 0 0 160
1736 1064 0 0 199
1752 1064 0 0 169
1768 1064 0 64 247
1784 1064 62 2 227
1800 1064 56 0 235
1816 1064 0 20 213
1832 1064 0 26 229
1848 1064 0 30 224
1864 1064 0 24 224
1880 1064 0 8 236
1896 1064 0 0 215
1912 1064 8 14 239
8 1048 0 0 230
24 1048 0 -10 291
40 1048 0 0 207
56 1048 0 0 181
72 1048 0 0 214
88 1048 0 0 220
104 1048 0 0 186
120 1048 0 -18 219
136 1048 0 0 182
152 1048 22 0 236
168 1048 0 0 210
184 1048 0 0 206
200 1048 10 -28 218
216 1048 -6 -2 197
232 1048 60 0 217
248 1048 0 0 199
264 1048 0 0 171
280 1048 0 0 164
296 1048 0 0 212
312 1048 0 0 199
328 1048 0 0 172
344 1048 0 0 160
360 1048 0 0 152
376 1048 0 0 147
392 1048 0 -30 193
408 1048 0 0 144
424 1048 0 0 166
440 1048 0 0 171
456 1048 0 0 220
472 1048 0 0 179
488 1048 16 0 203
504 1048 0 0 160
520 1048 0 0 142
536 1048 0 0 132
552 1048 0 0 131
568 1048 0 0 190
584 1048 0 0 163
600 1048 0 0 180
616 1048 60 0 196
632 1048 0 0 166
648 1048 0 0 206
664 1048 0 0 98
680 1048 0 0 126
696 1048 0 0 176
712 1048 0 0 113
728 1048 0 0 129
744 1048 0 0 132
760 1048 0 0 133
776 1048 0 0 165
792 1048 0 0 102
808 1048 0 0 99
824 1048 0 0 131
840 1048 0 0 107
856 1048 0 0 104
872 1048 0 0 81
888 1048 0 0 67
904 1048 0 0 80
920 1048 0 0 57
936 1048 0 0 84
952 1048 0 0 122
968 1048 0 0 82
984 1048 0 0 115
1000 1048 0 0 163
1016 1048 0 0 131
1032 1048 0 -18 193
1048 1048 0 0 112
1064 1048 0 0 171
1080 1048 0 0 125
1096 1048 0 0 149
1112 1048 0 0 104
1128 1048 0 0 114
1144 1048 0 0 110
1160 1048 0 0 117
1176 1048 0 0 91
1192 1048 0 0 111
1208 1048 0 0 75
1224 1048 0 0 70
1240 1048 0 0 127
1256 1048 0 0 125
1272 1048 0 0 109
1288 1048 20 0 151
1304 1048 10 26 591
1320 1048 -20 0 240
1336 1048 0 0 167
1352 1048 0 0 191
1368 1048 28 0 205
1384 1048 44 0 205
1400 1048 58 0 210
1416 1048 60 0 203
1432 1048 0 0 196
1448 1048 36 8 215
1464 1048 56 8 215
1480 1048 42 0 209
1496 1048 40 0 185
1512 1048 26 2 227
1528 1048 36 0 216
1544 1048 48 0 228
1560 1048 0 0 210
1576 1048 62 2 211
1592 1048 30 0 209
1608 1048 50 2 215
1624 1048 56 0 239
1640 1048 74 2 221
1656 1048 54 10 220
1672 1048 0 22 207
1688 1048 62 0 233
1704 1048 52 0 235
1720 1048 54 0 204
1736 1048 0 26 223
1752 1048 0 22 252
1768 1048 -10 20 235
1784 1048 2 18 220
1800 1048 0 22 229
1816 1048 0 30 232
1832 1048 0 22 234
1848 1048 0 24 220
1864 1048 14 22 264
1880 1048 0 14 230
1896 1048 0 0 234
1912 1048 0 24 259
8 1032 0 0 283
24 1032 0 -26 243
40 1032 0 0 242
56 1032 0 0 203
72 1032 0 0 211
88 1032 0 0 189
104 1032 0 0 146
120 1032 0 -26 226
136 1032 0 0 175
152 1032 12 0 203
168 1032 0 0 201
184 1032 76 0 249
200 1032 0 0 210
216 1032 0 0 203
232 1032 0 0 182
248 1032 0 0 175
264 1032 0 0 157
280 1032 0 0 186
296 1032 0 0 183
312 1032 0 0 177
328 1032 0 0 188
344 1032 -60 2 205
360 1032 0 0 198
376 1032 0 -14 203
392 1032 0 0 177
408 1032 0 0 136
424 1032 0 0 176
440 1032 0 0 158
456 1032 0 0 216
472 1032 0 0 162
488 1032 0 0 174
504 1032 0 0 166
520 1032 0 0 161
536 1032 0 0 147
552 1032 0 0 159
568 1032 0 0 187
584 1032 26 2 201
600 1032 0 0 181
616 1032 0 0 177
632 1032 0 0 130
648 1032 14 0 167
664 1032 0 0 191
680 1032 0 0 125
696 1032 0 0 182
712 1032 0 0 132
728 1032 0 0 127
744 1032 0 0 139
760 1032 0 -4 150
776 1032 0 0 130
792 1032 0 0 107
808 1032 0 0 125
824 1032 0 0 78
840 1032 0 0 75
856 1032 0 0 89
872 1032 0 0 77
888 1032 0 0 86
904 1032 0 0 90
920 1032 0 0 95
936 1032 0 0 84
952 1032 0 0 136
968 1032 0 0 119
984 1032 0 0 103
1000 1032 0 0 139
1016 1032 0 0 162
1032 1032 16 0 184
1048 1032 28 0 163
1064 1032 0 0 107
1080 1032 0 0 93
1096 1032 0 0 119
1112 1032 0 0 126
1128 1032 0 0 107
1144 1032 0 0 94
1160 1032 0 0 93
1176 1032 0 0 95
1192 1032 0 0 93
1208 1032 0 0 68
1224 1032 0 0 72
1240 1032 0 0 78
1256 1032 0 0 88
1272 1032 0 0 101
1288 1032 22 0 124
1304 1032 14 10 446
1320 1032 0 0 172
1336 1032 0 0 209
1352 1032 0 0 191
1368 1032 0 0 146
1384 1032 0 0 147
1400 1032 0 0 158
1416 1032 0 0 160
1432 1032 0 0 138
1448 1032 0 0 147
1464 1032 0 0 134
1480 1032 0 0 142
1496 1032 0 0 141
1512 1032 0 0 162
1528 1032 0 0 164
1544 1032 0 0 154
1560 1032 0 0 161
1576 1032 0 0 151
1592 1032 0 0 184
1608 1032 0 0 135
1624 1032 0 0 174
1640 1032 0 0 200
1656 1032 0 0 206
1672 1032 0 0 195
1688 1032 24 4 217
1704 1032 54 4 225
1720 1032 68 0 218
1736 1032 62 0 233
1752 1032 0 8 234
1768 1032 -18 14 242
1784 1032 2 14 217
1800 1032 8 12 265
1816 1032 -44 12 256
1832 1032 -2 24 246
1848 1032 -40 26 244
1864 1032 0 10 225
1880 1032 2 16 226
1896 1032 0 26 292
1912 1032 0 20 270
8 1016 0 0 257
24 1016 0 0 222
40 1016 0 0 241
56 1016 0 0 219
72 1016 12 24 249
88 1016 0 0 168
104 1016 0 0 141
120 1016 0 0 186
136 1016 0 0 222
152 1016 0 0 195
168 1016 48 -2 241
184 1016 0 14 224
200 1016 0 0 223
216 1016 0 0 219
232 1016 0 0 166
248 1016 0 0 184
264 1016 0 -56 232
280 1016 0 0 187
296 1016 22 0 191
312 1016 0 0 141
328 1016 0 0 153
344 1016 0 -50 208
360 1016 0 0 162
376 1016 0 0 184
392 1016 -24 0 209
408 1016 0 -46 192
424 1016 0 0 159
440 1016 0 0 191
456 1016 0 0 143
472 1016 0 0 143
488 1016 0 0 158
504 1016 0 -30 211
520 1016 12 0 174
536 1016 0 0 119
552 1016 64 0 187
568 1016 0 0 174
584 1016 0 0 177
600 1016 0 0 161
616 1016 12 0 174
632 1016 0 0 144
648 1016 0 0 134
664 1016 0 0 172
680 1016 0 0 164
696 1016 0 0 181
712 1016 0 0 120
728 1016 0 0 190
744 1016 0 0 140
760 1016 0 0 159
776 1016 0 0 154
792 1016 0 0 142
808 1016 0 0 87
824 1016 0 0 90
840 1016 0 0 124
856 1016 0 0 69
872 1016 0 0 120
888 1016 0 0 108
904 1016 -10 0 151
920 1016 0 0 84
936 1016 0 0 85
952 1016 0 0 112
968 1016 0 0 153
984 1016 -18 0 176
1000 1016 0 0 128
1016 1016 0 0 173
1032 1016 10 14 201
1048 1016 0 -58 176
1064 1016 0 0 120
1080 1016 0 0 110
1096 1016 0 0 119
1112 1016 0 0 121
1128 1016 0 0 137
1144 1016 0 0 82
1160 1016 0 0 89
1176 1016 0 0 101
1192 1016 0 0 80
1208 1016 0 0 70
1224 1016 0 0 84
1240 1016 0 0 90
1256 1016 0 0 65
1272 1016 0 0 92
1288 1016 12 0 121
1304 1016 16 -6 337
1320 1016 16 -22 302
1336 1016 0 -28 188
1352 1016 0 -26 194
1368 1016 0 -26 175
1384 1016 0 0 178
1400 1016 0 0 142
1416 1016 0 0 152
1432 1016 0 0 144
1448 1016 0 0 122
1464 1016 0 0 135
1480 1016 0 0 153
1496 1016 0 0 168
1512 1016 0 0 164
1528 1016 0 0 154
1544 1016 0 4 197
1560 1016 0 0 152
1576 1016 0 0 186
1592 1016 -10 2 198
1608 1016 0 0 177
1624 1016 0 6 178
1640 1016 0 0 156
1656 1016 0 0 138
1672 1016 0 0 179
1688 1016 0 0 144
1704 1016 0 0 169
1720 1016 0 0 207
1736 1016 0 0 201
1752 1016 0 0 150
1768 1016 0 0 145
1784 1016 0 6 191
1800 1016 0 0 171
1816 1016 0 0 156
1832 1016 0 0 189
1848 1016 0 0 209
1864 1016 0 0 156
1880 1016 0 0 220
1896 1016 0 0 289
1912 1016 0 0 349
8 1000 0 22 277
24 1000 0 0 196
40 1000 -14 0 221
56 1000 0 0 172
72 1000 0 0 210
88 1000 0 0 186
104 1000 0 0 230
120 1000 0 0 182
136 1000 14 -62 244
152 1000 28 0 216
168 1000 50 0 243
184 1000 0 0 211
200 1000 20 0 230
216 1000 34 0 241
232 1000 0 0 225
248 1000 62 -2 216
264 1000 6 -60 220
280 1000 0 0 183
296 1000 0 -60 217
312 1000 -6 -60 239
328 1000 0 -62 198
344 1000 0 -58 201
360 1000 0 0 188
376 1000 0 -46 232
392 1000 -74 0 191
408 1000 -52 0 192
424 1000 -36 0 210
440 1000 0 0 167
456 1000 0 0 199
472 1000 0 0 154
488 1000 0 0 197
504 1000 44 0 223
520 1000 60 0 229
536 1000 0 0 190
552 1000 78 0 206
568 1000 56 0 211
584 1000 0 0 195
600 1000 0 0 186
616 1000 0 -14 177
632 1000 18 0 179
648 1000 0 -24 199
664 1000 0 0 157
680 1000 0 0 168
696 1000 0 0 173
712 1000 0 0 117
728 1000 0 0 125
744 1000 0 0 136
760 1000 0 0 133
776 1000 0 0 97
792 1000 0 0 99
808 1000 0 0 83
824 1000 0 0 111
840 1000 0 0 98
856 1000 0 0 111
872 1000 0 0 110
888 1000 0 0 134
904 1000 0 0 110
920 1000 0 0 101
936 1000 0 0 135
952 1000 0 0 146
968 1000 0 0 135
984 1000 0 0 170
1000 1000 0 0 156
1016 1000 0 0 99
1032 1000 12 0 173
1048 1000 12 0 164
1064 1000 0 -30 168
1080 1000 0 0 137
1096 1000 0 0 100
1112 1000 0 0 77
1128 1000 0 0 117
1144 1000 0 0 82
1160 1000 0 0 95
1176 1000 0 0 96
1192 1000 0 0 117
1208 1000 0 0 62
1224 1000 0 0 77
1240 1000 0 0 67
1256 1000 0 0 60
1272 1000 0 0 75
1288 1000 12 2 135
1304 1000 12 18 173
1320 1000 0 32 499
1336 1000 -2 -48 208
1352 1000 0 -48 213
1368 1000 24 0 183
1384 1000 0 -12 175
1400 1000 0 0 181
1416 1000 0 0 148
1432 1000 0 0 144
1448 1000 0 0 169
1464 1000 0 0 149
1480 1000 0 0 140
1496 1000 0 0 127
1512 1000 0 0 133
1528 1000 0 0 130
1544 1000 0 0 154
1560 1000 0 0 127
1576 1000 0 0 146
1592 1000 0 0 159
1608 1000 16 6 194
1624 1000 0 0 157
1640 1000 0 0 158
1656 1000 0 0 166
1672 1000 0 0 173
1688 1000 0 0 150
1704 1000 0 0 144
1720 1000 0 0 184
1736 1000 0 0 209
1752 1000 0 0 183
1768 1000 0 0 164
1784 1000 0 0 182
1800 1000 0 0 172
1816 1000 0 0 189
1832 1000 0 0 207
1848 1000 0 0 214
1864 1000 0 10 217
1880 1000 0 0 168
1896 1000 0 0 149
1912 1000 0 0 177
8 984 0 0 213
24 984 0 30 255
40 984 0 0 224
56 984 0 0 183
72 984 14 0 213
88 984 0 0 186
104 984 0 0 247
120 984 0 0 227
136 984 0 0 188
152 984 0 0 168
168 984 0 0 179
184 984 0 0 155
200 984 0 0 164
216 984 0 0 208
232 984 56 0 238
248 984 0 0 180
264 984 0 0 197
280 984 0 0 171
296 984 0 0 200
312 984 0 0 190
328 984 0 0 162
344 984 0 0 161
360 984 0 0 160
376 984 0 -58 212
392 984 0 0 195
408 984 0 0 195
424 984 0 0 157
440 984 0 0 162
456 984 0 0 167
472 984 0 0 120
488 984 0 0 201
504 984 0 0 166
520 984 0 0 206
536 984 0 0 176
552 984 74 0 218
568 984 0 0 152
584 984 8 0 187
600 984 0 0 133
616 984 0 0 117
632 984 0 0 124
648 984 0 0 154
664 984 0 0 110
680 984 0 0 138
696 984 0 0 139
712 984 0 0 104
728 984 0 0 125
744 984 0 0 102
760 984 0 0 98
776 984 0 0 85
792 984 0 0 95
808 984 0 0 128
824 984 0 0 91
840 984 0 0 97
856 984 0 0 75
872 984 0 0 108
888 984 0 12 149
904 984 0 26 146
920 984 0 0 119
936 984 0 0 140
952 984 0 0 108
968 984 0 0 98
984 984 0 0 119
1000 984 0 0 150
1016 984 0 0 99
1032 984 0 0 109
1048 984 0 0 118
1064 984 0 0 96
1080 984 0 0 113
1096 984 0 0 121
1112 984 0 0 120
1128 984 0 0 103
1144 984 0 0 91
1160 984 0 0 81
1176 984 0 0 92
1192 984 0 0 77
1208 984 0 0 68
1224 984 0 0 68
1240 984 0 0 46
1256 984 0 0 65
1272 984 0 0 81
1288 984 0 22 100
1304 984 0 28 117
1320 984 6 28 200
1336 984 14 2 393
1352 984 16 0 186
1368 984 18 0 169
1384 984 0 0 180
1400 984 0 0 166
1416 984 0 0 161
1432 984 0 0 136
1448 984 0 0 128
1464 984 0 0 126
1480 984 0 0 136
1496 984 0 0 124
1512 984 0 0 134
1528 984 0 0 151
1544 984 0 0 176
1560 984 0 0 176
1576 984 0 0 149
1592 984 0 0 137
1608 984 0 0 144
1624 984 0 0 139
1640 984 0 0 166
1656 984 0 0 155
1672 984 0 0 199
1688 984 0 0 187
1704 984 0 0 137
1720 984 0 0 169
1736 984 0 0 156
1752 984 0 0 173
1768 984 0 0 166
1784 984 0 0 174
1800 984 0 0 187
1816 984 0 0 185
1832 984 0 0 177
1848 984 0 0 177
1864 984 0 0 158
1880 984 0 0 192
1896 984 0 0 160
1912 984 0 0 178
8 968 0 0 159
24 968 10 0 241
40 968 0 0 215
56 968 0 0 206
72 968 0 0 234
88 968 -14 -4 226
104 968 0 0 204
120 968 0 0 235
136 968 0 0 214
152 968 0 -24 215
168 968 0 0 220
184 968 0 0 155
200 968 0 0 136
216 968 0 0 156
