#x y u v sad
8 1080 -14 0 228
24 1080 0 0 162
40 1080 0 0 216
56 1080 8 0 222
72 1080 0 0 202
88 1080 0 0 228
104 1080 0 28 257
120 1080 0 0 218
136 1080 0 0 198
152 1080 12 0 210
168 1080 0 0 231
184 1080 0 0 218
200 1080 0 0 200
216 1080 0 0 179
232 1080 0 0 195
248 1080 0 0 157
264 1080 0 0 224
280 1080 34 0 253
296 1080 0 0 213
312 1080 0 0 197
328 1080 32 0 240
344 1080 62 0 237
360 1080 0 0 176
376 1080 0 0 194
392 1080 0 0 219
408 1080 20 2 241
424 1080 2 4 238
440 1080 0 0 192
456 1080 0 0 218
472 1080 0 24 250
488 1080 0 0 189
504 1080 0 0 198
520 1080 0 0 235
536 1080 0 0 245
552 1080 0 0 193
568 1080 0 0 182
584 1080 0 0 216
600 1080 -2 6 201
616 1080 0 0 198
632 1080 0 0 223
648 1080 0 0 196
664 1080 0 0 205
680 1080 0 0 179
696 1080 0 0 197
712 1080 0 0 233
728 1080 -14 0 236
744 1080 -26 0 265
760 1080 0 0 204
776 1080 0 0 173
792 1080 0 0 203
808 1080 0 0 186
824 1080 0 0 222
840 1080 -24 0 203
856 1080 -44 0 223
872 1080 0 0 181
888 1080 0 0 188
904 1080 0 0 248
920 1080 -70 0 261
936 1080 -46 0 235
952 1080 -40 0 242
968 1080 -14 0 229
984 1080 -10 0 251
1000 1080 0 0 200
1016 1080 0 0 230
1032 1080 -36 0 235
1048 1080 -12 0 240
1064 1080 0 0 188
1080 1080 0 0 199
1096 1080 4 0 236
1112 1080 -42 0 236
1128 1080 -30 0 231
1144 1080 0 0 239
1160 1080 0 0 242
1176 1080 0 0 230
1192 1080 -38 2 257
1208 1080 -28 0 269
1224 1080 -10 0 408
1240 1080 0 0 382
1256 1080 20 0 333
1272 1080 38 2 379
1288 1080 52 0 427
1304 1080 70 0 589
1320 1080 80 0 586
1336 1080 -12 58 1574
1352 1080 -24 30 243
1368 1080 -8 0 225
1384 1080 0 0 160
1400 1080 0 0 160
1416 1080 0 0 175
1432 1080 0 0 151
1448 1080 0 0 138
1464 1080 0 0 162
1480 1080 0 0 191
1496 1080 0 0 186
1512 1080 0 0 138
1528 1080 0 0 195
1544 1080 0 0 175
1560 1080 0 0 181
1576 1080 0 0 149
1592 1080 0 0 152
1608 1080 0 0 166
1624 1080 0 0 199
1640 1080 0 0 194
1656 1080 6 0 204
1672 1080 0 0 199
1688 1080 0 0 172
1704 1080 0 0 194
1720 1080 0 0 183
1736 1080 0 0 199
1752 1080 0 0 188
1768 1080 0 0 211
1784 1080 0 0 203
1800 1080 0 0 229
1816 1080 -12 4 281
1832 1080 -14 0 329
1848 1080 0 0 242
1864 1080 14 0 380
1880 1080 34 0 402
1896 1080 -16 54 441
1912 1080 76 10 378
8 1064 -8 -4 237
24 1064 0 0 203
40 1064 0 0 191
56 1064 0 0 196
72 1064 0 0 221
88 1064 0 0 194
104 1064 2 12 254
120 1064 0 0 224
136 1064 0 0 192
152 1064 0 0 204
168 1064 2 -14 229
184 1064 0 0 200
200 1064 0 -16 231
216 1064 0 0 238
232 1064 0 -6 233
248 1064 0 0 170
264 1064 0 0 223
280 1064 0 0 196
296 1064 -12 0 237
312 1064 0 0 213
328 1064 0 0 226
344 1064 0 0 212
360 1064 0 0 206
376 1064 0 -6 207
392 1064 0 0 183
408 1064 0 0 204
424 1064 0 0 218
440 1064 0 0 215
456 1064 0 0 172
472 1064 0 0 210
488 1064 0 0 225
504 1064 0 0 203
520 1064 0 0 181
536 1064 0 0 227
552 1064 0 0 190
568 1064 0 -2 214
584 1064 2 -14 229
600 1064 0 0 170
616 1064 0 0 178
632 1064 -6 2 234
648 1064 0 0 193
664 1064 0 0 220
680 1064 0 0 203
696 1064 -24 8 269
712 1064 -18 2 238
728 1064 0 0 203
744 1064 -6 2 249
760 1064 0 0 245
776 1064 2 -6 234
792 1064 0 -10 225
808 1064 0 0 215
824 1064 0 0 204
840 1064 -26 0 230
856 1064 -18 -4 220
872 1064 0 0 214
888 1064 0 0 163
904 1064 -12 0 239
920 1064 0 0 222
936 1064 0 0 245
952 1064 -14 0 220
968 1064 0 0 184
984 1064 -22 0 207
1000 1064 0 0 177
1016 1064 0 0 196
1032 1064 0 0 235
1048 1064 0 0 211
1064 1064 0 0 212
1080 1064 -58 0 191
1096 1064 0 0 211
1112 1064 0 0 197
1128 1064 0 0 206
1144 1064 2 6 219
1160 1064 0 0 229
1176 1064 0 0 177
1192 1064 -22 0 237
1208 1064 -18 0 252
1224 1064 0 0 316
1240 1064 0 0 236
1256 1064 2 12 277
1272 1064 34 50 303
1288 1064 -14 24 302
1304 1064 -4 22 291
1320 1064 12 24 320
1336 1064 -18 4 1147
1352 1064 -30 2 219
1368 1064 -12 -4 204
1384 1064 0 0 167
1400 1064 0 0 180
1416 1064 0 0 167
1432 1064 0 0 204
1448 1064 0 0 187
1464 1064 0 0 179
1480 1064 0 0 179
1496 1064 0 0 176
1512 1064 0 0 155
1528 1064 0 12 208
1544 1064 0 0 171
1560 1064 0 0 188
1576 1064 0 0 186
1592 1064 0 0 157
1608 1064 0 0 171
1624 1064 0 0 178
1640 1064 0 0 173
1656 1064 0 0 178
1672 1064 0 0 177
1688 1064 0 0 198
1704 1064 0 0 204
1720 1064 0 0 172
1736 1064 0 0 219
1752 1064 0 0 181
1768 1064 0 0 148
1784 1064 26 -2 204
1800 1064 0 0 177
1816 1064 -20 -14 373
1832 1064 -18 -14 330
1848 1064 0 0 257
1864 1064 0 -12 308
1880 1064 30 -16 346
1896 1064 48 -16 356
1912 1064 0 42 377
8 1048 0 0 230
24 1048 0 0 196
40 1048 -2 -4 208
56 1048 10 -2 209
72 1048 0 0 172
88 1048 0 -2 219
104 1048 0 0 196
120 1048 0 0 218
136 1048 0 0 209
152 1048 -38 0 242
168 1048 0 0 190
184 1048 0 0 183
200 1048 0 0 161
216 1048 0 0 184
232 1048 0 0 169
248 1048 -2 6 223
264 1048 -18 0 224
280 1048 0 0 226
296 1048 0 0 167
312 1048 0 0 223
328 1048 0 0 172
344 1048 0 0 230
360 1048 0 0 213
376 1048 0 0 243
392 1048 0 0 183
408 1048 0 0 174
424 1048 0 0 213
440 1048 0 0 201
456 1048 0 0 178
472 1048 0 0 174
488 1048 0 0 191
504 1048 0 0 207
520 1048 0 0 212
536 1048 0 0 216
552 1048 -8 0 213
568 1048 0 0 172
584 1048 0 0 206
600 1048 0 0 199
616 1048 0 -12 206
632 1048 0 0 202
648 1048 0 0 187
664 1048 0 0 204
680 1048 -2 -24 225
696 1048 -12 2 217
712 1048 0 0 196
728 1048 -26 0 228
744 1048 -10 0 195
760 1048 2 0 220
776 1048 0 0 225
792 1048 0 0 228
808 1048 -30 0 231
824 1048 -14 0 227
840 1048 -4 0 198
856 1048 0 0 147
872 1048 0 0 206
888 1048 0 0 202
904 1048 0 0 184
920 1048 0 0 224
936 1048 0 0 161
952 1048 0 0 236
968 1048 0 0 221
984 1048 -50 0 214
1000 1048 0 0 231
1016 1048 -48 0 232
1032 1048 0 0 193
1048 1048 0 0 221
1064 1048 -74 -12 231
1080 1048 0 0 223
1096 1048 0 0 233
1112 1048 -6 -20 246
1128 1048 -14 -10 236
1144 1048 0 -14 205
1160 1048 -42 -2 223
1176 1048 2 -12 235
1192 1048 -38 -6 251
1208 1048 -22 -26 269
1224 1048 0 -20 252
1240 1048 -20 -32 296
1256 1048 -28 -24 248
1272 1048 -4 -24 241
1288 1048 2 -10 224
1304 1048 6 -12 230
1320 1048 0 -14 238
1336 1048 -16 58 971
1352 1048 -28 0 203
1368 1048 -12 2 202
1384 1048 0 0 189
1400 1048 0 0 164
1416 1048 0 0 164
1432 1048 0 0 159
1448 1048 6 -12 200
1464 1048 0 0 161
1480 1048 0 0 159
1496 1048 0 0 180
1512 1048 0 -10 208
1528 1048 0 0 176
1544 1048 0 0 185
1560 1048 0 0 181
1576 1048 0 0 191
1592 1048 0 0 184
1608 1048 0 0 163
1624 1048 0 0 185
1640 1048 0 0 179
1656 1048 0 0 180
1672 1048 0 0 159
1688 1048 0 0 167
1704 1048 0 0 167
1720 1048 0 0 156
1736 1048 0 0 192
1752 1048 0 0 185
1768 1048 0 0 158
1784 1048 0 0 203
1800 1048 14 0 211
1816 1048 -16 0 378
1832 1048 -24 -22 297
1848 1048 0 0 245
1864 1048 0 0 175
1880 1048 0 -14 251
1896 1048 -14 -4 311
1912 1048 78 18 369
8 1032 0 0 216
24 1032 0 0 192
40 1032 2 30 221
56 1032 0 0 181
72 1032 0 0 202
88 1032 0 0 182
104 1032 0 0 204
120 1032 0 12 200
136 1032 0 0 175
152 1032 0 0 223
168 1032 0 0 180
184 1032 0 0 164
200 1032 0 0 198
216 1032 -4 0 217
232 1032 0 0 192
248 1032 0 0 146
264 1032 6 0 215
280 1032 0 0 200
296 1032 0 0 204
312 1032 0 0 247
328 1032 -10 -4 237
344 1032 0 0 208
360 1032 0 0 208
376 1032 0 0 193
392 1032 0 0 218
408 1032 0 -4 220
424 1032 0 0 211
440 1032 0 0 183
456 1032 0 0 181
472 1032 0 0 232
488 1032 0 0 177
504 1032 0 0 191
520 1032 0 0 169
536 1032 -2 0 203
552 1032 0 0 190
568 1032 0 0 204
584 1032 0 0 164
600 1032 0 0 211
616 1032 -2 0 206
632 1032 0 0 209
648 1032 0 0 200
664 1032 -28 -2 229
680 1032 -40 -2 237
696 1032 0 0 220
712 1032 0 0 259
728 1032 0 0 208
744 1032 0 0 204
760 1032 -28 0 228
776 1032 -12 0 215
792 1032 0 0 203
808 1032 0 -38 256
824 1032 -28 -12 236
840 1032 0 -44 239
856 1032 0 0 180
872 1032 0 -38 225
888 1032 0 0 211
904 1032 0 0 237
920 1032 -54 0 215
936 1032 -28 0 233
952 1032 -18 -2 256
968 1032 0 0 176
984 1032 0 0 190
1000 1032 0 0 207
1016 1032 -46 -4 244
1032 1032 0 0 206
1048 1032 0 0 222
1064 1032 0 -8 221
1080 1032 -2 -12 210
1096 1032 0 -32 240
1112 1032 0 -34 239
1128 1032 0 -32 222
1144 1032 -2 -22 242
1160 1032 0 -38 229
1176 1032 0 -44 227
1192 1032 2 -48 227
1208 1032 -20 -22 254
1224 1032 -12 -30 238
1240 1032 -12 2 219
1256 1032 6 0 205
1272 1032 0 0 183
1288 1032 0 0 193
1304 1032 0 0 180
1320 1032 0 0 175
1336 1032 -16 42 1023
1352 1032 -60 0 235
1368 1032 -20 2 213
1384 1032 0 0 172
1400 1032 0 0 145
1416 1032 0 0 190
1432 1032 0 0 149
1448 1032 0 0 171
1464 1032 0 0 153
1480 1032 0 0 150
1496 1032 0 0 184
1512 1032 -40 -2 229
1528 1032 0 0 184
1544 1032 0 0 194
1560 1032 0 0 182
1576 1032 0 0 183
1592 1032 0 0 165
1608 1032 0 0 194
1624 1032 0 0 208
1640 1032 0 0 175
1656 1032 0 0 164
1672 1032 0 0 152
1688 1032 0 0 225
1704 1032 0 0 204
1720 1032 0 0 167
1736 1032 0 0 153
1752 1032 -2 12 197
1768 1032 0 0 170
1784 1032 0 0 178
1800 1032 0 0 184
1816 1032 -20 -12 403
1832 1032 -60 16 309
1848 1032 0 0 215
1864 1032 0 18 241
1880 1032 0 -12 258
1896 1032 -8 -2 337
1912 1032 78 2 643
8 1016 -2 2 264
24 1016 0 0 217
40 1016 0 0 211
56 1016 0 0 216
72 1016 0 0 185
88 1016 0 0 139
104 1016 0 0 193
120 1016 0 0 159
136 1016 0 0 221
152 1016 0 0 202
168 1016 0 0 177
184 1016 0 0 188
200 1016 0 0 169
216 1016 0 0 203
232 1016 0 0 181
248 1016 0 0 209
264 1016 0 0 159
280 1016 0 0 175
296 1016 0 14 215
312 1016 0 0 165
