#x y u v sad
8 1080 0 0 224
24 1080 0 0 247
40 1080 6 12 234
56 1080 0 0 186
72 1080 0 0 215
88 1080 0 0 140
104 1080 -2 2 219
120 1080 2 6 213
136 1080 0 4 289
152 1080 4 6 275
168 1080 -14 0 218
184 1080 0 0 167
200 1080 0 0 299
216 1080 -10 0 272
232 1080 -6 0 210
248 1080 0 0 239
264 1080 0 0 218
280 1080 0 0 290
296 1080 -4 2 308
312 1080 2 6 290
328 1080 -6 2 186
344 1080 0 0 164
360 1080 0 0 105
376 1080 -6 6 198
392 1080 -4 2 319
408 1080 0 0 212
424 1080 0 0 214
440 1080 -6 0 221
456 1080 -2 2 257
472 1080 -4 2 311
488 1080 0 4 270
504 1080 -8 0 197
520 1080 0 0 138
536 1080 0 0 187
552 1080 0 0 141
568 1080 0 0 182
584 1080 0 0 158
600 1080 0 0 167
616 1080 0 0 145
632 1080 0 0 201
648 1080 -28 28 348
664 1080 -2 0 238
680 1080 -4 2 127
696 1080 0 0 15
712 1080 0 0 7
728 1080 0 0 51
744 1080 0 0 23
760 1080 0 0 59
776 1080 0 0 42
792 1080 0 0 30
808 1080 0 0 81
824 1080 0 0 152
840 1080 0 0 158
856 1080 0 0 181
872 1080 -4 2 242
888 1080 -2 0 260
904 1080 -4 2 271
920 1080 0 0 170
936 1080 0 0 193
952 1080 -6 4 198
968 1080 0 0 177
984 1080 0 0 204
1000 1080 0 0 161
1016 1080 0 0 182
1032 1080 0 0 230
1048 1080 0 0 173
1064 1080 0 0 162
1080 1080 0 0 189
1096 1080 0 0 199
1112 1080 0 0 165
1128 1080 0 0 203
1144 1080 0 0 153
1160 1080 0 0 207
1176 1080 0 0 269
1192 1080 -6 4 754
1208 1080 -2 6 252
1224 1080 0 0 214
1240 1080 -6 4 263
1256 1080 0 0 201
1272 1080 -2 2 241
1288 1080 0 0 206
1304 1080 2 12 189
1320 1080 0 0 176
1336 1080 0 0 175
1352 1080 0 6 219
1368 1080 0 4 228
1384 1080 0 2 200
1400 1080 -6 6 229
1416 1080 -2 0 245
1432 1080 0 0 267
1448 1080 0 0 227
1464 1080 0 12 229
1480 1080 -6 0 220
1496 1080 -6 4 228
1512 1080 -6 6 227
1528 1080 0 0 177
1544 1080 0 0 167
1560 1080 0 0 179
1576 1080 0 0 197
1592 1080 0 0 195
1608 1080 0 0 180
1624 1080 0 0 165
1640 1080 0 0 173
1656 1080 0 0 185
1672 1080 -4 4 364
1688 1080 -2 0 395
1704 1080 -10 0 236
1720 1080 0 0 180
1736 1080 0 0 239
1752 1080 0 0 244
1768 1080 0 0 207
1784 1080 0 0 177
1800 1080 0 0 169
1816 1080 0 2 222
1832 1080 0 0 218
1848 1080 0 0 205
1864 1080 0 0 211
1880 1080 -4 4 305
1896 1080 -4 6 367
1912 1080 0 6 377
8 1064 0 0 240
24 1064 0 0 206
40 1064 0 0 197
56 1064 0 6 211
72 1064 0 0 212
88 1064 0 0 199
104 1064 10 8 282
120 1064 -4 0 218
136 1064 0 6 196
152 1064 0 0 233
168 1064 4 4 256
184 1064 0 2 295
200 1064 -6 2 228
216 1064 0 0 217
232 1064 0 0 171
248 1064 -2 2 261
264 1064 0 4 280
280 1064 2 6 310
296 1064 -8 0 237
312 1064 0 0 138
328 1064 0 0 127
344 1064 0 0 160
360 1064 0 0 114
376 1064 0 0 138
392 1064 -4 4 368
408 1064 -10 -2 269
424 1064 2 4 259
440 1064 -8 0 351
456 1064 2 6 236
472 1064 0 4 198
488 1064 0 0 164
504 1064 0 0 158
520 1064 0 0 145
536 1064 0 0 158
552 1064 0 0 150
568 1064 0 0 154
584 1064 0 0 171
600 1064 0 0 144
616 1064 0 0 156
632 1064 0 0 158
648 1064 0 0 157
664 1064 0 -2 336
680 1064 -2 0 369
696 1064 -6 4 261
712 1064 0 0 68
728 1064 0 0 41
744 1064 0 0 71
760 1064 0 0 28
776 1064 0 0 47
792 1064 0 0 69
808 1064 0 0 108
824 1064 0 0 165
840 1064 -2 0 219
856 1064 -2 2 214
872 1064 -6 4 254
888 1064 -4 2 306
904 1064 -2 0 231
920 1064 0 0 136
936 1064 -4 2 254
952 1064 -2 0 202
968 1064 0 0 169
984 1064 -4 2 169
1000 1064 0 0 177
1016 1064 0 0 217
1032 1064 0 0 111
1048 1064 0 0 154
1064 1064 0 0 206
1080 1064 0 0 144
1096 1064 0 0 141
1112 1064 0 0 152
1128 1064 0 0 203
1144 1064 0 0 163
1160 1064 0 0 208
1176 1064 -4 4 600
1192 1064 -4 4 497
1208 1064 -4 2 271
1224 1064 0 0 192
1240 1064 -6 -2 216
1256 1064 0 0 220
1272 1064 -10 0 199
1288 1064 0 0 201
1304 1064 -2 2 181
1320 1064 0 0 190
1336 1064 0 0 197
1352 1064 0 10 204
1368 1064 0 12 201
1384 1064 0 12 190
1400 1064 -6 0 214
1416 1064 -4 -2 200
1432 1064 -4 4 252
1448 1064 -4 4 323
1464 1064 -4 2 202
1480 1064 0 10 205
1496 1064 -2 2 204
1512 1064 0 0 154
1528 1064 0 0 192
1544 1064 0 0 178
1560 1064 0 0 146
1576 1064 0 0 172
1592 1064 0 0 144
1608 1064 0 0 140
1624 1064 0 0 166
1640 1064 0 0 176
1656 1064 0 0 167
1672 1064 -2 4 219
1688 1064 0 0 274
1704 1064 -2 2 389
1720 1064 0 0 228
1736 1064 0 0 217
1752 1064 0 0 171
1768 1064 0 0 187
1784 1064 0 0 176
1800 1064 0 0 199
1816 1064 0 0 184
1832 1064 0 0 171
1848 1064 0 0 209
1864 1064 -2 6 367
1880 1064 10 12 396
1896 1064 -2 6 295
1912 1064 2 24 280
8 1048 0 0 209
24 1048 0 -6 206
40 1048 0 0 201
56 1048 0 0 182
72 1048 0 0 254
88 1048 0 4 240
104 1048 0 0 237
120 1048 0 0 192
136 1048 2 4 239
152 1048 2 6 306
168 1048 -8 0 219
184 1048 0 0 185
200 1048 0 0 155
216 1048 -12 -4 267
232 1048 6 6 382
248 1048 -4 2 339
264 1048 -18 0 201
280 1048 0 6 178
296 1048 0 0 175
312 1048 0 0 123
328 1048 0 0 115
344 1048 0 4 269
360 1048 -4 2 241
376 1048 0 0 144
392 1048 -4 2 229
408 1048 -4 2 339
424 1048 0 4 307
440 1048 0 6 202
456 1048 0 4 157
472 1048 0 0 150
488 1048 0 0 155
504 1048 0 0 157
520 1048 0 0 130
536 1048 0 0 135
552 1048 0 0 156
568 1048 0 0 128
584 1048 0 0 144
600 1048 0 0 159
616 1048 0 0 131
632 1048 0 0 163
648 1048 0 0 166
664 1048 0 0 159
680 1048 0 -2 357
696 1048 -2 0 277
712 1048 -2 0 145
728 1048 0 0 58
744 1048 0 0 65
760 1048 0 0 152
776 1048 0 0 130
792 1048 0 0 111
808 1048 -6 4 169
824 1048 0 0 136
840 1048 0 0 199
856 1048 0 0 229
872 1048 0 0 214
888 1048 0 0 189
904 1048 -4 2 222
920 1048 -2 0 212
936 1048 0 0 169
952 1048 0 0 152
968 1048 0 0 166
984 1048 0 0 194
1000 1048 0 0 201
1016 1048 0 0 209
1032 1048 0 0 231
1048 1048 0 0 181
1064 1048 0 0 167
1080 1048 0 0 139
1096 1048 0 0 156
1112 1048 0 0 193
1128 1048 0 0 158
1144 1048 0 0 205
1160 1048 8 22 801
1176 1048 -8 0 261
1192 1048 -4 4 401
1208 1048 -6 6 360
1224 1048 0 0 227
1240 1048 -2 0 218
1256 1048 -8 -2 211
1272 1048 0 12 188
1288 1048 0 0 167
1304 1048 0 0 203
1320 1048 0 0 172
1336 1048 0 0 163
1352 1048 0 0 181
1368 1048 0 0 180
1384 1048 -2 14 216
1400 1048 -4 6 246
1416 1048 0 8 239
1432 1048 -6 0 264
1448 1048 -4 6 292
1464 1048 -4 4 257
1480 1048 -6 4 222
1496 1048 0 0 169
1512 1048 0 0 210
1528 1048 0 0 169
1544 1048 0 0 137
1560 1048 0 0 117
1576 1048 0 0 120
1592 1048 0 0 139
1608 1048 0 0 198
1624 1048 0 0 159
1640 1048 0 0 209
1656 1048 0 0 222
1672 1048 0 0 180
1688 1048 0 0 201
1704 1048 -2 8 232
1720 1048 -4 4 397
1736 1048 -4 4 386
1752 1048 -4 4 411
1768 1048 0 4 342
1784 1048 0 4 283
1800 1048 0 4 320
1816 1048 -8 4 315
1832 1048 -6 4 341
1848 1048 6 8 408
1864 1048 -6 4 264
1880 1048 -2 6 201
1896 1048 4 0 177
1912 1048 0 0 178
8 1032 0 0 243
24 1032 -12 -2 205
40 1032 0 4 223
56 1032 -4 2 210
72 1032 4 6 209
88 1032 0 0 173
104 1032 0 2 252
120 1032 -4 2 242
136 1032 0 0 261
152 1032 -18 0 244
168 1032 0 0 186
184 1032 6 6 228
200 1032 -8 0 348
216 1032 0 4 297
