#x y u v sad
8 1080 0 0 229
24 1080 0 0 224
40 1080 0 0 212
56 1080 0 0 224
72 1080 0 0 199
88 1080 0 0 180
104 1080 0 0 183
120 1080 0 0 172
136 1080 0 0 168
152 1080 0 0 158
168 1080 -10 2 478
184 1080 -26 2 415
200 1080 -56 4 278
216 1080 -10 2 271
232 1080 0 0 189
248 1080 0 0 195
264 1080 0 0 277
280 1080 46 0 289
296 1080 62 0 281
312 1080 58 0 297
328 1080 -50 16 307
344 1080 -2 12 278
360 1080 -12 12 301
376 1080 2 12 277
392 1080 6 12 287
408 1080 -78 12 303
424 1080 -18 10 277
440 1080 0 8 268
456 1080 0 6 260
472 1080 0 12 275
488 1080 4 10 247
504 1080 0 10 253
520 1080 -38 8 259
536 1080 0 10 268
552 1080 -8 8 278
568 1080 0 6 270
584 1080 0 0 234
600 1080 -10 10 256
616 1080 0 0 237
632 1080 -6 2 493
648 1080 0 0 233
664 1080 0 0 167
680 1080 0 0 205
696 1080 0 0 179
712 1080 0 0 197
728 1080 0 0 172
744 1080 0 0 164
760 1080 0 0 173
776 1080 0 0 180
792 1080 0 0 154
808 1080 -6 2 178
824 1080 0 2 191
840 1080 4 2 177
856 1080 6 0 258
872 1080 0 2 233
888 1080 2 2 179
904 1080 2 2 180
920 1080 6 0 206
936 1080 14 0 206
952 1080 0 0 152
968 1080 0 0 146
984 1080 0 0 148
1000 1080 0 0 144
1016 1080 0 0 135
1032 1080 0 0 108
1048 1080 0 0 144
1064 1080 0 0 155
1080 1080 -14 0 170
1096 1080 0 0 123
1112 1080 0 0 163
1128 1080 0 0 142
1144 1080 0 0 114
1160 1080 0 0 162
1176 1080 0 0 159
1192 1080 0 0 123
1208 1080 -44 0 187
1224 1080 0 0 154
1240 1080 0 12 175
1256 1080 0 6 158
1272 1080 0 0 181
1288 1080 0 0 169
1304 1080 0 0 176
1320 1080 0 0 150
1336 1080 0 12 393
1352 1080 -4 8 432
1368 1080 -14 2 642
1384 1080 -14 2 373
1400 1080 0 18 72
1416 1080 0 0 9
1432 1080 0 0 0
1448 1080 0 0 3
1464 1080 0 0 33
1480 1080 0 0 0
1496 1080 0 0 0
1512 1080 0 0 0
1528 1080 0 0 9
1544 1080 0 0 118
1560 1080 0 24 155
1576 1080 0 24 185
1592 1080 0 24 225
1608 1080 0 24 273
1624 1080 0 24 259
1640 1080 -6 24 327
1656 1080 -30 22 353
1672 1080 -2 24 433
1688 1080 -50 22 436
1704 1080 -44 22 512
1720 1080 -58 22 528
1736 1080 -12 24 578
1752 1080 -26 24 648
1768 1080 -6 24 683
1784 1080 0 24 730
1800 1080 0 24 685
1816 1080 2 24 657
1832 1080 0 24 723
1848 1080 14 24 801
1864 1080 54 22 715
1880 1080 70 22 614
1896 1080 62 22 486
1912 1080 80 22 497
8 1064 0 14 224
24 1064 0 0 172
40 1064 0 0 187
56 1064 -16 2 247
72 1064 0 0 194
88 1064 0 0 187
104 1064 0 0 156
120 1064 -24 0 213
