#x y u v sad
8 1080 -2 10 231
24 1080 0 0 177
40 1080 0 0 226
56 1080 0 0 192
72 1080 0 0 182
88 1080 0 0 217
104 1080 0 6 199
120 1080 26 0 238
136 1080 30 2 259
152 1080 -2 24 248
168 1080 10 14 237
184 1080 28 2 271
200 1080 -38 0 274
216 1080 0 0 163
232 1080 28 0 261
248 1080 38 2 263
264 1080 30 6 257
280 1080 -6 0 217
296 1080 0 0 233
312 1080 0 0 211
328 1080 0 0 196
344 1080 0 0 206
360 1080 0 0 207
376 1080 0 0 215
392 1080 0 0 178
408 1080 0 0 184
424 1080 0 0 199
440 1080 0 0 209
456 1080 0 0 193
472 1080 0 0 142
488 1080 0 0 170
504 1080 0 0 158
520 1080 0 0 191
536 1080 0 0 163
552 1080 0 0 145
568 1080 0 0 166
584 1080 0 0 162
600 1080 14 0 203
616 1080 6 6 232
632 1080 0 0 155
648 1080 6 0 194
664 1080 0 0 194
680 1080 6 2 232
696 1080 18 2 278
712 1080 22 0 471
728 1080 20 14 258
744 1080 2 60 292
760 1080 6 62 579
776 1080 28 0 304
792 1080 40 2 246
808 1080 54 0 292
824 1080 26 0 333
840 1080 30 0 271
856 1080 38 0 347
872 1080 46 2 314
888 1080 56 4 344
904 1080 52 2 325
920 1080 78 8 340
936 1080 80 2 533
952 1080 16 0 904
968 1080 14 4 721
984 1080 -2 26 211
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 0
1112 1080 0 0 0
1128 1080 0 0 0
1144 1080 0 0 0
1160 1080 0 0 0
1176 1080 0 0 0
1192 1080 0 0 2
1208 1080 0 14 62
1224 1080 -12 16 234
1240 1080 -32 26 380
1256 1080 -2 8 347
1272 1080 8 0 244
1288 1080 0 6 219
1304 1080 2 4 431
1320 1080 10 0 638
1336 1080 4 0 413
1352 1080 -66 42 1003
1368 1080 76 6 876
1384 1080 -72 8 1296
1400 1080 -12 12 490
1416 1080 -6 16 478
1432 1080 -6 10 428
1448 1080 44 2 471
1464 1080 50 4 550
1480 1080 60 0 949
1496 1080 44 8 659
1512 1080 52 10 510
1528 1080 66 18 569
1544 1080 48 2 427
1560 1080 36 4 319
1576 1080 42 0 276
1592 1080 40 2 251
1608 1080 48 4 282
1624 1080 62 10 318
1640 1080 48 2 418
1656 1080 34 2 463
1672 1080 2 16 322
1688 1080 6 2 211
1704 1080 0 0 170
1720 1080 0 0 207
1736 1080 10 0 211
1752 1080 6 2 206
1768 1080 0 0 161
1784 1080 0 0 167
