#x y u v sad
8 1080 0 0 759
24 1080 0 0 770
40 1080 0 0 772
56 1080 0 0 776
72 1080 0 0 703
88 1080 0 0 746
104 1080 0 0 747
120 1080 0 0 804
136 1080 0 0 752
152 1080 0 0 705
168 1080 0 0 760
184 1080 0 0 726
200 1080 0 0 713
216 1080 0 0 689
232 1080 0 0 627
248 1080 0 0 641
264 1080 0 0 663
280 1080 0 0 657
296 1080 0 0 619
312 1080 0 0 629
328 1080 0 0 646
344 1080 0 0 621
360 1080 0 0 616
376 1080 0 0 645
392 1080 0 0 642
408 1080 0 0 695
424 1080 0 0 696
440 1080 0 0 666
456 1080 0 0 691
472 1080 0 0 724
488 1080 0 0 704
504 1080 0 0 664
520 1080 0 0 645
536 1080 0 0 634
552 1080 0 0 624
568 1080 0 0 644
584 1080 0 0 610
600 1080 0 0 599
616 1080 0 0 629
632 1080 0 0 580
648 1080 0 0 611
664 1080 0 0 615
680 1080 78 0 551
696 1080 80 0 579
712 1080 54 0 361
728 1080 70 0 260
744 1080 0 0 227
760 1080 0 0 295
776 1080 0 0 380
792 1080 0 0 356
808 1080 62 0 369
824 1080 80 0 272
840 1080 62 0 214
856 1080 80 0 178
872 1080 80 0 168
888 1080 0 0 178
904 1080 -76 0 140
920 1080 0 0 123
936 1080 0 0 103
952 1080 0 0 110
968 1080 -28 0 134
984 1080 -20 0 187
1000 1080 0 0 248
1016 1080 0 0 399
1032 1080 0 0 412
1048 1080 0 0 379
1064 1080 0 0 419
1080 1080 0 0 371
1096 1080 0 0 390
1112 1080 0 0 308
1128 1080 0 0 297
1144 1080 76 0 311
1160 1080 0 0 277
1176 1080 58 0 259
1192 1080 62 0 239
1208 1080 60 0 146
1224 1080 60 0 119
1240 1080 18 0 190
1256 1080 -2 54 501
1272 1080 0 56 1242
1288 1080 0 56 1263
1304 1080 0 58 1319
1320 1080 56 56 1320
1336 1080 72 56 1344
1352 1080 54 56 1355
1368 1080 70 56 1366
1384 1080 80 58 1282
1400 1080 80 60 1106
1416 1080 62 46 1043
1432 1080 80 52 943
1448 1080 80 54 948
1464 1080 80 62 1025
1480 1080 62 62 1014
1496 1080 80 62 973
1512 1080 80 56 984
1528 1080 80 62 934
1544 1080 62 56 899
1560 1080 78 56 874
1576 1080 80 58 827
1592 1080 78 60 752
1608 1080 44 62 769
1624 1080 60 62 700
1640 1080 76 62 592
1656 1080 80 58 476
1672 1080 52 62 435
1688 1080 60 58 402
1704 1080 0 24 363
1720 1080 80 14 369
1736 1080 0 14 296
1752 1080 0 14 251
1768 1080 0 14 211
1784 1080 0 12 144
1800 1080 0 12 120
1816 1080 0 12 121
1832 1080 0 0 90
1848 1080 0 0 52
1864 1080 0 0 64
1880 1080 0 0 55
1896 1080 0 0 54
1912 1080 0 0 105
8 1064 0 0 838
24 1064 0 0 784
40 1064 0 0 742
56 1064 0 0 795
72 1064 0 0 766
88 1064 0 0 735
104 1064 0 0 822
120 1064 0 0 760
136 1064 0 0 705
152 1064 0 0 642
168 1064 0 0 649
184 1064 0 0 715
200 1064 0 0 681
216 1064 0 0 670
232 1064 0 0 700
248 1064 0 0 626
264 1064 0 0 659
280 1064 0 0 684
296 1064 0 0 697
312 1064 0 0 651
328 1064 0 0 653
344 1064 0 0 610
360 1064 0 0 638
376 1064 0 0 648
392 1064 0 0 626
408 1064 0 0 704
424 1064 0 0 692
440 1064 0 0 704
456 1064 0 0 683
472 1064 0 0 669
488 1064 0 0 692
504 1064 0 0 674
520 1064 0 0 653
536 1064 0 0 627
552 1064 0 0 624
568 1064 0 0 606
584 1064 0 0 577
600 1064 0 0 586
616 1064 0 0 604
632 1064 0 0 543
648 1064 0 0 582
664 1064 72 0 597
680 1064 62 0 449
696 1064 80 0 330
712 1064 54 -12 204
728 1064 0 0 267
744 1064 80 -14 405
760 1064 0 0 411
776 1064 48 0 395
792 1064 62 0 348
808 1064 80 0 280
824 1064 62 0 228
840 1064 60 0 217
856 1064 76 0 197
872 1064 0 0 126
888 1064 0 62 126
904 1064 0 0 91
920 1064 0 0 125
936 1064 0 0 114
952 1064 -42 0 129
968 1064 0 0 218
984 1064 0 0 241
1000 1064 0 0 339
1016 1064 0 0 412
1032 1064 0 0 399
1048 1064 0 0 384
1064 1064 0 0 420
1080 1064 0 0 374
1096 1064 62 0 311
1112 1064 80 0 304
1128 1064 0 0 265
1144 1064 0 0 287
1160 1064 0 0 293
1176 1064 0 0 270
1192 1064 70 0 266
1208 1064 78 0 152
1224 1064 60 0 129
1240 1064 20 0 139
1256 1064 2 44 367
1272 1064 0 40 1131
1288 1064 0 40 1364
1304 1064 0 42 1358
1320 1064 56 40 1367
1336 1064 72 40 1360
1352 1064 54 40 1352
1368 1064 70 40 1344
1384 1064 80 42 1294
1400 1064 80 44 1161
1416 1064 62 30 1153
1432 1064 80 30 1083
1448 1064 80 38 1136
1464 1064 80 48 1187
1480 1064 62 46 1241
1496 1064 80 46 1190
1512 1064 80 40 1204
1528 1064 80 46 1193
1544 1064 50 0 1219
1560 1064 66 0 1204
1576 1064 80 0 1097
1592 1064 78 44 1147
1608 1064 46 52 1061
1624 1064 62 52 1016
1640 1064 78 52 1045
1656 1064 80 48 927
1672 1064 52 50 907
1688 1064 60 50 841
1704 1064 -76 62 804
1720 1064 -60 62 749
1736 1064 0 64 617
1752 1064 -56 64 565
1768 1064 0 62 508
1784 1064 0 60 403
1800 1064 0 62 311
1816 1064 0 62 279
1832 1064 0 62 293
1848 1064 0 62 343
1864 1064 0 62 307
1880 1064 0 64 388
1896 1064 0 62 365
1912 1064 0 64 445
8 1048 0 0 824
24 1048 0 0 716
40 1048 0 0 739
56 1048 0 0 739
72 1048 0 0 738
88 1048 0 0 724
104 1048 0 0 754
120 1048 0 0 730
136 1048 0 0 687
152 1048 0 0 657
168 1048 0 0 686
184 1048 0 0 681
200 1048 0 0 686
216 1048 0 0 664
232 1048 0 0 647
248 1048 0 0 685
264 1048 0 0 619
280 1048 0 0 615
296 1048 0 0 644
312 1048 0 0 597
328 1048 0 0 617
344 1048 0 0 601
360 1048 0 0 588
376 1048 0 0 679
392 1048 0 0 603
408 1048 0 0 591
424 1048 0 0 616
440 1048 0 0 669
456 1048 0 0 687
472 1048 0 0 667
488 1048 0 0 674
504 1048 0 0 630
520 1048 0 0 658
536 1048 30 0 640
552 1048 48 0 606
568 1048 0 0 605
584 1048 0 0 588
600 1048 0 0 608
616 1048 0 0 586
632 1048 62 0 573
648 1048 54 -26 542
664 1048 80 0 376
680 1048 60 -6 276
696 1048 80 0 218
712 1048 0 0 213
728 1048 0 0 440
744 1048 80 -30 458
760 1048 0 0 412
776 1048 62 0 337
792 1048 60 0 286
808 1048 80 -6 220
824 1048 80 0 195
840 1048 0 0 181
856 1048 0 0 158
872 1048 0 0 120
888 1048 0 0 121
904 1048 0 0 104
920 1048 0 0 114
936 1048 0 0 98
952 1048 0 0 203
968 1048 0 0 307
984 1048 0 0 378
1000 1048 0 0 395
1016 1048 0 0 427
1032 1048 0 0 425
1048 1048 48 0 381
1064 1048 0 0 384
1080 1048 0 0 298
1096 1048 0 0 302
1112 1048 80 -14 327
1128 1048 0 0 254
1144 1048 0 0 254
1160 1048 0 0 260
1176 1048 0 0 249
1192 1048 62 0 236
1208 1048 80 0 162
1224 1048 0 0 140
1240 1048 62 0 124
1256 1048 2 62 381
1272 1048 0 24 1237
1288 1048 0 24 1705
1304 1048 0 26 1680
1320 1048 56 24 1640
1336 1048 72 24 1634
1352 1048 54 24 1577
1368 1048 70 24 1570
1384 1048 80 26 1468
1400 1048 80 28 1314
1416 1048 62 14 1336
1432 1048 80 14 1286
1448 1048 80 22 1297
1464 1048 80 30 1295
1480 1048 62 30 1197
1496 1048 80 30 1215
1512 1048 80 24 1125
1528 1048 80 30 1155
1544 1048 62 24 1124
1560 1048 78 24 1145
1576 1048 80 26 1155
1592 1048 78 28 1071
1608 1048 52 0 1103
1624 1048 60 30 1075
1640 1048 76 30 1062
1656 1048 80 30 1003
1672 1048 26 0 1029
1688 1048 42 0 990
1704 1048 -74 54 941
1720 1048 -58 54 886
1736 1048 -78 60 721
1752 1048 -62 60 678
1768 1048 -74 60 647
1784 1048 -58 60 591
1800 1048 -78 62 623
1816 1048 -78 64 485
1832 1048 -62 62 420
1848 1048 -46 64 582
1864 1048 -30 64 600
1880 1048 -14 64 666
1896 1048 0 64 800
1912 1048 0 64 961
8 1032 0 0 764
24 1032 0 0 719
40 1032 0 0 678
56 1032 0 0 723
72 1032 0 0 664
88 1032 0 0 725
104 1032 0 0 686
120 1032 0 0 731
136 1032 0 0 704
152 1032 40 0 684
168 1032 56 0 656
184 1032 0 0 599
200 1032 0 0 648
216 1032 0 0 632
232 1032 0 0 633
248 1032 0 0 568
264 1032 0 0 618
280 1032 0 0 615
296 1032 0 0 656
312 1032 0 0 629
328 1032 0 0 602
344 1032 0 0 619
360 1032 0 0 672
376 1032 0 0 598
392 1032 0 0 521
408 1032 0 0 606
424 1032 0 0 637
440 1032 0 0 646
456 1032 0 0 642
472 1032 0 0 653
488 1032 0 0 635
504 1032 0 0 667
520 1032 0 0 659
536 1032 0 0 653
552 1032 0 0 616
568 1032 0 0 619
584 1032 0 0 630
600 1032 0 0 581
616 1032 0 -28 589
632 1032 74 0 433
648 1032 54 -48 352
664 1032 70 -42 353
680 1032 78 0 176
696 1032 0 0 208
712 1032 0 0 371
728 1032 70 -46 438
744 1032 80 -46 369
760 1032 62 0 290
776 1032 62 0 270
792 1032 80 0 269
808 1032 80 0 181
824 1032 80 0 177
840 1032 0 0 139
856 1032 0 0 131
872 1032 0 0 92
888 1032 0 0 104
904 1032 0 0 120
920 1032 0 0 119
936 1032 0 0 177
952 1032 0 0 296
968 1032 0 0 386
984 1032 0 0 396
1000 1032 0 0 382
1016 1032 0 0 424
1032 1032 0 0 393
1048 1032 0 0 353
1064 1032 0 0 334
1080 1032 0 0 294
1096 1032 0 0 257
1112 1032 0 0 222
1128 1032 0 0 251
1144 1032 0 0 236
1160 1032 0 0 227
1176 1032 0 0 219
1192 1032 0 0 216
1208 1032 80 0 170
1224 1032 0 0 153
1240 1032 50 0 118
1256 1032 18 0 197
1272 1032 0 0 848
1288 1032 0 0 1709
1304 1032 0 0 1710
1320 1032 0 0 1736
1336 1032 0 0 1751
1352 1032 0 0 1733
1368 1032 62 0 1714
1384 1032 80 0 1622
1400 1032 76 0 1577
1416 1032 62 0 1525
1432 1032 80 0 1472
1448 1032 80 0 1439
1464 1032 78 0 1388
1480 1032 62 0 1277
1496 1032 80 0 1287
1512 1032 80 6 1233
1528 1032 80 14 1214
1544 1032 62 6 1215
1560 1032 78 6 1133
1576 1032 80 6 1091
1592 1032 80 0 1089
1608 1032 44 14 1088
1624 1032 60 14 1078
1640 1032 76 14 1058
1656 1032 80 14 993
1672 1032 62 14 973
1688 1032 60 18 839
1704 1032 -74 38 774
1720 1032 -58 38 746
1736 1032 -78 52 678
1752 1032 -78 52 739
1768 1032 -68 52 729
1784 1032 -52 52 690
1800 1032 -78 58 638
1816 1032 -76 58 626
1832 1032 -78 56 645
1848 1032 -62 56 721
1864 1032 -48 56 736
1880 1032 -30 56 762
1896 1032 0 58 858
1912 1032 0 56 877
8 1016 0 0 714
24 1016 0 0 700
40 1016 0 0 708
56 1016 0 0 742
72 1016 0 0 691
88 1016 0 0 700
104 1016 0 0 713
120 1016 0 0 729
136 1016 0 0 699
152 1016 0 0 668
168 1016 0 0 681
184 1016 0 0 665
200 1016 30 0 622
216 1016 0 0 627
232 1016 0 0 612
248 1016 0 0 562
264 1016 0 0 604
280 1016 0 0 632
296 1016 0 0 586
312 1016 0 0 598
328 1016 0 0 555
344 1016 0 0 533
360 1016 0 0 567
376 1016 0 0 566
392 1016 0 0 557
408 1016 0 0 609
424 1016 0 0 588
440 1016 0 0 682
456 1016 0 0 614
472 1016 0 0 586
488 1016 0 0 596
504 1016 0 0 622
520 1016 0 0 550
536 1016 0 0 541
552 1016 0 0 527
568 1016 0 0 545
584 1016 0 0 606
600 1016 0 -56 542
616 1016 0 -44 424
632 1016 80 0 275
648 1016 54 -58 316
664 1016 0 -62 209
680 1016 0 0 258
696 1016 0 0 405
712 1016 54 -62 381
728 1016 70 -62 391
744 1016 80 -62 281
760 1016 74 0 259
776 1016 0 -62 212
792 1016 62 -50 223
808 1016 0 0 158
824 1016 0 62 147
840 1016 0 62 130
856 1016 0 56 116
872 1016 0 0 85
888 1016 0 0 84
904 1016 0 0 165
920 1016 0 0 232
936 1016 0 0 257
952 1016 0 0 330
968 1016 0 0 376
984 1016 0 0 445
1000 1016 0 0 403
1016 1016 0 0 383
1032 1016 0 0 363
1048 1016 0 0 298
1064 1016 58 -60 305
1080 1016 0 0 261
1096 1016 0 0 228
1112 1016 0 0 208
1128 1016 0 0 223
1144 1016 0 0 212
1160 1016 0 0 180
1176 1016 0 0 177
1192 1016 0 0 199
1208 1016 0 0 156
1224 1016 0 0 141
1240 1016 58 0 114
1256 1016 18 0 150
1272 1016 0 0 579
1288 1016 0 0 1517
1304 1016 0 0 1680
1320 1016 0 0 1623
1336 1016 0 0 1610
1352 1016 0 0 1666
1368 1016 72 0 1664
1384 1016 80 -6 1580
1400 1016 62 0 1469
1416 1016 62 0 1467
1432 1016 80 0 1388
1448 1016 80 -6 1329
1464 1016 80 0 1302
1480 1016 62 0 1235
1496 1016 80 0 1221
1512 1016 80 -6 1187
1528 1016 80 0 1201
1544 1016 62 0 1230
1560 1016 78 0 1170
1576 1016 80 0 1148
1592 1016 80 0 1145
1608 1016 44 0 1183
1624 1016 60 0 1164
1640 1016 76 0 1143
1656 1016 80 0 1049
1672 1016 52 0 1002
1688 1016 68 0 950
1704 1016 76 0 869
1720 1016 -58 22 937
1736 1016 -78 28 874
1752 1016 -62 28 892
1768 1016 -74 28 946
1784 1016 -58 28 914
1800 1016 -78 42 864
1816 1016 -76 42 717
1832 1016 -78 40 715
1848 1016 -62 40 788
1864 1016 -48 40 763
1880 1016 -30 40 784
1896 1016 0 42 826
1912 1016 0 40 896
8 1000 0 0 792
24 1000 0 0 693
40 1000 0 0 741
56 1000 0 0 754
72 1000 0 0 704
88 1000 0 0 671
104 1000 0 0 671
120 1000 0 0 733
136 1000 0 0 685
152 1000 0 0 715
168 1000 0 0 696
184 1000 0 0 701
200 1000 0 0 638
216 1000 0 0 588
232 1000 0 0 525
248 1000 0 0 620
264 1000 0 0 588
280 1000 0 0 624
296 1000 0 0 626
312 1000 0 0 581
328 1000 0 0 560
344 1000 0 0 577
360 1000 0 0 622
376 1000 0 0 588
392 1000 0 0 572
408 1000 0 0 611
424 1000 0 0 607
440 1000 0 0 684
456 1000 0 0 658
472 1000 0 0 622
488 1000 0 0 653
504 1000 0 0 616
520 1000 0 0 606
536 1000 0 0 542
552 1000 0 0 583
568 1000 62 -54 626
584 1000 0 -62 548
600 1000 0 -62 432
616 1000 0 -60 351
632 1000 0 -62 272
648 1000 62 -62 284
664 1000 78 -62 338
680 1000 62 -60 364
696 1000 78 -60 424
712 1000 62 -64 386
728 1000 0 -62 326
744 1000 62 0 314
760 1000 80 0 229
776 1000 0 0 160
792 1000 78 -30 165
808 1000 0 60 142
824 1000 0 0 118
840 1000 0 0 105
856 1000 0 0 110
872 1000 0 0 99
888 1000 0 0 152
904 1000 0 0 231
920 1000 0 0 318
936 1000 0 0 383
952 1000 0 0 380
968 1000 0 0 389
984 1000 0 0 418
1000 1000 0 0 444
1016 1000 0 0 415
1032 1000 0 -62 330
1048 1000 20 -62 265
1064 1000 36 -60 298
1080 1000 54 -60 241
1096 1000 62 -62 226
1112 1000 80 -58 207
1128 1000 0 0 207
1144 1000 0 0 197
1160 1000 0 0 194
1176 1000 0 0 160
1192 1000 0 0 158
1208 1000 0 0 138
1224 1000 0 0 128
1240 1000 60 0 137
1256 1000 18 0 149
1272 1000 0 0 475
1288 1000 0 0 1460
1304 1000 0 0 1657
1320 1000 56 -24 1619
1336 1000 72 -24 1625
1352 1000 54 -24 1557
1368 1000 70 -24 1487
1384 1000 80 -22 1371
1400 1000 80 -20 1224
1416 1000 62 -28 1197
1432 1000 80 -28 1101
1448 1000 80 -26 1039
1464 1000 80 -14 983
1480 1000 62 -18 1017
1496 1000 80 -18 976
1512 1000 80 -24 958
1528 1000 80 -18 937
1544 1000 62 -24 1003
1560 1000 78 -24 1069
1576 1000 80 -14 1010
1592 1000 74 -14 1028
1608 1000 58 -6 1035
1624 1000 0 0 1069
1640 1000 78 -12 1097
1656 1000 0 0 1080
1672 1000 0 0 1092
1688 1000 0 0 1123
1704 1000 0 0 1027
1720 1000 0 0 1015
1736 1000 0 0 954
1752 1000 0 0 1019
1768 1000 -74 12 1055
1784 1000 0 0 1066
1800 1000 -78 26 982
1816 1000 -76 26 947
1832 1000 -78 24 888
1848 1000 -62 24 1030
1864 1000 -48 24 1006
1880 1000 -30 24 970
1896 1000 0 26 1036
1912 1000 0 24 1162
8 984 0 0 669
24 984 0 0 666
40 984 0 0 719
56 984 0 0 725
72 984 0 0 714
88 984 0 0 708
104 984 0 0 704
120 984 0 0 696
136 984 0 0 699
152 984 30 0 640
168 984 0 0 671
184 984 0 0 606
200 984 14 -2 601
216 984 0 0 588
232 984 0 0 585
248 984 0 0 598
264 984 0 0 551
280 984 0 0 581
296 984 0 0 615
312 984 0 0 565
328 984 0 0 578
344 984 0 0 579
360 984 0 0 552
376 984 0 0 647
392 984 0 0 629
408 984 0 0 600
424 984 0 0 614
440 984 0 0 606
456 984 0 0 601
472 984 0 0 597
488 984 0 0 634
504 984 0 0 651
520 984 0 0 581
536 984 0 0 553
552 984 48 -62 565
568 984 0 -60 480
584 984 0 -62 425
600 984 0 -62 406
616 984 50 -60 321
632 984 62 -62 206
648 984 62 -62 379
664 984 0 0 360
680 984 78 -56 381
696 984 76 -64 366
712 984 52 0 287
728 984 72 0 229
744 984 80 0 191
760 984 72 0 159
776 984 0 0 151
792 984 0 52 127
808 984 0 0 119
824 984 0 0 100
840 984 0 56 119
856 984 -60 0 141
872 984 -28 0 188
888 984 0 0 211
904 984 0 0 216
920 984 0 0 335
936 984 0 0 402
952 984 0 0 399
968 984 0 0 362
984 984 0 0 408
1000 984 0 0 394
1016 984 60 0 378
1032 984 62 0 312
1048 984 80 0 214
1064 984 62 -60 245
1080 984 0 0 233
1096 984 0 0 186
1112 984 0 0 202
1128 984 0 0 208
1144 984 0 0 169
1160 984 0 0 122
1176 984 0 0 142
1192 984 0 0 147
1208 984 0 0 117
1224 984 0 0 95
1240 984 0 0 113
1256 984 18 0 144
1272 984 14 0 399
1288 984 0 -40 1245
1304 984 0 -38 1671
1320 984 56 -40 1624
1336 984 72 -40 1563
1352 984 54 -40 1401
1368 984 70 -40 1268
1384 984 80 -38 1094
1400 984 80 -36 1009
1416 984 62 -50 910
1432 984 80 -44 836
1448 984 80 -42 779
1464 984 80 -30 792
1480 984 62 -34 733
1496 984 80 -34 708
1512 984 80 -40 667
1528 984 80 -34 633
1544 984 62 -40 672
1560 984 78 -40 711
1576 984 80 -30 782
1592 984 74 -30 814
1608 984 46 -28 792
1624 984 62 -28 794
1640 984 78 -28 897
1656 984 80 -30 911
1672 984 0 0 885
1688 984 -78 0 890
1704 984 -62 0 837
1720 984 0 0 868
1736 984 -78 0 790
1752 984 -62 0 886
1768 984 -66 0 884
1784 984 -50 0 922
1800 984 -78 0 879
1816 984 -78 0 929
1832 984 -78 6 953
1848 984 -62 6 963
1864 984 -46 6 1062
1880 984 -30 6 1056
1896 984 0 0 1159
1912 984 0 0 1288
8 968 0 0 787
24 968 0 0 725
40 968 0 0 688
56 968 0 0 749
72 968 0 0 737
88 968 0 0 761
104 968 0 0 686
120 968 0 0 722
136 968 0 0 666
152 968 0 0 666
168 968 0 0 695
184 968 0 0 642
200 968 0 0 596
216 968 0 0 639
232 968 0 0 614
248 968 0 0 590
264 968 0 0 626
280 968 0 0 563
296 968 0 0 582
312 968 0 0 566
328 968 0 0 588
344 968 0 0 568
360 968 0 0 568
376 968 0 0 598
392 968 0 0 597
408 968 0 0 586
424 968 0 0 602
440 968 0 0 641
456 968 0 0 610
472 968 0 0 597
488 968 0 0 599
504 968 0 0 547
520 968 0 0 614
536 968 30 0 581
552 968 46 0 495
568 968 62 0 417
584 968 0 -62 416
600 968 80 -52 387
616 968 62 -56 303
632 968 80 -52 377
648 968 0 0 357
664 968 80 -60 397
680 968 78 -64 363
696 968 0 -60 276
712 968 0 -64 204
728 968 80 0 210
744 968 0 -62 158
760 968 0 64 161
776 968 0 62 145
792 968 0 60 151
808 968 0 60 125
824 968 0 0 113
840 968 0 52 200
856 968 0 0 241
872 968 0 54 269
888 968 0 0 272
904 968 0 0 287
920 968 0 0 329
936 968 0 0 371
952 968 0 0 421
968 968 0 0 389
984 968 0 0 444
1000 968 0 0 428
1016 968 0 0 386
1032 968 62 0 334
1048 968 80 0 247
1064 968 0 0 257
1080 968 0 0 220
1096 968 0 0 213
1112 968 0 0 189
1128 968 0 0 201
1144 968 0 0 172
1160 968 0 0 139
1176 968 0 0 128
1192 968 0 0 119
1208 968 0 0 88
1224 968 0 0 73
1240 968 0 0 55
1256 968 0 22 121
1272 968 20 0 181
1288 968 0 0 577
1304 968 0 -54 1464
1320 968 56 -56 1561
1336 968 72 -56 1461
1352 968 54 -56 1280
1368 968 70 -56 1116
1384 968 80 -54 943
1400 968 80 -52 747
1416 968 62 -60 669
1432 968 80 -60 579
1448 968 80 -58 496
1464 968 80 -48 530
1480 968 62 -50 452
1496 968 80 -50 500
1512 968 80 -56 456
1528 968 80 -50 470
1544 968 62 -56 545
1560 968 78 -56 567
1576 968 80 -54 595
1592 968 78 -52 619
1608 968 46 -44 737
1624 968 62 -44 692
1640 968 78 -44 708
1656 968 80 -48 664
1672 968 52 -28 732
1688 968 68 -28 709
1704 968 -74 -26 615
