#x y u v sad
8 1080 0 0 273
24 1080 14 0 225
40 1080 20 2 293
56 1080 22 4 362
72 1080 20 4 344
88 1080 -12 0 225
104 1080 0 22 215
120 1080 0 10 205
136 1080 0 20 189
152 1080 0 24 213
168 1080 26 0 212
184 1080 18 2 207
200 1080 0 10 162
216 1080 0 0 145
232 1080 0 0 191
248 1080 0 0 143
264 1080 14 0 186
280 1080 0 0 198
296 1080 0 0 160
312 1080 28 0 183
328 1080 0 0 180
344 1080 0 0 200
360 1080 0 10 214
376 1080 0 0 185
392 1080 0 12 203
408 1080 0 12 237
424 1080 20 2 213
440 1080 24 0 253
456 1080 26 0 232
472 1080 22 0 247
488 1080 0 0 223
504 1080 0 0 200
520 1080 0 0 212
536 1080 0 0 202
552 1080 0 0 202
568 1080 0 0 242
584 1080 -30 0 207
600 1080 -6 0 202
616 1080 0 0 190
632 1080 0 0 197
648 1080 0 0 163
664 1080 0 0 174
680 1080 0 0 203
696 1080 0 0 187
712 1080 0 0 176
728 1080 0 0 154
744 1080 0 0 176
760 1080 0 0 191
776 1080 0 0 161
792 1080 0 0 195
808 1080 0 0 167
824 1080 0 0 168
840 1080 2 6 184
856 1080 0 0 198
872 1080 0 20 230
888 1080 0 0 203
904 1080 0 0 251
920 1080 6 20 244
936 1080 14 0 243
952 1080 18 2 300
968 1080 16 0 277
984 1080 20 0 205
1000 1080 12 52 362
1016 1080 0 0 216
1032 1080 0 2 235
1048 1080 4 0 242
1064 1080 0 20 264
1080 1080 8 8 244
1096 1080 16 0 238
1112 1080 18 0 233
1128 1080 20 0 254
1144 1080 18 0 262
1160 1080 20 0 267
1176 1080 14 0 281
1192 1080 20 0 277
1208 1080 18 2 582
1224 1080 -2 32 282
1240 1080 0 0 0
1256 1080 0 0 0
1272 1080 0 0 0
1288 1080 0 0 0
1304 1080 0 0 0
1320 1080 0 0 0
1336 1080 0 0 0
1352 1080 0 0 0
1368 1080 0 0 0
1384 1080 0 0 0
1400 1080 0 6 58
1416 1080 0 12 104
1432 1080 12 2 344
1448 1080 -2 12 385
1464 1080 12 2 230
1480 1080 0 10 234
1496 1080 8 4 414
1512 1080 6 6 358
1528 1080 16 0 595
1544 1080 0 10 1056
