#x y u v sad
8 1080 0 10 322
24 1080 0 0 368
40 1080 0 0 283
56 1080 0 0 398
72 1080 -44 0 450
88 1080 -28 0 308
104 1080 -12 0 398
120 1080 0 0 325
136 1080 22 0 352
152 1080 32 0 350
168 1080 52 0 364
184 1080 66 0 375
200 1080 24 0 294
216 1080 42 0 265
232 1080 56 0 309
248 1080 72 0 357
264 1080 0 0 411
280 1080 0 0 320
296 1080 0 6 335
312 1080 0 0 359
328 1080 0 0 301
344 1080 -78 0 328
360 1080 -60 0 301
376 1080 0 0 284
392 1080 -28 0 341
408 1080 0 0 308
424 1080 0 0 310
440 1080 0 0 346
456 1080 0 0 356
472 1080 0 0 287
488 1080 0 0 290
504 1080 24 0 360
520 1080 40 0 263
536 1080 58 0 260
552 1080 72 0 289
568 1080 0 0 298
584 1080 0 0 306
600 1080 0 0 317
616 1080 0 0 232
632 1080 70 0 288
648 1080 0 0 352
664 1080 0 0 295
680 1080 26 0 300
696 1080 80 0 289
712 1080 14 0 224
728 1080 44 4 196
744 1080 0 0 146
760 1080 0 0 150
776 1080 0 0 289
792 1080 0 0 291
808 1080 62 28 207
824 1080 0 0 141
840 1080 0 0 157
856 1080 0 0 152
872 1080 0 0 143
888 1080 0 0 106
904 1080 0 0 86
920 1080 0 0 87
936 1080 0 0 97
952 1080 0 0 73
968 1080 0 0 69
984 1080 0 0 66
1000 1080 0 0 99
1016 1080 0 0 117
1032 1080 0 0 128
1048 1080 0 0 190
1064 1080 0 0 191
1080 1080 58 0 270
1096 1080 0 0 253
1112 1080 52 0 185
1128 1080 58 0 170
1144 1080 80 0 169
1160 1080 0 0 175
1176 1080 0 0 144
1192 1080 76 0 173
1208 1080 28 0 143
1224 1080 28 2 139
1240 1080 26 0 140
1256 1080 28 0 122
1272 1080 14 48 211
1288 1080 14 40 276
1304 1080 4 48 229
1320 1080 0 48 228
1336 1080 0 46 239
1352 1080 60 40 277
1368 1080 60 52 252
1384 1080 46 44 237
1400 1080 42 44 263
1416 1080 50 60 228
1432 1080 26 48 231
1448 1080 38 50 224
1464 1080 60 56 238
1480 1080 58 52 236
1496 1080 62 48 245
1512 1080 78 44 259
1528 1080 80 46 251
1544 1080 54 48 381
1560 1080 70 50 311
1576 1080 80 62 290
1592 1080 80 48 286
1608 1080 62 56 283
1624 1080 80 60 282
1640 1080 80 14 269
1656 1080 74 12 271
1672 1080 60 60 270
1688 1080 80 60 267
1704 1080 74 46 269
1720 1080 80 20 270
1736 1080 -60 62 257
1752 1080 0 64 231
1768 1080 -2 48 233
1784 1080 -20 30 272
1800 1080 0 26 242
1816 1080 0 26 255
1832 1080 -18 20 246
1848 1080 4 20 250
1864 1080 14 18 263
1880 1080 0 16 251
1896 1080 2 18 252
1912 1080 0 18 255
8 1064 0 0 292
24 1064 14 0 375
40 1064 30 -2 340
56 1064 0 0 345
72 1064 0 0 334
88 1064 -20 0 301
104 1064 0 0 315
120 1064 14 0 491
136 1064 28 0 292
152 1064 48 0 334
168 1064 60 0 268
184 1064 76 0 299
200 1064 26 -14 313
216 1064 40 -14 341
232 1064 58 -14 374
248 1064 74 -14 367
264 1064 0 0 378
280 1064 0 0 366
296 1064 0 0 347
312 1064 0 0 307
328 1064 0 0 319
344 1064 -70 0 371
360 1064 -58 0 263
376 1064 0 0 316
