#x y u v sad
8 1080 0 0 659
24 1080 16 2 383
40 1080 22 4 411
56 1080 22 4 393
72 1080 0 0 197
88 1080 0 0 192
104 1080 6 0 237
120 1080 0 20 268
136 1080 0 24 247
152 1080 12 8 217
168 1080 0 32 185
184 1080 0 0 176
200 1080 0 0 217
216 1080 30 0 213
232 1080 0 0 216
248 1080 0 22 222
264 1080 0 0 156
280 1080 0 0 137
296 1080 0 0 146
312 1080 0 0 167
328 1080 0 0 161
344 1080 0 0 167
360 1080 0 0 164
376 1080 18 0 208
392 1080 24 0 232
408 1080 28 2 228
424 1080 28 2 209
440 1080 14 0 209
456 1080 2 14 245
472 1080 0 0 195
488 1080 0 0 204
504 1080 22 0 203
520 1080 0 0 208
536 1080 0 0 182
552 1080 0 0 180
568 1080 0 0 195
584 1080 0 0 187
600 1080 0 0 169
616 1080 0 12 184
632 1080 0 0 188
648 1080 0 0 213
664 1080 22 0 204
680 1080 0 0 165
696 1080 12 0 221
712 1080 0 0 158
728 1080 0 0 175
744 1080 -42 0 194
760 1080 0 0 197
776 1080 0 0 160
792 1080 0 0 205
808 1080 0 0 173
824 1080 40 0 198
840 1080 2 26 224
856 1080 22 2 236
872 1080 0 14 221
888 1080 20 2 235
904 1080 14 2 258
920 1080 22 0 244
936 1080 18 6 355
952 1080 20 0 231
968 1080 18 6 237
984 1080 20 0 346
1000 1080 0 0 195
1016 1080 0 0 249
1032 1080 0 0 272
1048 1080 24 0 257
1064 1080 28 0 255
1080 1080 22 0 246
1096 1080 20 2 229
1112 1080 20 0 232
1128 1080 30 4 274
1144 1080 16 0 248
1160 1080 30 0 249
1176 1080 20 0 371
1192 1080 10 14 409
1208 1080 20 0 192
1224 1080 0 0 0
1240 1080 0 0 0
1256 1080 0 0 0
1272 1080 0 0 0
1288 1080 0 0 0
1304 1080 0 0 0
1320 1080 0 0 0
1336 1080 0 0 0
1352 1080 0 0 0
1368 1080 0 0 0
1384 1080 14 0 62
1400 1080 18 0 104
1416 1080 -22 28 304
1432 1080 4 10 363
1448 1080 -2 14 261
1464 1080 14 0 220
1480 1080 12 4 429
1496 1080 0 12 348
1512 1080 -78 62 446
1528 1080 -58 32 830
1544 1080 -52 46 885
1560 1080 -8 18 406
1576 1080 -74 62 355
1592 1080 -42 40 504
1608 1080 -10 16 750
1624 1080 6 20 673
1640 1080 20 0 1137
1656 1080 26 0 796
1672 1080 30 0 440
1688 1080 52 56 565
1704 1080 60 58 772
1720 1080 78 6 485
1736 1080 14 0 356
1752 1080 80 4 508
1768 1080 54 0 496
1784 1080 16 0 650
1800 1080 18 0 840
1816 1080 32 0 644
1832 1080 30 0 484
1848 1080 72 30 649
1864 1080 42 4 745
1880 1080 60 24 516
1896 1080 62 26 476
1912 1080 30 0 615
8 1064 0 50 287
24 1064 2 52 277
40 1064 6 36 318
56 1064 20 10 313
72 1064 0 0 198
88 1064 0 0 207
104 1064 0 0 146
120 1064 0 0 169
136 1064 0 0 194
152 1064 18 6 217
168 1064 0 18 210
184 1064 0 0 188
200 1064 0 0 141
216 1064 0 0 175
232 1064 0 0 151
248 1064 0 0 174
264 1064 56 0 195
