#x y u v sad
8 1080 0 38 229
24 1080 0 0 130
40 1080 0 0 153
56 1080 0 0 156
72 1080 0 0 153
88 1080 16 0 202
104 1080 0 0 153
120 1080 0 0 207
136 1080 0 0 171
152 1080 -6 0 211
168 1080 -4 4 276
184 1080 0 0 208
200 1080 0 28 251
216 1080 0 0 210
232 1080 -2 18 232
248 1080 0 12 218
264 1080 0 14 242
280 1080 0 12 227
296 1080 2 14 207
312 1080 -8 12 284
328 1080 0 14 266
344 1080 -30 2 225
360 1080 -16 6 247
376 1080 0 12 206
392 1080 -26 0 233
408 1080 -2 12 241
424 1080 -2 14 245
440 1080 -2 12 223
456 1080 0 14 220
472 1080 -20 0 203
488 1080 -2 22 197
504 1080 -6 18 208
520 1080 0 0 176
536 1080 -4 14 188
552 1080 0 24 199
568 1080 0 0 205
584 1080 0 0 168
600 1080 0 0 179
616 1080 0 0 183
632 1080 0 0 172
648 1080 -6 2 209
664 1080 6 18 196
680 1080 0 20 239
696 1080 0 0 214
712 1080 0 0 165
728 1080 0 18 189
744 1080 56 0 190
760 1080 0 12 192
776 1080 10 14 188
792 1080 0 34 195
808 1080 0 10 237
824 1080 6 10 239
840 1080 0 14 247
856 1080 0 14 238
872 1080 2 16 230
888 1080 -2 14 249
904 1080 -6 12 262
920 1080 0 16 244
936 1080 -4 14 296
952 1080 -4 14 349
968 1080 -6 12 246
984 1080 -6 12 241
1000 1080 -2 14 235
1016 1080 0 14 240
1032 1080 0 14 222
1048 1080 -4 14 230
1064 1080 -2 14 241
1080 1080 -2 14 226
1096 1080 -2 14 196
1112 1080 -2 14 364
1128 1080 0 14 342
1144 1080 -2 14 189
1160 1080 0 14 116
1176 1080 0 0 24
1192 1080 0 0 42
1208 1080 -2 14 522
1224 1080 -2 16 766
1240 1080 -2 14 900
1256 1080 -2 18 422
1272 1080 -14 0 111
1288 1080 0 0 40
1304 1080 0 0 0
1320 1080 0 0 45
1336 1080 0 0 14
1352 1080 0 0 13
1368 1080 -6 2 126
1384 1080 -6 2 343
1400 1080 -6 0 232
1416 1080 -2 2 206
1432 1080 0 0 184
1448 1080 -8 0 221
1464 1080 0 0 226
1480 1080 -4 0 219
1496 1080 0 0 210
1512 1080 4 30 233
1528 1080 0 28 245
1544 1080 4 12 239
1560 1080 0 14 305
1576 1080 0 14 325
1592 1080 -2 12 285
1608 1080 18 2 244
1624 1080 -2 12 234
1640 1080 0 0 224
1656 1080 0 20 226
1672 1080 0 0 210
1688 1080 0 0 187
1704 1080 0 0 220
1720 1080 14 2 223
1736 1080 0 26 239
1752 1080 -2 10 298
1768 1080 -4 8 302
1784 1080 0 16 316
1800 1080 0 0 303
1816 1080 -2 16 369
1832 1080 8 20 353
1848 1080 -2 18 362
1864 1080 18 26 372
1880 1080 20 0 350
1896 1080 6 14 286
1912 1080 0 20 396
8 1064 0 0 189
24 1064 0 0 188
40 1064 0 0 157
56 1064 0 0 172
72 1064 0 0 150
88 1064 0 0 175
104 1064 0 0 155
120 1064 0 0 146
136 1064 0 0 180
152 1064 -4 2 256
168 1064 -4 0 250
184 1064 0 30 234
200 1064 -30 0 216
216 1064 0 4 232
232 1064 -14 4 243
248 1064 -2 10 209
264 1064 0 16 225
280 1064 4 14 247
296 1064 0 58 210
312 1064 4 30 243
328 1064 0 38 216
344 1064 0 6 234
360 1064 -4 12 224
376 1064 0 22 228
392 1064 0 16 226
408 1064 -16 0 215
424 1064 -14 2 212
440 1064 2 14 212
456 1064 0 10 244
472 1064 -14 0 207
488 1064 0 0 150
504 1064 0 0 192
520 1064 0 0 196
536 1064 0 0 173
552 1064 0 0 183
568 1064 0 6 169
584 1064 -30 8 204
600 1064 0 14 197
616 1064 -2 14 206
632 1064 2 16 169
648 1064 0 14 175
664 1064 0 14 195
680 1064 2 10 185
696 1064 0 14 155
712 1064 0 12 192
728 1064 -28 2 191
744 1064 0 0 192
760 1064 0 0 153
776 1064 0 6 160
792 1064 0 0 199
808 1064 0 0 205
824 1064 6 6 210
840 1064 -6 14 244
856 1064 0 12 223
872 1064 -18 8 246
888 1064 0 14 248
904 1064 0 16 217
920 1064 6 20 212
936 1064 0 14 234
952 1064 -2 14 290
968 1064 2 12 399
984 1064 0 14 378
1000 1064 0 14 343
1016 1064 0 14 297
1032 1064 -2 14 273
1048 1064 -2 14 239
1064 1064 -2 14 228
1080 1064 0 14 210
1096 1064 -6 14 206
1112 1064 0 14 177
1128 1064 0 14 211
1144 1064 0 14 199
1160 1064 0 14 171
1176 1064 -2 14 152
1192 1064 0 14 116
1208 1064 -2 14 534
1224 1064 0 14 486
1240 1064 -2 16 576
1256 1064 -2 16 243
1272 1064 0 0 47
1288 1064 0 0 18
1304 1064 0 0 64
1320 1064 0 0 55
1336 1064 0 0 13
1352 1064 0 0 0
1368 1064 4 32 311
1384 1064 -8 -2 232
1400 1064 0 40 236
1416 1064 0 -4 229
1432 1064 0 0 149
1448 1064 0 0 221
1464 1064 0 0 200
1480 1064 -2 -4 232
1496 1064 0 0 219
1512 1064 0 0 210
1528 1064 0 0 182
1544 1064 10 2 253
1560 1064 -6 20 265
1576 1064 4 14 284
1592 1064 -2 16 341
1608 1064 24 -4 284
1624 1064 0 6 201
1640 1064 0 0 183
1656 1064 0 0 195
1672 1064 12 0 219
1688 1064 -6 24 225
