#x y u v sad
8 1080 0 0 193
24 1080 0 0 184
40 1080 0 0 137
56 1080 0 0 177
72 1080 0 0 179
88 1080 0 0 176
104 1080 0 0 205
120 1080 0 0 163
136 1080 0 0 179
152 1080 0 0 157
168 1080 0 0 146
184 1080 -12 0 222
200 1080 -18 30 264
216 1080 -14 14 251
232 1080 -24 0 227
248 1080 -54 0 228
264 1080 -14 4 227
280 1080 0 0 239
296 1080 0 6 236
312 1080 -16 4 293
328 1080 -14 6 267
344 1080 -14 10 233
360 1080 0 0 187
376 1080 0 0 203
392 1080 0 8 236
408 1080 2 8 261
424 1080 -30 0 283
440 1080 -18 4 312
456 1080 6 14 311
472 1080 -12 0 234
488 1080 2 0 222
504 1080 -18 2 211
520 1080 -18 0 232
536 1080 -26 0 233
552 1080 6 12 272
568 1080 0 10 246
584 1080 -10 6 230
600 1080 -34 0 229
616 1080 -28 2 216
632 1080 -16 2 212
648 1080 -50 0 192
664 1080 0 0 178
680 1080 0 14 183
696 1080 0 0 161
712 1080 0 10 198
728 1080 -2 8 188
744 1080 0 10 189
760 1080 -24 0 194
776 1080 0 22 215
792 1080 0 0 185
808 1080 0 0 183
824 1080 -16 4 202
840 1080 -14 10 336
856 1080 -14 6 331
872 1080 -6 6 270
888 1080 2 8 231
904 1080 -2 6 217
920 1080 -2 10 262
936 1080 -2 8 237
952 1080 -24 8 265
968 1080 -14 8 340
984 1080 -18 6 397
1000 1080 -14 8 423
1016 1080 -16 6 379
1032 1080 -14 6 245
1048 1080 -14 8 276
1064 1080 -20 8 437
1080 1080 -10 6 1301
1096 1080 0 48 1210
1112 1080 -12 10 376
1128 1080 -12 0 104
1144 1080 0 0 87
1160 1080 -14 8 421
1176 1080 -6 6 803
1192 1080 -10 8 527
1208 1080 -14 8 571
1224 1080 -12 6 417
1240 1080 0 8 275
1256 1080 -12 6 335
1272 1080 -2 4 542
1288 1080 8 6 753
1304 1080 -12 6 216
1320 1080 -12 6 142
1336 1080 -12 8 364
1352 1080 -12 8 1025
1368 1080 -12 10 1245
1384 1080 -12 8 224
1400 1080 0 0 41
1416 1080 0 14 68
1432 1080 2 40 569
1448 1080 0 34 261
1464 1080 -6 10 262
1480 1080 -6 10 379
1496 1080 -6 10 790
1512 1080 -12 12 783
1528 1080 -14 12 892
1544 1080 -10 8 900
1560 1080 -18 14 360
1576 1080 0 0 185
1592 1080 0 0 230
1608 1080 -12 0 222
1624 1080 0 0 188
1640 1080 0 0 162
1656 1080 -42 6 256
1672 1080 0 0 254
1688 1080 0 0 207
1704 1080 0 0 216
1720 1080 0 0 215
1736 1080 0 0 180
1752 1080 0 0 193
1768 1080 0 8 254
1784 1080 0 0 292
1800 1080 -8 44 371
1816 1080 -32 44 316
1832 1080 -4 2 299
1848 1080 -18 2 311
1864 1080 -24 10 402
1880 1080 -14 10 458
1896 1080 4 30 351
1912 1080 12 16 400
8 1064 0 0 183
24 1064 0 0 170
40 1064 0 0 137
56 1064 0 0 156
72 1064 0 0 162
88 1064 0 0 181
104 1064 0 0 137
120 1064 0 0 155
136 1064 0 0 136
152 1064 0 0 132
168 1064 0 0 132
184 1064 -14 0 225
200 1064 -16 0 219
216 1064 -12 0 252
232 1064 -74 -4 225
248 1064 0 0 187
264 1064 0 0 182
280 1064 -22 0 188
296 1064 0 4 218
312 1064 -6 6 265
328 1064 -14 4 263
344 1064 -40 0 251
360 1064 -26 2 277
376 1064 -34 0 294
392 1064 2 8 251
408 1064 -32 0 265
424 1064 0 6 236
440 1064 -18 0 225
456 1064 0 14 215
472 1064 -18 2 225
488 1064 -4 8 247
504 1064 -28 0 243
520 1064 -2 10 219
536 1064 -6 10 247
552 1064 -14 4 210
568 1064 0 14 172
584 1064 -16 0 186
600 1064 0 0 149
616 1064 0 0 184
632 1064 0 0 169
648 1064 0 0 136
664 1064 0 18 195
680 1064 0 12 186
696 1064 0 0 183
712 1064 0 0 186
728 1064 0 0 144
744 1064 0 0 176
760 1064 0 0 179
776 1064 -24 0 197
792 1064 0 0 155
808 1064 0 0 158
824 1064 0 0 150
840 1064 -12 0 265
856 1064 -10 6 225
872 1064 -2 6 220
888 1064 0 8 222
904 1064 0 8 195
920 1064 -14 2 223
936 1064 0 12 235
952 1064 -18 6 253
968 1064 -16 6 245
984 1064 -16 6 299
1000 1064 -12 12 331
1016 1064 -10 8 337
1032 1064 -14 8 365
1048 1064 -6 0 303
1064 1064 -14 10 1075
1080 1064 -10 10 792
1096 1064 -20 2 421
1112 1064 -14 6 128
1128 1064 -10 0 120
1144 1064 -16 6 136
1160 1064 -14 6 179
1176 1064 -12 6 171
1192 1064 -16 12 379
1208 1064 56 0 152
1224 1064 0 8 99
1240 1064 0 6 111
1256 1064 2 24 388
1272 1064 -28 -12 1109
1288 1064 18 -2 560
1304 1064 -14 8 155
1320 1064 -10 2 91
1336 1064 0 0 28
1352 1064 0 6 68
1368 1064 2 6 130
1384 1064 -14 14 159
1400 1064 -12 0 62
1416 1064 -4 26 312
1432 1064 -14 0 402
1448 1064 0 48 229
1464 1064 -2 4 216
1480 1064 -16 8 230
1496 1064 -2 46 229
1512 1064 4 12 233
1528 1064 4 8 316
1544 1064 20 4 435
1560 1064 -10 10 436
1576 1064 0 -2 254
1592 1064 0 0 258
1608 1064 -6 0 214
1624 1064 0 0 174
1640 1064 -2 -4 193
1656 1064 0 -6 226
1672 1064 0 0 204
1688 1064 0 0 212
1704 1064 0 0 241
1720 1064 0 0 161
1736 1064 0 0 205
1752 1064 0 0 212
1768 1064 0 0 225
1784 1064 0 64 294
1800 1064 -10 26 445
1816 1064 -12 6 282
1832 1064 0 0 175
1848 1064 -8 28 258
1864 1064 -12 8 383
1880 1064 -20 14 310
1896 1064 0 56 356
1912 1064 4 52 430
8 1048 0 0 174
24 1048 0 0 151
40 1048 0 0 113
56 1048 0 0 196
72 1048 0 0 162
88 1048 0 0 155
104 1048 0 0 144
120 1048 0 0 123
136 1048 0 0 184
152 1048 0 0 165
168 1048 0 0 182
184 1048 0 -30 231
200 1048 -14 -6 257
216 1048 -14 2 246
232 1048 -12 0 247
248 1048 0 0 198
264 1048 6 -4 234
280 1048 -36 0 217
296 1048 -18 0 220
312 1048 0 0 213
328 1048 2 2 244
344 1048 6 2 258
360 1048 2 6 239
376 1048 2 12 199
392 1048 -38 0 240
408 1048 -24 6 217
424 1048 -2 12 208
440 1048 -24 -2 235
456 1048 0 20 216
472 1048 -20 0 227
488 1048 0 22 233
504 1048 2 24 197
520 1048 0 30 198
536 1048 0 8 212
552 1048 0 0 195
568 1048 0 0 143
584 1048 0 0 142
600 1048 0 0 140
616 1048 0 0 164
632 1048 8 0 176
648 1048 0 0 160
664 1048 0 0 147
680 1048 0 0 202
696 1048 0 10 188
712 1048 0 0 143
728 1048 0 0 158
744 1048 0 0 163
760 1048 0 0 146
776 1048 56 2 219
792 1048 2 8 213
808 1048 0 0 169
824 1048 0 0 158
840 1048 -8 -6 203
856 1048 -10 4 227
872 1048 0 0 219
