#x y u v sad
8 1080 0 0 236
24 1080 0 0 242
40 1080 0 0 241
56 1080 0 0 180
72 1080 0 0 190
88 1080 -6 6 235
104 1080 0 0 211
120 1080 0 0 225
136 1080 0 0 199
152 1080 0 0 199
168 1080 0 0 197
184 1080 0 0 197
200 1080 0 0 149
216 1080 12 0 219
232 1080 0 0 224
248 1080 0 0 174
264 1080 0 0 165
280 1080 0 0 157
296 1080 -14 0 219
312 1080 -24 0 221
328 1080 0 0 204
344 1080 0 0 198
360 1080 0 0 160
376 1080 0 0 191
392 1080 -16 0 214
408 1080 0 0 151
424 1080 0 0 213
440 1080 -2 28 346
456 1080 -14 6 314
472 1080 -28 0 269
488 1080 -16 10 279
504 1080 -18 0 296
520 1080 -14 0 270
536 1080 0 0 231
552 1080 -10 2 281
568 1080 -28 0 227
584 1080 0 0 195
600 1080 0 0 181
616 1080 0 0 184
632 1080 0 8 215
648 1080 -8 2 196
664 1080 0 2 217
680 1080 0 0 193
696 1080 0 0 150
712 1080 -20 0 221
728 1080 0 0 182
744 1080 0 0 193
760 1080 0 0 190
776 1080 -18 0 256
792 1080 -18 14 298
808 1080 -12 0 235
824 1080 0 10 220
840 1080 -18 0 275
856 1080 -26 2 267
872 1080 -10 0 201
888 1080 0 0 216
904 1080 -10 0 204
920 1080 0 0 210
936 1080 -16 0 276
952 1080 -20 2 246
968 1080 -18 2 252
984 1080 -16 2 224
1000 1080 -6 0 201
1016 1080 -14 0 174
1032 1080 0 0 139
1048 1080 0 0 93
1064 1080 0 0 160
1080 1080 0 0 150
1096 1080 0 0 158
1112 1080 0 0 142
1128 1080 0 0 131
1144 1080 0 0 144
1160 1080 0 0 126
1176 1080 0 0 114
1192 1080 0 0 167
1208 1080 0 0 162
1224 1080 0 0 135
1240 1080 6 0 152
1256 1080 0 0 156
1272 1080 0 0 149
1288 1080 0 0 136
1304 1080 -2 0 151
1320 1080 0 0 113
1336 1080 0 0 140
1352 1080 0 0 161
1368 1080 0 0 140
1384 1080 0 0 141
1400 1080 0 0 163
1416 1080 0 0 148
1432 1080 0 0 138
1448 1080 0 0 115
1464 1080 0 0 155
1480 1080 0 0 112
1496 1080 0 0 154
1512 1080 0 0 172
1528 1080 0 8 183
1544 1080 0 0 176
1560 1080 0 0 173
1576 1080 0 0 168
1592 1080 0 14 202
1608 1080 -26 0 198
1624 1080 0 0 146
1640 1080 0 0 155
1656 1080 -26 0 185
1672 1080 -20 0 492
1688 1080 -16 10 202
1704 1080 -14 6 126
1720 1080 0 0 72
1736 1080 0 0 72
1752 1080 -14 4 123
1768 1080 0 6 96
1784 1080 0 6 91
1800 1080 0 0 97
1816 1080 0 0 113
1832 1080 -14 0 92
1848 1080 -14 4 135
1864 1080 -6 4 112
1880 1080 0 0 91
1896 1080 0 4 98
1912 1080 0 4 90
8 1064 0 0 233
24 1064 0 0 215
40 1064 0 0 187
56 1064 0 0 231
72 1064 0 0 201
88 1064 0 0 178
104 1064 0 0 182
120 1064 -6 -6 229
136 1064 0 0 182
152 1064 0 0 167
168 1064 0 0 194
184 1064 0 0 189
200 1064 0 -12 222
216 1064 -6 2 216
232 1064 0 0 190
248 1064 0 0 178
264 1064 0 0 155
280 1064 -8 -6 240
296 1064 -14 0 202
312 1064 -22 -2 212
328 1064 -16 0 209
344 1064 -20 0 203
360 1064 0 0 197
376 1064 -26 0 205
392 1064 -14 0 183
408 1064 0 0 166
424 1064 -14 12 265
440 1064 -6 20 387
456 1064 -16 0 237
472 1064 0 14 210
488 1064 -18 0 289
504 1064 -16 0 298
520 1064 -8 0 231
536 1064 0 0 176
552 1064 -12 0 202
568 1064 0 0 179
584 1064 0 0 174
600 1064 0 -6 220
616 1064 -14 2 218
632 1064 0 0 242
648 1064 -14 0 253
664 1064 -50 0 213
680 1064 -40 0 234
696 1064 0 0 179
712 1064 0 0 185
728 1064 0 0 157
744 1064 0 0 159
760 1064 -16 0 197
776 1064 -18 0 329
792 1064 -14 22 304
808 1064 -14 0 242
824 1064 0 0 170
840 1064 -16 0 257
856 1064 -38 0 249
872 1064 0 0 188
888 1064 -16 -2 208
904 1064 0 0 162
