#x y u v sad
8 1080 0 0 217
24 1080 0 0 152
40 1080 0 0 215
56 1080 0 0 168
72 1080 0 0 210
88 1080 0 0 192
104 1080 -8 4 222
120 1080 -8 6 270
136 1080 -6 2 250
152 1080 0 0 230
168 1080 0 0 173
184 1080 -6 10 226
200 1080 0 0 210
216 1080 0 0 190
232 1080 6 0 200
248 1080 0 0 196
264 1080 -14 10 255
280 1080 0 18 239
296 1080 -2 16 237
312 1080 0 18 264
328 1080 -34 0 223
344 1080 -44 0 214
360 1080 -28 6 221
376 1080 0 14 191
392 1080 2 14 206
408 1080 -6 36 233
424 1080 -30 10 209
440 1080 -2 14 197
456 1080 0 14 169
472 1080 0 0 171
488 1080 -6 12 209
504 1080 2 14 210
520 1080 0 0 192
536 1080 0 0 191
552 1080 0 0 181
568 1080 0 0 187
584 1080 0 14 201
600 1080 0 0 190
616 1080 0 0 181
632 1080 0 0 161
648 1080 0 0 120
664 1080 0 0 162
680 1080 0 0 145
696 1080 0 0 169
712 1080 -4 14 213
728 1080 0 14 206
744 1080 -2 14 194
760 1080 -6 14 233
776 1080 0 20 186
792 1080 2 18 197
808 1080 -2 18 179
824 1080 0 32 199
840 1080 -2 24 211
856 1080 0 22 169
872 1080 0 16 199
888 1080 -6 0 202
904 1080 0 0 215
920 1080 -6 10 212
936 1080 -4 10 241
952 1080 -6 14 219
968 1080 -6 6 261
984 1080 -8 0 92
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 27
1112 1080 0 4 52
1128 1080 0 6 56
1144 1080 0 12 62
1160 1080 0 14 62
1176 1080 6 14 104
1192 1080 4 14 155
1208 1080 -6 16 276
1224 1080 -6 16 225
1240 1080 -14 0 62
1256 1080 0 0 0
1272 1080 0 0 0
1288 1080 0 0 0
1304 1080 0 0 0
1320 1080 -8 20 256
1336 1080 -10 20 446
1352 1080 -8 16 326
1368 1080 0 14 297
1384 1080 0 14 324
1400 1080 28 6 303
1416 1080 48 0 360
1432 1080 30 6 366
1448 1080 -10 18 323
1464 1080 14 12 298
1480 1080 0 0 201
1496 1080 0 0 188
1512 1080 0 0 198
1528 1080 -6 12 258
1544 1080 0 18 229
1560 1080 -6 18 314
1576 1080 -6 16 601
1592 1080 -8 14 686
1608 1080 -8 16 711
1624 1080 -4 18 518
1640 1080 -56 58 554
1656 1080 -8 18 382
1672 1080 0 12 245
1688 1080 -4 14 235
1704 1080 -12 0 259
1720 1080 -24 2 264
1736 1080 0 0 224
1752 1080 12 2 256
1768 1080 0 0 237
1784 1080 0 0 211
1800 1080 0 0 275
1816 1080 0 0 205
1832 1080 0 16 281
1848 1080 18 0 363
1864 1080 -6 16 322
1880 1080 -2 28 277
1896 1080 0 38 272
1912 1080 0 24 257
8 1064 -60 2 201
24 1064 0 0 194
40 1064 0 0 170
56 1064 0 0 167
72 1064 0 0 183
88 1064 12 -2 188
104 1064 0 0 202
120 1064 -6 2 277
136 1064 0 0 230
152 1064 0 0 199
168 1064 0 0 210
184 1064 0 0 223
200 1064 2 14 237
216 1064 0 0 201
232 1064 -20 2 222
248 1064 -26 0 250
264 1064 -28 0 258
280 1064 -22 6 256
296 1064 -38 0 249
312 1064 0 14 190
328 1064 -54 -2 208
344 1064 0 12 189
360 1064 -26 2 207
376 1064 -2 6 179
392 1064 0 14 176
408 1064 0 0 182
424 1064 0 0 136
440 1064 0 0 151
456 1064 0 0 179
472 1064 0 0 192
488 1064 0 12 198
504 1064 -8 12 197
520 1064 0 0 175
536 1064 0 14 179
552 1064 2 12 189
568 1064 -26 2 187
584 1064 0 0 151
600 1064 -16 -2 181
616 1064 0 0 177
632 1064 2 14 194
648 1064 0 14 193
664 1064 2 14 202
680 1064 -6 14 192
696 1064 0 12 183
712 1064 -2 14 200
728 1064 0 24 207
744 1064 0 14 169
760 1064 -6 12 189
776 1064 0 28 180
792 1064 0 14 181
808 1064 0 0 175
824 1064 0 0 187
840 1064 -2 0 198
856 1064 -14 0 196
872 1064 -10 -10 209
888 1064 0 0 187
904 1064 -10 0 231
920 1064 -6 14 243
936 1064 0 18 212
952 1064 -6 14 227
968 1064 -10 0 211
984 1064 -8 0 93
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 0
1096 1064 0 0 0
1112 1064 0 0 0
1128 1064 0 0 0
1144 1064 0 0 0
1160 1064 0 0 0
1176 1064 0 0 7
1192 1064 0 4 52
1208 1064 0 6 57
1224 1064 0 10 62
1240 1064 0 0 1
1256 1064 0 0 0
1272 1064 0 0 0
1288 1064 0 0 0
1304 1064 0 0 0
1320 1064 0 0 39
1336 1064 -4 12 450
1352 1064 -4 14 302
1368 1064 6 10 312
1384 1064 -6 16 274
1400 1064 -2 14 281
1416 1064 -2 14 316
1432 1064 48 0 302
1448 1064 2 14 303
1464 1064 0 14 261
1480 1064 0 14 342
1496 1064 -18 20 339
1512 1064 0 14 279
1528 1064 -4 16 333
1544 1064 -4 18 373
1560 1064 -2 18 426
1576 1064 -6 16 397
1592 1064 -10 14 846
1608 1064 -6 14 590
1624 1064 -6 16 559
1640 1064 -4 16 1040
1656 1064 0 14 722
1672 1064 -2 12 310
1688 1064 2 12 334
1704 1064 -4 20 261
1720 1064 -6 14 254
1736 1064 0 0 250
1752 1064 0 0 234
1768 1064 -8 0 227
1784 1064 0 -2 222
1800 1064 0 0 238
1816 1064 0 0 209
1832 1064 10 6 248
1848 1064 0 20 260
1864 1064 8 18 275
1880 1064 76 2 264
1896 1064 0 0 212
1912 1064 0 0 236
8 1048 0 -2 197
24 1048 0 0 205
40 1048 0 0 163
56 1048 0 0 190
72 1048 0 0 173
88 1048 0 0 171
104 1048 0 0 193
120 1048 -8 0 245
136 1048 -10 2 232
152 1048 -16 0 236
168 1048 -22 0 262
184 1048 4 14 243
200 1048 2 14 238
216 1048 0 16 258
232 1048 -20 4 312
248 1048 -22 4 264
264 1048 -2 14 210
280 1048 -30 0 214
296 1048 -2 10 199
312 1048 -6 12 176
328 1048 0 16 190
344 1048 0 0 181
360 1048 0 0 190
376 1048 0 14 196
392 1048 0 0 190
408 1048 0 14 190
424 1048 0 14 214
