#x y u v sad
8 1080 0 0 254
24 1080 0 0 206
40 1080 6 0 224
56 1080 0 0 217
72 1080 2 0 235
88 1080 0 0 205
104 1080 0 0 231
120 1080 0 0 182
136 1080 0 0 224
152 1080 0 0 186
168 1080 10 0 237
184 1080 0 0 214
200 1080 0 0 169
216 1080 0 0 179
232 1080 0 0 197
248 1080 0 0 169
264 1080 0 0 197
280 1080 0 0 207
296 1080 0 0 178
312 1080 0 0 160
328 1080 0 0 206
344 1080 0 0 208
360 1080 0 0 213
376 1080 0 2 209
392 1080 0 0 174
408 1080 0 0 208
424 1080 0 0 218
440 1080 0 0 196
456 1080 0 0 190
472 1080 0 0 193
488 1080 0 0 192
504 1080 0 0 172
520 1080 0 0 166
536 1080 0 0 188
552 1080 0 0 207
568 1080 0 0 163
584 1080 0 0 196
600 1080 0 0 188
616 1080 0 58 233
632 1080 -6 4 202
648 1080 -22 20 241
664 1080 -16 6 243
680 1080 -2 2 212
696 1080 0 0 221
712 1080 0 0 240
728 1080 0 0 220
744 1080 0 0 172
760 1080 0 0 209
776 1080 0 0 206
792 1080 0 0 191
808 1080 0 0 208
824 1080 0 0 182
840 1080 0 0 227
856 1080 -4 0 215
872 1080 0 0 197
888 1080 0 0 223
904 1080 0 0 224
920 1080 -2 0 187
936 1080 0 0 265
952 1080 0 0 186
968 1080 0 0 195
984 1080 0 0 155
1000 1080 0 0 192
1016 1080 -16 0 226
1032 1080 0 0 182
1048 1080 0 0 205
1064 1080 0 0 147
1080 1080 0 0 171
1096 1080 0 10 217
1112 1080 0 0 171
1128 1080 0 0 206
1144 1080 0 0 202
1160 1080 0 0 195
1176 1080 0 0 167
1192 1080 -4 0 188
1208 1080 0 0 161
1224 1080 0 0 163
1240 1080 0 0 154
1256 1080 -4 16 216
1272 1080 0 0 162
1288 1080 0 0 166
1304 1080 0 0 156
1320 1080 0 0 176
1336 1080 0 0 144
1352 1080 -2 30 540
1368 1080 0 0 199
1384 1080 0 0 168
1400 1080 2 28 226
1416 1080 0 0 173
1432 1080 0 0 173
1448 1080 0 0 162
1464 1080 0 0 196
1480 1080 0 0 213
1496 1080 0 0 195
1512 1080 0 0 229
1528 1080 0 30 227
1544 1080 0 0 160
1560 1080 2 0 208
1576 1080 0 0 184
1592 1080 0 0 171
1608 1080 0 0 164
1624 1080 0 0 183
1640 1080 0 0 172
1656 1080 0 0 173
1672 1080 0 0 175
1688 1080 0 0 220
1704 1080 30 2 224
1720 1080 0 0 180
1736 1080 -6 2 211
1752 1080 0 0 169
1768 1080 0 0 145
1784 1080 0 0 180
1800 1080 0 0 208
1816 1080 0 0 169
1832 1080 -2 6 414
1848 1080 -10 0 309
1864 1080 -22 0 293
1880 1080 -6 0 260
1896 1080 0 0 239
1912 1080 0 2 247
8 1064 0 0 197
24 1064 0 0 185
40 1064 0 0 211
56 1064 0 0 228
72 1064 0 0 202
88 1064 0 0 155
104 1064 0 0 176
120 1064 0 0 201
136 1064 0 -12 232
152 1064 0 0 191
168 1064 0 -6 218
184 1064 0 0 162
200 1064 6 2 188
216 1064 0 0 156
232 1064 0 0 203
248 1064 0 0 183
264 1064 -14 0 183
280 1064 0 0 162
296 1064 0 0 171
312 1064 0 0 187
328 1064 0 0 195
344 1064 26 2 218
360 1064 0 0 182
376 1064 0 0 182
392 1064 0 12 213
408 1064 0 0 197
424 1064 0 0 196
440 1064 0 0 188
456 1064 0 0 133
472 1064 0 0 202
488 1064 0 0 171
504 1064 0 -12 233
520 1064 0 0 181
536 1064 0 0 160
552 1064 0 0 203
568 1064 0 0 197
584 1064 0 0 217
600 1064 0 0 231
616 1064 0 0 173
632 1064 0 0 186
648 1064 0 0 163
664 1064 0 -6 228
680 1064 0 0 219
696 1064 0 0 226
712 1064 0 0 187
728 1064 0 0 181
744 1064 0 0 171
760 1064 0 0 179
776 1064 -30 4 243
792 1064 -22 -2 235
808 1064 0 0 210
824 1064 0 0 178
840 1064 0 0 199
856 1064 0 -8 218
872 1064 0 0 186
888 1064 0 0 181
904 1064 0 0 200
920 1064 0 0 169
936 1064 0 0 230
952 1064 -34 0 185
968 1064 0 0 209
984 1064 0 0 193
1000 1064 0 0 156
1016 1064 0 0 211
1032 1064 0 0 169
1048 1064 0 0 155
1064 1064 0 0 170
1080 1064 0 0 163
1096 1064 0 0 198
1112 1064 0 0 183
1128 1064 0 0 179
1144 1064 0 0 201
1160 1064 0 0 176
1176 1064 0 0 178
1192 1064 0 0 174
1208 1064 0 0 170
1224 1064 -10 0 192
1240 1064 0 0 151
1256 1064 0 0 141
1272 1064 0 0 150
1288 1064 0 0 194
1304 1064 0 6 161
1320 1064 0 0 132
1336 1064 0 0 174
1352 1064 -2 46 508
1368 1064 0 0 153
1384 1064 0 0 199
1400 1064 0 0 136
1416 1064 0 0 190
1432 1064 0 0 211
1448 1064 0 -14 214
1464 1064 0 0 186
1480 1064 -18 0 233
1496 1064 0 0 166
1512 1064 0 0 185
1528 1064 0 0 181
1544 1064 0 0 169
1560 1064 0 0 152
1576 1064 0 0 158
1592 1064 0 0 176
1608 1064 0 0 182
1624 1064 0 0 148
1640 1064 0 0 193
1656 1064 0 0 190
1672 1064 0 0 182
1688 1064 0 0 193
1704 1064 0 0 182
1720 1064 0 0 160
1736 1064 0 0 151
1752 1064 0 0 173
1768 1064 0 0 190
1784 1064 0 0 183
1800 1064 6 0 190
1816 1064 0 0 205
1832 1064 -4 -12 415
1848 1064 -38 0 260
1864 1064 -20 -8 291
1880 1064 0 0 288
1896 1064 2 -16 301
1912 1064 0 -14 318
8 1048 0 0 178
24 1048 0 0 190
40 1048 0 0 165
56 1048 0 0 213
72 1048 0 0 207
88 1048 0 6 218
104 1048 0 0 129
120 1048 0 0 213
136 1048 0 0 204
152 1048 0 0 192
168 1048 0 0 156
184 1048 0 0 190
200 1048 0 0 208
216 1048 0 0 169
232 1048 0 0 190
248 1048 0 0 183
264 1048 0 0 172
280 1048 0 0 202
296 1048 0 0 198
312 1048 0 0 211
328 1048 0 0 199
344 1048 0 0 186
360 1048 6 0 206
376 1048 0 0 190
392 1048 0 0 175
408 1048 0 0 187
424 1048 0 0 221
440 1048 0 0 220
456 1048 0 0 195
472 1048 22 -6 253
488 1048 0 0 216
504 1048 -14 2 233
520 1048 0 0 184
536 1048 0 0 220
552 1048 0 0 170
568 1048 0 0 203
584 1048 0 0 187
600 1048 0 0 195
616 1048 12 0 230
632 1048 0 0 166
648 1048 0 0 168
664 1048 -12 0 207
680 1048 0 0 179
696 1048 0 0 185
712 1048 0 -12 249
728 1048 -26 0 208
744 1048 0 0 177
760 1048 0 0 190
776 1048 0 0 180
792 1048 0 0 167
808 1048 2 -14 229
824 1048 0 0 221
840 1048 0 0 212
856 1048 0 0 148
872 1048 0 0 165
888 1048 6 0 209
904 1048 0 0 210
920 1048 0 0 162
936 1048 0 0 195
952 1048 0 0 165
968 1048 0 -30 201
984 1048 0 0 159
1000 1048 0 0 191
1016 1048 -20 0 210
1032 1048 0 0 150
