#x y u v sad
8 1080 0 20 296
24 1080 -2 20 310
40 1080 4 20 302
56 1080 0 20 312
72 1080 -2 18 289
88 1080 16 24 319
104 1080 -72 0 351
120 1080 -42 8 329
136 1080 -2 20 327
152 1080 -74 0 298
168 1080 0 20 238
184 1080 -6 18 277
200 1080 0 20 261
216 1080 16 24 361
232 1080 0 22 336
248 1080 -6 18 327
264 1080 -32 10 297
280 1080 -2 22 287
296 1080 36 28 274
312 1080 -58 0 243
328 1080 0 10 258
344 1080 2 20 255
360 1080 -2 10 268
376 1080 2 16 263
392 1080 -2 16 227
408 1080 -2 14 221
424 1080 12 18 252
440 1080 20 8 260
456 1080 42 0 251
472 1080 0 14 237
488 1080 0 14 241
504 1080 62 0 243
520 1080 -6 20 260
536 1080 4 14 254
552 1080 -2 14 268
568 1080 6 14 237
584 1080 18 0 244
600 1080 14 4 261
616 1080 2 12 248
632 1080 -6 22 288
648 1080 0 0 187
664 1080 0 0 128
680 1080 -4 12 322
696 1080 -2 18 280
712 1080 6 20 288
728 1080 0 18 260
744 1080 -2 22 269
760 1080 0 18 241
776 1080 2 16 216
792 1080 -2 24 244
808 1080 -14 32 449
824 1080 8 0 475
840 1080 0 0 132
856 1080 0 0 11
872 1080 0 0 0
888 1080 0 0 0
904 1080 0 0 0
920 1080 0 0 0
936 1080 0 0 0
952 1080 0 14 128
968 1080 -4 20 332
984 1080 0 18 404
1000 1080 6 12 277
1016 1080 0 18 293
1032 1080 0 18 378
1048 1080 -28 34 390
1064 1080 -32 36 730
1080 1080 0 16 759
1096 1080 0 18 416
1112 1080 0 16 149
1128 1080 0 6 64
1144 1080 0 24 72
1160 1080 -4 20 241
1176 1080 -4 22 445
1192 1080 24 6 237
1208 1080 -6 22 504
1224 1080 24 4 434
1240 1080 -4 22 521
1256 1080 -4 22 259
1272 1080 14 50 338
1288 1080 -62 54 736
1304 1080 -4 20 443
1320 1080 -32 38 483
1336 1080 -4 22 353
1352 1080 10 36 457
1368 1080 -34 38 810
1384 1080 26 4 396
1400 1080 -4 22 581
1416 1080 -4 22 529
1432 1080 0 24 476
1448 1080 -2 16 524
1464 1080 -6 24 307
1480 1080 0 20 361
1496 1080 -12 30 418
1512 1080 10 10 495
1528 1080 12 10 291
1544 1080 0 20 214
1560 1080 0 20 224
1576 1080 0 24 250
1592 1080 0 18 247
1608 1080 0 0 214
1624 1080 0 0 172
1640 1080 -2 22 291
1656 1080 -2 22 284
1672 1080 -2 22 380
1688 1080 0 22 324
1704 1080 0 22 245
1720 1080 0 18 262
1736 1080 -6 24 322
1752 1080 0 22 233
1768 1080 24 2 266
1784 1080 0 26 305
1800 1080 -30 10 295
1816 1080 0 24 351
1832 1080 0 22 388
1848 1080 -2 24 353
1864 1080 -4 24 400
1880 1080 -6 26 343
1896 1080 0 22 365
1912 1080 2 20 400
8 1064 0 18 311
24 1064 -4 18 333
40 1064 -6 18 347
56 1064 0 20 383
72 1064 22 26 333
88 1064 0 20 320
104 1064 -70 0 244
120 1064 -58 2 274
136 1064 40 30 301
152 1064 52 34 349
168 1064 -20 14 344
184 1064 -6 18 339
200 1064 0 20 289
216 1064 -72 0 294
232 1064 -50 6 272
248 1064 6 26 256
264 1064 -20 6 254
280 1064 12 14 252
296 1064 -58 0 252
312 1064 -38 10 271
328 1064 -52 0 233
344 1064 0 12 235
360 1064 -20 6 290
376 1064 0 10 216
392 1064 -10 14 262
408 1064 0 24 252
424 1064 -6 22 260
440 1064 -12 16 249
456 1064 0 18 226
472 1064 -2 10 247
488 1064 0 24 238
504 1064 24 12 257
520 1064 30 8 232
536 1064 10 14 241
552 1064 0 8 232
568 1064 14 0 222
584 1064 0 18 246
600 1064 46 0 225
616 1064 52 0 237
632 1064 0 0 254
648 1064 0 0 220
664 1064 0 0 164
680 1064 -12 54 273
696 1064 -4 16 247
