#x y u v sad
8 1080 0 0 265
24 1080 -2 0 249
40 1080 0 0 258
56 1080 0 0 245
72 1080 2 20 263
88 1080 -18 0 257
104 1080 -4 6 262
120 1080 0 0 232
136 1080 0 0 219
152 1080 2 6 255
168 1080 0 0 220
184 1080 -12 0 247
200 1080 0 0 137
216 1080 0 0 213
232 1080 0 0 183
248 1080 0 0 207
264 1080 0 0 229
280 1080 0 0 192
296 1080 0 0 176
312 1080 0 0 201
328 1080 -6 0 230
344 1080 0 0 151
360 1080 0 0 211
376 1080 0 0 217
392 1080 0 0 188
408 1080 0 0 146
424 1080 0 2 216
440 1080 0 0 178
456 1080 0 0 163
472 1080 0 0 188
488 1080 0 0 198
504 1080 0 0 200
520 1080 0 0 165
536 1080 0 0 181
552 1080 0 0 181
568 1080 0 0 154
584 1080 0 0 175
600 1080 -30 0 221
616 1080 -14 0 200
632 1080 -16 0 186
648 1080 -20 0 194
664 1080 -22 24 223
680 1080 -12 0 199
696 1080 -26 0 193
712 1080 0 0 193
728 1080 -20 6 288
744 1080 -6 42 384
760 1080 -26 6 242
776 1080 -22 0 241
792 1080 -22 2 281
808 1080 -28 0 218
824 1080 -26 0 232
840 1080 -10 0 237
856 1080 0 0 228
872 1080 0 6 207
888 1080 0 0 210
904 1080 0 0 225
920 1080 6 0 214
936 1080 -30 14 261
952 1080 -20 4 253
968 1080 -36 4 229
984 1080 2 10 208
1000 1080 2 10 203
1016 1080 0 0 226
1032 1080 0 2 194
1048 1080 0 0 199
1064 1080 -22 6 235
1080 1080 -24 6 341
1096 1080 -28 14 255
1112 1080 -14 24 243
1128 1080 0 48 258
1144 1080 -24 0 273
1160 1080 -30 6 258
1176 1080 0 0 227
1192 1080 0 0 181
1208 1080 -14 0 222
1224 1080 0 0 191
1240 1080 -12 0 228
1256 1080 -12 0 278
1272 1080 -24 8 262
1288 1080 -10 0 248
1304 1080 -14 2 234
1320 1080 0 0 199
1336 1080 0 0 149
1352 1080 0 0 126
1368 1080 0 0 138
1384 1080 0 0 126
1400 1080 0 0 145
1416 1080 0 0 158
1432 1080 0 0 131
1448 1080 0 0 176
1464 1080 0 0 156
1480 1080 0 0 161
1496 1080 0 0 210
1512 1080 -60 0 187
1528 1080 0 0 129
1544 1080 -8 0 200
1560 1080 0 0 146
1576 1080 0 0 150
1592 1080 -14 0 180
1608 1080 0 0 142
1624 1080 0 0 162
1640 1080 0 0 156
1656 1080 0 0 146
1672 1080 0 0 173
1688 1080 0 0 121
1704 1080 0 0 153
1720 1080 -4 0 188
1736 1080 0 0 194
1752 1080 0 0 154
1768 1080 0 0 192
1784 1080 0 0 163
1800 1080 0 0 176
1816 1080 0 0 147
1832 1080 0 0 202
1848 1080 0 0 149
1864 1080 0 0 154
1880 1080 0 0 123
1896 1080 24 0 188
1912 1080 0 22 192
8 1064 -26 24 268
24 1064 -8 0 249
40 1064 0 0 256
56 1064 0 0 230
72 1064 0 0 205
88 1064 -6 -2 250
104 1064 0 0 216
120 1064 0 0 227
136 1064 -10 -4 255
152 1064 0 0 172
168 1064 0 0 220
184 1064 0 0 169
200 1064 0 0 223
216 1064 0 0 177
232 1064 0 0 198
248 1064 0 0 189
264 1064 0 0 189
280 1064 0 0 215
296 1064 0 0 192
312 1064 0 0 158
328 1064 0 0 199
344 1064 0 0 176
360 1064 0 0 165
376 1064 0 0 156
392 1064 0 0 130
408 1064 0 0 200
424 1064 0 0 181
440 1064 0 0 171
456 1064 0 0 183
472 1064 0 0 148
488 1064 0 0 191
504 1064 0 0 135
520 1064 0 0 141
536 1064 0 0 185
552 1064 0 0 178
568 1064 -14 0 215
584 1064 0 0 172
600 1064 -20 2 216
616 1064 -24 0 209
632 1064 -16 0 207
648 1064 -22 -4 195
664 1064 -28 0 196
680 1064 -14 0 182
696 1064 -16 0 183
712 1064 0 0 159
728 1064 -18 16 598
744 1064 -14 28 268
760 1064 -28 -6 239
776 1064 -20 0 252
792 1064 -24 6 521
808 1064 -46 8 378
824 1064 -6 6 292
840 1064 -24 6 293
856 1064 -18 0 269
872 1064 0 0 228
888 1064 0 0 217
904 1064 -16 8 316
920 1064 -12 2 280
936 1064 2 -14 233
952 1064 -14 4 235
968 1064 0 0 198
984 1064 0 2 241
1000 1064 -22 6 298
1016 1064 -20 6 272
1032 1064 42 6 248
1048 1064 -12 0 214
1064 1064 -12 0 213
1080 1064 -22 6 315
1096 1064 -36 4 285
1112 1064 0 32 255
1128 1064 0 32 228
1144 1064 -20 -6 266
1160 1064 -20 0 234
1176 1064 0 0 197
1192 1064 -2 10 196
1208 1064 0 0 171
1224 1064 0 0 211
1240 1064 -22 0 223
1256 1064 -16 2 212
1272 1064 -2 -6 253
1288 1064 -12 0 202
1304 1064 -12 0 220
1320 1064 -8 -2 183
1336 1064 0 -6 204
1352 1064 0 0 135
1368 1064 0 0 180
1384 1064 0 0 139
1400 1064 0 0 146
1416 1064 0 0 135
1432 1064 0 0 146
1448 1064 0 0 128
1464 1064 0 0 142
1480 1064 0 0 158
1496 1064 0 0 168
1512 1064 0 0 165
1528 1064 0 0 144
1544 1064 0 0 152
1560 1064 0 0 123
1576 1064 0 0 134
1592 1064 0 0 132
1608 1064 0 0 143
1624 1064 0 0 139
1640 1064 0 0 141
1656 1064 0 0 164
1672 1064 0 0 164
1688 1064 0 0 137
1704 1064 0 0 162
1720 1064 0 0 136
1736 1064 0 0 144
1752 1064 0 0 164
1768 1064 0 0 174
1784 1064 0 0 159
1800 1064 0 0 151
1816 1064 0 0 156
1832 1064 0 0 175
1848 1064 0 0 151
1864 1064 0 0 145
1880 1064 0 0 171
1896 1064 0 0 172
1912 1064 0 0 144
8 1048 -2 -26 293
24 1048 -28 2 326
40 1048 0 0 254
56 1048 -24 -6 255
72 1048 0 0 190
88 1048 -46 6 277
104 1048 0 0 206
120 1048 2 0 229
136 1048 0 0 214
152 1048 0 0 231
168 1048 -22 0 238
184 1048 -8 -12 257
200 1048 0 0 197
216 1048 -32 0 251
232 1048 0 0 208
248 1048 0 0 168
264 1048 -2 10 228
280 1048 -12 10 245
296 1048 0 0 204
312 1048 0 0 177
328 1048 0 0 196
344 1048 -4 0 215
360 1048 0 0 171
376 1048 0 0 146
392 1048 0 0 170
408 1048 0 0 156
424 1048 0 0 181
440 1048 0 0 174
456 1048 0 0 160
472 1048 0 0 174
488 1048 0 0 197
504 1048 0 0 169
520 1048 0 0 203
536 1048 0 0 166
552 1048 0 0 185
568 1048 0 0 148
584 1048 0 0 181
600 1048 -18 2 224
616 1048 -22 4 197
632 1048 -18 0 192
648 1048 -26 0 191
664 1048 -20 0 189
680 1048 -8 0 181
696 1048 -26 2 189
712 1048 -8 28 282
728 1048 -22 14 402
744 1048 -36 0 228
760 1048 -12 0 226
776 1048 0 0 171
792 1048 0 0 283
808 1048 2 2 265
824 1048 -6 6 272
840 1048 0 6 315
856 1048 -6 6 262
872 1048 2 4 270
888 1048 14 4 343
904 1048 -24 6 312
920 1048 -42 6 334
936 1048 -30 6 260
952 1048 -18 6 274
968 1048 -24 6 312
984 1048 -22 6 302
1000 1048 -20 6 335
1016 1048 -26 6 291
1032 1048 46 4 307
1048 1048 -26 6 300
1064 1048 -14 6 264
1080 1048 -26 6 286
1096 1048 -22 12 260
1112 1048 -22 0 247
1128 1048 -14 0 255
1144 1048 -24 -2 256
1160 1048 -24 0 228
1176 1048 -8 2 189
1192 1048 0 0 207
1208 1048 0 -18 218
1224 1048 0 0 191
1240 1048 0 0 188
1256 1048 0 -16 222
1272 1048 0 -12 233
1288 1048 -12 0 219
1304 1048 -2 -6 245
1320 1048 -10 0 229
1336 1048 -14 2 206
1352 1048 0 -4 196
1368 1048 0 -4 186
1384 1048 0 0 162
1400 1048 0 0 128
1416 1048 0 0 139
1432 1048 0 0 126
1448 1048 0 0 163
1464 1048 0 0 134
1480 1048 0 0 136
1496 1048 0 0 142
1512 1048 0 0 158
1528 1048 0 0 122
1544 1048 0 0 171
1560 1048 0 0 153
1576 1048 0 0 93
1592 1048 0 0 175
1608 1048 0 0 129
1624 1048 0 0 155
1640 1048 6 0 164
1656 1048 0 0 164
1672 1048 0 0 120
1688 1048 0 0 122
1704 1048 0 0 153
1720 1048 0 0 149
1736 1048 0 0 156
1752 1048 0 0 144
1768 1048 0 0 140
1784 1048 0 0 150
1800 1048 0 0 153
1816 1048 0 0 147
1832 1048 0 0 150
1848 1048 -20 0 205
1864 1048 -4 0 191
1880 1048 0 0 174
1896 1048 -2 14 206
1912 1048 0 0 202
8 1032 -28 0 275
24 1032 -16 2 252
40 1032 0 -28 271
56 1032 -2 6 256
72 1032 0 0 214
88 1032 0 0 195
104 1032 0 0 210
120 1032 6 -6 239
136 1032 0 0 220
152 1032 0 -30 245
168 1032 0 0 226
184 1032 0 -30 231
200 1032 0 0 155
216 1032 0 0 199
232 1032 0 0 201
248 1032 -2 -10 239
264 1032 0 0 157
280 1032 0 0 238
296 1032 0 0 224
312 1032 0 -30 210
328 1032 0 0 200
344 1032 0 -18 224
360 1032 0 0 193
376 1032 -4 -12 195
392 1032 0 0 160
408 1032 0 0 142
424 1032 0 0 185
440 1032 28 8 222
456 1032 0 0 172
472 1032 0 0 152
488 1032 0 0 168
504 1032 -10 0 191
520 1032 0 0 139
536 1032 0 0 155
552 1032 0 0 120
568 1032 0 0 142
584 1032 0 0 182
600 1032 0 0 181
616 1032 -20 4 202
632 1032 -20 0 196
648 1032 -26 0 183
664 1032 -20 0 194
680 1032 -14 0 175
696 1032 0 0 163
712 1032 -12 30 511
728 1032 -30 4 295
744 1032 -56 6 247
760 1032 -4 4 207
776 1032 -10 6 223
792 1032 0 0 200
808 1032 0 6 214
824 1032 0 4 193
840 1032 16 4 235
856 1032 2 6 225
872 1032 -2 4 230
888 1032 0 0 203
904 1032 0 0 199
920 1032 -14 6 224
936 1032 0 6 206
952 1032 2 0 231
968 1032 0 0 218
984 1032 0 0 226
1000 1032 0 0 228
1016 1032 0 6 212
1032 1032 0 0 211
1048 1032 0 0 188
1064 1032 0 0 133
1080 1032 0 4 207
1096 1032 0 0 192
1112 1032 0 0 168
1128 1032 0 0 190
1144 1032 -22 -2 239
1160 1032 -30 0 220
1176 1032 0 0 194
1192 1032 2 -20 198
1208 1032 0 0 205
1224 1032 0 0 138
1240 1032 0 0 137
1256 1032 -22 0 196
1272 1032 -10 0 224
1288 1032 0 0 182
1304 1032 4 -10 234
1320 1032 -12 -2 249
1336 1032 -8 -2 233
1352 1032 -10 0 217
1368 1032 0 -6 203
1384 1032 -6 0 182
1400 1032 0 0 112
1416 1032 0 0 189
1432 1032 0 0 169
1448 1032 0 0 132
1464 1032 0 0 164
1480 1032 0 0 117
1496 1032 0 0 142
1512 1032 2 28 173
1528 1032 0 0 141
1544 1032 0 0 172
1560 1032 0 0 159
1576 1032 0 0 158
1592 1032 0 0 142
1608 1032 0 0 133
1624 1032 0 0 166
1640 1032 0 0 148
1656 1032 0 0 128
1672 1032 0 0 151
1688 1032 0 0 166
1704 1032 0 0 158
1720 1032 0 0 147
1736 1032 0 0 131
