#x y u v sad
8 1080 -2 2 245
24 1080 0 14 197
40 1080 10 2 228
56 1080 -14 0 214
72 1080 0 0 220
88 1080 0 0 230
104 1080 0 0 167
120 1080 -6 0 260
136 1080 -2 14 221
152 1080 0 0 184
168 1080 0 0 201
184 1080 0 0 179
200 1080 0 0 249
216 1080 0 0 176
232 1080 -24 4 221
248 1080 -16 6 230
264 1080 -12 2 204
280 1080 -20 0 216
296 1080 0 0 175
312 1080 -8 0 207
328 1080 -22 20 235
344 1080 -24 2 232
360 1080 -8 2 211
376 1080 0 0 185
392 1080 -18 0 248
408 1080 -2 34 347
424 1080 -20 6 241
440 1080 -16 6 220
456 1080 -10 24 289
472 1080 -24 0 274
488 1080 0 26 241
504 1080 -28 2 272
520 1080 -40 0 232
536 1080 0 0 215
552 1080 0 24 246
568 1080 0 0 232
584 1080 0 0 183
600 1080 -10 0 195
616 1080 0 0 213
632 1080 0 0 206
648 1080 0 0 205
664 1080 0 0 198
680 1080 0 0 133
696 1080 0 0 165
712 1080 0 0 203
728 1080 -20 0 245
744 1080 -20 2 265
760 1080 -26 14 266
776 1080 -22 0 257
792 1080 -20 2 288
808 1080 -62 2 327
824 1080 -56 0 270
840 1080 0 0 203
856 1080 -36 0 269
872 1080 -28 0 276
888 1080 -26 0 246
904 1080 -24 0 284
920 1080 -28 2 235
936 1080 -30 0 218
952 1080 -30 0 197
968 1080 -20 0 208
984 1080 0 0 175
1000 1080 0 0 179
1016 1080 0 0 125
1032 1080 0 0 149
1048 1080 0 0 138
1064 1080 0 0 138
1080 1080 0 0 142
1096 1080 0 0 148
1112 1080 0 0 164
1128 1080 0 0 164
1144 1080 0 0 155
1160 1080 0 0 155
1176 1080 2 12 181
1192 1080 0 0 133
1208 1080 0 0 161
1224 1080 0 0 110
1240 1080 0 0 146
1256 1080 0 0 152
1272 1080 0 0 165
1288 1080 0 0 133
1304 1080 0 0 143
1320 1080 0 0 155
1336 1080 0 0 157
1352 1080 0 0 148
1368 1080 0 0 175
1384 1080 0 0 144
1400 1080 0 0 138
1416 1080 0 0 156
1432 1080 0 0 172
1448 1080 0 0 147
1464 1080 0 0 148
1480 1080 2 2 174
1496 1080 0 0 165
1512 1080 0 0 127
1528 1080 0 0 181
1544 1080 0 0 181
1560 1080 -66 0 194
1576 1080 0 0 141
1592 1080 0 0 162
1608 1080 0 0 152
1624 1080 -14 32 358
1640 1080 -22 0 223
1656 1080 -14 0 135
1672 1080 0 0 76
1688 1080 0 0 67
1704 1080 0 0 66
1720 1080 0 0 56
1736 1080 0 0 34
1752 1080 0 0 77
1768 1080 -14 0 143
1784 1080 -16 0 120
1800 1080 -22 0 101
1816 1080 -14 0 102
1832 1080 0 0 38
1848 1080 0 0 77
1864 1080 0 0 78
1880 1080 0 0 67
1896 1080 0 0 122
1912 1080 0 0 72
8 1064 -2 0 242
24 1064 0 0 189
40 1064 -6 2 207
56 1064 -24 0 243
72 1064 0 0 181
88 1064 0 0 178
104 1064 0 0 203
120 1064 0 0 218
136 1064 0 0 187
152 1064 0 0 192
168 1064 0 0 211
184 1064 0 0 216
200 1064 0 -14 232
216 1064 0 0 216
232 1064 0 0 192
248 1064 -14 0 200
264 1064 0 0 205
280 1064 -24 0 201
296 1064 -14 0 168
312 1064 -6 -2 205
328 1064 -14 -4 185
344 1064 -14 4 219
360 1064 0 0 176
376 1064 0 0 155
392 1064 -14 10 356
408 1064 -24 -4 291
424 1064 -16 0 232
440 1064 0 0 267
456 1064 -14 16 294
472 1064 -20 0 236
488 1064 -14 0 254
504 1064 0 0 230
520 1064 -44 0 217
536 1064 0 0 212
552 1064 -14 -2 231
568 1064 0 0 203
584 1064 -16 0 241
600 1064 -20 -2 248
616 1064 -30 -2 251
632 1064 -16 -2 231
648 1064 0 0 188
664 1064 -24 -2 204
680 1064 0 0 201
696 1064 0 0 165
712 1064 0 0 198
728 1064 4 0 283
744 1064 -22 0 318
760 1064 -22 2 254
776 1064 2 42 226
792 1064 -18 0 290
808 1064 -18 -6 231
824 1064 -24 0 223
840 1064 0 -8 225
856 1064 2 -10 203
872 1064 -6 0 205
888 1064 -22 8 228
904 1064 -8 -10 243
920 1064 -22 -2 260
936 1064 -30 4 234
952 1064 -18 -4 221
968 1064 -30 0 197
984 1064 -28 0 164
1000 1064 -2 -14 192
1016 1064 0 -10 170
1032 1064 0 0 165
1048 1064 0 0 166
1064 1064 0 0 138
1080 1064 0 0 140
1096 1064 0 0 131
1112 1064 0 0 139
1128 1064 0 0 130
1144 1064 0 0 142
1160 1064 0 0 142
1176 1064 0 0 147
1192 1064 0 0 147
1208 1064 0 0 118
1224 1064 0 0 140
1240 1064 0 0 133
1256 1064 0 0 127
1272 1064 0 0 143
1288 1064 -4 10 171
1304 1064 0 0 140
1320 1064 0 0 113
1336 1064 0 0 144
1352 1064 -30 0 194
1368 1064 0 0 126
1384 1064 0 0 110
1400 1064 0 0 113
1416 1064 0 0 143
1432 1064 0 0 132
1448 1064 0 0 161
1464 1064 0 0 137
1480 1064 0 0 110
1496 1064 0 0 139
1512 1064 0 0 153
1528 1064 0 0 122
1544 1064 0 0 108
1560 1064 0 0 146
1576 1064 0 0 149
1592 1064 0 0 157
1608 1064 0 0 149
1624 1064 -20 0 391
1640 1064 -22 -2 212
1656 1064 -20 -2 145
1672 1064 0 0 79
1688 1064 0 0 55
1704 1064 0 0 54
1720 1064 0 0 83
1736 1064 0 0 38
1752 1064 0 0 50
1768 1064 -18 -2 142
1784 1064 -18 0 89
1800 1064 0 0 50
1816 1064 0 0 0
1832 1064 0 0 0
1848 1064 0 0 0
1864 1064 0 0 0
1880 1064 0 0 5
1896 1064 0 0 18
1912 1064 0 0 5
8 1048 -10 0 268
24 1048 0 0 193
40 1048 0 0 241
56 1048 0 0 171
72 1048 0 0 173
88 1048 0 0 158
