#x y u v sad
8 1080 0 0 262
24 1080 14 0 274
40 1080 6 20 235
56 1080 0 0 287
72 1080 0 0 246
88 1080 0 0 200
104 1080 0 0 204
120 1080 0 4 245
136 1080 14 2 252
152 1080 0 18 205
168 1080 48 2 265
184 1080 0 0 256
200 1080 0 0 230
216 1080 24 0 250
232 1080 0 0 196
248 1080 0 0 249
264 1080 30 0 275
280 1080 0 0 221
296 1080 0 0 219
312 1080 30 0 255
328 1080 0 0 240
344 1080 52 0 235
360 1080 -18 0 262
376 1080 0 0 211
392 1080 20 0 264
408 1080 -26 0 240
424 1080 0 0 226
440 1080 0 0 199
456 1080 0 0 203
472 1080 0 0 250
488 1080 -28 0 253
504 1080 0 0 215
520 1080 0 0 189
536 1080 6 8 274
552 1080 0 0 203
568 1080 0 0 208
584 1080 12 0 234
600 1080 0 0 237
616 1080 0 0 240
632 1080 0 0 198
648 1080 8 8 227
664 1080 0 0 220
680 1080 8 0 233
696 1080 0 0 222
712 1080 0 0 223
728 1080 24 0 219
744 1080 0 4 205
760 1080 0 0 222
776 1080 0 0 202
792 1080 54 2 244
808 1080 70 2 284
824 1080 46 0 255
840 1080 10 50 270
856 1080 46 2 245
872 1080 34 0 250
888 1080 -38 14 256
904 1080 -14 10 237
920 1080 60 0 232
936 1080 44 0 251
952 1080 54 0 255
968 1080 54 0 242
984 1080 52 0 243
1000 1080 48 0 233
1016 1080 66 0 221
1032 1080 4 0 190
1048 1080 20 2 220
1064 1080 48 0 236
1080 1080 58 20 253
1096 1080 40 0 239
1112 1080 42 0 239
1128 1080 42 2 256
1144 1080 0 0 208
1160 1080 -14 0 224
1176 1080 0 0 198
1192 1080 0 0 248
1208 1080 22 2 232
1224 1080 0 0 208
1240 1080 28 0 221
1256 1080 46 0 209
1272 1080 0 0 172
1288 1080 0 0 176
1304 1080 6 0 205
1320 1080 12 0 303
1336 1080 -2 0 627
1352 1080 -78 0 472
1368 1080 -78 12 288
1384 1080 -78 14 246
1400 1080 -60 12 266
1416 1080 -66 14 230
1432 1080 -16 2 222
1448 1080 -38 0 430
1464 1080 -30 0 1031
1480 1080 -74 0 1562
1496 1080 -74 0 2556
1512 1080 -78 0 2624
1528 1080 -62 0 2880
1544 1080 -78 0 2857
1560 1080 -78 0 2790
1576 1080 -78 0 2771
1592 1080 -62 0 2986
1608 1080 -78 0 2973
1624 1080 -78 0 2840
1640 1080 -78 0 2961
1656 1080 -62 0 3071
1672 1080 -78 0 3007
1688 1080 -78 0 2873
1704 1080 -78 0 2682
1720 1080 -62 0 2848
1736 1080 -78 0 2575
1752 1080 -74 0 2681
1768 1080 -78 0 2608
1784 1080 -62 0 2670
1800 1080 -78 0 2490
1816 1080 -78 0 2372
1832 1080 -62 0 2331
1848 1080 -46 0 2349
1864 1080 -30 0 2267
1880 1080 0 0 2294
1896 1080 0 0 2229
1912 1080 18 0 2295
8 1064 0 0 253
24 1064 0 0 244
40 1064 0 0 214
56 1064 0 0 260
72 1064 0 0 245
88 1064 14 -2 247
104 1064 0 0 255
120 1064 0 0 196
136 1064 6 0 250
152 1064 0 0 218
168 1064 0 0 203
184 1064 14 0 242
200 1064 0 0 220
216 1064 0 0 225
232 1064 0 0 187
248 1064 0 0 250
264 1064 58 0 239
280 1064 0 -14 237
296 1064 62 2 241
312 1064 58 -2 254
328 1064 6 0 209
344 1064 0 0 205
360 1064 0 0 250
376 1064 0 -14 260
392 1064 0 0 206
408 1064 0 0 242
424 1064 0 0 189
440 1064 0 0 203
456 1064 16 0 206
472 1064 -38 0 227
488 1064 50 2 241
504 1064 0 0 221
520 1064 0 0 204
536 1064 0 0 227
552 1064 0 0 211
568 1064 0 0 236
584 1064 0 0 197
600 1064 0 0 227
616 1064 0 0 191
632 1064 54 0 231
648 1064 0 0 197
664 1064 0 0 233
680 1064 -4 -6 191
696 1064 0 0 208
712 1064 0 0 199
728 1064 0 0 160
744 1064 0 -4 211
760 1064 10 0 215
776 1064 6 -10 250
792 1064 54 0 247
808 1064 54 6 242
824 1064 52 0 250
840 1064 34 0 222
856 1064 -50 -2 232
872 1064 38 -2 234
888 1064 52 0 237
904 1064 10 0 250
920 1064 24 -2 211
936 1064 30 0 224
952 1064 26 4 225
968 1064 36 0 241
984 1064 40 0 220
1000 1064 54 0 219
1016 1064 0 0 146
1032 1064 6 -6 193
1048 1064 22 0 198
1064 1064 30 0 241
1080 1064 32 0 251
1096 1064 62 20 248
1112 1064 58 16 263
1128 1064 0 0 150
1144 1064 0 0 183
1160 1064 26 0 212
1176 1064 50 0 220
1192 1064 0 -12 225
1208 1064 18 0 214
1224 1064 0 0 169
1240 1064 24 0 225
1256 1064 48 0 217
1272 1064 16 2 218
1288 1064 0 0 200
1304 1064 0 0 192
1320 1064 0 0 187
1336 1064 0 0 335
1352 1064 0 -12 227
1368 1064 -60 -8 247
1384 1064 -46 -2 216
1400 1064 0 -16 226
1416 1064 -28 0 212
1432 1064 -24 0 196
1448 1064 -4 -14 259
1464 1064 -28 -16 338
1480 1064 -68 -16 392
1496 1064 -72 -16 628
1512 1064 -78 -16 616
1528 1064 -62 -16 633
1544 1064 -78 -16 655
1560 1064 -76 -16 626
1576 1064 -78 -16 625
1592 1064 -62 -16 731
1608 1064 -78 -16 791
1624 1064 -78 -16 840
1640 1064 -78 -16 728
1656 1064 -62 -16 952
1672 1064 -78 -16 898
1688 1064 -78 -16 950
1704 1064 -78 -16 852
1720 1064 -62 -16 1073
1736 1064 -78 -16 954
1752 1064 -74 -16 1202
1768 1064 -78 -16 1168
1784 1064 -62 -16 1493
1800 1064 -76 -16 1408
1816 1064 -78 -16 1600
1832 1064 -62 -16 1643
1848 1064 -46 -16 1767
1864 1064 -30 -16 1852
1880 1064 -2 -16 1856
1896 1064 2 -16 1886
1912 1064 18 -16 1664
8 1048 0 -28 330
24 1048 0 -12 239
40 1048 0 0 226
56 1048 0 0 208
72 1048 16 0 236
88 1048 0 0 176
104 1048 0 0 238
120 1048 0 -6 203
136 1048 14 -10 227
152 1048 0 0 208
168 1048 0 0 210
184 1048 12 -2 220
200 1048 0 0 203
216 1048 0 0 207
232 1048 12 -6 216
248 1048 0 0 203
264 1048 0 0 243
280 1048 0 0 231
296 1048 4 18 262
312 1048 24 4 267
328 1048 0 0 231
344 1048 0 0 256
360 1048 0 0 195
376 1048 0 0 199
392 1048 0 0 180
408 1048 0 0 213
424 1048 -8 2 244
440 1048 0 0 179
456 1048 -10 0 238
472 1048 0 0 204
488 1048 0 0 183
504 1048 0 12 217
520 1048 0 -28 241
536 1048 42 0 232
552 1048 0 0 169
568 1048 0 0 190
584 1048 30 -2 237
600 1048 24 -2 257
616 1048 50 0 226
632 1048 0 0 203
648 1048 0 0 194
664 1048 36 2 231
680 1048 -12 0 225
696 1048 0 0 148
712 1048 0 0 210
728 1048 0 0 209
744 1048 12 0 247
760 1048 24 -10 228
776 1048 28 -6 245
792 1048 40 -2 246
808 1048 44 -2 242
824 1048 -50 0 210
840 1048 -52 -2 242
856 1048 -40 0 238
872 1048 46 0 246
888 1048 46 0 235
904 1048 34 0 230
920 1048 26 6 256
936 1048 26 -12 217
952 1048 32 0 224
968 1048 36 -2 233
984 1048 54 0 220
1000 1048 0 0 193
1016 1048 0 -12 218
1032 1048 6 -22 236
1048 1048 26 -6 221
1064 1048 30 0 213
1080 1048 6 -30 222
1096 1048 4 -30 247
1112 1048 -6 6 230
1128 1048 0 0 209
1144 1048 58 0 201
1160 1048 62 0 219
1176 1048 38 0 203
1192 1048 0 -30 193
1208 1048 48 0 223
1224 1048 58 0 216
1240 1048 0 0 179
1256 1048 0 0 206
1272 1048 0 0 205
1288 1048 0 0 177
1304 1048 0 0 150
1320 1048 0 0 190
1336 1048 0 4 296
1352 1048 6 -18 298
1368 1048 0 -24 186
1384 1048 0 -28 176
1400 1048 -2 -24 194
1416 1048 2 -26 198
1432 1048 0 -18 193
1448 1048 2 -26 194
1464 1048 2 -24 211
1480 1048 2 -30 251
1496 1048 0 -22 234
1512 1048 -2 -28 238
1528 1048 -6 -28 231
1544 1048 10 -30 240
1560 1048 -10 -26 227
1576 1048 -12 -24 243
1592 1048 0 -28 240
1608 1048 -14 -28 251
1624 1048 0 -30 261
1640 1048 -16 -26 277
1656 1048 -6 -26 261
1672 1048 4 -28 260
1688 1048 -4 -28 275
1704 1048 2 -28 298
1720 1048 14 -28 280
1736 1048 6 -30 280
1752 1048 14 -30 316
1768 1048 4 -28 327
1784 1048 -24 -26 347
1800 1048 14 -30 290
1816 1048 0 -28 313
1832 1048 6 -30 375
1848 1048 -2 -30 352
1864 1048 -36 -30 380
1880 1048 14 -30 318
1896 1048 -4 -30 359
1912 1048 0 -30 313
8 1032 0 0 208
24 1032 0 0 208
40 1032 0 0 272
56 1032 0 0 192
72 1032 36 0 250
88 1032 0 0 215
104 1032 0 0 259
120 1032 0 0 219
136 1032 26 0 243
152 1032 0 0 246
168 1032 0 0 209
184 1032 0 0 201
200 1032 0 0 194
216 1032 0 0 203
232 1032 36 6 262
248 1032 46 0 241
264 1032 0 0 196
280 1032 0 0 218
296 1032 0 0 194
312 1032 34 0 250
328 1032 0 14 256
344 1032 0 0 247
360 1032 0 0 221
376 1032 -26 -4 241
392 1032 0 -10 243
