#x y u v sad
8 1080 -2 4 276
24 1080 0 0 234
40 1080 0 0 236
56 1080 0 0 227
72 1080 0 2 204
88 1080 0 0 198
104 1080 0 14 226
120 1080 0 0 203
136 1080 0 0 201
152 1080 0 0 216
168 1080 0 0 283
184 1080 0 0 181
200 1080 0 0 230
216 1080 0 0 209
232 1080 14 0 245
248 1080 0 0 184
264 1080 0 0 226
280 1080 0 2 215
296 1080 0 0 248
312 1080 0 0 206
328 1080 0 0 241
344 1080 0 0 256
360 1080 -2 2 254
376 1080 0 0 244
392 1080 0 0 202
408 1080 0 0 239
424 1080 -8 0 232
440 1080 0 0 195
456 1080 0 6 202
472 1080 0 0 213
488 1080 0 0 215
504 1080 10 0 275
520 1080 0 0 187
536 1080 0 26 225
552 1080 0 0 230
568 1080 0 0 191
584 1080 0 52 245
600 1080 0 0 253
616 1080 0 0 205
632 1080 0 0 195
648 1080 0 0 196
664 1080 0 0 208
680 1080 0 0 192
696 1080 0 0 186
712 1080 0 0 196
728 1080 0 0 222
744 1080 -6 4 209
760 1080 0 0 222
776 1080 40 2 240
792 1080 0 0 222
808 1080 -28 2 236
824 1080 -14 2 207
840 1080 0 0 209
856 1080 -12 0 256
872 1080 0 0 202
888 1080 0 0 190
904 1080 0 0 225
920 1080 0 0 225
936 1080 26 0 279
952 1080 40 0 309
968 1080 42 2 318
984 1080 38 0 354
1000 1080 38 0 354
1016 1080 0 0 205
1032 1080 0 0 131
1048 1080 28 0 261
1064 1080 0 0 211
1080 1080 14 0 232
1096 1080 0 0 199
1112 1080 0 0 184
1128 1080 0 0 180
1144 1080 0 0 193
1160 1080 0 0 199
1176 1080 20 0 215
1192 1080 0 0 220
1208 1080 54 12 245
1224 1080 -66 30 243
1240 1080 -30 4 259
1256 1080 -18 2 213
1272 1080 -24 0 246
1288 1080 -26 22 297
1304 1080 -30 52 648
1320 1080 -32 0 538
1336 1080 -52 22 566
1352 1080 62 58 739
1368 1080 -20 0 764
1384 1080 36 0 591
1400 1080 62 2 455
1416 1080 64 6 814
1432 1080 -16 0 428
1448 1080 -6 0 277
1464 1080 0 0 250
1480 1080 0 0 275
1496 1080 0 0 263
1512 1080 0 0 254
1528 1080 0 0 198
1544 1080 0 0 239
1560 1080 0 0 237
1576 1080 0 2 208
1592 1080 0 0 211
1608 1080 0 0 219
1624 1080 -18 0 246
1640 1080 -22 0 222
1656 1080 0 0 208
1672 1080 0 0 187
1688 1080 0 0 211
1704 1080 0 0 186
1720 1080 6 0 204
1736 1080 0 0 197
1752 1080 0 0 142
1768 1080 0 0 188
1784 1080 -2 8 224
1800 1080 0 0 189
1816 1080 0 0 187
1832 1080 0 0 202
1848 1080 0 0 198
1864 1080 0 0 205
1880 1080 0 0 243
1896 1080 0 0 158
1912 1080 0 0 216
8 1064 0 0 231
24 1064 0 0 196
40 1064 -2 -8 234
56 1064 0 0 172
72 1064 0 0 170
88 1064 0 0 184
104 1064 0 0 187
120 1064 0 0 182
136 1064 0 0 185
152 1064 -2 -14 246
168 1064 0 0 221
184 1064 0 0 195
200 1064 0 0 225
216 1064 26 14 230
232 1064 0 0 213
248 1064 0 0 187
264 1064 0 0 234
280 1064 0 0 203
296 1064 0 0 191
312 1064 6 -6 252
328 1064 0 0 232
344 1064 0 0 178
360 1064 0 0 202
376 1064 0 0 225
392 1064 0 0 187
408 1064 0 -8 211
424 1064 -14 -12 246
440 1064 -28 2 248
456 1064 0 0 197
472 1064 0 4 200
488 1064 0 0 159
504 1064 0 0 188
520 1064 10 4 243
536 1064 0 0 213
552 1064 0 0 187
568 1064 0 0 193
584 1064 0 0 172
600 1064 0 0 185
616 1064 6 0 226
632 1064 0 0 189
648 1064 0 0 149
664 1064 -8 0 216
680 1064 0 -12 222
696 1064 0 0 190
712 1064 -2 12 216
728 1064 0 0 184
744 1064 0 0 186
760 1064 0 0 178
776 1064 52 0 251
792 1064 0 0 189
808 1064 0 0 218
824 1064 0 0 209
840 1064 0 0 175
856 1064 -36 0 227
872 1064 0 0 193
888 1064 0 0 228
904 1064 2 -6 236
920 1064 0 -14 268
936 1064 12 -12 272
952 1064 28 -2 347
968 1064 8 -14 314
984 1064 2 -12 224
1000 1064 6 -12 221
1016 1064 0 0 144
1032 1064 0 0 163
1048 1064 0 0 177
1064 1064 0 0 176
1080 1064 16 0 222
1096 1064 0 -4 187
1112 1064 0 0 196
1128 1064 0 0 183
1144 1064 0 0 158
1160 1064 2 -6 202
1176 1064 10 -6 223
1192 1064 -2 -12 225
1208 1064 2 -16 248
1224 1064 10 -16 236
1240 1064 -20 0 220
1256 1064 -22 4 221
1272 1064 0 0 168
1288 1064 -8 -14 246
1304 1064 -30 58 368
1320 1064 -12 -16 501
1336 1064 -8 -16 774
1352 1064 -12 -16 568
1368 1064 -12 -14 570
1384 1064 -46 -12 565
1400 1064 12 -16 448
1416 1064 -10 -16 380
1432 1064 -14 -2 366
1448 1064 -44 -4 239
1464 1064 -62 0 276
1480 1064 0 -16 255
1496 1064 0 0 209
1512 1064 0 0 197
1528 1064 0 0 189
1544 1064 0 0 195
1560 1064 -14 -2 219
1576 1064 0 0 176
1592 1064 0 0 212
1608 1064 -14 2 255
1624 1064 0 0 188
1640 1064 0 0 196
1656 1064 0 16 233
1672 1064 0 0 173
1688 1064 0 0 157
1704 1064 0 0 187
1720 1064 0 0 181
1736 1064 0 0 180
1752 1064 0 0 184
1768 1064 0 0 145
1784 1064 0 0 223
1800 1064 0 0 190
1816 1064 12 0 238
1832 1064 0 0 175
1848 1064 0 -16 228
1864 1064 6 14 238
1880 1064 0 0 231
1896 1064 0 0 191
1912 1064 0 -10 243
8 1048 0 0 242
24 1048 0 0 217
40 1048 12 2 242
56 1048 4 -2 206
72 1048 0 0 193
88 1048 0 0 177
104 1048 8 0 222
120 1048 0 0 213
136 1048 0 0 220
152 1048 0 0 224
168 1048 2 -28 235
184 1048 0 0 186
200 1048 0 0 199
216 1048 14 0 202
232 1048 0 0 221
248 1048 0 0 196
264 1048 18 0 247
280 1048 68 2 243
296 1048 0 0 212
312 1048 0 0 206
328 1048 0 0 238
344 1048 2 2 242
360 1048 0 0 201
376 1048 0 0 219
392 1048 26 -6 251
