#x y u v sad
8 1080 0 0 214
24 1080 0 0 193
40 1080 6 4 198
56 1080 0 0 182
72 1080 0 0 157
88 1080 0 0 165
104 1080 0 0 156
120 1080 0 0 212
136 1080 0 0 198
152 1080 0 0 202
168 1080 0 24 184
184 1080 0 0 188
200 1080 0 0 164
216 1080 0 0 146
232 1080 0 0 167
248 1080 0 0 130
264 1080 0 0 186
280 1080 0 0 217
296 1080 0 0 166
312 1080 0 0 167
328 1080 0 0 192
344 1080 0 0 114
360 1080 0 0 169
376 1080 0 0 142
392 1080 0 0 179
408 1080 -8 4 257
424 1080 -8 6 225
440 1080 -12 6 286
456 1080 0 0 265
472 1080 -10 4 278
488 1080 -22 0 238
504 1080 0 0 205
520 1080 0 0 161
536 1080 8 0 255
552 1080 0 0 204
568 1080 0 0 220
584 1080 0 0 206
600 1080 -6 12 226
616 1080 -10 2 218
632 1080 0 0 139
648 1080 12 0 189
664 1080 0 0 229
680 1080 0 0 190
696 1080 0 0 185
712 1080 0 0 167
728 1080 0 0 195
744 1080 -8 0 211
760 1080 0 0 148
776 1080 -10 0 213
792 1080 0 0 150
808 1080 -18 2 188
824 1080 0 0 156
840 1080 0 0 148
856 1080 0 0 156
872 1080 0 0 209
888 1080 0 0 164
904 1080 2 0 135
920 1080 0 0 172
936 1080 -8 2 201
952 1080 0 0 164
968 1080 -10 0 175
984 1080 -6 0 182
1000 1080 -14 0 168
1016 1080 0 0 143
1032 1080 0 0 189
1048 1080 0 0 171
1064 1080 0 0 155
1080 1080 -8 8 438
1096 1080 -12 10 541
1112 1080 -8 6 450
1128 1080 -8 8 286
1144 1080 0 0 219
1160 1080 0 0 149
1176 1080 -12 6 223
1192 1080 -6 10 414
1208 1080 -8 8 335
1224 1080 -8 8 444
1240 1080 -10 6 380
1256 1080 -14 2 288
1272 1080 0 16 303
1288 1080 -8 8 411
1304 1080 -8 8 443
1320 1080 -8 8 733
1336 1080 -8 8 436
1352 1080 -4 6 329
1368 1080 0 8 297
1384 1080 0 10 278
1400 1080 22 10 298
1416 1080 -44 6 310
1432 1080 54 12 359
1448 1080 10 10 376
1464 1080 0 10 349
1480 1080 2 10 391
1496 1080 62 18 414
1512 1080 -6 8 716
1528 1080 -40 6 398
1544 1080 -38 6 308
1560 1080 -16 8 393
1576 1080 0 10 351
1592 1080 -2 10 396
1608 1080 -2 10 444
1624 1080 0 10 370
1640 1080 2 10 301
1656 1080 -2 12 245
1672 1080 -6 10 229
1688 1080 0 12 199
1704 1080 0 10 213
1720 1080 0 8 174
1736 1080 2 16 213
1752 1080 0 44 385
1768 1080 -6 40 279
1784 1080 -12 10 272
1800 1080 0 20 261
1816 1080 2 24 267
1832 1080 42 0 277
1848 1080 -2 18 257
1864 1080 -8 14 278
1880 1080 -8 10 467
1896 1080 -10 10 550
1912 1080 8 20 342
8 1064 0 0 170
24 1064 0 0 170
40 1064 0 0 144
56 1064 0 0 154
72 1064 0 0 197
88 1064 0 0 177
104 1064 0 0 145
120 1064 0 0 164
136 1064 0 0 171
152 1064 6 0 193
168 1064 0 0 158
184 1064 0 0 165
200 1064 0 0 160
216 1064 0 0 174
232 1064 0 0 162
248 1064 0 0 166
264 1064 0 0 152
280 1064 0 0 159
296 1064 0 0 153
312 1064 0 0 183
328 1064 0 0 138
344 1064 0 0 146
360 1064 0 0 146
376 1064 0 0 159
392 1064 0 0 161
408 1064 0 0 185
424 1064 -14 10 233
440 1064 -8 4 271
456 1064 -8 4 280
472 1064 -8 4 277
488 1064 -4 2 298
504 1064 0 -2 226
520 1064 -14 0 208
536 1064 0 0 195
552 1064 0 0 190
568 1064 0 0 201
584 1064 0 0 203
600 1064 0 0 172
616 1064 0 0 181
632 1064 0 0 183
648 1064 0 0 176
664 1064 0 0 162
680 1064 -4 -2 207
696 1064 0 -6 217
712 1064 0 0 159
728 1064 0 0 181
744 1064 0 0 185
760 1064 0 0 181
776 1064 0 0 167
792 1064 0 0 155
808 1064 0 0 183
824 1064 0 0 173
840 1064 0 0 200
856 1064 0 0 196
872 1064 0 0 154
888 1064 0 0 124
904 1064 0 0 171
920 1064 0 0 158
936 1064 0 0 191
952 1064 0 0 137
968 1064 0 0 132
984 1064 0 0 126
1000 1064 0 6 165
1016 1064 0 0 144
1032 1064 0 0 146
1048 1064 0 0 163
1064 1064 -8 4 295
1080 1064 -12 0 316
1096 1064 -12 8 288
1112 1064 0 0 505
1128 1064 -10 8 314
1144 1064 -6 10 244
1160 1064 -8 8 308
1176 1064 -22 0 500
1192 1064 -8 8 334
1208 1064 -8 8 263
1224 1064 -10 6 346
1240 1064 -14 0 318
1256 1064 -2 14 326
1272 1064 0 16 295
1288 1064 -8 8 577
1304 1064 -8 8 597
1320 1064 -8 8 665
1336 1064 -8 8 606
1352 1064 -8 8 398
1368 1064 -10 8 317
1384 1064 6 8 344
1400 1064 -6 8 321
1416 1064 6 10 284
1432 1064 6 10 273
1448 1064 -48 2 282
1464 1064 6 14 257
1480 1064 0 28 228
1496 1064 -22 20 258
1512 1064 0 4 219
1528 1064 0 8 247
1544 1064 0 6 252
1560 1064 -2 6 216
1576 1064 -14 4 219
1592 1064 0 10 199
1608 1064 0 2 205
1624 1064 0 0 172
1640 1064 0 0 168
1656 1064 24 2 237
1672 1064 0 0 168
1688 1064 0 0 176
1704 1064 0 0 165
1720 1064 0 0 133
1736 1064 -10 0 268
1752 1064 -8 16 444
1768 1064 -16 0 241
1784 1064 0 0 246
1800 1064 0 10 242
1816 1064 0 0 227
1832 1064 -4 16 264
1848 1064 0 22 267
1864 1064 -10 12 283
1880 1064 -14 8 281
1896 1064 0 14 282
1912 1064 2 14 282
8 1048 0 0 149
24 1048 0 0 158
40 1048 0 0 169
56 1048 0 0 171
72 1048 0 0 202
88 1048 0 0 147
104 1048 0 0 156
120 1048 0 0 136
136 1048 0 0 141
152 1048 0 0 148
168 1048 0 0 139
184 1048 0 0 197
200 1048 0 0 152
216 1048 0 0 188
232 1048 0 0 195
248 1048 0 0 186
264 1048 0 0 147
280 1048 0 0 180
296 1048 0 0 175
312 1048 0 0 158
328 1048 0 0 171
344 1048 0 0 127
360 1048 0 0 163
376 1048 0 0 147
392 1048 0 0 180
408 1048 0 0 172
424 1048 -10 2 273
440 1048 -8 4 265
456 1048 -6 4 308
472 1048 -12 6 227
488 1048 0 0 211
504 1048 0 0 227
520 1048 0 0 247
536 1048 0 0 169
552 1048 0 0 189
568 1048 0 0 184
584 1048 0 0 185
600 1048 0 0 190
616 1048 0 0 200
632 1048 0 0 193
648 1048 0 0 148
664 1048 0 0 160
680 1048 6 0 200
696 1048 0 0 181
712 1048 0 0 162
728 1048 4 -2 224
744 1048 0 0 170
760 1048 0 0 220
776 1048 0 0 150
792 1048 0 0 176
808 1048 0 0 187
824 1048 0 0 181
840 1048 0 0 155
856 1048 0 0 175
872 1048 0 0 184
888 1048 0 0 188
904 1048 0 0 157
920 1048 0 -6 239
936 1048 0 0 174
952 1048 0 0 152
968 1048 0 0 143
984 1048 0 0 153
1000 1048 0 0 152
1016 1048 0 0 136
1032 1048 0 0 147
1048 1048 0 0 134
1064 1048 -6 10 292
1080 1048 -8 6 486
1096 1048 -8 8 555
1112 1048 -78 14 529
1128 1048 -10 6 315
1144 1048 -8 8 248
1160 1048 -6 6 333
1176 1048 -8 8 466
1192 1048 0 6 491
1208 1048 -6 4 299
1224 1048 -8 8 515
1240 1048 -14 2 311
1256 1048 -14 2 262
1272 1048 -2 14 204
1288 1048 -6 6 499
1304 1048 -10 8 881
1320 1048 -8 8 435
1336 1048 -8 8 456
1352 1048 -6 8 364
1368 1048 -2 8 233
1384 1048 -14 2 194
1400 1048 0 2 202
1416 1048 0 0 151
1432 1048 0 0 165
1448 1048 0 0 181
1464 1048 0 0 159
1480 1048 0 0 183
1496 1048 0 0 154
1512 1048 0 0 155
1528 1048 0 0 216
1544 1048 0 0 221
1560 1048 0 0 204
1576 1048 0 0 228
1592 1048 0 0 175
1608 1048 0 0 174
1624 1048 0 0 193
1640 1048 0 0 181
1656 1048 0 0 148
1672 1048 0 0 181
1688 1048 0 0 175
1704 1048 0 0 161
1720 1048 0 0 188
1736 1048 0 48 291
1752 1048 -12 -4 345
1768 1048 2 44 237
1784 1048 -14 -12 246
1800 1048 0 0 213
1816 1048 0 0 229
1832 1048 -8 0 267
1848 1048 0 0 238
1864 1048 -2 2 344
1880 1048 -2 6 284
1896 1048 0 0 253
1912 1048 0 0 240
8 1032 0 0 176
24 1032 0 0 198
40 1032 0 0 186
56 1032 0 0 162
72 1032 0 0 160
88 1032 0 -14 195
104 1032 0 0 126
120 1032 0 0 137
136 1032 0 0 182
152 1032 0 0 168
168 1032 0 0 168
184 1032 0 0 138
200 1032 0 0 165
216 1032 0 0 159
232 1032 0 0 170
248 1032 0 0 133
264 1032 0 0 144
280 1032 0 0 179
296 1032 -8 0 213
312 1032 0 0 179
328 1032 0 0 157
344 1032 0 0 146
