#x y u v sad
8 1080 0 0 201
24 1080 0 0 155
40 1080 0 0 144
56 1080 0 0 187
72 1080 0 0 161
88 1080 0 0 162
104 1080 0 0 199
120 1080 4 2 218
136 1080 -6 2 249
152 1080 -10 8 263
168 1080 -2 30 251
184 1080 -22 2 248
200 1080 0 0 221
216 1080 -4 12 242
232 1080 0 0 219
248 1080 0 0 259
264 1080 2 10 214
280 1080 2 6 228
296 1080 0 0 209
312 1080 0 0 230
328 1080 0 0 209
344 1080 0 0 192
360 1080 -16 0 213
376 1080 -14 0 242
392 1080 -20 0 249
408 1080 -2 12 215
424 1080 0 14 191
440 1080 -6 6 233
456 1080 -8 0 226
472 1080 0 0 147
488 1080 0 0 151
504 1080 0 0 171
520 1080 -6 12 191
536 1080 0 10 187
552 1080 -62 0 199
568 1080 -48 0 190
584 1080 0 10 210
600 1080 0 12 193
616 1080 0 14 204
632 1080 0 12 162
648 1080 0 12 191
664 1080 0 0 159
680 1080 0 24 197
696 1080 0 0 155
712 1080 -2 8 227
728 1080 0 0 191
744 1080 0 0 207
760 1080 -20 6 223
776 1080 0 0 212
792 1080 -6 8 219
808 1080 -6 12 214
824 1080 0 10 228
840 1080 10 14 206
856 1080 6 24 213
872 1080 -2 16 224
888 1080 -20 0 225
904 1080 2 18 206
920 1080 12 22 292
936 1080 -8 10 406
952 1080 -8 12 591
968 1080 0 10 770
984 1080 -4 10 707
1000 1080 -6 10 589
1016 1080 40 2 565
1032 1080 -12 12 558
1048 1080 2 8 381
1064 1080 14 6 317
1080 1080 -4 10 263
1096 1080 -6 10 201
1112 1080 -2 12 220
1128 1080 -6 14 297
1144 1080 -4 14 277
1160 1080 -4 14 261
1176 1080 -6 12 156
1192 1080 -10 12 355
1208 1080 -10 12 512
1224 1080 -8 12 498
1240 1080 -10 12 155
1256 1080 0 0 63
1272 1080 0 0 95
1288 1080 0 18 192
1304 1080 0 0 121
1320 1080 0 0 64
1336 1080 0 0 64
1352 1080 -12 6 629
1368 1080 -12 8 282
1384 1080 -14 10 275
1400 1080 -24 0 225
1416 1080 0 0 200
1432 1080 0 0 210
1448 1080 0 0 153
1464 1080 0 0 228
1480 1080 0 14 246
1496 1080 0 0 190
1512 1080 0 0 267
1528 1080 2 0 240
1544 1080 -2 6 238
1560 1080 0 36 242
1576 1080 -12 16 301
1592 1080 2 6 322
1608 1080 4 4 283
1624 1080 2 6 262
1640 1080 0 0 224
1656 1080 20 0 224
1672 1080 -6 12 233
1688 1080 0 8 241
1704 1080 0 8 200
1720 1080 -10 0 250
1736 1080 0 64 253
1752 1080 -10 18 278
1768 1080 -10 16 329
1784 1080 -6 12 343
1800 1080 0 0 260
1816 1080 50 0 415
1832 1080 -8 14 403
1848 1080 6 6 306
1864 1080 -22 56 442
1880 1080 30 18 484
1896 1080 2 62 432
1912 1080 0 56 304
8 1064 -2 6 223
24 1064 0 0 170
40 1064 0 0 164
56 1064 0 0 179
72 1064 0 0 149
88 1064 0 0 174
104 1064 0 0 190
120 1064 0 0 184
136 1064 -10 0 259
152 1064 -10 -14 296
168 1064 -14 58 268
184 1064 -12 10 238
200 1064 2 14 238
216 1064 -14 6 255
232 1064 0 0 216
248 1064 0 0 206
264 1064 0 0 189
280 1064 0 0 204
296 1064 -14 0 239
312 1064 0 0 222
328 1064 0 0 212
344 1064 -12 6 226
360 1064 -24 0 227
376 1064 2 14 231
392 1064 -18 0 245
408 1064 -24 2 206
424 1064 -8 6 200
440 1064 -4 10 199
456 1064 0 12 202
472 1064 -34 0 192
488 1064 -54 0 191
504 1064 -30 6 217
520 1064 0 12 186
536 1064 -62 0 210
