#x y u v sad
8 1080 0 0 214
24 1080 0 0 180
40 1080 0 30 215
56 1080 0 0 221
72 1080 -20 10 303
88 1080 -18 8 249
104 1080 -30 0 253
120 1080 0 28 253
136 1080 0 26 239
152 1080 2 26 211
168 1080 10 36 274
184 1080 0 28 273
200 1080 -4 24 266
216 1080 0 24 264
232 1080 -2 24 227
248 1080 -2 20 200
264 1080 0 14 173
280 1080 0 10 181
296 1080 2 12 187
312 1080 0 0 183
328 1080 0 16 222
344 1080 -26 6 197
360 1080 0 0 208
376 1080 0 22 190
392 1080 0 20 195
408 1080 0 26 199
424 1080 0 18 194
440 1080 -38 0 187
456 1080 0 0 190
472 1080 0 0 164
488 1080 0 0 180
504 1080 0 20 185
520 1080 0 18 218
536 1080 -6 14 203
552 1080 -4 14 227
568 1080 2 22 201
584 1080 -6 12 176
600 1080 0 12 153
616 1080 2 20 199
632 1080 0 6 177
648 1080 0 0 160
664 1080 0 0 173
680 1080 0 22 213
696 1080 0 24 191
712 1080 -40 0 216
728 1080 -30 0 208
744 1080 6 30 207
760 1080 0 30 204
776 1080 -6 22 198
792 1080 0 24 184
808 1080 0 22 231
824 1080 -12 18 234
840 1080 -18 12 239
856 1080 -18 6 241
872 1080 -16 12 265
888 1080 -14 20 256
904 1080 -14 18 293
920 1080 -18 10 308
936 1080 -14 18 206
952 1080 -20 0 72
968 1080 0 0 16
984 1080 0 0 0
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 0
1112 1080 0 0 0
1128 1080 0 0 0
1144 1080 0 0 0
1160 1080 0 0 0
1176 1080 0 0 0
1192 1080 0 0 0
1208 1080 0 0 0
1224 1080 0 0 0
1240 1080 0 0 0
1256 1080 0 0 0
1272 1080 0 0 0
1288 1080 0 0 0
1304 1080 0 0 26
1320 1080 -14 20 313
1336 1080 -26 28 352
1352 1080 -14 20 340
1368 1080 -10 20 458
1384 1080 -14 24 666
1400 1080 10 50 696
1416 1080 -18 18 662
1432 1080 -46 16 701
1448 1080 -18 22 480
1464 1080 0 24 532
1480 1080 -18 22 558
1496 1080 -10 22 526
1512 1080 -18 20 423
1528 1080 -12 22 537
1544 1080 -12 22 547
1560 1080 -10 24 269
1576 1080 0 28 103
1592 1080 0 26 72
1608 1080 0 16 72
1624 1080 0 14 66
1640 1080 -12 18 277
1656 1080 -36 56 1714
1672 1080 16 0 1102
1688 1080 -22 24 393
1704 1080 -14 22 371
1720 1080 0 10 238
1736 1080 6 8 243
1752 1080 0 0 256
1768 1080 0 0 179
1784 1080 0 0 234
1800 1080 0 0 196
1816 1080 -8 0 233
1832 1080 0 0 275
1848 1080 12 2 279
1864 1080 0 0 254
1880 1080 0 18 243
1896 1080 0 0 263
1912 1080 14 4 271
8 1064 -2 14 235
24 1064 0 0 206
40 1064 0 0 161
56 1064 0 0 177
72 1064 -18 0 292
88 1064 -24 0 257
104 1064 -12 14 263
120 1064 -2 24 265
136 1064 -18 12 252
152 1064 -6 24 270
168 1064 -12 18 297
184 1064 -8 22 229
200 1064 -22 12 217
216 1064 0 14 189
232 1064 0 22 194
248 1064 0 0 195
264 1064 -2 20 199
280 1064 0 18 212
296 1064 -2 14 189
312 1064 0 24 193
328 1064 0 22 186
344 1064 0 22 209
360 1064 2 18 203
376 1064 0 0 179
392 1064 0 0 148
408 1064 0 0 168
424 1064 -6 18 208
440 1064 -2 20 211
456 1064 -54 8 210
472 1064 2 50 197
488 1064 -26 10 202
504 1064 -58 6 217
520 1064 0 26 195
536 1064 -52 0 202
552 1064 0 0 175
568 1064 0 0 152
584 1064 0 0 132
600 1064 0 0 128
616 1064 30 0 167
632 1064 0 24 187
648 1064 0 22 203
664 1064 0 24 176
680 1064 0 22 190
696 1064 0 22 182
712 1064 -40 0 188
728 1064 -46 0 208
744 1064 -6 20 206
760 1064 -10 18 242
776 1064 -24 18 251
792 1064 18 26 281
808 1064 -6 20 339
824 1064 -12 18 375
840 1064 -14 16 397
856 1064 -32 2 323
872 1064 -6 22 281
888 1064 -8 50 329
904 1064 -2 60 236
920 1064 -14 16 240
936 1064 -14 20 159
952 1064 -14 0 63
968 1064 0 0 0
984 1064 0 0 0
1000 1064 0 0 0
1016 1064 0 0 0
1032 1064 0 0 0
1048 1064 0 0 0
1064 1064 0 0 0
1080 1064 0 0 0
1096 1064 0 0 0
1112 1064 0 0 0
1128 1064 0 0 0
1144 1064 0 0 0
1160 1064 0 0 0
1176 1064 0 0 0
1192 1064 0 0 0
1208 1064 0 0 0
1224 1064 0 0 0
1240 1064 0 0 0
1256 1064 0 0 0
1272 1064 0 0 0
1288 1064 0 0 0
1304 1064 0 0 0
1320 1064 6 0 66
1336 1064 -14 20 177
1352 1064 -12 20 441
1368 1064 -14 22 863
1384 1064 -16 20 1036
1400 1064 -18 18 368
1416 1064 -10 22 342
1432 1064 -12 22 410
1448 1064 -12 22 415
1464 1064 -10 22 422
1480 1064 0 24 402
1496 1064 -12 22 719
1512 1064 -6 18 596
1528 1064 -16 24 390
1544 1064 -12 18 625
1560 1064 -14 20 164
1576 1064 -30 0 75
1592 1064 0 10 62
1608 1064 0 0 1
1624 1064 0 0 21
1640 1064 0 0 131
1656 1064 -2 28 243
1672 1064 -22 42 1195
1688 1064 -18 24 510
1704 1064 -22 28 342
1720 1064 -2 14 300
1736 1064 16 0 267
1752 1064 0 8 258
1768 1064 0 4 210
1784 1064 0 0 231
1800 1064 0 0 219
1816 1064 0 0 251
1832 1064 0 0 221
1848 1064 0 0 215
1864 1064 0 0 186
1880 1064 0 0 221
1896 1064 0 0 223
1912 1064 0 0 233
8 1048 0 0 202
24 1048 0 0 181
40 1048 0 0 174
56 1048 0 0 214
72 1048 -6 22 313
88 1048 -22 -8 276
104 1048 -42 -8 297
120 1048 -30 6 304
136 1048 -26 10 306
152 1048 -44 -6 271
168 1048 -26 8 264
184 1048 4 24 229
200 1048 -28 6 216
216 1048 0 18 188
232 1048 0 22 196
248 1048 -56 0 214
264 1048 -2 14 186
280 1048 0 24 173
296 1048 -2 6 159
312 1048 0 0 167
328 1048 0 0 147
344 1048 -50 6 217
360 1048 0 18 200
376 1048 6 20 211
392 1048 -54 2 208
408 1048 2 18 220
424 1048 -58 0 225
440 1048 0 24 206
456 1048 2 24 203
472 1048 0 26 185
488 1048 0 0 182
504 1048 0 0 166
520 1048 0 0 155
536 1048 0 0 170
552 1048 0 0 150
568 1048 0 0 135
584 1048 0 0 159
600 1048 0 12 203
616 1048 0 18 195
632 1048 0 20 189
648 1048 -54 0 228
664 1048 2 22 193
680 1048 -50 0 205
696 1048 0 24 226
712 1048 6 24 251
728 1048 4 22 262
744 1048 6 22 305
760 1048 34 28 330
776 1048 24 26 314
792 1048 -8 18 329
808 1048 16 24 352
824 1048 -6 20 319
840 1048 -32 46 477
856 1048 -14 16 367
872 1048 -14 14 280
888 1048 -14 4 245
904 1048 -12 14 257
920 1048 -14 4 280
936 1048 -14 0 143
952 1048 -14 0 62
968 1048 0 0 0
984 1048 0 0 0
1000 1048 0 0 0
1016 1048 0 0 0
1032 1048 0 0 0
1048 1048 0 0 0
1064 1048 0 0 0
1080 1048 0 0 0
1096 1048 0 0 0
1112 1048 0 0 0
1128 1048 0 0 0
1144 1048 0 0 0
1160 1048 0 0 0
1176 1048 0 0 0
1192 1048 0 0 0
1208 1048 0 0 0
1224 1048 0 0 0
1240 1048 0 0 0
1256 1048 0 0 0
1272 1048 0 0 0
1288 1048 0 0 0
1304 1048 0 0 0
1320 1048 0 0 0
1336 1048 0 6 61
1352 1048 -16 26 261
1368 1048 -16 20 980
1384 1048 -42 -12 674
1400 1048 -14 20 421
1416 1048 -12 22 709
1432 1048 6 44 545
1448 1048 -10 22 421
1464 1048 -14 20 330
1480 1048 -6 20 314
1496 1048 4 22 298
1512 1048 -10 18 432
1528 1048 -16 24 492
1544 1048 -16 24 444
1560 1048 -12 18 417
1576 1048 -2 10 181
1592 1048 0 0 2
1608 1048 0 0 2
1624 1048 0 0 71
1640 1048 0 40 208
1656 1048 -8 28 221
1672 1048 -14 24 448
1688 1048 -26 54 1240
1704 1048 -12 22 1093
1720 1048 2 10 400
1736 1048 18 0 297
1752 1048 20 0 296
1768 1048 14 6 262
1784 1048 20 0 258
1800 1048 0 16 261
1816 1048 6 -4 264
1832 1048 -4 18 230
1848 1048 0 0 196
1864 1048 0 0 173
1880 1048 0 0 211
1896 1048 0 0 239
1912 1048 0 -14 241
8 1032 0 -48 231
24 1032 0 -14 228
40 1032 -40 2 272
56 1032 -24 10 339
72 1032 -16 14 334
88 1032 -20 14 306
104 1032 -6 18 306
120 1032 0 18 305
136 1032 -2 20 240
152 1032 0 46 224
168 1032 -48 -2 199
184 1032 -30 6 210
200 1032 0 16 221
216 1032 2 8 214
232 1032 -2 6 191
248 1032 0 0 199
264 1032 0 0 153
280 1032 0 0 167
296 1032 -60 2 203
312 1032 0 18 200
328 1032 -2 18 211
344 1032 0 20 204
360 1032 -32 60 212
376 1032 -4 14 201
392 1032 -68 2 209
408 1032 0 0 176
424 1032 -2 22 186
440 1032 0 0 159
456 1032 0 0 149
472 1032 0 18 200
488 1032 0 0 154
504 1032 0 0 136
520 1032 0 0 148
536 1032 0 0 170
552 1032 0 0 149
568 1032 0 0 175
584 1032 -58 2 181
600 1032 -54 0 194
616 1032 -2 20 195
632 1032 0 20 224
648 1032 0 22 216
664 1032 26 26 258
680 1032 0 20 314
696 1032 56 32 329
712 1032 -8 18 276
728 1032 2 20 258
744 1032 6 24 348
760 1032 10 24 340
776 1032 12 24 374
792 1032 6 22 463
808 1032 -2 20 385
824 1032 -12 18 420
840 1032 -14 18 599
856 1032 -22 30 529
872 1032 -16 2 288
888 1032 -10 28 305
904 1032 -14 14 275
920 1032 -16 -12 240
936 1032 -14 -2 154
952 1032 -6 0 66
968 1032 0 0 0
984 1032 0 0 0
1000 1032 0 0 0
1016 1032 0 0 0
1032 1032 0 0 0
1048 1032 0 0 0
1064 1032 0 0 0
1080 1032 0 0 0
1096 1032 0 0 0
1112 1032 0 0 0
1128 1032 0 0 0
1144 1032 0 0 0
1160 1032 0 0 0
1176 1032 0 0 0
1192 1032 0 0 0
1208 1032 -14 20 179
1224 1032 -10 20 500
1240 1032 -14 20 485
1256 1032 0 0 0
1272 1032 0 0 0
1288 1032 0 0 60
1304 1032 0 0 19
1320 1032 0 0 32
1336 1032 0 0 186
1352 1032 10 20 395
1368 1032 -16 20 990
1384 1032 -36 0 301
1400 1032 -14 18 517
1416 1032 -12 22 424
1432 1032 12 56 1419
1448 1032 -72 48 424
1464 1032 -6 18 244
1480 1032 -10 20 252
1496 1032 -6 16 279
1512 1032 -12 18 265
1528 1032 -8 14 355
1544 1032 -16 24 388
1560 1032 -14 22 403
