#x y u v sad
8 1080 0 0 231
24 1080 0 0 204
40 1080 -30 0 223
56 1080 -16 0 224
72 1080 0 0 241
88 1080 -28 2 241
104 1080 -26 14 238
120 1080 0 12 212
136 1080 -10 0 213
152 1080 0 0 178
168 1080 -18 0 232
184 1080 -14 0 197
200 1080 -20 2 221
216 1080 0 0 188
232 1080 0 0 197
248 1080 0 0 167
264 1080 -24 0 242
280 1080 -24 0 206
296 1080 0 0 182
312 1080 0 36 266
328 1080 0 34 437
344 1080 -12 10 268
360 1080 -6 2 240
376 1080 -24 0 291
392 1080 -18 0 222
408 1080 -14 0 279
424 1080 0 14 253
440 1080 -26 0 252
456 1080 -4 0 229
472 1080 -38 8 249
488 1080 -22 8 291
504 1080 0 14 227
520 1080 4 10 237
536 1080 -24 4 252
552 1080 -54 6 249
568 1080 -8 8 252
584 1080 -2 8 212
600 1080 0 4 204
616 1080 -14 6 224
632 1080 4 10 203
648 1080 -12 6 232
664 1080 -14 2 387
680 1080 -14 0 295
696 1080 0 30 221
712 1080 0 0 224
728 1080 -20 36 298
744 1080 -26 6 249
760 1080 -28 10 235
776 1080 -14 0 236
792 1080 0 0 194
808 1080 0 0 166
824 1080 2 0 213
840 1080 -6 0 225
856 1080 -16 6 260
872 1080 -12 4 259
888 1080 -4 0 183
904 1080 0 0 133
920 1080 0 0 208
936 1080 0 0 154
952 1080 0 0 151
968 1080 0 0 141
984 1080 0 0 150
1000 1080 0 0 108
1016 1080 0 0 159
1032 1080 0 0 128
1048 1080 4 0 188
1064 1080 0 0 145
1080 1080 0 0 142
1096 1080 0 0 136
1112 1080 0 0 135
1128 1080 0 0 177
1144 1080 0 0 129
1160 1080 0 0 150
1176 1080 0 0 160
1192 1080 0 0 175
1208 1080 0 0 154
1224 1080 0 0 129
1240 1080 0 0 133
1256 1080 0 0 169
1272 1080 0 0 153
1288 1080 0 0 144
1304 1080 0 30 182
1320 1080 0 0 156
1336 1080 0 0 175
1352 1080 0 0 184
1368 1080 0 6 154
1384 1080 6 12 166
1400 1080 0 0 176
1416 1080 0 0 150
1432 1080 0 0 136
1448 1080 0 10 191
1464 1080 0 0 194
1480 1080 0 0 198
1496 1080 0 0 146
1512 1080 0 22 194
1528 1080 0 14 189
1544 1080 -20 0 293
1560 1080 -18 4 546
1576 1080 -14 0 124
1592 1080 0 0 102
1608 1080 0 0 120
1624 1080 0 0 105
1640 1080 0 10 110
1656 1080 0 6 111
1672 1080 -14 6 104
1688 1080 0 8 91
1704 1080 -10 6 127
1720 1080 -18 0 102
1736 1080 -6 0 54
1752 1080 0 0 24
1768 1080 0 0 21
1784 1080 0 0 33
1800 1080 0 0 24
1816 1080 0 0 7
1832 1080 0 6 68
1848 1080 0 10 62
1864 1080 0 0 16
1880 1080 0 0 59
1896 1080 0 8 90
1912 1080 0 0 36
8 1064 0 0 225
24 1064 0 0 193
40 1064 -42 0 234
56 1064 0 0 194
72 1064 0 0 190
88 1064 0 0 196
104 1064 0 0 205
120 1064 0 0 175
136 1064 0 0 207
152 1064 0 0 272
168 1064 0 0 218
184 1064 -26 0 226
200 1064 -6 -2 190
216 1064 -24 0 214
232 1064 0 -14 206
248 1064 -24 12 221
264 1064 -28 -2 212
280 1064 -22 0 200
296 1064 0 0 207
312 1064 10 52 333
328 1064 -24 -10 361
344 1064 -14 0 230
360 1064 0 0 275
376 1064 -22 0 316
392 1064 -22 -2 237
408 1064 -16 0 230
424 1064 0 0 230
440 1064 0 0 164
456 1064 0 0 170
472 1064 0 0 222
488 1064 -18 6 237
504 1064 0 0 188
520 1064 0 0 232
536 1064 -12 2 243
552 1064 0 0 203
568 1064 0 0 205
584 1064 0 6 221
600 1064 -62 -2 239
616 1064 0 0 178
632 1064 0 0 193
648 1064 -12 0 188
664 1064 -16 6 340
680 1064 -14 6 299
696 1064 0 20 224
712 1064 -14 2 229
728 1064 -18 0 296
744 1064 -16 0 235
760 1064 -8 -2 207
776 1064 0 0 138
792 1064 0 0 191
808 1064 0 0 173
824 1064 -16 0 208
840 1064 0 0 224
856 1064 0 -4 206
872 1064 -6 0 222
888 1064 -4 0 224
904 1064 0 0 195
920 1064 0 0 144
936 1064 0 0 169
952 1064 0 0 129
968 1064 0 0 149
984 1064 0 0 134
1000 1064 0 0 169
1016 1064 0 0 121
1032 1064 0 0 118
1048 1064 0 0 141
1064 1064 0 0 158
1080 1064 0 0 133
1096 1064 0 0 149
1112 1064 0 10 181
1128 1064 0 0 123
1144 1064 0 0 128
1160 1064 0 0 146
1176 1064 0 0 159
1192 1064 0 0 152
1208 1064 0 0 163
1224 1064 0 0 138
1240 1064 0 0 162
1256 1064 0 0 118
1272 1064 0 0 134
1288 1064 0 0 165
1304 1064 0 0 174
1320 1064 0 0 163
1336 1064 0 0 167
1352 1064 0 12 174
1368 1064 0 0 166
1384 1064 0 0 185
1400 1064 0 0 123
1416 1064 0 0 188
1432 1064 0 16 193
1448 1064 0 30 179
1464 1064 -24 0 197
1480 1064 0 10 185
1496 1064 0 0 158
1512 1064 0 0 163
1528 1064 0 0 175
1544 1064 -18 12 340
1560 1064 -20 -6 259
1576 1064 -14 6 90
1592 1064 0 0 61
1608 1064 0 30 74
1624 1064 0 6 55
1640 1064 0 6 53
1656 1064 0 0 17
1672 1064 0 0 20
