#x y u v sad
8 1080 0 0 244
24 1080 0 0 238
40 1080 0 0 188
56 1080 0 0 160
72 1080 0 0 155
88 1080 0 0 196
104 1080 0 0 204
120 1080 0 0 165
136 1080 0 0 161
152 1080 14 0 179
168 1080 30 28 223
184 1080 0 0 232
200 1080 14 0 249
216 1080 20 4 251
232 1080 16 6 230
248 1080 6 16 238
264 1080 0 6 238
280 1080 0 0 241
296 1080 4 6 239
312 1080 0 50 250
328 1080 2 14 341
344 1080 16 0 304
360 1080 16 0 377
376 1080 16 0 206
392 1080 0 48 219
408 1080 2 40 355
424 1080 12 4 272
440 1080 14 2 249
456 1080 14 0 283
472 1080 14 2 220
488 1080 10 12 260
504 1080 14 6 281
520 1080 14 2 299
536 1080 0 0 179
552 1080 0 0 150
568 1080 0 0 169
584 1080 0 0 156
600 1080 20 0 184
616 1080 12 2 188
632 1080 0 0 173
648 1080 0 0 157
664 1080 0 0 157
680 1080 0 0 141
696 1080 0 0 193
712 1080 0 0 143
728 1080 0 0 126
744 1080 0 0 176
760 1080 0 0 198
776 1080 0 0 128
792 1080 14 0 188
808 1080 26 0 204
824 1080 10 2 191
840 1080 6 6 194
856 1080 10 6 204
872 1080 18 0 228
888 1080 14 0 208
904 1080 0 0 225
920 1080 0 0 178
936 1080 0 0 172
952 1080 26 0 247
968 1080 0 0 159
984 1080 0 0 224
1000 1080 0 0 167
1016 1080 0 0 160
1032 1080 0 0 136
1048 1080 14 0 217
1064 1080 0 0 215
1080 1080 0 0 189
1096 1080 0 0 137
1112 1080 22 0 207
1128 1080 0 0 175
1144 1080 0 0 178
1160 1080 0 0 181
1176 1080 0 0 159
1192 1080 0 0 179
1208 1080 0 0 186
1224 1080 0 0 188
1240 1080 12 0 201
1256 1080 14 0 231
1272 1080 0 18 213
1288 1080 0 10 231
1304 1080 0 24 231
1320 1080 -4 24 251
1336 1080 4 0 219
1352 1080 -66 0 288
1368 1080 14 28 303
1384 1080 14 0 199
1400 1080 16 30 241
1416 1080 14 18 324
1432 1080 0 0 255
1448 1080 -2 0 224
1464 1080 16 0 269
1480 1080 -54 2 247
1496 1080 0 0 227
1512 1080 6 0 241
1528 1080 12 0 229
1544 1080 24 0 257
1560 1080 0 0 245
1576 1080 8 0 243
1592 1080 20 2 279
1608 1080 6 16 324
1624 1080 14 0 321
1640 1080 0 0 33
1656 1080 0 0 0
1672 1080 0 0 0
1688 1080 0 0 0
1704 1080 0 0 0
