#x y u v sad
8 1080 0 0 219
24 1080 0 0 210
40 1080 0 0 230
56 1080 0 0 223
72 1080 20 2 284
88 1080 0 0 187
104 1080 0 0 173
120 1080 0 0 207
136 1080 12 0 209
152 1080 0 0 229
168 1080 0 0 198
184 1080 0 0 248
200 1080 0 0 203
216 1080 0 0 167
232 1080 0 0 176
248 1080 0 0 196
264 1080 0 0 228
280 1080 0 0 236
296 1080 0 0 153
312 1080 8 0 222
328 1080 0 0 199
344 1080 0 0 141
360 1080 0 0 175
376 1080 12 2 214
392 1080 18 0 243
408 1080 -14 0 228
424 1080 0 6 181
440 1080 0 0 249
456 1080 0 0 154
472 1080 0 0 181
488 1080 2 0 216
504 1080 8 0 243
520 1080 2 6 261
536 1080 8 0 402
552 1080 6 6 267
568 1080 0 0 155
584 1080 6 8 294
600 1080 8 0 280
616 1080 0 30 225
632 1080 0 32 313
648 1080 0 0 213
664 1080 0 16 230
680 1080 8 0 242
696 1080 6 2 307
712 1080 6 0 198
728 1080 0 0 130
744 1080 0 0 132
760 1080 0 0 148
776 1080 0 0 148
792 1080 0 0 132
808 1080 8 0 195
824 1080 0 0 162
840 1080 0 0 140
856 1080 0 0 135
872 1080 0 0 159
888 1080 0 0 137
904 1080 0 0 148
920 1080 0 0 118
936 1080 0 0 155
952 1080 0 0 144
968 1080 0 0 131
984 1080 0 0 145
1000 1080 0 0 185
1016 1080 0 0 219
1032 1080 2 12 219
1048 1080 0 0 191
1064 1080 6 0 194
1080 1080 0 0 207
1096 1080 0 0 187
1112 1080 0 0 152
1128 1080 0 0 212
1144 1080 0 0 188
1160 1080 0 0 199
1176 1080 0 0 185
1192 1080 -16 2 218
1208 1080 0 0 182
1224 1080 0 0 187
1240 1080 0 0 166
1256 1080 0 0 209
1272 1080 -4 0 230
1288 1080 0 0 173
1304 1080 0 0 189
1320 1080 0 0 147
1336 1080 0 0 200
1352 1080 0 0 209
1368 1080 0 0 200
1384 1080 0 0 212
1400 1080 0 0 231
1416 1080 2 4 252
1432 1080 0 10 216
1448 1080 14 0 263
1464 1080 -2 10 256
1480 1080 -2 0 275
1496 1080 6 6 262
1512 1080 0 0 192
1528 1080 0 0 254
1544 1080 10 6 342
1560 1080 8 0 283
1576 1080 0 0 146
1592 1080 8 0 229
1608 1080 0 0 446
1624 1080 0 0 275
1640 1080 0 0 273
1656 1080 4 0 286
1672 1080 46 0 320
1688 1080 12 0 296
1704 1080 14 0 340
1720 1080 14 0 293
1736 1080 0 0 218
1752 1080 0 0 227
1768 1080 44 14 280
1784 1080 2 12 373
1800 1080 6 2 355
1816 1080 6 2 116
1832 1080 0 0 0
1848 1080 0 0 0
1864 1080 0 0 0
1880 1080 0 0 0
1896 1080 0 0 0
