#x y u v sad
8 1080 0 0 1589
24 1080 0 0 1429
40 1080 12 12 1427
56 1080 28 12 1439
72 1080 44 12 1333
88 1080 60 12 1337
104 1080 76 12 1414
120 1080 80 0 1378
136 1080 0 0 1305
152 1080 78 30 1210
168 1080 30 0 1267
184 1080 80 28 1297
200 1080 62 0 1254
216 1080 80 0 1252
232 1080 80 0 1267
248 1080 78 0 1259
264 1080 60 20 1362
280 1080 76 20 1168
296 1080 78 0 1156
312 1080 62 2 1227
328 1080 0 0 1197
344 1080 0 0 1180
360 1080 0 0 1134
376 1080 0 0 1234
392 1080 0 0 1104
408 1080 14 0 1272
424 1080 0 0 1227
440 1080 0 0 1230
456 1080 0 0 1214
472 1080 0 0 1180
488 1080 14 0 1259
504 1080 0 0 1158
520 1080 48 0 1213
536 1080 0 0 1060
552 1080 80 0 1118
568 1080 34 2 1073
584 1080 50 2 1111
600 1080 66 2 1020
616 1080 80 2 1022
632 1080 80 0 1084
648 1080 0 0 1176
664 1080 0 0 1099
680 1080 80 0 961
696 1080 36 2 787
712 1080 52 2 433
728 1080 68 6 458
744 1080 50 4 360
760 1080 78 0 679
776 1080 0 0 878
792 1080 0 0 1024
808 1080 34 0 747
824 1080 50 0 571
840 1080 62 0 456
856 1080 80 0 352
872 1080 80 0 245
888 1080 80 2 293
904 1080 -58 48 244
920 1080 -74 2 219
936 1080 -62 0 214
952 1080 -60 0 241
968 1080 -52 0 315
984 1080 0 56 420
1000 1080 -6 30 854
1016 1080 0 0 1048
1032 1080 0 0 962
1048 1080 28 0 948
1064 1080 0 0 893
1080 1080 60 0 909
1096 1080 0 0 845
1112 1080 52 0 731
1128 1080 68 0 706
1144 1080 80 0 496
1160 1080 62 0 549
1176 1080 80 0 557
1192 1080 80 0 753
1208 1080 80 0 583
1224 1080 62 0 651
1240 1080 76 0 526
1256 1080 68 2 376
1272 1080 72 0 260
1288 1080 56 0 259
1304 1080 -2 22 848
1320 1080 -38 12 2081
1336 1080 0 0 2113
1352 1080 -6 12 2095
1368 1080 0 0 2077
1384 1080 26 12 2020
1400 1080 42 12 1988
1416 1080 58 12 1959
1432 1080 74 12 1822
1448 1080 80 14 1794
1464 1080 62 12 1725
1480 1080 64 14 1642
1496 1080 80 14 1524
1512 1080 70 6 1529
1528 1080 80 10 1449
1544 1080 58 14 1518
1560 1080 74 14 1458
1576 1080 80 12 1364
1592 1080 72 14 1349
1608 1080 64 12 1392
1624 1080 80 12 1326
1640 1080 80 6 1435
1656 1080 80 10 1340
1672 1080 58 18 1416
1688 1080 80 18 1313
1704 1080 80 24 1257
1720 1080 80 24 1189
1736 1080 -78 32 1119
1752 1080 -78 40 1147
1768 1080 -78 36 1048
1784 1080 -62 36 1055
1800 1080 -68 40 928
1816 1080 -74 44 933
1832 1080 -78 48 932
1848 1080 -62 48 1018
1864 1080 -48 44 1165
1880 1080 -32 44 1124
1896 1080 -16 44 1134
1912 1080 0 44 1249
8 1064 0 0 1550
24 1064 0 0 1459
40 1064 12 0 1452
56 1064 28 0 1401
72 1064 44 0 1407
88 1064 60 0 1386
104 1064 76 0 1353
120 1064 60 0 1371
136 1064 62 14 1438
152 1064 78 14 1295
168 1064 50 0 1295
184 1064 80 12 1198
200 1064 64 -10 1193
216 1064 80 -10 1253
232 1064 80 -14 1267
248 1064 80 0 1317
264 1064 60 4 1220
280 1064 76 4 1250
296 1064 80 0 1301
312 1064 0 0 1248
328 1064 0 0 1261
344 1064 58 2 1168
360 1064 74 2 1253
376 1064 0 0 1205
392 1064 0 -14 1161
408 1064 0 0 1241
424 1064 0 0 1189
440 1064 0 0 1208
456 1064 0 0 1259
472 1064 0 0 1308
488 1064 0 0 1261
504 1064 0 0 1162
