#x y u v sad
8 1080 0 0 214
24 1080 0 0 164
40 1080 0 0 200
56 1080 0 0 195
72 1080 0 0 193
88 1080 0 0 199
104 1080 0 0 171
120 1080 0 0 174
136 1080 0 0 171
152 1080 0 0 138
168 1080 0 0 158
184 1080 0 0 143
200 1080 0 0 190
216 1080 0 0 174
232 1080 0 0 164
248 1080 0 0 149
264 1080 0 0 160
280 1080 0 0 139
296 1080 0 0 182
312 1080 0 0 187
328 1080 0 0 136
344 1080 0 0 140
360 1080 0 0 164
376 1080 0 0 139
392 1080 0 0 196
408 1080 0 0 165
424 1080 -16 0 228
440 1080 -20 10 279
456 1080 -16 6 281
472 1080 -12 2 316
488 1080 -16 2 344
504 1080 -14 6 268
520 1080 0 0 198
536 1080 0 0 216
552 1080 0 0 197
568 1080 0 0 209
584 1080 0 0 197
600 1080 0 0 198
616 1080 0 0 214
632 1080 0 0 155
648 1080 -12 0 222
664 1080 0 0 201
680 1080 0 0 180
696 1080 -2 6 202
712 1080 -6 0 220
728 1080 -2 6 230
744 1080 0 0 200
760 1080 -4 0 232
776 1080 0 0 170
792 1080 0 0 170
808 1080 -14 0 210
824 1080 0 0 143
840 1080 0 0 194
856 1080 0 0 170
872 1080 0 0 164
888 1080 0 0 189
904 1080 0 0 163
920 1080 0 0 185
936 1080 -10 0 204
952 1080 -10 0 181
968 1080 0 0 161
984 1080 0 0 146
1000 1080 0 0 196
1016 1080 -18 0 175
1032 1080 -14 4 230
1048 1080 -6 0 193
1064 1080 0 0 135
1080 1080 -10 6 524
1096 1080 -12 8 530
1112 1080 -12 8 456
1128 1080 -14 10 429
1144 1080 -36 14 272
1160 1080 -22 14 205
1176 1080 -12 8 222
1192 1080 -2 10 250
1208 1080 18 34 454
1224 1080 -14 10 539
1240 1080 -14 52 883
1256 1080 -12 0 667
1272 1080 -26 0 492
1288 1080 -14 10 347
1304 1080 -16 12 564
1320 1080 -12 8 744
1336 1080 -16 12 515
1352 1080 -14 10 268
1368 1080 -20 6 262
1384 1080 2 10 217
1400 1080 2 10 233
1416 1080 -2 10 210
1432 1080 2 10 239
1448 1080 12 10 272
1464 1080 -2 10 251
1480 1080 -26 8 288
1496 1080 -8 10 297
1512 1080 -12 10 469
1528 1080 -12 8 490
1544 1080 -6 0 60
1560 1080 0 0 8
1576 1080 0 14 116
1592 1080 -22 12 189
1608 1080 -4 14 272
1624 1080 -4 14 264
1640 1080 -78 6 301
1656 1080 -6 14 308
1672 1080 -42 10 321
1688 1080 -42 10 362
1704 1080 -6 14 366
1720 1080 -2 14 322
1736 1080 0 14 320
1752 1080 -12 14 397
1768 1080 -12 46 373
1784 1080 -16 16 261
1800 1080 -14 0 277
1816 1080 -12 0 253
1832 1080 -2 52 273
1848 1080 34 0 254
1864 1080 -10 18 262
1880 1080 36 0 345
1896 1080 -14 12 604
1912 1080 0 24 647
8 1064 0 0 191
24 1064 0 0 164
40 1064 0 0 153
56 1064 0 0 146
72 1064 0 0 154
88 1064 0 0 169
104 1064 0 0 143
120 1064 -8 0 195
136 1064 0 0 180
152 1064 0 0 166
168 1064 0 0 140
184 1064 0 0 160
200 1064 0 0 151
216 1064 0 0 126
232 1064 0 0 161
248 1064 0 0 130
264 1064 0 0 157
280 1064 0 0 133
296 1064 0 0 139
312 1064 0 0 176
328 1064 0 0 156
344 1064 0 0 184
360 1064 0 0 174
376 1064 0 0 145
392 1064 0 0 181
408 1064 0 0 140
424 1064 -16 2 239
440 1064 -18 6 269
456 1064 -18 8 251
472 1064 -12 6 338
488 1064 -18 8 320
504 1064 -16 0 233
520 1064 0 0 165
536 1064 0 0 185
552 1064 0 0 202
568 1064 0 -4 235
584 1064 0 0 184
600 1064 0 0 183
616 1064 2 2 212
632 1064 0 0 183
648 1064 0 0 197
664 1064 0 0 169
680 1064 0 0 174
696 1064 0 0 166
712 1064 0 0 188
728 1064 0 0 155
744 1064 0 0 160
760 1064 0 0 193
776 1064 0 0 180
792 1064 0 0 176
808 1064 0 0 161
824 1064 0 0 199
840 1064 0 0 144
856 1064 0 0 177
872 1064 0 0 169
888 1064 0 0 133
904 1064 0 0 182
920 1064 2 -6 196
936 1064 0 -6 190
952 1064 -6 -2 175
968 1064 0 -10 164
984 1064 0 -16 186
1000 1064 -20 6 206
1016 1064 -10 0 177
1032 1064 0 0 152
1048 1064 -6 -4 190
1064 1064 0 0 154
1080 1064 -14 4 379
1096 1064 -20 12 260
1112 1064 -16 10 384
1128 1064 -16 10 462
1144 1064 -38 10 248
1160 1064 0 0 202
1176 1064 -14 6 228
1192 1064 -10 10 376
1208 1064 0 18 363
1224 1064 -12 10 286
1240 1064 -10 14 555
1256 1064 -36 -12 382
1272 1064 -26 -2 390
1288 1064 2 30 333
1304 1064 -16 10 792
1320 1064 -14 10 609
1336 1064 -14 10 617
1352 1064 -14 10 488
1368 1064 -12 10 425
1384 1064 -10 10 365
1400 1064 -2 10 399
1416 1064 0 12 410
1432 1064 -14 10 447
1448 1064 -54 6 430
1464 1064 -50 6 476
1480 1064 -36 8 422
1496 1064 2 14 361
1512 1064 -20 12 340
1528 1064 -18 12 534
1544 1064 -24 12 459
1560 1064 0 14 383
1576 1064 -40 10 334
1592 1064 -18 12 324
1608 1064 -50 26 282
1624 1064 -22 14 243
1640 1064 -8 12 240
1656 1064 -8 8 239
1672 1064 -6 6 206
1688 1064 -28 6 229
1704 1064 -2 6 212
1720 1064 0 8 187
1736 1064 0 10 190
1752 1064 -12 24 588
1768 1064 -14 30 430
1784 1064 -18 0 222
1800 1064 -14 0 245
1816 1064 -20 6 258
1832 1064 -26 0 256
1848 1064 -20 2 268
1864 1064 -14 2 229
1880 1064 -16 10 299
1896 1064 -16 14 440
1912 1064 8 18 349
8 1048 0 0 138
24 1048 0 0 150
40 1048 0 0 178
56 1048 0 0 179
72 1048 0 0 193
88 1048 0 0 153
104 1048 0 0 184
120 1048 0 0 127
136 1048 0 0 178
152 1048 0 0 130
168 1048 0 0 173
184 1048 0 0 178
200 1048 0 0 173
216 1048 0 0 150
232 1048 0 0 178
248 1048 0 0 142
264 1048 0 28 200
280 1048 0 0 171
296 1048 0 0 133
312 1048 0 0 149
328 1048 0 0 124
344 1048 0 0 113
360 1048 0 0 147
376 1048 0 0 132
392 1048 0 0 171
408 1048 0 0 167
424 1048 -14 0 206
440 1048 -14 -4 248
456 1048 -12 4 267
472 1048 -20 8 303
488 1048 -26 12 287
504 1048 -6 2 290
520 1048 2 -2 275
536 1048 0 0 184
552 1048 0 -6 215
568 1048 0 0 176
584 1048 0 0 166
600 1048 0 0 183
616 1048 -12 0 189
632 1048 0 0 187
648 1048 0 0 167
664 1048 0 0 181
680 1048 0 0 193
696 1048 0 0 150
712 1048 0 0 141
728 1048 0 0 191
744 1048 0 0 191
760 1048 0 -14 213
776 1048 0 0 178
792 1048 0 0 188
808 1048 0 -14 195
824 1048 0 0 180
840 1048 0 0 156
856 1048 0 0 166
872 1048 0 0 177
888 1048 -14 0 207
904 1048 -8 0 205
920 1048 -14 6 212
936 1048 -2 -8 203
952 1048 -10 -2 180
968 1048 0 -12 167
984 1048 -10 0 190
1000 1048 -10 0 182
1016 1048 -6 0 184
1032 1048 0 -12 157
1048 1048 0 0 156
1064 1048 -14 2 268
1080 1048 -28 0 274
1096 1048 -20 8 697
