#x y u v sad
8 1080 0 0 115
24 1080 12 0 163
40 1080 30 0 176
56 1080 18 0 276
72 1080 22 0 289
88 1080 16 0 942
104 1080 14 0 702
120 1080 0 0 168
136 1080 0 0 177
152 1080 0 0 155
168 1080 0 0 166
184 1080 0 0 165
200 1080 0 28 203
216 1080 0 0 181
232 1080 0 0 178
248 1080 0 0 161
264 1080 0 0 155
280 1080 0 8 184
296 1080 0 0 189
312 1080 0 0 149
328 1080 0 0 128
344 1080 0 0 186
360 1080 0 0 152
376 1080 0 0 169
392 1080 0 0 191
408 1080 0 0 124
424 1080 0 0 182
440 1080 0 0 168
456 1080 4 6 208
472 1080 2 12 223
488 1080 6 2 232
504 1080 0 0 221
520 1080 0 0 189
536 1080 0 0 217
552 1080 0 0 196
568 1080 30 0 206
584 1080 0 0 219
600 1080 0 0 182
616 1080 0 0 193
632 1080 0 0 173
648 1080 0 0 195
664 1080 0 0 169
680 1080 0 0 193
696 1080 32 0 222
712 1080 0 0 199
728 1080 0 0 194
744 1080 0 0 177
760 1080 0 0 188
776 1080 0 0 176
792 1080 0 0 183
808 1080 0 0 198
824 1080 0 0 202
840 1080 -2 16 223
856 1080 0 0 163
872 1080 0 0 150
888 1080 0 0 158
904 1080 0 0 193
920 1080 0 0 179
936 1080 0 0 237
952 1080 0 0 199
968 1080 10 0 317
984 1080 10 8 333
1000 1080 14 0 183
1016 1080 10 4 370
1032 1080 14 0 355
1048 1080 0 0 180
1064 1080 0 0 176
1080 1080 6 2 232
1096 1080 0 0 191
1112 1080 0 0 289
1128 1080 14 0 218
1144 1080 22 2 277
1160 1080 26 0 259
1176 1080 22 0 320
1192 1080 8 16 378
1208 1080 14 0 408
1224 1080 -36 64 681
1240 1080 2 6 350
1256 1080 0 0 0
1272 1080 0 0 0
1288 1080 0 0 0
1304 1080 0 0 0
1320 1080 0 0 0
1336 1080 0 0 0
1352 1080 0 0 0
1368 1080 0 0 0
1384 1080 0 0 0
1400 1080 0 0 14
1416 1080 0 14 77
1432 1080 -2 2 407
1448 1080 -34 26 477
1464 1080 0 2 270
1480 1080 2 2 227
1496 1080 0 0 343
1512 1080 2 0 347
1528 1080 -62 42 483
1544 1080 -66 28 1120
1560 1080 -4 2 1638
1576 1080 68 64 1372
1592 1080 -60 0 682
1608 1080 -54 36 638
1624 1080 -20 12 609
1640 1080 -34 38 877
1656 1080 -18 12 966
1672 1080 -62 2 932
1688 1080 20 40 883
1704 1080 30 0 1049
1720 1080 64 0 1144
1736 1080 64 0 780
1752 1080 68 0 388
1768 1080 68 2 670
1784 1080 58 38 493
1800 1080 -32 16 663
1816 1080 80 2 674
1832 1080 30 20 756
1848 1080 34 0 799
1864 1080 -4 0 821
1880 1080 4 42 535
1896 1080 76 38 576
1912 1080 48 62 596
8 1064 0 -4 774
24 1064 14 -2 364
40 1064 16 -2 276
56 1064 14 -2 235
72 1064 10 4 214
88 1064 12 0 338
104 1064 8 12 281
120 1064 0 14 202
136 1064 0 0 177
152 1064 0 0 144
168 1064 0 0 169
184 1064 0 0 190
200 1064 12 0 218
