#x y u v sad
8 1080 -6 0 242
24 1080 0 0 226
40 1080 0 0 218
56 1080 0 0 233
72 1080 0 0 185
88 1080 0 0 200
104 1080 14 0 242
120 1080 6 2 198
136 1080 0 32 213
152 1080 0 0 181
168 1080 14 0 201
184 1080 6 0 219
200 1080 6 4 198
216 1080 6 42 389
232 1080 -12 4 506
248 1080 6 42 270
264 1080 0 0 207
280 1080 -10 4 378
296 1080 -12 4 329
312 1080 0 0 219
328 1080 6 0 303
344 1080 0 0 257
360 1080 10 0 264
376 1080 -2 14 271
392 1080 0 0 226
408 1080 -2 4 227
424 1080 0 0 193
440 1080 62 2 246
456 1080 -4 12 312
472 1080 6 6 234
488 1080 2 12 234
504 1080 0 0 254
520 1080 -32 0 273
536 1080 -14 10 290
552 1080 74 12 281
568 1080 4 10 277
584 1080 -12 8 342
600 1080 -38 0 312
616 1080 0 26 232
632 1080 -10 0 290
648 1080 0 0 208
664 1080 -14 2 285
680 1080 0 0 189
696 1080 0 16 224
712 1080 0 0 193
728 1080 14 2 222
744 1080 0 22 188
760 1080 2 20 236
776 1080 0 18 192
792 1080 0 20 229
808 1080 0 0 202
824 1080 0 0 202
840 1080 0 0 196
856 1080 6 0 200
872 1080 0 4 218
888 1080 10 0 204
904 1080 0 8 207
920 1080 -2 12 221
936 1080 6 12 195
952 1080 22 8 235
968 1080 56 0 213
984 1080 0 0 232
1000 1080 68 6 208
1016 1080 46 0 221
1032 1080 0 0 218
1048 1080 62 0 212
1064 1080 0 62 226
1080 1080 12 62 268
1096 1080 36 62 259
1112 1080 58 62 275
1128 1080 80 62 293
1144 1080 0 0 237
1160 1080 0 0 240
1176 1080 0 0 308
1192 1080 0 0 244
1208 1080 0 0 183
1224 1080 0 0 177
1240 1080 0 0 255
1256 1080 0 0 194
1272 1080 12 0 228
1288 1080 0 0 175
1304 1080 44 0 260
1320 1080 72 0 227
1336 1080 0 0 266
1352 1080 -12 0 209
1368 1080 0 0 163
1384 1080 0 0 234
1400 1080 0 22 341
1416 1080 50 56 465
1432 1080 28 22 462
1448 1080 -14 12 696
1464 1080 -10 10 490
1480 1080 -12 14 343
1496 1080 -10 0 62
1512 1080 0 0 0
1528 1080 0 0 0
1544 1080 0 0 0
1560 1080 0 0 0
1576 1080 0 0 0
1592 1080 0 0 0
1608 1080 0 0 0
1624 1080 0 0 0
1640 1080 0 0 0
1656 1080 0 0 0
1672 1080 0 0 0
1688 1080 0 0 0
1704 1080 0 0 0
1720 1080 0 0 0
1736 1080 0 0 0
1752 1080 0 0 0
1768 1080 0 0 0
1784 1080 0 0 0
1800 1080 0 0 0
1816 1080 0 0 0
1832 1080 0 0 0
1848 1080 0 0 0
1864 1080 0 0 0
1880 1080 0 0 0
1896 1080 0 0 0
1912 1080 0 0 0
8 1064 -2 52 246
24 1064 0 56 219
40 1064 0 0 206
56 1064 14 0 220
72 1064 30 -2 244
88 1064 0 14 237
104 1064 0 0 180
120 1064 0 0 159
136 1064 0 0 179
152 1064 0 0 186
168 1064 0 26 189
184 1064 0 0 173
200 1064 0 38 277
216 1064 0 26 620
232 1064 -12 0 278
248 1064 0 22 233
264 1064 0 0 243
280 1064 -8 4 341
296 1064 -6 2 391
312 1064 -50 2 394
328 1064 -40 2 349
344 1064 -18 2 369
360 1064 -2 6 457
376 1064 14 6 498
392 1064 28 6 441
408 1064 34 2 392
424 1064 56 2 350
440 1064 76 4 335
456 1064 54 4 399
472 1064 68 4 419
488 1064 22 4 491
504 1064 38 4 407
520 1064 -26 2 389
536 1064 70 6 511
552 1064 0 6 483
568 1064 16 4 471
584 1064 -18 0 382
600 1064 -40 2 248
616 1064 0 12 233
632 1064 -10 18 277
648 1064 0 0 244
664 1064 -8 -6 272
680 1064 2 -12 274
696 1064 4 18 230
712 1064 0 26 215
728 1064 46 0 215
744 1064 0 0 205
760 1064 12 6 233
776 1064 0 0 183
792 1064 6 2 203
808 1064 0 24 193
824 1064 20 0 201
840 1064 6 0 227
856 1064 2 0 202
872 1064 6 0 198
888 1064 0 4 208
904 1064 0 4 190
920 1064 12 0 179
936 1064 -2 10 202
952 1064 26 -2 193
968 1064 -4 14 207
984 1064 6 12 205
1000 1064 0 22 209
1016 1064 58 0 222
1032 1064 2 36 237
1048 1064 0 0 172
1064 1064 0 0 219
1080 1064 22 46 242
1096 1064 0 64 214
1112 1064 12 60 239
1128 1064 0 0 174
1144 1064 0 -12 238
1160 1064 64 62 286
1176 1064 0 -12 242
1192 1064 0 0 248
1208 1064 0 -14 229
1224 1064 0 0 200
1240 1064 0 0 193
1256 1064 0 0 181
1272 1064 0 0 203
1288 1064 0 0 201
1304 1064 24 -6 204
1320 1064 0 0 190
1336 1064 0 0 164
1352 1064 0 0 147
1368 1064 0 -12 267
1384 1064 0 -16 335
1400 1064 2 -14 272
1416 1064 -50 -4 911
1432 1064 -36 4 647
1448 1064 26 28 480
1464 1064 -12 10 369
1480 1064 -16 -6 221
1496 1064 -2 0 50
1512 1064 0 0 0
1528 1064 0 0 0
1544 1064 0 0 0
1560 1064 0 0 0
1576 1064 0 0 0
1592 1064 0 0 0
1608 1064 0 0 0
1624 1064 0 0 0
1640 1064 0 0 0
1656 1064 0 0 0
1672 1064 0 0 0
1688 1064 0 0 0
1704 1064 0 0 0
1720 1064 0 0 0
1736 1064 0 0 0
1752 1064 0 0 0
1768 1064 0 0 0
1784 1064 0 0 0
1800 1064 0 0 0
1816 1064 0 0 0
1832 1064 0 0 0
1848 1064 0 0 0
1864 1064 0 0 0
1880 1064 0 0 0
1896 1064 0 0 0
1912 1064 0 0 0
8 1048 0 42 254
24 1048 0 0 187
40 1048 0 0 212
56 1048 0 0 223
72 1048 2 16 236
88 1048 24 0 223
104 1048 0 0 158
120 1048 0 0 176
136 1048 4 0 207
152 1048 0 0 173
168 1048 0 0 139
184 1048 0 0 184
200 1048 8 50 480
216 1048 -14 0 454
232 1048 0 12 255
248 1048 12 8 296
264 1048 -2 6 278
280 1048 0 10 251
296 1048 38 0 274
312 1048 8 14 295
328 1048 0 4 256
344 1048 2 4 233
360 1048 0 12 236
376 1048 -2 10 251
392 1048 12 8 232
408 1048 40 10 265
424 1048 52 8 266
440 1048 0 8 222
456 1048 4 10 238
472 1048 0 10 305
488 1048 6 6 247
504 1048 52 10 261
520 1048 0 0 201
536 1048 6 10 257
552 1048 -68 14 276
568 1048 -58 14 299
584 1048 48 4 297
600 1048 -2 6 241
616 1048 20 6 254
632 1048 0 8 280
648 1048 8 10 283
664 1048 0 0 326
680 1048 -12 8 275
696 1048 0 6 240
712 1048 0 0 189
728 1048 -12 60 240
744 1048 30 -2 208
760 1048 0 0 212
776 1048 0 0 164
792 1048 10 0 216
808 1048 0 0 189
824 1048 0 0 174
840 1048 24 0 187
856 1048 0 0 197
872 1048 0 0 163
888 1048 2 2 206
904 1048 0 4 166
920 1048 0 2 205
936 1048 -14 12 208
952 1048 12 0 200
968 1048 20 -2 193
984 1048 2 6 169
1000 1048 0 12 194
1016 1048 30 2 196
1032 1048 54 -6 218
1048 1048 0 26 202
1064 1048 0 30 197
1080 1048 0 0 233
1096 1048 -2 44 232
1112 1048 -14 62 240
1128 1048 -2 60 245
1144 1048 -2 -30 220
1160 1048 14 -30 231
1176 1048 0 0 222
1192 1048 0 -30 197
1208 1048 0 0 188
1224 1048 0 0 219
1240 1048 0 -14 176
1256 1048 0 -28 190
1272 1048 0 0 171
1288 1048 2 -14 197
1304 1048 54 0 182
1320 1048 0 -22 183
1336 1048 -6 -24 199
1352 1048 0 -24 284
1368 1048 0 -32 331
1384 1048 -18 0 395
1400 1048 4 22 675
1416 1048 2 22 257
1432 1048 0 18 72
1448 1048 0 2 46
1464 1048 0 0 2
1480 1048 0 0 0
1496 1048 0 0 0
1512 1048 0 0 0
1528 1048 0 0 0
1544 1048 0 0 0
1560 1048 0 0 0
1576 1048 0 0 0
1592 1048 0 0 0
1608 1048 0 0 0
1624 1048 0 0 0
1640 1048 0 0 0
1656 1048 0 0 0
1672 1048 0 0 0
1688 1048 0 0 0
1704 1048 0 0 0
1720 1048 0 0 0
1736 1048 0 0 0
1752 1048 0 0 0
1768 1048 0 0 2
1784 1048 0 0 24
1800 1048 -20 2 92
1816 1048 -60 0 113
1832 1048 0 2 135
1848 1048 -58 0 147
1864 1048 -14 2 137
1880 1048 0 2 202
1896 1048 -14 2 209
1912 1048 0 2 241
8 1032 0 0 246
24 1032 0 0 200
40 1032 26 0 236
56 1032 0 0 191
72 1032 0 0 182
88 1032 0 0 162
104 1032 0 0 186
120 1032 2 22 217
136 1032 0 0 162
152 1032 8 -2 183
168 1032 0 0 162
184 1032 -8 30 328
200 1032 -16 0 655
216 1032 -4 14 267
232 1032 0 4 273
248 1032 -4 6 275
264 1032 -24 14 254
280 1032 -2 12 245
296 1032 -12 12 273
312 1032 -2 10 272
328 1032 0 6 279
344 1032 -14 4 250
360 1032 0 8 280
376 1032 2 22 280
392 1032 2 4 250
408 1032 4 2 240
424 1032 30 6 271
440 1032 48 2 253
456 1032 0 0 257
472 1032 -4 2 234
488 1032 0 10 239
504 1032 0 0 252
520 1032 -2 6 241
536 1032 2 14 247
552 1032 20 16 261
568 1032 4 14 255
584 1032 0 16 269
600 1032 26 14 274
616 1032 0 14 246
632 1032 -2 6 244
648 1032 10 0 247
664 1032 0 0 308
680 1032 -10 4 452
696 1032 -12 14 274
712 1032 2 12 220
728 1032 0 24 227
744 1032 30 0 216
760 1032 0 0 194
776 1032 0 0 137
792 1032 0 0 177
808 1032 0 0 162
824 1032 24 -2 209
840 1032 28 -2 206
856 1032 0 34 211
872 1032 20 0 200
888 1032 0 0 191
904 1032 0 2 222
920 1032 -2 4 174
936 1032 10 0 187
952 1032 0 6 196
968 1032 12 0 189
984 1032 6 4 177
1000 1032 14 0 184
1016 1032 26 0 193
1032 1032 0 16 203
1048 1032 2 16 178
1064 1032 0 20 184
1080 1032 2 26 205
1096 1032 0 30 207
1112 1032 54 14 214
1128 1032 0 0 205
1144 1032 2 40 215
1160 1032 2 56 223
1176 1032 0 -46 220
1192 1032 0 -44 203
1208 1032 0 0 188
1224 1032 0 -22 204
1240 1032 -2 -42 194
1256 1032 0 -26 186
1272 1032 0 0 194
1288 1032 58 -14 195
1304 1032 0 0 215
1320 1032 0 -20 220
1336 1032 2 -44 221
1352 1032 -10 6 501
1368 1032 -2 6 553
1384 1032 -6 10 829
1400 1032 -14 6 293
1416 1032 0 18 72
1432 1032 0 0 10
1448 1032 0 0 0
1464 1032 0 0 1
1480 1032 -6 12 135
1496 1032 -8 6 188
1512 1032 -12 2 156
1528 1032 -58 0 127
1544 1032 -52 0 165
1560 1032 -58 0 200
1576 1032 -12 2 194
1592 1032 -56 0 249
1608 1032 -16 2 264
1624 1032 -14 2 307
1640 1032 60 6 280
1656 1032 28 4 320
1672 1032 60 6 348
1688 1032 66 6 368
1704 1032 -10 2 372
1720 1032 62 6 407
1736 1032 22 4 385
1752 1032 -48 12 316
1768 1032 -34 12 309
1784 1032 74 10 285
1800 1032 0 14 293
1816 1032 12 14 269
1832 1032 28 14 269
1848 1032 0 14 216
1864 1032 14 16 257
1880 1032 0 14 224
1896 1032 0 12 217
1912 1032 44 18 312
8 1016 0 0 215
24 1016 0 0 222
40 1016 18 0 257
56 1016 0 50 231
72 1016 -6 56 249
88 1016 0 0 176
104 1016 0 0 159
120 1016 0 0 158
136 1016 0 0 195
152 1016 0 0 173
168 1016 0 0 129
184 1016 -10 18 505
200 1016 -14 0 406
216 1016 -8 8 283
232 1016 4 10 315
248 1016 0 0 350
264 1016 4 10 269
280 1016 12 8 286
296 1016 0 8 305
312 1016 48 6 276
328 1016 -6 6 298
344 1016 72 8 297
360 1016 -12 8 304
376 1016 6 8 288
392 1016 12 8 291
408 1016 72 6 349
424 1016 50 6 299
440 1016 62 8 320
456 1016 -30 6 349
472 1016 -8 6 300
488 1016 0 6 375
504 1016 2 4 308
520 1016 -2 6 383
536 1016 52 6 387
552 1016 30 6 376
568 1016 46 8 378
584 1016 62 8 368
600 1016 72 8 377
616 1016 46 10 474
632 1016 58 6 392
648 1016 0 0 232
664 1016 -8 -6 262
680 1016 0 -10 518
696 1016 -2 -6 338
712 1016 0 0 241
728 1016 0 26 226
744 1016 -2 14 210
760 1016 0 40 219
776 1016 0 0 198
792 1016 2 2 201
808 1016 0 0 196
824 1016 -2 26 208
840 1016 0 26 200
856 1016 -4 38 204
872 1016 0 0 200
888 1016 0 0 196
904 1016 0 12 203
920 1016 0 0 161
936 1016 6 0 202
952 1016 0 6 195
968 1016 0 6 186
984 1016 10 0 181
1000 1016 14 -4 196
1016 1016 6 6 175
1032 1016 12 2 190
1048 1016 10 6 197
1064 1016 0 14 208
1080 1016 -2 14 202
1096 1016 0 20 175
1112 1016 56 0 224
1128 1016 58 0 203
1144 1016 2 24 190
1160 1016 48 0 210
1176 1016 2 62 213
1192 1016 -4 -60 199
1208 1016 -2 -58 219
1224 1016 0 -56 199
1240 1016 0 -44 182
1256 1016 0 -42 196
1272 1016 0 0 166
1288 1016 0 0 181
1304 1016 56 0 215
1320 1016 6 -60 246
1336 1016 26 38 540
1352 1016 44 50 971
1368 1016 -20 12 724
1384 1016 0 0 987
1400 1016 -12 2 137
1416 1016 0 0 5
1432 1016 0 0 0
