#x y u v sad
8 1080 0 0 215
24 1080 0 0 134
40 1080 0 0 175
56 1080 0 0 229
72 1080 0 0 193
88 1080 0 0 185
104 1080 0 20 204
120 1080 -12 0 201
136 1080 0 0 171
152 1080 0 0 200
168 1080 0 0 157
184 1080 0 0 178
200 1080 0 6 205
216 1080 0 0 179
232 1080 0 0 198
248 1080 0 0 189
264 1080 0 0 186
280 1080 0 0 173
296 1080 0 0 198
312 1080 0 0 189
328 1080 -6 0 213
344 1080 -6 0 224
360 1080 -8 12 288
376 1080 -22 12 291
392 1080 0 0 283
408 1080 0 0 280
424 1080 0 0 196
440 1080 0 0 148
456 1080 -2 2 264
472 1080 2 0 257
488 1080 4 0 338
504 1080 6 0 303
520 1080 -14 6 308
536 1080 0 0 221
552 1080 0 0 203
568 1080 0 0 202
584 1080 0 0 195
600 1080 14 0 226
616 1080 0 0 239
632 1080 0 0 184
648 1080 0 0 151
664 1080 24 0 235
680 1080 0 0 205
696 1080 0 0 183
712 1080 0 0 186
728 1080 0 0 216
744 1080 0 0 210
760 1080 0 0 218
776 1080 0 0 206
792 1080 0 0 178
808 1080 0 0 225
824 1080 2 4 225
840 1080 0 0 169
856 1080 0 0 167
872 1080 -8 0 192
888 1080 0 0 153
904 1080 0 0 129
920 1080 0 0 154
936 1080 0 0 155
952 1080 0 0 169
968 1080 0 0 146
984 1080 -6 4 413
1000 1080 -8 6 533
1016 1080 -6 6 479
1032 1080 -8 6 384
1048 1080 -8 6 384
1064 1080 -6 6 692
1080 1080 -8 6 460
1096 1080 -8 6 467
1112 1080 0 0 192
1128 1080 -8 34 388
1144 1080 -8 0 287
1160 1080 -8 6 299
1176 1080 0 6 223
1192 1080 -6 6 261
1208 1080 -6 6 479
1224 1080 0 4 300
1240 1080 0 4 318
1256 1080 0 4 297
1272 1080 12 0 263
1288 1080 -6 6 450
1304 1080 -6 6 456
1320 1080 -4 0 221
1336 1080 0 0 218
1352 1080 0 0 212
1368 1080 0 0 168
1384 1080 0 0 181
1400 1080 0 0 147
1416 1080 0 0 165
1432 1080 0 0 228
1448 1080 0 8 233
1464 1080 0 0 162
1480 1080 0 0 149
1496 1080 0 0 204
1512 1080 0 0 207
1528 1080 0 0 191
1544 1080 0 0 202
1560 1080 0 0 187
1576 1080 0 0 170
1592 1080 0 0 170
1608 1080 0 0 194
1624 1080 0 0 165
1640 1080 0 0 211
1656 1080 -6 18 404
1672 1080 0 42 264
1688 1080 0 0 237
