#x y u v sad
8 1080 0 0 240
24 1080 -2 0 220
40 1080 0 0 141
56 1080 0 0 201
72 1080 0 0 216
88 1080 0 0 202
104 1080 0 0 215
120 1080 0 0 202
136 1080 -16 0 225
152 1080 0 0 200
168 1080 0 0 272
184 1080 0 0 188
200 1080 0 0 173
216 1080 -26 2 225
232 1080 0 0 213
248 1080 -18 0 209
264 1080 -16 4 337
280 1080 -26 0 447
296 1080 -2 42 290
312 1080 -18 0 261
328 1080 -14 14 378
344 1080 -38 0 293
360 1080 -30 6 274
376 1080 -12 8 256
392 1080 0 0 201
408 1080 22 0 243
424 1080 0 0 186
440 1080 2 6 232
456 1080 -14 6 265
472 1080 -14 12 245
488 1080 0 0 172
504 1080 0 0 201
520 1080 -2 12 239
536 1080 26 0 283
552 1080 0 0 231
568 1080 -14 12 331
584 1080 28 14 284
600 1080 0 12 218
616 1080 0 0 228
632 1080 -18 2 327
648 1080 -20 6 271
664 1080 0 6 230
680 1080 -14 0 271
696 1080 -14 2 264
712 1080 -10 14 243
728 1080 0 0 157
744 1080 0 0 147
760 1080 2 14 237
776 1080 0 0 210
792 1080 0 0 200
808 1080 0 0 163
824 1080 0 0 201
840 1080 -2 6 199
856 1080 0 4 223
872 1080 -2 6 207
888 1080 2 2 208
904 1080 6 2 261
920 1080 2 6 188
936 1080 0 0 178
952 1080 0 0 163
968 1080 0 0 126
984 1080 0 0 132
1000 1080 0 0 122
1016 1080 0 0 151
1032 1080 0 0 140
1048 1080 0 0 156
1064 1080 0 0 154
1080 1080 0 0 146
1096 1080 0 0 151
1112 1080 0 0 144
1128 1080 0 0 146
1144 1080 0 0 146
1160 1080 0 0 183
1176 1080 0 0 123
1192 1080 0 0 210
1208 1080 0 0 163
1224 1080 0 0 129
1240 1080 0 0 157
1256 1080 0 12 165
1272 1080 0 14 196
1288 1080 0 0 182
1304 1080 0 0 181
1320 1080 0 20 197
1336 1080 0 14 204
1352 1080 -6 14 203
1368 1080 0 6 188
1384 1080 0 0 151
1400 1080 0 0 167
1416 1080 0 12 176
1432 1080 -66 0 201
1448 1080 0 0 222
1464 1080 0 0 276
1480 1080 0 0 212
1496 1080 0 0 208
1512 1080 -12 6 243
1528 1080 -8 28 223
1544 1080 -14 0 69
1560 1080 0 0 8
1576 1080 0 0 23
1592 1080 0 0 0
1608 1080 0 0 0
1624 1080 0 0 0
1640 1080 0 0 0
1656 1080 0 0 0
1672 1080 0 0 0
1688 1080 0 0 3
1704 1080 0 0 0
1720 1080 0 0 0
1736 1080 0 0 0
1752 1080 0 0 0
1768 1080 0 0 0
1784 1080 0 0 0
1800 1080 0 0 0
1816 1080 0 0 0
1832 1080 0 0 0
1848 1080 0 0 0
1864 1080 0 0 1
1880 1080 0 0 0
1896 1080 0 0 0
1912 1080 0 0 9
8 1064 0 0 210
24 1064 0 0 200
40 1064 0 0 198
56 1064 0 0 167
72 1064 0 0 198
88 1064 0 0 190
104 1064 0 0 171
120 1064 0 0 192
136 1064 -12 6 221
152 1064 0 0 156
168 1064 -12 0 212
184 1064 -14 6 211
200 1064 0 0 212
216 1064 0 0 172
232 1064 -14 0 191
248 1064 0 0 195
264 1064 -12 20 594
280 1064 -30 2 296
296 1064 -32 0 282
312 1064 0 0 205
328 1064 -14 8 361
344 1064 -18 12 755
360 1064 -12 14 462
376 1064 14 12 653
392 1064 16 14 464
408 1064 0 12 363
424 1064 -2 10 344
440 1064 -14 8 508
456 1064 -34 12 627
472 1064 -18 12 531
488 1064 -8 14 446
504 1064 8 14 446
520 1064 24 14 536
536 1064 -8 8 642
552 1064 -16 10 719
568 1064 -12 14 619
584 1064 4 16 471
600 1064 20 16 539
616 1064 50 14 478
632 1064 44 18 447
648 1064 -14 4 241
664 1064 0 0 200
680 1064 -12 -2 213
696 1064 -14 2 241
712 1064 -30 0 229
728 1064 0 0 171
744 1064 0 0 196
760 1064 0 0 158
776 1064 0 0 182
792 1064 0 0 163
808 1064 0 0 162
824 1064 0 0 177
840 1064 6 -4 190
856 1064 0 0 162
872 1064 6 0 199
888 1064 -4 6 211
904 1064 0 4 235
920 1064 -42 28 237
936 1064 14 0 213
952 1064 2 2 195
968 1064 0 4 165
984 1064 0 0 130
1000 1064 0 0 137
1016 1064 0 0 150
