#x y u v sad
8 1080 -42 8 283
24 1080 0 0 264
40 1080 0 0 236
56 1080 0 0 184
72 1080 0 0 212
88 1080 0 0 172
104 1080 0 0 196
120 1080 0 0 222
136 1080 0 0 217
152 1080 0 6 217
168 1080 0 4 234
184 1080 -10 0 226
200 1080 2 6 225
216 1080 -12 0 243
232 1080 -10 0 213
248 1080 -12 0 232
264 1080 -10 0 283
280 1080 4 26 271
296 1080 -2 4 277
312 1080 -14 2 203
328 1080 0 0 206
344 1080 -2 4 361
360 1080 -8 2 374
376 1080 -12 0 196
392 1080 0 0 109
408 1080 -10 6 419
424 1080 -8 2 222
440 1080 0 0 234
456 1080 0 0 201
472 1080 0 0 216
488 1080 0 0 207
504 1080 0 0 209
520 1080 -10 0 349
536 1080 -6 2 357
552 1080 -2 6 230
568 1080 0 40 181
584 1080 0 0 151
600 1080 0 0 156
616 1080 0 0 144
632 1080 0 0 152
648 1080 -6 0 241
664 1080 -28 24 440
680 1080 -6 0 327
696 1080 -6 0 62
712 1080 0 0 11
728 1080 0 0 0
744 1080 0 0 5
760 1080 0 0 10
776 1080 0 0 6
792 1080 0 0 34
808 1080 0 0 38
824 1080 0 0 86
840 1080 0 0 147
856 1080 -6 0 159
872 1080 -6 0 202
888 1080 -6 0 190
904 1080 -10 4 245
920 1080 -8 2 259
936 1080 -6 0 290
952 1080 -4 0 230
968 1080 -4 0 252
984 1080 -12 6 247
1000 1080 -6 2 204
1016 1080 -6 4 183
1032 1080 -4 0 210
1048 1080 0 0 161
1064 1080 -6 0 200
1080 1080 -10 4 227
1096 1080 0 0 197
1112 1080 0 0 202
1128 1080 0 0 173
1144 1080 0 0 201
1160 1080 -4 0 262
1176 1080 -4 0 221
1192 1080 -4 0 254
1208 1080 -6 2 256
1224 1080 -10 4 638
1240 1080 -12 0 258
1256 1080 -2 16 236
1272 1080 -12 0 230
1288 1080 -14 0 285
1304 1080 -14 0 240
1320 1080 -12 0 232
1336 1080 -4 14 246
1352 1080 -2 26 228
1368 1080 0 0 204
1384 1080 0 0 182
1400 1080 0 0 171
1416 1080 -4 0 195
1432 1080 -8 0 394
1448 1080 -10 2 283
1464 1080 0 0 171
1480 1080 0 0 167
1496 1080 0 0 230
1512 1080 -8 2 268
1528 1080 -14 4 224
1544 1080 0 12 230
1560 1080 -6 2 251
1576 1080 -6 2 225
1592 1080 0 0 178
1608 1080 0 0 218
1624 1080 0 0 195
1640 1080 0 0 171
1656 1080 0 0 192
1672 1080 0 0 177
1688 1080 4 6 262
1704 1080 -10 6 404
1720 1080 -12 0 276
1736 1080 0 0 237
1752 1080 0 0 195
1768 1080 0 0 215
1784 1080 -6 6 195
1800 1080 0 0 165
1816 1080 0 0 196
1832 1080 -20 2 220
1848 1080 0 0 182
1864 1080 0 0 217
1880 1080 0 0 177
1896 1080 -10 0 276
1912 1080 0 30 295
8 1064 -12 -2 240
24 1064 0 0 199
40 1064 0 0 161
56 1064 10 0 192
72 1064 30 4 238
88 1064 6 6 232
104 1064 4 0 205
120 1064 -12 0 215
136 1064 -2 4 201
152 1064 0 4 202
168 1064 -12 0 260
184 1064 0 6 218
200 1064 0 6 231
216 1064 -10 0 198
232 1064 -6 2 269
248 1064 -12 0 244
264 1064 -2 2 215
280 1064 0 0 209
296 1064 0 0 192
312 1064 0 6 299
328 1064 0 6 415
344 1064 -24 -6 283
360 1064 -8 6 203
376 1064 0 0 172
392 1064 0 0 131
408 1064 -6 -2 284
424 1064 -8 -2 248
440 1064 0 0 210
456 1064 -6 0 273
472 1064 0 0 181
488 1064 -18 -4 321
504 1064 -2 4 300
520 1064 0 6 209
536 1064 0 0 197
552 1064 0 0 140
568 1064 0 0 126
584 1064 0 0 162
600 1064 0 0 166
616 1064 0 0 128
632 1064 0 0 154
648 1064 0 0 179
664 1064 0 -6 247
680 1064 -8 2 341
696 1064 -4 -2 262
712 1064 -6 0 106
728 1064 0 0 18
744 1064 0 0 25
760 1064 0 0 53
776 1064 0 0 17
792 1064 0 0 64
808 1064 0 0 60
824 1064 -6 0 93
840 1064 -6 0 153
856 1064 -4 0 142
872 1064 -6 0 184
888 1064 0 0 155
904 1064 -8 2 269
920 1064 -6 2 223
936 1064 -6 2 239
952 1064 2 14 291
968 1064 -10 4 224
984 1064 -6 2 244
1000 1064 -8 4 271
1016 1064 -8 2 236
1032 1064 -4 0 220
1048 1064 -6 0 223
1064 1064 -10 6 212
1080 1064 -2 -2 216
1096 1064 0 0 205
1112 1064 0 -2 255
1128 1064 0 -4 178
1144 1064 0 0 201
1160 1064 -4 0 236
1176 1064 0 0 232
1192 1064 0 -2 222
1208 1064 0 0 211
1224 1064 -10 4 582
1240 1064 -6 8 258
1256 1064 0 18 239
1272 1064 -8 0 243
1288 1064 0 0 218
1304 1064 -14 2 247
1320 1064 -14 6 212
1336 1064 -10 6 233
1352 1064 0 0 189
1368 1064 0 0 162
1384 1064 0 8 179
1400 1064 0 0 156
1416 1064 -6 0 166
1432 1064 -8 0 311
1448 1064 -14 8 364
1464 1064 0 -2 266
1480 1064 0 0 172
1496 1064 -10 2 242
1512 1064 -10 4 227
1528 1064 -6 2 257
1544 1064 -10 6 196
1560 1064 -14 6 202
1576 1064 0 0 165
1592 1064 0 0 154
1608 1064 0 0 152
1624 1064 0 0 250
1640 1064 0 0 192
1656 1064 0 0 196
1672 1064 0 0 137
1688 1064 0 0 198
1704 1064 -10 8 461
1720 1064 -10 -6 260
1736 1064 -12 16 254
1752 1064 -10 10 231
1768 1064 0 0 200
1784 1064 0 0 185
1800 1064 0 0 201
1816 1064 -24 0 212
1832 1064 -12 0 203
1848 1064 0 0 194
1864 1064 0 0 178
1880 1064 0 0 203
1896 1064 0 0 232
1912 1064 0 14 366
8 1048 0 0 219
24 1048 0 0 230
40 1048 0 0 212
56 1048 0 0 200
72 1048 0 0 253
88 1048 0 0 197
104 1048 -10 0 215
120 1048 0 0 221
136 1048 2 6 223
152 1048 0 6 213
168 1048 0 0 216
184 1048 -10 0 243
200 1048 -6 2 261
216 1048 0 6 247
232 1048 -2 4 200
248 1048 -14 0 216
264 1048 0 0 171
280 1048 0 4 328
296 1048 0 6 376
312 1048 -8 2 303
328 1048 0 6 157
344 1048 0 0 167
360 1048 0 0 117
376 1048 0 0 126
392 1048 0 0 133
408 1048 0 0 168
424 1048 -8 2 351
440 1048 -14 0 304
456 1048 -6 2 321
472 1048 -2 6 308
488 1048 2 8 240
504 1048 -6 0 201
520 1048 0 0 132
536 1048 0 0 175
552 1048 0 0 172
568 1048 0 0 118
584 1048 0 0 161
600 1048 0 0 134
616 1048 0 0 140
632 1048 0 0 157
648 1048 0 0 137
664 1048 0 0 160
680 1048 -2 -4 224
696 1048 -6 0 364
712 1048 -8 2 339
728 1048 -8 2 146
744 1048 0 -6 80
760 1048 0 0 82
776 1048 -4 0 117
792 1048 0 0 76
808 1048 -6 0 125
824 1048 0 0 118
840 1048 -24 0 185
856 1048 -6 2 232
872 1048 -6 0 309
888 1048 -6 2 230
904 1048 -6 2 269
920 1048 -6 2 281
936 1048 -6 2 234
952 1048 -4 0 186
968 1048 -6 2 207
984 1048 -6 2 235
1000 1048 -6 2 178
1016 1048 -2 -2 211
1032 1048 -4 0 286
1048 1048 0 0 195
1064 1048 -4 0 183
1080 1048 -4 0 231
1096 1048 -6 0 252
1112 1048 -2 -2 194
1128 1048 -2 -2 198
1144 1048 -6 2 171
1160 1048 0 0 211
1176 1048 -6 2 211
1192 1048 -2 0 250
1208 1048 -8 2 393
1224 1048 -10 4 516
1240 1048 -14 -2 264
1256 1048 -12 0 225
1272 1048 -14 0 215
1288 1048 -14 4 250
1304 1048 0 6 223
1320 1048 -2 12 215
1336 1048 -6 0 194
1352 1048 0 0 176
1368 1048 0 20 202
1384 1048 0 64 211
1400 1048 0 0 218
1416 1048 0 0 192
1432 1048 -10 2 234
1448 1048 -10 6 272
1464 1048 -4 0 336
1480 1048 -4 -2 301
1496 1048 -14 -2 233
1512 1048 -14 2 226
1528 1048 -22 -4 237
1544 1048 -10 6 225
1560 1048 0 0 223
1576 1048 0 0 202
1592 1048 0 0 202
1608 1048 0 0 161
1624 1048 0 0 136
1640 1048 0 0 170
1656 1048 0 0 147
1672 1048 0 0 185
1688 1048 -4 0 219
1704 1048 -8 4 313
1720 1048 -8 4 456
1736 1048 -10 6 216
1752 1048 0 0 187
1768 1048 0 2 209
1784 1048 0 0 214
1800 1048 0 0 181
1816 1048 0 0 195
1832 1048 0 0 183
1848 1048 0 0 181
1864 1048 0 0 197
1880 1048 0 0 223
1896 1048 -12 2 300
1912 1048 0 12 386
8 1032 -10 4 262
24 1032 6 0 228
40 1032 0 0 194
56 1032 -14 -2 208
72 1032 2 6 225
88 1032 -14 -2 224
104 1032 -6 2 231
120 1032 -14 -2 227
136 1032 -12 0 196
152 1032 6 6 253
168 1032 0 6 244
184 1032 2 6 226
200 1032 0 0 191
216 1032 0 0 208
232 1032 0 0 171
248 1032 -8 0 315
264 1032 -10 0 447
280 1032 0 6 259
296 1032 0 10 215
312 1032 0 0 172
328 1032 0 0 131
344 1032 0 0 156
360 1032 -6 0 198
376 1032 -4 2 321
392 1032 -8 2 253
408 1032 0 0 160
424 1032 -8 0 423
440 1032 -14 -2 442
456 1032 0 6 276
472 1032 2 28 208
488 1032 0 0 163
504 1032 0 0 172
520 1032 0 0 138
536 1032 0 0 127
552 1032 0 0 212
568 1032 0 0 133
584 1032 0 0 191
600 1032 0 0 169
616 1032 30 -4 212
632 1032 0 0 131
648 1032 0 0 172
664 1032 0 0 185
680 1032 0 0 174
696 1032 0 -6 263
712 1032 -48 46 397
728 1032 -8 2 404
744 1032 -6 0 104
760 1032 -6 0 122
776 1032 -4 0 144
792 1032 -6 0 159
808 1032 0 0 83
824 1032 -12 6 179
840 1032 -6 0 152
856 1032 -6 0 219
872 1032 -6 2 302
888 1032 -10 4 292
904 1032 -4 0 221
920 1032 -6 0 238
936 1032 -12 6 316
952 1032 -6 2 206
968 1032 -6 2 210
984 1032 0 26 208
1000 1032 -8 4 235
1016 1032 -8 2 179
1032 1032 -4 0 237
1048 1032 0 -4 206
1064 1032 -2 -2 228
1080 1032 0 0 163
1096 1032 2 -6 198
1112 1032 -6 2 224
1128 1032 -4 0 189
1144 1032 0 0 161
1160 1032 0 0 172
1176 1032 0 -4 174
1192 1032 -8 2 464
1208 1032 -10 4 322
1224 1032 -10 6 484
1240 1032 -6 -4 229
1256 1032 -4 0 244
1272 1032 -6 0 218
1288 1032 -14 -2 227
1304 1032 -6 0 219
1320 1032 -10 0 197
1336 1032 -4 0 210
1352 1032 0 0 158
1368 1032 -2 14 220
1384 1032 -8 6 217
1400 1032 0 -26 213
1416 1032 0 20 201
1432 1032 -10 4 230
1448 1032 -8 0 260
1464 1032 -8 6 262
1480 1032 -8 14 330
1496 1032 -12 -2 246
1512 1032 -38 -18 260
1528 1032 -8 6 224
1544 1032 0 30 238
1560 1032 -6 2 227
1576 1032 0 0 168
1592 1032 0 0 170
1608 1032 0 0 154
1624 1032 0 0 180
1640 1032 0 0 197
1656 1032 0 0 165
1672 1032 0 0 185
1688 1032 0 0 176
1704 1032 -6 2 203
1720 1032 -12 8 279
1736 1032 0 0 326
1752 1032 -10 6 292
1768 1032 0 0 206
1784 1032 -2 6 267
1800 1032 0 0 178
1816 1032 0 0 191
1832 1032 0 0 120
1848 1032 0 0 187
1864 1032 0 6 221
1880 1032 -14 2 334
1896 1032 4 12 408
1912 1032 0 12 343
8 1016 -8 0 247
24 1016 0 0 245
40 1016 0 6 237
56 1016 0 4 232
72 1016 -10 0 252
88 1016 2 6 213
104 1016 0 0 206
120 1016 0 6 223
136 1016 0 4 244
152 1016 -24 -6 259
168 1016 -14 0 233
184 1016 0 0 160
200 1016 0 0 189
216 1016 -18 -4 324
232 1016 -10 0 414
248 1016 0 6 296
264 1016 -12 -2 217
280 1016 0 0 157
296 1016 -2 10 169
312 1016 0 0 149
328 1016 -14 -2 229
344 1016 -4 2 282
360 1016 -2 4 364
376 1016 2 4 281
392 1016 -8 2 311
408 1016 -4 -6 170
424 1016 0 0 115
440 1016 -6 2 187
456 1016 0 0 175
472 1016 0 0 159
488 1016 0 0 126
504 1016 0 0 147
520 1016 0 0 168
536 1016 0 0 125
552 1016 0 0 169
568 1016 0 0 160
584 1016 0 0 151
600 1016 0 0 172
616 1016 0 0 130
632 1016 0 0 172
648 1016 0 0 121
664 1016 0 0 152
680 1016 0 0 169
696 1016 0 0 169
712 1016 0 -6 300
728 1016 0 -6 357
744 1016 -2 -4 306
760 1016 -8 2 143
776 1016 -6 0 151
792 1016 -6 0 184
808 1016 -6 0 217
824 1016 -6 0 165
840 1016 -6 0 272
856 1016 -8 2 268
872 1016 -6 0 251
888 1016 -6 2 307
904 1016 -6 2 274
920 1016 -4 0 241
936 1016 -8 2 257
952 1016 -10 4 292
968 1016 -4 0 199
984 1016 -4 0 220
1000 1016 -6 0 201
1016 1016 -4 0 192
1032 1016 0 0 220
1048 1016 -6 2 237
1064 1016 -6 2 259
1080 1016 -4 0 247
1096 1016 0 0 212
1112 1016 0 0 183
1128 1016 -6 2 231
1144 1016 -10 6 202
1160 1016 0 0 147
1176 1016 0 10 309
1192 1016 -2 16 371
1208 1016 -4 14 248
1224 1016 -10 2 329
1240 1016 -8 4 299
1256 1016 0 -6 248
1272 1016 -2 -10 269
1288 1016 -8 -6 234
1304 1016 0 0 212
1320 1016 0 0 176
1336 1016 -10 6 203
1352 1016 0 0 176
1368 1016 -6 0 208
1384 1016 -14 0 197
1400 1016 0 0 148
1416 1016 -8 12 239
1432 1016 -8 12 235
1448 1016 -2 12 252
1464 1016 -8 2 295
1480 1016 -10 0 301
1496 1016 -10 6 237
1512 1016 -2 14 243
1528 1016 2 30 243
1544 1016 -2 0 196
1560 1016 0 0 151
1576 1016 0 0 140
