#x y u v sad
8 1080 -16 12 332
24 1080 -14 12 348
40 1080 -12 12 291
56 1080 4 22 225
72 1080 4 18 236
88 1080 -14 16 250
104 1080 0 14 207
120 1080 2 16 216
136 1080 0 0 170
152 1080 0 0 140
168 1080 0 0 178
184 1080 -2 14 220
200 1080 -52 0 227
216 1080 0 16 200
232 1080 -6 14 229
248 1080 0 28 191
264 1080 2 30 204
280 1080 -22 2 212
296 1080 0 22 209
312 1080 0 0 192
328 1080 0 28 201
344 1080 0 0 186
360 1080 0 14 175
376 1080 0 0 135
392 1080 0 0 132
408 1080 0 0 140
424 1080 0 0 173
440 1080 0 0 208
456 1080 0 14 193
472 1080 0 20 207
488 1080 -52 0 195
504 1080 4 20 193
520 1080 -2 16 212
536 1080 -6 16 241
552 1080 -14 14 253
568 1080 8 20 290
584 1080 -20 14 282
600 1080 0 18 274
616 1080 0 18 275
632 1080 -48 6 300
648 1080 0 18 356
664 1080 -2 18 360
680 1080 -2 18 301
696 1080 -54 4 269
712 1080 -2 18 268
728 1080 0 22 196
744 1080 -10 14 246
760 1080 -10 14 304
776 1080 -6 20 256
792 1080 2 20 279
808 1080 -8 14 392
824 1080 -10 18 395
840 1080 -6 12 320
856 1080 -12 22 277
872 1080 -8 0 253
888 1080 -6 12 241
904 1080 -6 0 107
920 1080 0 0 18
936 1080 0 0 0
952 1080 0 0 0
968 1080 0 0 0
984 1080 0 0 0
1000 1080 0 0 0
1016 1080 0 0 0
1032 1080 0 0 0
1048 1080 0 0 0
1064 1080 0 0 0
1080 1080 0 0 0
1096 1080 0 0 0
1112 1080 0 0 0
1128 1080 0 0 0
1144 1080 -8 18 345
1160 1080 -8 18 512
1176 1080 -8 18 430
1192 1080 -8 18 672
1208 1080 -56 48 528
1224 1080 -8 20 324
1240 1080 6 0 191
1256 1080 -8 18 621
1272 1080 -10 0 69
1288 1080 0 0 17
1304 1080 0 6 54
1320 1080 -8 22 304
1336 1080 -8 18 375
1352 1080 -8 20 328
1368 1080 -8 20 351
1384 1080 -4 14 379
1400 1080 -4 16 351
1416 1080 -8 20 507
1432 1080 -2 14 734
1448 1080 2 12 311
1464 1080 0 14 236
1480 1080 2 14 236
1496 1080 12 2 300
1512 1080 -8 22 322
1528 1080 -8 22 350
1544 1080 -8 22 270
1560 1080 -10 26 370
1576 1080 -6 16 311
1592 1080 -6 20 246
1608 1080 -10 4 246
1624 1080 -6 22 483
1640 1080 -6 22 356
1656 1080 -8 22 348
1672 1080 -2 16 492
1688 1080 -12 24 679
1704 1080 -12 24 578
1720 1080 -8 22 403
1736 1080 -8 24 511
1752 1080 -10 22 324
1768 1080 16 6 319
1784 1080 0 18 291
1800 1080 18 6 281
1816 1080 26 0 258
1832 1080 2 6 286
1848 1080 6 14 233
1864 1080 0 0 228
1880 1080 0 0 237
1896 1080 0 0 246
1912 1080 0 0 225
8 1064 -8 16 258
24 1064 -2 20 227
40 1064 0 14 224
56 1064 -10 10 236
72 1064 2 14 193
88 1064 0 0 165
104 1064 0 0 142
120 1064 -40 2 214
136 1064 -2 12 240
152 1064 0 16 215
168 1064 -6 14 203
184 1064 -54 0 209
200 1064 0 24 232
216 1064 -50 0 219
232 1064 0 14 194
248 1064 -2 18 193
264 1064 0 14 213
280 1064 0 12 168
296 1064 0 0 160
312 1064 0 0 156
328 1064 0 0 176
344 1064 0 0 149
360 1064 0 0 129
376 1064 0 0 146
392 1064 0 0 172
408 1064 -66 -2 205
424 1064 0 20 215
440 1064 0 22 203
456 1064 0 8 223
472 1064 0 0 222
488 1064 -20 14 250
504 1064 -6 16 267
520 1064 2 18 254
536 1064 -46 6 268
552 1064 -68 0 267
568 1064 2 18 310
584 1064 -52 4 318
600 1064 -10 16 351
616 1064 -70 0 337
632 1064 -16 14 308
648 1064 0 18 250
664 1064 -74 0 255
680 1064 -70 0 220
