#x y u v sad
8 1080 0 0 245
24 1080 0 0 206
40 1080 0 0 273
56 1080 0 0 253
72 1080 0 0 258
88 1080 0 0 232
104 1080 -6 60 282
120 1080 -6 0 217
136 1080 -30 58 266
152 1080 4 0 251
168 1080 0 0 232
184 1080 0 0 240
200 1080 0 0 233
216 1080 0 2 227
232 1080 0 0 232
248 1080 0 0 187
264 1080 0 14 208
280 1080 0 0 204
296 1080 0 0 178
312 1080 2 4 219
328 1080 0 0 211
344 1080 0 0 199
360 1080 -26 0 232
376 1080 -6 0 203
392 1080 0 0 154
408 1080 0 0 215
424 1080 0 0 225
440 1080 0 0 164
456 1080 0 0 159
472 1080 0 0 164
488 1080 0 0 186
504 1080 0 0 190
520 1080 0 0 185
536 1080 0 0 162
552 1080 0 0 176
568 1080 0 0 157
584 1080 0 0 217
600 1080 0 6 187
616 1080 0 0 187
632 1080 0 0 189
648 1080 0 0 169
664 1080 0 0 184
680 1080 0 0 162
696 1080 0 0 186
712 1080 0 0 187
728 1080 0 0 172
744 1080 -14 2 184
760 1080 0 0 166
776 1080 0 0 195
792 1080 -10 12 208
808 1080 0 0 182
824 1080 0 0 159
840 1080 0 0 138
856 1080 0 0 162
872 1080 -12 14 256
888 1080 2 44 343
904 1080 -4 46 235
920 1080 0 0 165
936 1080 -18 0 314
952 1080 -14 4 249
968 1080 0 24 231
984 1080 -12 2 217
1000 1080 0 0 194
1016 1080 0 4 184
1032 1080 16 2 220
1048 1080 0 0 217
1064 1080 -6 14 226
1080 1080 -14 12 279
1096 1080 -12 14 296
1112 1080 0 14 241
1128 1080 2 12 239
1144 1080 0 12 243
1160 1080 -6 6 228
1176 1080 -2 10 214
1192 1080 44 14 261
1208 1080 -14 14 260
1224 1080 -12 4 295
1240 1080 -10 4 274
1256 1080 0 58 278
1272 1080 -8 0 287
1288 1080 -12 14 316
1304 1080 0 14 235
1320 1080 -2 14 261
1336 1080 -8 14 247
1352 1080 -24 20 282
1368 1080 -2 8 313
1384 1080 0 6 229
1400 1080 6 4 253
1416 1080 10 0 191
1432 1080 0 0 168
1448 1080 0 0 159
1464 1080 0 0 126
1480 1080 -4 10 199
1496 1080 0 0 136
1512 1080 0 0 147
1528 1080 0 0 132
1544 1080 0 0 141
1560 1080 0 0 170
1576 1080 0 0 126
1592 1080 0 0 141
1608 1080 0 0 140
1624 1080 0 0 150
1640 1080 0 0 218
1656 1080 0 0 111
1672 1080 0 0 189
1688 1080 0 0 163
1704 1080 0 0 162
1720 1080 0 0 157
1736 1080 0 0 173
1752 1080 0 0 159
1768 1080 0 0 173
1784 1080 0 0 149
1800 1080 0 0 176
1816 1080 0 6 199
1832 1080 0 0 143
1848 1080 0 0 179
1864 1080 0 0 171
1880 1080 0 0 200
1896 1080 6 0 215
1912 1080 0 0 220
8 1064 -4 0 237
24 1064 0 0 221
40 1064 -16 2 234
56 1064 0 0 212
72 1064 -30 -2 259
88 1064 0 0 275
104 1064 -12 -10 245
120 1064 0 0 217
136 1064 -26 28 255
152 1064 -14 14 272
168 1064 0 0 227
184 1064 0 0 226
200 1064 0 0 232
216 1064 0 0 204
232 1064 -6 30 239
248 1064 0 -14 228
264 1064 0 0 173
280 1064 0 0 180
296 1064 0 0 217
312 1064 0 0 222
328 1064 0 0 168
344 1064 0 0 190
360 1064 0 0 191
376 1064 0 0 159
392 1064 0 0 220
408 1064 0 0 202
424 1064 0 0 204
440 1064 0 0 192
