#x y u v sad
8 1080 -8 2 246
24 1080 0 0 254
40 1080 0 0 220
56 1080 0 16 248
72 1080 -6 0 276
88 1080 4 2 244
104 1080 0 0 220
120 1080 0 0 177
136 1080 0 2 245
152 1080 -20 0 263
168 1080 -24 14 291
184 1080 -4 0 237
200 1080 -2 2 263
216 1080 0 0 212
232 1080 -6 8 238
248 1080 0 0 253
264 1080 -40 0 269
280 1080 -38 2 243
296 1080 -24 12 280
312 1080 -6 0 245
328 1080 -26 0 256
344 1080 0 0 221
360 1080 0 0 256
376 1080 0 0 205
392 1080 0 0 198
408 1080 0 0 180
424 1080 0 0 155
440 1080 0 0 199
456 1080 0 0 192
472 1080 -12 0 211
488 1080 0 0 183
504 1080 0 0 203
520 1080 2 8 231
536 1080 0 0 197
552 1080 0 0 209
568 1080 0 0 198
584 1080 0 0 209
600 1080 0 0 149
616 1080 0 0 153
632 1080 -22 0 203
648 1080 0 0 191
664 1080 0 0 176
680 1080 0 0 191
696 1080 0 0 171
712 1080 0 0 144
728 1080 0 0 192
744 1080 0 0 135
760 1080 0 0 162
776 1080 -12 4 197
792 1080 -20 0 203
808 1080 -26 6 214
824 1080 0 0 204
840 1080 0 0 192
856 1080 0 0 211
872 1080 -16 0 217
888 1080 -22 0 205
904 1080 0 0 171
920 1080 0 0 168
936 1080 0 0 154
952 1080 0 0 175
968 1080 6 56 539
984 1080 -30 0 245
1000 1080 0 0 216
1016 1080 -16 0 275
1032 1080 -22 0 283
1048 1080 0 12 228
1064 1080 -2 12 263
1080 1080 2 10 258
1096 1080 0 0 228
1112 1080 0 0 219
1128 1080 0 0 263
1144 1080 0 0 253
1160 1080 0 0 149
1176 1080 0 6 198
1192 1080 0 0 189
1208 1080 0 0 224
1224 1080 -48 0 232
1240 1080 60 0 273
1256 1080 0 0 245
1272 1080 0 0 350
1288 1080 -22 0 458
1304 1080 -22 2 312
1320 1080 -14 0 238
1336 1080 0 62 243
1352 1080 -22 0 584
1368 1080 -76 0 319
1384 1080 -54 0 299
1400 1080 -54 2 284
1416 1080 -40 0 329
1432 1080 -38 2 240
1448 1080 -30 0 226
1464 1080 -28 0 220
1480 1080 -48 0 210
1496 1080 -34 0 188
1512 1080 0 0 172
1528 1080 0 0 146
1544 1080 0 0 174
1560 1080 0 0 145
1576 1080 0 0 112
1592 1080 0 0 131
1608 1080 0 0 144
1624 1080 0 0 179
1640 1080 0 0 140
1656 1080 0 0 138
1672 1080 0 24 181
1688 1080 0 0 177
1704 1080 0 0 147
1720 1080 0 0 148
1736 1080 0 0 153
1752 1080 0 0 166
1768 1080 -14 0 170
1784 1080 0 0 133
1800 1080 0 0 134
1816 1080 0 0 163
1832 1080 0 0 172
1848 1080 0 0 194
1864 1080 0 0 178
1880 1080 0 0 166
1896 1080 0 0 135
1912 1080 0 0 203
