#x y u v sad
8 1080 0 0 229
24 1080 6 2 206
40 1080 0 0 258
56 1080 4 0 242
72 1080 0 0 212
88 1080 0 0 228
104 1080 2 0 277
120 1080 0 0 238
136 1080 0 0 162
152 1080 0 0 243
168 1080 6 2 288
184 1080 8 2 366
200 1080 2 0 309
216 1080 0 0 175
232 1080 0 0 193
248 1080 0 0 145
264 1080 0 0 131
280 1080 6 0 188
296 1080 2 0 264
312 1080 2 0 361
328 1080 0 0 317
344 1080 0 0 191
360 1080 0 0 111
376 1080 0 0 201
392 1080 0 0 199
408 1080 0 0 154
424 1080 0 0 184
440 1080 0 0 181
456 1080 0 0 166
472 1080 0 0 138
488 1080 0 0 198
504 1080 0 30 180
520 1080 0 0 161
536 1080 0 0 134
552 1080 0 0 154
568 1080 0 0 131
584 1080 0 0 135
600 1080 0 0 140
616 1080 0 0 158
632 1080 0 0 132
648 1080 0 0 177
664 1080 0 0 214
680 1080 0 0 303
696 1080 0 0 270
712 1080 0 0 64
728 1080 0 0 95
744 1080 0 0 99
760 1080 0 0 162
776 1080 0 0 111
792 1080 0 0 155
808 1080 0 0 213
824 1080 0 0 185
840 1080 0 0 202
856 1080 0 0 249
872 1080 0 0 264
888 1080 0 0 202
904 1080 0 0 223
920 1080 0 0 154
936 1080 0 0 112
952 1080 0 0 196
968 1080 0 0 204
984 1080 0 0 166
1000 1080 0 0 203
1016 1080 0 0 201
1032 1080 0 0 208
1048 1080 0 0 198
1064 1080 0 0 242
1080 1080 0 0 182
1096 1080 0 0 283
1112 1080 0 0 486
1128 1080 0 0 190
1144 1080 0 0 209
1160 1080 0 0 241
1176 1080 0 0 244
1192 1080 0 0 166
1208 1080 -6 14 309
1224 1080 0 0 221
1240 1080 0 0 205
1256 1080 0 0 160
1272 1080 0 0 204
1288 1080 0 0 198
1304 1080 0 0 200
1320 1080 0 0 157
1336 1080 0 0 167
1352 1080 0 0 210
1368 1080 0 0 258
1384 1080 0 0 273
1400 1080 0 0 225
1416 1080 0 0 203
1432 1080 0 0 149
1448 1080 0 0 190
1464 1080 0 0 198
1480 1080 0 0 192
1496 1080 0 0 155
1512 1080 0 0 164
1528 1080 0 0 209
1544 1080 0 0 205
