#x y u v sad
8 1080 0 0 261
24 1080 -6 0 235
40 1080 0 2 229
56 1080 0 0 263
72 1080 0 0 192
88 1080 -4 0 244
104 1080 6 6 252
120 1080 0 0 198
136 1080 0 0 192
152 1080 0 0 180
168 1080 -4 0 269
184 1080 -6 0 307
200 1080 -2 2 266
216 1080 0 0 193
232 1080 0 0 167
248 1080 0 12 151
264 1080 0 0 128
280 1080 0 2 206
296 1080 22 14 293
312 1080 -2 2 366
328 1080 -6 0 337
344 1080 -12 0 178
360 1080 -6 0 181
376 1080 0 0 205
392 1080 0 0 167
408 1080 0 0 141
424 1080 0 0 148
440 1080 0 0 164
456 1080 0 0 157
472 1080 0 8 173
488 1080 0 0 139
504 1080 0 0 151
520 1080 0 0 168
536 1080 14 0 215
552 1080 0 0 129
568 1080 0 0 163
584 1080 0 0 171
600 1080 -4 24 215
616 1080 0 0 166
632 1080 0 0 172
648 1080 0 0 180
664 1080 -38 34 393
680 1080 -6 0 489
696 1080 -6 0 182
712 1080 -8 2 181
728 1080 -6 0 133
744 1080 -8 2 165
760 1080 -6 0 172
776 1080 -6 0 176
792 1080 -6 0 207
808 1080 -6 0 243
824 1080 -6 0 240
840 1080 -6 0 263
856 1080 -6 0 270
872 1080 -6 0 214
888 1080 -6 2 260
904 1080 -6 0 245
920 1080 0 0 184
936 1080 0 0 207
952 1080 -6 0 201
968 1080 -6 0 205
984 1080 -4 0 209
1000 1080 -12 6 216
1016 1080 -4 0 274
1032 1080 -6 2 266
1048 1080 0 0 179
1064 1080 0 0 186
1080 1080 -4 0 238
1096 1080 -6 0 371
1112 1080 -6 0 428
1128 1080 -6 0 252
1144 1080 -6 0 308
1160 1080 -6 0 293
1176 1080 -6 2 329
1192 1080 -8 8 313
1208 1080 -4 2 257
1224 1080 -6 4 225
1240 1080 -2 0 230
1256 1080 0 0 195
1272 1080 0 0 188
1288 1080 0 0 177
1304 1080 0 0 208
1320 1080 0 14 232
1336 1080 -6 4 235
1352 1080 -6 0 251
1368 1080 -6 0 323
1384 1080 -6 0 279
1400 1080 -6 0 232
1416 1080 -6 0 215
1432 1080 0 0 190
1448 1080 -2 0 239
1464 1080 0 0 178
1480 1080 0 0 183
1496 1080 -6 0 216
1512 1080 0 0 167
1528 1080 0 0 229
1544 1080 0 0 201
1560 1080 0 0 185
1576 1080 0 0 210
1592 1080 0 0 176
1608 1080 -6 2 208
1624 1080 -10 4 247
1640 1080 0 0 203
1656 1080 0 0 178
1672 1080 -2 0 232
1688 1080 16 0 279
1704 1080 -12 6 236
1720 1080 0 0 175
1736 1080 -8 4 226
1752 1080 0 0 200
1768 1080 -12 4 227
1784 1080 -6 2 236
1800 1080 0 0 222
1816 1080 0 0 226
1832 1080 0 0 169
1848 1080 4 6 194
1864 1080 0 0 200
1880 1080 0 0 228
1896 1080 0 0 188
1912 1080 0 0 175
8 1064 0 0 206
24 1064 0 0 248
40 1064 0 0 207
56 1064 0 0 215
72 1064 2 4 245
88 1064 -6 0 233
104 1064 2 10 214
120 1064 0 0 197
136 1064 0 2 290
152 1064 -32 -14 287
168 1064 -2 2 213
184 1064 0 0 167
200 1064 0 0 114
216 1064 0 0 138
232 1064 0 0 133
248 1064 0 0 163
264 1064 4 4 321
280 1064 0 2 332
296 1064 -6 0 255
312 1064 -4 0 287
328 1064 -6 0 324
344 1064 -6 0 156
360 1064 0 0 94
376 1064 0 0 132
392 1064 0 0 175
408 1064 0 0 144
424 1064 0 0 160
440 1064 0 0 143
456 1064 0 0 155
472 1064 0 0 159
488 1064 0 0 150
504 1064 0 0 155
520 1064 0 0 151
536 1064 0 0 140
552 1064 0 0 141
568 1064 0 0 169
584 1064 0 0 152
600 1064 0 0 141
616 1064 0 0 135
632 1064 0 0 140
648 1064 0 0 132
664 1064 0 0 196
680 1064 -42 38 406
696 1064 6 -12 506
712 1064 -6 0 255
728 1064 -6 0 200
744 1064 -6 0 223
760 1064 -6 0 249
776 1064 -2 -2 246
792 1064 -4 0 183
808 1064 -6 0 250
824 1064 -4 -2 196
840 1064 -4 0 228
856 1064 -6 2 271
872 1064 -6 0 209
888 1064 -4 0 197
904 1064 -6 0 219
920 1064 -4 0 241
936 1064 0 0 177
952 1064 0 0 181
968 1064 0 0 192
984 1064 -8 2 258
1000 1064 0 -4 222
1016 1064 -6 0 264
1032 1064 -6 2 236
1048 1064 -6 0 236
1064 1064 0 -4 202
1080 1064 -8 0 193
1096 1064 -8 4 480
1112 1064 -4 0 386
1128 1064 -4 0 467
1144 1064 -6 0 337
1160 1064 -10 0 293
1176 1064 -6 0 244
1192 1064 -6 -2 252
1208 1064 -2 -10 280
1224 1064 -6 -2 220
1240 1064 -6 0 207
1256 1064 0 0 150
1272 1064 0 0 192
1288 1064 0 0 193
1304 1064 0 0 154
1320 1064 0 0 177
1336 1064 -8 0 261
1352 1064 -6 0 334
1368 1064 0 6 305
1384 1064 -6 0 202
1400 1064 -6 0 212
1416 1064 -6 2 210
1432 1064 0 0 176
1448 1064 0 0 248
1464 1064 0 0 183
1480 1064 -8 2 232
1496 1064 0 0 175
1512 1064 0 0 160
1528 1064 -8 4 192
1544 1064 0 0 220
1560 1064 0 0 168
1576 1064 0 0 144
1592 1064 0 -2 210
1608 1064 0 -4 203
1624 1064 -2 -2 201
1640 1064 -6 2 205
1656 1064 0 0 205
1672 1064 0 0 167
1688 1064 0 0 186
1704 1064 -4 0 231
1720 1064 -4 0 222
1736 1064 0 0 176
1752 1064 0 -2 228
1768 1064 0 0 188
1784 1064 0 0 208
1800 1064 0 0 196
1816 1064 -4 0 219
1832 1064 0 0 143
1848 1064 0 0 166
1864 1064 0 0 190
1880 1064 0 0 211
1896 1064 0 0 214
1912 1064 0 0 183
8 1048 0 0 190
24 1048 -4 0 220
40 1048 -4 0 231
56 1048 0 2 256
72 1048 0 0 209
88 1048 0 0 268
104 1048 0 2 267
120 1048 6 6 347
136 1048 -4 0 286
152 1048 0 4 196
168 1048 0 0 165
184 1048 0 0 154
200 1048 0 0 157
216 1048 0 0 172
232 1048 -4 0 310
248 1048 -2 2 295
