#x y u v sad
8 1080 0 0 280
24 1080 0 0 277
40 1080 -2 0 211
56 1080 0 0 212
72 1080 0 0 210
88 1080 0 0 202
104 1080 0 0 178
120 1080 0 0 146
136 1080 0 0 245
152 1080 0 0 208
168 1080 -2 14 216
184 1080 0 0 175
200 1080 2 0 213
216 1080 0 0 190
232 1080 0 0 216
248 1080 0 0 167
264 1080 0 0 194
280 1080 0 0 188
296 1080 0 0 201
312 1080 0 0 191
328 1080 0 0 221
344 1080 0 0 224
360 1080 0 0 174
376 1080 0 0 199
392 1080 0 0 210
408 1080 -12 14 272
424 1080 0 14 263
440 1080 -22 24 372
456 1080 -14 0 198
472 1080 -8 0 188
488 1080 -18 12 542
504 1080 -28 6 280
520 1080 -2 18 327
536 1080 -30 4 374
552 1080 -36 0 282
568 1080 -14 12 255
584 1080 -6 16 298
600 1080 -12 14 290
616 1080 0 26 207
632 1080 0 50 248
648 1080 0 60 260
664 1080 -14 18 278
680 1080 -14 12 222
696 1080 -6 0 414
712 1080 -30 30 647
728 1080 -6 0 64
744 1080 0 0 0
760 1080 0 0 0
776 1080 0 0 0
792 1080 0 0 0
808 1080 0 0 0
824 1080 0 0 0
840 1080 0 0 0
856 1080 0 0 0
872 1080 0 0 0
888 1080 0 0 0
904 1080 0 0 0
920 1080 0 0 0
936 1080 0 0 2
952 1080 0 0 13
968 1080 0 0 20
984 1080 0 0 72
1000 1080 0 0 201
1016 1080 0 0 119
1032 1080 -26 22 297
1048 1080 -14 12 422
1064 1080 -20 16 366
1080 1080 -18 14 332
1096 1080 0 6 208
1112 1080 10 0 228
1128 1080 2 4 373
1144 1080 8 2 379
1160 1080 -14 14 469
1176 1080 -14 14 378
1192 1080 -24 10 359
1208 1080 -20 12 323
1224 1080 -44 4 230
1240 1080 0 18 219
1256 1080 0 20 202
1272 1080 -10 18 251
1288 1080 26 24 259
1304 1080 -46 0 261
1320 1080 -12 14 252
1336 1080 -14 14 265
1352 1080 -50 0 250
1368 1080 -40 0 200
1384 1080 -18 18 224
1400 1080 -2 12 189
1416 1080 0 16 210
1432 1080 -2 4 180
1448 1080 0 0 225
1464 1080 58 0 207
1480 1080 0 4 205
1496 1080 4 0 222
1512 1080 4 2 209
1528 1080 0 0 188
1544 1080 0 0 178
1560 1080 2 2 203
1576 1080 0 0 145
1592 1080 0 0 172
1608 1080 0 0 174
1624 1080 0 0 179
1640 1080 6 0 215
1656 1080 -20 0 264
1672 1080 0 6 187
1688 1080 0 0 184
1704 1080 -24 0 307
1720 1080 -10 28 437
1736 1080 -16 18 730
1752 1080 -20 16 584
1768 1080 -14 18 452
1784 1080 6 20 641
1800 1080 -26 24 661
1816 1080 -22 22 401
