#x y u v sad
8 1080 -2 0 265
24 1080 -4 14 245
40 1080 28 0 252
56 1080 -14 2 240
72 1080 0 0 202
88 1080 0 0 211
104 1080 0 0 206
120 1080 0 0 173
136 1080 0 0 262
152 1080 20 2 263
168 1080 56 0 246
184 1080 0 0 222
200 1080 0 0 210
216 1080 0 0 200
232 1080 0 0 250
248 1080 0 0 215
264 1080 0 0 228
280 1080 0 0 234
296 1080 80 0 247
312 1080 0 0 244
328 1080 0 0 212
344 1080 6 4 257
360 1080 0 0 208
376 1080 -2 2 221
392 1080 0 0 242
408 1080 0 0 245
424 1080 0 0 199
440 1080 0 0 233
456 1080 0 0 210
472 1080 0 0 223
488 1080 20 0 245
504 1080 0 0 240
520 1080 0 0 187
536 1080 14 0 218
552 1080 0 0 210
568 1080 -14 0 228
584 1080 0 0 203
600 1080 0 0 201
616 1080 0 0 197
632 1080 0 0 207
648 1080 0 0 183
664 1080 0 0 235
680 1080 0 0 172
696 1080 0 0 185
712 1080 0 0 237
728 1080 0 0 215
744 1080 0 0 174
760 1080 0 0 160
776 1080 0 0 207
792 1080 0 0 212
808 1080 -2 0 184
824 1080 0 0 202
840 1080 0 0 191
856 1080 0 6 221
872 1080 0 0 211
888 1080 0 0 218
904 1080 0 0 246
920 1080 -14 0 216
936 1080 0 0 243
952 1080 0 0 221
968 1080 28 0 255
984 1080 26 0 292
1000 1080 32 0 304
1016 1080 36 0 256
1032 1080 52 6 280
1048 1080 42 0 308
1064 1080 0 0 247
1080 1080 14 0 221
1096 1080 0 0 212
1112 1080 0 0 195
1128 1080 0 0 175
1144 1080 0 0 157
1160 1080 0 0 184
1176 1080 14 2 244
1192 1080 0 0 220
1208 1080 0 0 212
1224 1080 -26 2 224
1240 1080 0 0 191
1256 1080 0 0 184
1272 1080 2 2 203
1288 1080 -6 0 334
1304 1080 -42 22 741
1320 1080 -60 28 534
1336 1080 -46 28 509
1352 1080 20 14 664
1368 1080 -42 20 528
1384 1080 -26 20 482
1400 1080 20 24 647
1416 1080 0 22 694
1432 1080 0 0 270
1448 1080 -14 0 222
1464 1080 0 0 181
1480 1080 14 4 251
1496 1080 0 0 202
1512 1080 0 0 221
1528 1080 12 2 219
1544 1080 0 0 176
1560 1080 0 0 206
1576 1080 0 0 245
1592 1080 0 0 222
1608 1080 -36 0 203
1624 1080 0 0 203
1640 1080 0 0 181
1656 1080 0 0 196
1672 1080 0 0 214
1688 1080 0 0 202
1704 1080 0 0 168
1720 1080 0 0 176
1736 1080 0 0 181
1752 1080 0 0 174
1768 1080 0 0 197
1784 1080 0 0 205
1800 1080 0 0 199
1816 1080 0 0 196
1832 1080 0 0 237
1848 1080 2 14 237
1864 1080 0 0 166
1880 1080 0 0 210
1896 1080 0 0 201
1912 1080 0 0 222
8 1064 -20 0 237
24 1064 0 0 203
40 1064 0 0 208
56 1064 0 0 206
72 1064 0 0 205
88 1064 2 -12 207
104 1064 0 0 182
120 1064 0 0 185
136 1064 0 0 192
152 1064 0 0 238
168 1064 0 0 196
184 1064 0 0 166
200 1064 0 -10 243
216 1064 30 0 228
232 1064 22 -4 236
248 1064 62 4 238
264 1064 0 0 211
280 1064 0 12 212
296 1064 0 0 189
312 1064 0 0 186
328 1064 0 0 230
344 1064 0 0 186
360 1064 6 6 244
376 1064 0 0 184
392 1064 0 0 211
408 1064 0 0 193
424 1064 0 -2 209
440 1064 0 0 202
456 1064 0 0 209
472 1064 0 0 187
488 1064 0 0 207
504 1064 0 0 211
520 1064 0 0 187
536 1064 0 0 203
552 1064 0 0 146
568 1064 0 0 203
584 1064 0 0 157
600 1064 0 0 200
616 1064 0 0 165
632 1064 0 -14 238
648 1064 0 0 174
664 1064 -14 2 222
680 1064 0 0 211
696 1064 0 0 241
712 1064 0 0 189
728 1064 0 0 233
744 1064 0 0 133
760 1064 0 0 220
776 1064 2 -14 224
792 1064 0 0 196
808 1064 8 6 217
824 1064 0 0 198
840 1064 0 0 226
856 1064 0 0 158
872 1064 0 -4 202
888 1064 0 0 210
904 1064 0 0 182
920 1064 0 0 179
936 1064 0 -10 262
952 1064 6 -12 277
968 1064 2 -16 258
984 1064 4 -14 282
1000 1064 12 -10 286
1016 1064 0 0 241
1032 1064 0 0 183
1048 1064 0 0 174
1064 1064 28 2 218
1080 1064 0 0 195
1096 1064 0 0 208
1112 1064 12 0 199
1128 1064 0 0 162
1144 1064 0 0 138
1160 1064 0 0 189
1176 1064 30 0 187
1192 1064 30 0 212
1208 1064 0 0 211
1224 1064 0 -10 199
1240 1064 -16 2 220
1256 1064 0 0 149
1272 1064 0 0 189
1288 1064 0 0 185
1304 1064 -4 0 388
1320 1064 0 -10 365
1336 1064 -2 -12 556
1352 1064 -2 -12 471
1368 1064 -2 -12 475
1384 1064 -4 -10 395
1400 1064 2 -10 393
1416 1064 -2 -12 395
1432 1064 -2 -10 255
1448 1064 0 0 205
1464 1064 0 -10 218
1480 1064 0 0 224
1496 1064 0 -8 217
1512 1064 0 0 149
1528 1064 0 0 198
1544 1064 0 0 135
1560 1064 -30 -4 242
1576 1064 0 0 164
1592 1064 2 -6 236
1608 1064 0 0 158
1624 1064 0 0 181
1640 1064 0 0 160
1656 1064 0 0 202
1672 1064 0 0 196
1688 1064 0 0 176
1704 1064 0 0 165
1720 1064 0 0 160
1736 1064 0 0 131
1752 1064 0 0 186
1768 1064 0 0 193
1784 1064 0 0 188
1800 1064 0 0 189
1816 1064 0 0 171
1832 1064 0 0 193
1848 1064 0 0 183
1864 1064 0 0 187
