#x y u v sad
8 1080 -6 2 244
24 1080 6 2 221
40 1080 0 0 228
56 1080 0 0 200
72 1080 0 0 228
88 1080 0 6 234
104 1080 -2 6 200
120 1080 -12 0 214
136 1080 -14 0 217
152 1080 -20 6 218
168 1080 -14 6 212
184 1080 0 0 195
200 1080 0 0 204
216 1080 0 0 209
232 1080 -6 0 199
248 1080 0 0 168
264 1080 -6 4 324
280 1080 -2 12 259
296 1080 0 0 216
312 1080 -6 2 245
328 1080 -10 0 361
344 1080 -56 0 256
360 1080 -50 0 240
376 1080 0 0 259
392 1080 -28 0 239
408 1080 0 0 197
424 1080 0 0 203
440 1080 -14 2 243
456 1080 -12 0 209
472 1080 -20 0 242
488 1080 -20 0 231
504 1080 -10 0 274
520 1080 0 0 175
536 1080 -8 0 228
552 1080 -6 0 284
568 1080 -30 0 251
584 1080 -6 0 235
600 1080 -18 0 236
616 1080 -8 0 383
632 1080 -10 4 303
648 1080 0 0 220
664 1080 0 0 248
680 1080 -10 6 254
696 1080 -18 0 237
712 1080 -12 6 229
728 1080 0 0 223
744 1080 0 0 225
760 1080 0 0 205
776 1080 0 0 214
792 1080 -14 12 214
808 1080 0 0 200
824 1080 0 0 189
840 1080 -14 2 256
856 1080 -14 0 236
872 1080 -14 2 242
888 1080 -26 4 221
904 1080 -14 0 192
920 1080 -14 0 220
936 1080 -14 0 202
952 1080 -16 0 202
968 1080 0 0 124
984 1080 0 0 155
1000 1080 0 0 152
1016 1080 0 0 168
1032 1080 0 0 129
1048 1080 0 0 173
1064 1080 0 0 173
1080 1080 0 0 138
1096 1080 0 0 131
1112 1080 0 0 159
1128 1080 0 0 152
1144 1080 0 0 143
1160 1080 0 0 117
1176 1080 0 0 129
1192 1080 0 18 195
1208 1080 0 0 159
1224 1080 0 22 180
1240 1080 0 0 150
1256 1080 0 0 146
1272 1080 0 0 170
1288 1080 0 0 166
1304 1080 0 0 176
1320 1080 0 0 168
1336 1080 0 0 156
1352 1080 0 0 145
1368 1080 0 0 137
1384 1080 0 0 134
1400 1080 0 0 158
1416 1080 -14 2 188
1432 1080 0 0 177
1448 1080 0 0 217
1464 1080 -14 0 217
1480 1080 0 0 194
1496 1080 0 0 216
1512 1080 -10 0 345
1528 1080 -10 0 63
1544 1080 0 0 0
1560 1080 0 0 0
1576 1080 0 0 0
1592 1080 0 0 0
1608 1080 0 0 0
1624 1080 0 0 0
1640 1080 0 0 0
1656 1080 0 0 0
1672 1080 0 0 0
1688 1080 0 0 0
1704 1080 0 0 0
1720 1080 0 0 0
1736 1080 0 0 0
1752 1080 0 0 0
1768 1080 0 0 0
1784 1080 0 0 0
1800 1080 0 0 0
1816 1080 0 0 0
1832 1080 0 0 0
1848 1080 0 0 0
1864 1080 0 0 0
1880 1080 0 0 0
1896 1080 0 0 0
1912 1080 0 0 0
8 1064 0 0 235
24 1064 0 0 192
40 1064 0 0 176
56 1064 0 0 221
72 1064 0 0 220
88 1064 -30 -2 235
104 1064 0 0 181
120 1064 -22 2 223
136 1064 -24 0 227
152 1064 -18 -6 244
168 1064 -14 0 185
184 1064 0 0 192
200 1064 -28 0 211
216 1064 -14 4 212
232 1064 0 0 191
248 1064 -8 2 267
264 1064 -6 8 329
280 1064 0 0 229
296 1064 0 0 279
312 1064 -10 -2 295
328 1064 -10 -2 354
344 1064 -10 -2 322
360 1064 -10 -2 270
376 1064 -10 -2 334
392 1064 -6 -2 267
408 1064 -24 -2 285
424 1064 -10 -2 290
440 1064 -10 -2 351
456 1064 -8 -2 306
472 1064 -14 -2 298
488 1064 -2 -2 292
504 1064 2 -2 265
520 1064 0 -2 288
536 1064 -8 -2 301
552 1064 -10 -2 329
568 1064 -10 -2 264
584 1064 0 -2 234
600 1064 0 -2 216
616 1064 -10 -2 338
632 1064 -16 -2 247
648 1064 0 0 177
664 1064 -10 -2 244
680 1064 -8 -2 236
696 1064 -10 0 239
712 1064 0 0 181
728 1064 0 0 170
744 1064 0 0 198
760 1064 0 0 209
776 1064 0 0 196
792 1064 0 0 178
808 1064 0 0 187
824 1064 -14 0 199
840 1064 2 -12 206
856 1064 -14 0 208
872 1064 -2 -6 219
888 1064 0 -6 178
904 1064 2 -6 200
920 1064 -16 0 179
936 1064 -14 0 187
952 1064 0 -8 204
968 1064 0 -6 178
984 1064 0 -12 182
1000 1064 0 0 168
1016 1064 0 0 119
1032 1064 0 0 164
1048 1064 -14 0 195
1064 1064 0 0 126
1080 1064 0 0 152
1096 1064 0 0 117
1112 1064 0 0 136
1128 1064 12 0 161
1144 1064 0 0 146
1160 1064 0 0 159
1176 1064 0 0 131
1192 1064 0 0 127
1208 1064 0 0 152
1224 1064 0 0 129
1240 1064 0 0 144
1256 1064 0 0 133
1272 1064 0 0 140
1288 1064 0 0 149
1304 1064 0 0 114
1320 1064 0 0 143
1336 1064 0 0 122
1352 1064 0 0 156
1368 1064 0 0 141
1384 1064 0 0 150
1400 1064 0 14 163
1416 1064 0 6 206
1432 1064 -8 0 266
1448 1064 -8 0 637
1464 1064 -10 0 703
1480 1064 -10 0 815
1496 1064 -10 0 399
1512 1064 -10 0 345
1528 1064 0 0 37
1544 1064 0 0 0
1560 1064 0 0 0
1576 1064 0 0 0
1592 1064 0 0 0
1608 1064 0 0 0
1624 1064 0 0 0
1640 1064 0 0 0
1656 1064 0 0 0
1672 1064 0 0 0
1688 1064 0 0 0
1704 1064 0 0 0
1720 1064 0 0 0
1736 1064 0 0 0
1752 1064 0 0 0
1768 1064 0 0 0
1784 1064 0 0 0
1800 1064 0 0 0
1816 1064 0 0 0
1832 1064 0 0 0
1848 1064 0 0 0
1864 1064 0 0 0
1880 1064 0 0 0
1896 1064 0 0 0
1912 1064 0 0 0
8 1048 0 0 187
24 1048 0 0 168
40 1048 0 0 227
56 1048 0 28 223
72 1048 0 0 184
88 1048 0 18 236
104 1048 0 0 219
120 1048 -14 -6 223
136 1048 -16 0 217
152 1048 0 0 176
168 1048 -30 0 209
184 1048 -20 -2 205
200 1048 -12 0 198
216 1048 -18 0 198
232 1048 0 0 154
248 1048 -4 8 322
264 1048 -12 0 236
280 1048 0 0 243
296 1048 0 0 186
312 1048 6 0 213
328 1048 0 0 241
344 1048 -60 0 255
360 1048 -6 -4 223
376 1048 0 0 211
392 1048 -76 0 240
408 1048 0 0 215
424 1048 0 0 200
440 1048 0 0 173
456 1048 0 0 192
472 1048 0 0 187
488 1048 0 0 196
504 1048 0 -6 217
520 1048 2 0 207
536 1048 0 0 224
552 1048 0 0 220
568 1048 -26 0 223
584 1048 0 0 221
600 1048 0 0 183
616 1048 0 0 186
632 1048 0 0 178
648 1048 0 0 174
664 1048 0 0 250
680 1048 -10 -2 251
696 1048 -14 0 265
712 1048 -2 -6 218
728 1048 -14 0 219
744 1048 0 0 154
760 1048 0 0 176
776 1048 0 0 160
792 1048 0 0 158
808 1048 0 0 165
824 1048 0 0 150
840 1048 -26 0 225
856 1048 0 0 189
872 1048 0 0 144
888 1048 -8 0 208
904 1048 -14 2 208
920 1048 -2 -6 211
936 1048 -2 -6 185
952 1048 0 -6 188
968 1048 0 -6 185
984 1048 -12 -4 193
1000 1048 0 -6 167
1016 1048 -4 -2 179
1032 1048 0 0 128
1048 1048 0 0 180
1064 1048 0 0 194
1080 1048 0 0 169
1096 1048 0 0 144
1112 1048 0 0 116
1128 1048 0 0 147
1144 1048 0 0 130
1160 1048 0 0 128
1176 1048 0 0 167
1192 1048 0 0 112
1208 1048 0 0 123
1224 1048 0 0 146
1240 1048 0 0 134
1256 1048 0 0 152
1272 1048 0 0 154
1288 1048 0 0 167
1304 1048 0 0 172
1320 1048 0 0 139
1336 1048 0 0 145
1352 1048 0 0 155
1368 1048 0 0 159
1384 1048 0 0 120
1400 1048 -6 0 180
1416 1048 -6 2 254
1432 1048 -4 4 277
1448 1048 -10 -2 485
1464 1048 -8 0 172
1480 1048 0 0 36
1496 1048 0 0 0
1512 1048 0 0 0
1528 1048 0 0 0
1544 1048 0 0 0
1560 1048 0 0 0
1576 1048 0 0 0
1592 1048 0 0 0
1608 1048 0 0 0
1624 1048 0 0 0
1640 1048 0 0 0
1656 1048 0 0 0
1672 1048 0 0 0
1688 1048 0 0 0
1704 1048 0 0 0
1720 1048 0 0 0
1736 1048 0 0 0
1752 1048 0 0 0
1768 1048 0 0 0
1784 1048 0 0 0
1800 1048 0 0 0
1816 1048 0 0 0
1832 1048 0 0 0
1848 1048 0 0 0
1864 1048 0 0 8
1880 1048 0 0 50
1896 1048 0 0 92
1912 1048 70 4 128
8 1032 0 -6 220
24 1032 0 0 181
40 1032 0 0 202
56 1032 0 14 212
72 1032 -8 0 215
88 1032 4 0 190
104 1032 0 0 213
