#x y u v sad
8 1080 -8 8 352
24 1080 -2 10 448
40 1080 -30 4 335
56 1080 -28 4 267
72 1080 -4 10 206
88 1080 0 10 212
104 1080 0 10 256
120 1080 -2 10 362
136 1080 4 12 339
152 1080 14 16 294
168 1080 -46 0 304
184 1080 0 18 280
200 1080 -14 2 254
216 1080 -42 0 258
232 1080 0 12 271
248 1080 0 0 228
264 1080 0 0 210
280 1080 0 0 242
296 1080 0 0 258
312 1080 0 0 265
328 1080 12 2 243
344 1080 -4 2 229
360 1080 0 14 225
376 1080 0 0 223
392 1080 0 0 224
408 1080 0 0 244
424 1080 0 0 204
440 1080 12 6 217
456 1080 0 8 234
472 1080 -2 6 212
488 1080 0 0 230
504 1080 0 10 251
520 1080 0 0 189
536 1080 0 0 229
552 1080 0 0 211
568 1080 0 0 231
584 1080 0 10 220
600 1080 0 0 201
616 1080 0 0 281
632 1080 -8 2 268
648 1080 -6 0 201
664 1080 -10 8 331
680 1080 -8 2 276
696 1080 0 0 235
712 1080 0 0 196
728 1080 0 0 172
744 1080 0 0 187
760 1080 0 0 166
776 1080 0 0 252
792 1080 -12 6 223
808 1080 -6 4 364
824 1080 -6 4 452
840 1080 -4 2 160
856 1080 0 0 4
872 1080 0 0 0
888 1080 0 0 0
904 1080 0 0 0
920 1080 0 0 0
936 1080 0 0 0
952 1080 0 0 0
968 1080 0 0 39
984 1080 -14 14 248
1000 1080 -34 26 437
1016 1080 -6 8 275
1032 1080 -12 12 242
1048 1080 0 6 413
1064 1080 0 4 438
1080 1080 -60 46 919
1096 1080 -70 48 2342
1112 1080 -42 30 1660
1128 1080 6 0 387
1144 1080 0 8 184
1160 1080 0 0 72
1176 1080 2 2 92
1192 1080 -6 8 676
1208 1080 -10 10 919
1224 1080 -10 10 373
1240 1080 -34 30 277
1256 1080 -38 28 852
1272 1080 -28 50 640
1288 1080 6 40 600
1304 1080 -10 12 318
1320 1080 -10 10 528
1336 1080 -10 14 749
1352 1080 -12 12 482
1368 1080 -8 14 482
1384 1080 -10 12 504
1400 1080 32 2 658
1416 1080 -8 10 976
1432 1080 -10 10 359
1448 1080 -22 18 389
1464 1080 -10 12 598
1480 1080 -8 14 407
1496 1080 -8 10 579
1512 1080 -10 12 531
1528 1080 -52 50 649
1544 1080 -14 16 656
1560 1080 0 6 228
1576 1080 -10 18 339
1592 1080 -40 10 723
1608 1080 -36 10 500
1624 1080 -40 10 499
1640 1080 -22 12 627
1656 1080 -8 12 504
1672 1080 -2 12 393
1688 1080 -8 12 435
1704 1080 -20 8 314
1720 1080 0 16 361
1736 1080 -28 6 497
1752 1080 -6 14 405
1768 1080 -44 0 413
1784 1080 -12 12 366
1800 1080 4 20 294
1816 1080 -20 12 311
1832 1080 -8 14 308
1848 1080 -8 14 301
1864 1080 6 18 341
1880 1080 -2 18 316
1896 1080 -12 16 459
1912 1080 0 6 630
8 1064 -54 -2 234
24 1064 -28 4 215
40 1064 0 8 207
56 1064 0 10 253
72 1064 6 12 415
88 1064 -2 10 368
104 1064 -20 6 347
120 1064 -62 10 280
136 1064 -60 0 260
152 1064 -30 0 220
168 1064 -4 12 251
184 1064 0 0 224
200 1064 10 10 253
216 1064 0 12 227
232 1064 0 0 219
248 1064 0 0 205
264 1064 0 0 225
280 1064 0 0 211
296 1064 0 0 225
312 1064 -40 2 252
328 1064 -2 12 221
344 1064 0 0 224
360 1064 0 6 213
376 1064 0 0 174
392 1064 18 0 228
408 1064 0 0 256
424 1064 0 0 199
440 1064 0 0 195
456 1064 0 6 205
472 1064 0 0 215
488 1064 0 6 221
504 1064 0 0 226
520 1064 0 0 194
536 1064 0 0 227
552 1064 0 0 198
568 1064 0 0 185
584 1064 14 0 227
600 1064 0 0 171
616 1064 0 0 187
632 1064 -6 -6 294
648 1064 -6 0 197
664 1064 -10 6 240
680 1064 -6 -6 322
696 1064 -2 0 210
712 1064 0 0 208
728 1064 0 0 160
744 1064 0 0 148
760 1064 0 -2 209
776 1064 2 2 187
792 1064 0 0 188
808 1064 -14 12 274
824 1064 -2 -2 343
840 1064 -2 -2 394
856 1064 0 0 52
872 1064 0 0 0
888 1064 0 0 0
904 1064 0 0 0
920 1064 0 0 0
936 1064 0 0 0
952 1064 0 0 0
968 1064 0 0 0
984 1064 0 0 2
1000 1064 6 2 105
1016 1064 -6 8 371
1032 1064 16 -6 350
1048 1064 -6 8 266
1064 1064 2 4 236
1080 1064 0 4 346
1096 1064 2 4 533
1112 1064 -58 44 1506
1128 1064 -26 20 2306
1144 1064 -6 8 1162
1160 1064 0 4 258
1176 1064 18 -2 164
1192 1064 -8 12 170
1208 1064 -8 14 738
1224 1064 -10 12 655
1240 1064 -40 28 566
1256 1064 20 -6 295
1272 1064 0 16 420
1288 1064 -10 12 728
1304 1064 -12 10 537
1320 1064 -64 2 558
1336 1064 22 -6 413
1352 1064 38 24 706
1368 1064 -10 12 589
1384 1064 -12 12 474
1400 1064 44 24 558
1416 1064 -12 12 554
1432 1064 -10 12 615
1448 1064 -16 14 906
1464 1064 -12 12 479
1480 1064 -10 12 512
1496 1064 -14 8 452
1512 1064 -10 12 448
1528 1064 -6 10 722
1544 1064 -38 38 578
1560 1064 -8 12 642
1576 1064 -10 10 240
1592 1064 -10 14 332
1608 1064 -16 12 341
1624 1064 -12 14 285
1640 1064 6 16 291
1656 1064 -2 14 259
1672 1064 -6 14 347
1688 1064 -4 14 393
1704 1064 -52 -2 387
1720 1064 -46 2 438
1736 1064 -12 12 465
1752 1064 -6 14 376
