#x y u v sad
8 1080 0 2 302
24 1080 0 0 252
40 1080 0 0 225
56 1080 14 0 238
72 1080 0 0 221
88 1080 2 6 229
104 1080 0 0 226
120 1080 0 0 221
136 1080 0 0 207
152 1080 0 0 177
168 1080 0 0 191
184 1080 0 0 192
200 1080 0 0 173
216 1080 0 0 209
232 1080 0 0 222
248 1080 0 0 203
264 1080 0 0 208
280 1080 0 2 212
296 1080 0 0 218
312 1080 0 0 166
328 1080 0 0 229
344 1080 0 0 173
360 1080 0 0 181
376 1080 0 0 234
392 1080 0 0 200
408 1080 2 6 226
424 1080 0 0 214
440 1080 0 0 206
456 1080 0 0 264
472 1080 -8 0 379
488 1080 -6 0 230
504 1080 -10 6 326
520 1080 -8 0 339
536 1080 -8 0 256
552 1080 0 0 218
568 1080 -6 0 267
584 1080 -8 0 386
600 1080 -8 0 342
616 1080 -6 0 245
632 1080 0 4 249
648 1080 -6 2 279
664 1080 -10 0 314
680 1080 -10 0 284
696 1080 -6 6 246
712 1080 -8 0 352
728 1080 -10 2 384
744 1080 -8 0 106
760 1080 0 0 0
776 1080 0 0 0
792 1080 0 0 0
808 1080 0 0 0
824 1080 0 0 0
840 1080 0 0 0
856 1080 0 0 0
872 1080 0 0 0
888 1080 0 0 0
904 1080 0 0 0
920 1080 0 0 0
936 1080 0 0 0
952 1080 0 0 0
968 1080 0 0 0
984 1080 0 0 0
1000 1080 0 0 20
1016 1080 0 0 17
1032 1080 -4 0 122
1048 1080 -8 2 306
1064 1080 -4 0 342
1080 1080 -8 2 266
1096 1080 0 0 192
1112 1080 0 0 178
1128 1080 -4 0 298
1144 1080 -4 0 269
1160 1080 -2 0 288
1176 1080 -6 2 491
1192 1080 -8 2 497
1208 1080 -14 6 255
1224 1080 -12 0 206
1240 1080 -12 0 248
1256 1080 -14 0 346
1272 1080 -16 0 267
1288 1080 -12 4 277
1304 1080 -10 4 222
1320 1080 0 0 182
1336 1080 -8 4 274
1352 1080 -8 2 249
1368 1080 -10 4 225
1384 1080 -10 6 194
1400 1080 -4 4 183
1416 1080 0 0 182
1432 1080 -6 0 202
1448 1080 -2 0 209
1464 1080 0 0 184
1480 1080 0 0 179
1496 1080 0 0 190
1512 1080 0 0 194
1528 1080 0 0 181
1544 1080 0 0 190
1560 1080 0 0 151
1576 1080 0 0 132
1592 1080 0 0 203
1608 1080 0 0 207
1624 1080 0 0 203
1640 1080 0 0 232
1656 1080 -10 6 232
1672 1080 -2 0 190
1688 1080 0 0 205
1704 1080 0 0 221
1720 1080 0 0 172
1736 1080 0 0 168
1752 1080 0 0 218
1768 1080 -8 8 808
1784 1080 -8 6 1407
1800 1080 -8 4 291
1816 1080 -6 12 206
1832 1080 -10 8 254
1848 1080 -8 6 465
1864 1080 -8 6 236
1880 1080 0 0 231
1896 1080 0 0 143
1912 1080 0 0 89
8 1064 0 0 245
24 1064 0 0 182
40 1064 0 0 246
56 1064 0 0 232
72 1064 0 0 232
88 1064 0 0 228
104 1064 0 0 179
120 1064 4 0 252
136 1064 0 0 192
152 1064 0 0 215
168 1064 -28 2 264
184 1064 0 0 179
200 1064 0 0 194
216 1064 0 0 167
232 1064 6 2 255
248 1064 -2 -6 242
264 1064 0 0 169
280 1064 0 0 186
296 1064 0 0 203
312 1064 0 0 162
328 1064 0 0 166
344 1064 0 0 200
360 1064 0 0 230
376 1064 0 0 165
392 1064 0 0 184
408 1064 -2 -4 231
424 1064 0 0 173
440 1064 0 0 214
456 1064 0 0 230
472 1064 -8 -2 377
488 1064 -2 -14 253
504 1064 -10 0 187
520 1064 -8 0 368
536 1064 -22 -6 289
552 1064 -8 0 342
568 1064 -8 0 357
584 1064 2 4 228
600 1064 -4 2 286
616 1064 0 4 294
632 1064 0 4 269
648 1064 0 0 191
664 1064 -10 -2 225
680 1064 0 34 252
696 1064 -10 -4 224
712 1064 0 0 176
728 1064 -8 0 342
744 1064 2 -12 338
760 1064 0 -8 69
776 1064 0 0 0
792 1064 0 0 0
808 1064 0 0 0
824 1064 0 0 0
840 1064 0 0 0
856 1064 0 0 0
872 1064 0 0 0
888 1064 0 0 0
904 1064 0 0 0
920 1064 0 0 0
936 1064 0 0 0
952 1064 0 0 0
968 1064 0 0 0
984 1064 0 0 0
