#x y u v sad
8 1080 0 0 205
24 1080 0 0 197
40 1080 0 0 175
56 1080 0 0 186
72 1080 0 0 192
88 1080 -2 10 210
104 1080 0 0 180
120 1080 0 0 163
136 1080 0 0 172
152 1080 0 0 146
168 1080 0 0 158
184 1080 0 0 154
200 1080 0 0 158
216 1080 0 0 158
232 1080 0 0 161
248 1080 0 0 154
264 1080 0 0 179
280 1080 0 0 188
296 1080 0 0 148
312 1080 0 0 205
328 1080 0 0 165
344 1080 0 0 147
360 1080 -10 6 251
376 1080 -10 4 217
392 1080 0 0 256
408 1080 -8 8 301
424 1080 -26 14 268
440 1080 8 0 230
456 1080 4 2 241
472 1080 8 0 309
488 1080 10 0 278
504 1080 -6 2 253
520 1080 8 0 212
536 1080 0 0 183
552 1080 0 0 176
568 1080 0 0 196
584 1080 0 0 197
600 1080 0 0 206
616 1080 0 0 182
632 1080 10 6 241
648 1080 0 0 222
664 1080 -6 0 236
680 1080 0 8 212
696 1080 0 0 216
712 1080 0 0 184
728 1080 0 0 195
744 1080 0 0 194
760 1080 0 0 182
776 1080 0 0 183
792 1080 0 0 209
808 1080 0 0 156
824 1080 0 2 188
840 1080 0 0 158
856 1080 12 0 221
872 1080 0 0 165
888 1080 0 0 205
904 1080 0 0 155
920 1080 0 0 185
936 1080 0 0 194
952 1080 0 6 181
968 1080 0 0 150
984 1080 0 0 139
1000 1080 -8 10 207
1016 1080 -8 4 299
1032 1080 -8 8 379
1048 1080 0 12 302
1064 1080 -10 12 324
1080 1080 -10 12 316
1096 1080 -6 8 226
1112 1080 0 8 218
1128 1080 2 4 217
1144 1080 -4 10 226
1160 1080 -8 10 363
1176 1080 -8 10 387
1192 1080 -12 4 292
1208 1080 -8 12 210
1224 1080 -6 0 161
1240 1080 -8 12 283
1256 1080 -8 10 320
1272 1080 -16 14 381
1288 1080 -6 8 340
1304 1080 -6 8 348
1320 1080 0 0 156
1336 1080 0 0 162
1352 1080 0 0 203
1368 1080 0 0 172
1384 1080 0 0 177
1400 1080 0 6 224
1416 1080 0 10 173
1432 1080 0 0 199
1448 1080 0 0 163
1464 1080 0 0 187
1480 1080 0 0 185
1496 1080 0 0 166
1512 1080 0 0 143
1528 1080 0 0 205
1544 1080 0 0 150
1560 1080 -10 0 202
1576 1080 0 0 194
1592 1080 0 0 153
1608 1080 0 0 142
1624 1080 0 0 183
1640 1080 0 0 185
1656 1080 0 0 154
1672 1080 0 0 205
1688 1080 0 44 422
1704 1080 2 56 306
1720 1080 0 0 231
1736 1080 -2 40 234
1752 1080 0 0 234
1768 1080 -12 0 239
1784 1080 0 0 248
1800 1080 0 6 286
1816 1080 -8 12 361
1832 1080 -4 6 329
1848 1080 10 0 321
1864 1080 0 10 317
1880 1080 0 0 252
1896 1080 0 0 259
1912 1080 20 4 314
8 1064 0 0 191
24 1064 0 0 151
40 1064 0 0 111
56 1064 0 0 171
72 1064 0 0 148
88 1064 0 0 155
104 1064 0 0 182
120 1064 0 0 195
136 1064 0 0 163
152 1064 0 0 152
168 1064 0 0 172
184 1064 0 0 161
200 1064 0 0 156
216 1064 0 0 171
232 1064 0 0 176
248 1064 0 0 146
264 1064 0 0 176
280 1064 0 0 188
296 1064 0 0 169
312 1064 0 0 211
328 1064 0 0 145
344 1064 0 0 181
360 1064 -6 0 203
376 1064 -4 0 212
392 1064 -8 6 323
408 1064 -6 6 286
424 1064 0 2 252
440 1064 0 0 241
456 1064 14 -2 228
472 1064 0 4 260
488 1064 0 4 259
504 1064 -4 6 322
520 1064 2 4 268
536 1064 10 2 284
552 1064 0 0 188
568 1064 0 0 236
584 1064 0 0 216
600 1064 0 0 198
616 1064 -12 2 228
632 1064 0 0 170
648 1064 0 0 222
664 1064 0 0 199
680 1064 0 0 164
696 1064 0 0 229
712 1064 0 0 226
728 1064 0 0 143
744 1064 0 0 182
760 1064 6 4 221
776 1064 0 0 171
792 1064 0 0 188
808 1064 16 2 223
824 1064 0 4 220
840 1064 0 6 194
856 1064 4 6 210
872 1064 0 0 159
888 1064 0 0 140
904 1064 0 0 147
920 1064 4 2 189
936 1064 0 0 147
952 1064 0 0 178
968 1064 0 0 155
984 1064 0 0 167
1000 1064 -8 10 249
1016 1064 -8 0 318
1032 1064 -8 10 403
1048 1064 -8 10 353
1064 1064 -8 10 490
1080 1064 -6 10 430
1096 1064 -8 10 451
1112 1064 -8 10 393
1128 1064 0 0 218
1144 1064 0 0 184
1160 1064 -8 16 344
1176 1064 -6 10 246
1192 1064 -8 10 207
1208 1064 0 10 212
1224 1064 6 6 199
1240 1064 -8 10 305
1256 1064 0 0 223
1272 1064 -2 8 240
1288 1064 4 4 305
1304 1064 -6 8 391
1320 1064 -8 12 305
1336 1064 0 6 207
1352 1064 0 0 149
1368 1064 0 0 176
1384 1064 0 0 156
1400 1064 0 0 161
1416 1064 0 0 170
1432 1064 0 0 179
1448 1064 28 0 219
1464 1064 0 0 190
1480 1064 0 0 176
1496 1064 0 0 182
1512 1064 0 0 165
1528 1064 0 0 186
1544 1064 0 0 202
1560 1064 0 0 187
1576 1064 0 0 180
1592 1064 0 0 148
1608 1064 0 0 181
1624 1064 0 0 140
1640 1064 0 0 151
1656 1064 0 0 177
1672 1064 -10 0 236
1688 1064 -10 0 377
1704 1064 -6 26 296
1720 1064 0 0 236
1736 1064 0 0 225
1752 1064 0 0 204
1768 1064 0 26 237
1784 1064 -8 14 328
1800 1064 -8 12 364
1816 1064 2 52 300
1832 1064 -6 10 368
1848 1064 0 6 311
1864 1064 0 0 294
1880 1064 0 12 344
1896 1064 0 10 405
1912 1064 0 6 278
8 1048 0 0 187
24 1048 0 0 136
40 1048 0 0 170
56 1048 0 0 141
72 1048 0 0 147
88 1048 0 0 171
104 1048 0 0 188
120 1048 0 0 162
136 1048 0 0 174
152 1048 0 0 142
168 1048 6 -12 191
184 1048 0 0 163
200 1048 0 0 146
216 1048 0 0 149
232 1048 0 0 121
248 1048 0 0 139
264 1048 0 0 151
280 1048 0 0 171
296 1048 0 0 167
312 1048 0 0 145
328 1048 0 0 158
344 1048 0 0 122
360 1048 0 0 204
376 1048 -4 0 234
392 1048 -6 -2 249
408 1048 -6 6 232
424 1048 0 2 263
440 1048 -4 4 296
456 1048 2 2 262
472 1048 0 0 242
488 1048 0 0 173
504 1048 28 -2 221
520 1048 24 -2 266
536 1048 -2 6 287
552 1048 8 2 322
568 1048 18 0 283
584 1048 -16 10 325
600 1048 2 6 251
616 1048 14 0 233
632 1048 14 2 246
648 1048 0 0 172
664 1048 4 0 227
680 1048 0 2 220
696 1048 0 8 237
712 1048 40 0 216
728 1048 0 0 196
744 1048 0 0 191
760 1048 6 0 223
776 1048 0 0 184
792 1048 0 0 206
808 1048 18 0 202
824 1048 0 8 209
840 1048 14 6 221
856 1048 6 4 249
872 1048 0 0 188
888 1048 0 0 183
904 1048 0 0 155
920 1048 0 0 165
936 1048 0 0 178
952 1048 6 -2 191
968 1048 2 4 192
984 1048 2 4 197
1000 1048 -2 10 230
1016 1048 -8 -26 343
1032 1048 -8 8 618
1048 1048 -10 10 423
1064 1048 -4 8 392
1080 1048 -6 8 458
1096 1048 -6 8 680
1112 1048 -6 8 641
1128 1048 -8 10 411
1144 1048 0 0 214
1160 1048 -8 14 339
1176 1048 -6 20 316
1192 1048 -6 10 261
1208 1048 -4 10 267
1224 1048 0 10 272
1240 1048 -8 10 569
1256 1048 -4 10 191
1272 1048 -4 10 255
1288 1048 -4 10 302
1304 1048 6 8 477
1320 1048 -6 10 473
1336 1048 -6 8 482
1352 1048 -10 0 206
1368 1048 0 0 173
1384 1048 0 0 150
1400 1048 0 0 161
1416 1048 0 0 153
1432 1048 0 0 194
1448 1048 0 0 184
1464 1048 0 0 164
1480 1048 0 0 181
1496 1048 -26 0 207
1512 1048 0 0 172
1528 1048 0 0 178
1544 1048 0 0 178
1560 1048 -18 0 214
1576 1048 0 0 196
1592 1048 0 0 156
1608 1048 0 0 193
1624 1048 0 0 181
1640 1048 0 0 152
1656 1048 0 0 175
1672 1048 2 62 303
1688 1048 -2 40 302
1704 1048 -8 14 273
1720 1048 0 0 230
1736 1048 0 0 221
1752 1048 -8 2 252
1768 1048 -10 -2 237
1784 1048 -10 14 281
1800 1048 -10 14 351
1816 1048 0 8 331
1832 1048 14 -4 293
1848 1048 6 2 308
1864 1048 6 2 332
1880 1048 8 2 296
1896 1048 -6 10 390
1912 1048 52 -28 395
8 1032 0 0 191
24 1032 0 0 207
40 1032 0 0 160
56 1032 0 0 152
72 1032 0 0 161
88 1032 0 0 173
104 1032 0 0 168
120 1032 0 0 208
136 1032 0 0 171
152 1032 0 0 144
168 1032 0 0 178
184 1032 0 0 136
200 1032 0 0 158
216 1032 0 0 150
232 1032 0 0 169
248 1032 0 0 172
264 1032 0 0 161
280 1032 0 12 178
296 1032 0 0 183
312 1032 0 0 134
328 1032 0 0 179
344 1032 0 0 180
360 1032 0 0 159
376 1032 -8 0 219
392 1032 -4 2 271
408 1032 -4 -6 255
424 1032 0 0 182
440 1032 0 0 236
456 1032 0 4 249
472 1032 -14 10 292
488 1032 -4 6 308
504 1032 2 4 248
520 1032 10 2 209
536 1032 0 0 181
552 1032 14 2 226
568 1032 2 4 250
584 1032 22 0 308
600 1032 20 0 348
616 1032 -10 8 351
632 1032 2 4 292
648 1032 0 4 266
664 1032 0 4 199
680 1032 0 0 228
696 1032 -2 10 210
712 1032 10 6 266
728 1032 -6 6 218
744 1032 -4 6 230
760 1032 0 0 215
776 1032 22 0 211
792 1032 48 0 243
808 1032 0 0 227
824 1032 0 0 200
840 1032 0 0 186
856 1032 0 0 189
872 1032 -12 10 266
888 1032 6 -6 224
904 1032 0 0 155
920 1032 0 0 168
936 1032 2 6 210
952 1032 0 6 208
968 1032 -2 10 202
984 1032 0 8 185
1000 1032 -6 12 229
1016 1032 -8 6 381
1032 1032 -6 6 590
1048 1032 -8 10 463
1064 1032 -8 10 416
1080 1032 -10 12 294
1096 1032 -6 12 266
1112 1032 -8 8 355
