#x y u v sad
8 1080 0 0 222
24 1080 0 0 194
40 1080 0 0 206
56 1080 0 0 214
72 1080 12 0 237
88 1080 24 2 229
104 1080 14 0 227
120 1080 42 6 233
136 1080 0 0 198
152 1080 30 0 196
168 1080 30 2 234
184 1080 36 6 235
200 1080 4 26 220
216 1080 0 26 190
232 1080 0 0 169
248 1080 26 0 207
264 1080 34 0 216
280 1080 20 0 279
296 1080 20 38 312
312 1080 20 0 240
328 1080 0 18 192
344 1080 0 0 204
360 1080 0 0 181
376 1080 0 0 146
392 1080 0 42 215
408 1080 30 0 214
424 1080 34 0 235
440 1080 24 2 245
456 1080 0 0 218
472 1080 20 24 243
488 1080 0 40 214
504 1080 30 16 249
520 1080 -2 40 241
536 1080 2 14 218
552 1080 28 0 220
568 1080 0 0 240
584 1080 14 0 222
600 1080 0 24 226
616 1080 0 0 229
632 1080 0 0 222
648 1080 0 0 182
664 1080 0 0 176
680 1080 0 0 176
696 1080 -14 12 226
712 1080 -2 0 214
728 1080 0 14 201
744 1080 -14 0 218
760 1080 0 0 203
776 1080 -2 12 222
792 1080 0 0 184
808 1080 -10 2 202
824 1080 0 0 177
840 1080 0 0 197
856 1080 0 0 188
872 1080 6 6 227
888 1080 0 0 207
904 1080 0 0 243
920 1080 0 0 214
936 1080 0 0 177
952 1080 12 0 228
968 1080 46 0 229
984 1080 0 0 204
1000 1080 20 0 230
1016 1080 0 0 166
1032 1080 18 0 223
1048 1080 22 2 268
1064 1080 26 0 283
1080 1080 22 26 397
1096 1080 22 12 406
1112 1080 22 0 191
1128 1080 36 8 198
1144 1080 26 0 188
1160 1080 52 2 183
1176 1080 0 0 159
1192 1080 0 0 141
1208 1080 0 0 147
1224 1080 0 0 207
1240 1080 0 0 186
1256 1080 0 0 155
1272 1080 0 0 208
1288 1080 0 0 169
1304 1080 0 0 128
1320 1080 0 0 119
1336 1080 0 0 141
1352 1080 0 0 110
1368 1080 0 0 139
1384 1080 0 0 111
1400 1080 0 0 134
1416 1080 0 0 151
1432 1080 0 0 123
1448 1080 0 0 137
1464 1080 0 0 179
1480 1080 0 0 156
1496 1080 0 0 152
1512 1080 0 0 155
1528 1080 0 0 127
1544 1080 0 0 172
1560 1080 0 0 164
1576 1080 0 0 141
1592 1080 0 0 141
1608 1080 0 0 147
1624 1080 0 0 197
1640 1080 0 0 129
1656 1080 0 0 142
1672 1080 0 0 128
1688 1080 0 0 166
1704 1080 0 0 162
1720 1080 0 0 201
1736 1080 -30 0 195
1752 1080 0 0 148
1768 1080 0 0 156
1784 1080 0 0 167
1800 1080 0 14 200
1816 1080 0 0 210
1832 1080 0 0 173
1848 1080 0 0 164
1864 1080 0 0 153
1880 1080 0 0 156
1896 1080 0 0 163
1912 1080 0 0 179
8 1064 0 0 228
24 1064 0 0 203
40 1064 0 0 199
56 1064 26 0 218
72 1064 0 0 240
88 1064 26 0 194
104 1064 26 -2 211
120 1064 14 -10 191
136 1064 0 0 175
152 1064 0 0 175
168 1064 0 0 193
184 1064 30 -2 203
200 1064 0 0 179
216 1064 0 0 169
232 1064 0 0 206
248 1064 30 0 174
264 1064 30 0 210
280 1064 20 -2 323
296 1064 22 -6 255
312 1064 18 0 217
328 1064 0 0 173
344 1064 0 0 123
360 1064 0 0 119
376 1064 0 0 165
392 1064 14 2 227
408 1064 0 0 189
424 1064 30 0 216
440 1064 0 58 226
456 1064 0 26 189
472 1064 0 0 181
488 1064 0 0 165
504 1064 0 24 212
520 1064 0 0 199
536 1064 0 0 185
552 1064 0 0 198
568 1064 0 0 187
584 1064 26 0 201
600 1064 -6 10 217
616 1064 0 0 190
632 1064 0 0 164
648 1064 0 0 121
664 1064 14 0 188
680 1064 0 0 153
696 1064 0 0 183
712 1064 0 0 149
728 1064 0 0 171
744 1064 0 0 155
760 1064 0 0 218
776 1064 8 0 185
792 1064 0 0 162
808 1064 -8 2 207
824 1064 0 0 187
840 1064 0 0 162
856 1064 0 0 167
872 1064 0 0 169
888 1064 0 0 187
904 1064 10 0 204
920 1064 0 0 177
936 1064 14 0 201
952 1064 0 0 187
968 1064 0 0 205
984 1064 0 0 143
1000 1064 0 0 186
1016 1064 0 0 156
1032 1064 6 -4 211
1048 1064 62 0 233
1064 1064 20 0 299
1080 1064 20 -2 363
