#x y u v sad
8 1080 0 0 211
24 1080 0 0 227
40 1080 0 0 227
56 1080 -30 0 242
72 1080 -4 0 211
88 1080 0 0 189
104 1080 0 0 214
120 1080 0 0 218
136 1080 0 0 244
152 1080 0 0 221
168 1080 0 0 190
184 1080 0 0 200
200 1080 0 0 226
216 1080 0 0 185
232 1080 0 0 226
248 1080 28 0 245
264 1080 46 0 278
280 1080 28 2 231
296 1080 28 10 283
312 1080 28 0 274
328 1080 28 0 260
344 1080 26 22 239
360 1080 0 28 188
376 1080 56 0 189
392 1080 0 0 179
408 1080 14 30 202
424 1080 30 0 193
440 1080 0 0 197
456 1080 62 0 187
472 1080 2 20 175
488 1080 68 0 225
504 1080 0 24 195
520 1080 -6 26 205
536 1080 0 24 198
552 1080 22 14 209
568 1080 0 20 188
584 1080 0 22 197
600 1080 2 14 187
616 1080 0 26 191
632 1080 0 30 203
648 1080 30 0 194
664 1080 2 20 187
680 1080 26 0 184
696 1080 36 0 191
712 1080 40 2 195
728 1080 50 0 192
744 1080 40 0 203
760 1080 44 0 206
776 1080 24 0 197
792 1080 26 4 209
808 1080 38 0 210
824 1080 24 0 197
840 1080 26 2 195
856 1080 28 0 186
872 1080 28 0 186
888 1080 28 0 189
904 1080 28 0 176
920 1080 22 0 157
936 1080 26 0 165
952 1080 30 0 161
968 1080 28 0 152
984 1080 34 0 166
1000 1080 30 0 152
1016 1080 38 0 185
1032 1080 40 0 180
1048 1080 54 0 173
1064 1080 62 0 189
1080 1080 80 0 202
1096 1080 62 0 245
1112 1080 68 0 214
1128 1080 74 2 222
1144 1080 80 0 205
1160 1080 62 4 317
1176 1080 -78 26 293
1192 1080 -78 22 235
1208 1080 -60 0 215
1224 1080 -78 2 193
1240 1080 -76 0 174
1256 1080 -60 0 160
1272 1080 -52 0 195
1288 1080 -36 20 214
1304 1080 -24 28 213
1320 1080 -14 24 221
1336 1080 0 24 197
1352 1080 8 2 243
1368 1080 20 12 303
1384 1080 22 48 294
1400 1080 34 16 634
1416 1080 0 0 1356
1432 1080 4 0 655
1448 1080 -38 6 260
1464 1080 -26 8 272
1480 1080 -78 2 267
1496 1080 -78 0 251
1512 1080 18 6 299
1528 1080 26 42 457
1544 1080 36 16 821
1560 1080 42 14 573
1576 1080 50 58 416
1592 1080 0 0 213
1608 1080 22 0 263
1624 1080 80 6 320
1640 1080 68 0 372
1656 1080 80 0 429
1672 1080 64 0 528
1688 1080 80 0 416
1704 1080 46 0 1160
1720 1080 34 0 666
1736 1080 28 30 273
1752 1080 -26 2 197
1768 1080 0 0 165
1784 1080 0 0 160
1800 1080 0 0 161
1816 1080 0 0 216
1832 1080 0 0 215
1848 1080 0 0 176
1864 1080 0 6 199
1880 1080 2 8 223
1896 1080 0 0 231
1912 1080 0 2 228
8 1064 0 0 245
24 1064 0 0 189
40 1064 0 0 225
56 1064 0 0 206
72 1064 0 0 193
88 1064 6 -6 234
