#x y u v sad
8 1080 -4 24 268
24 1080 0 0 233
40 1080 14 2 218
56 1080 0 0 213
72 1080 8 0 257
88 1080 0 0 190
104 1080 6 0 269
120 1080 0 0 209
136 1080 0 0 234
152 1080 0 0 243
168 1080 6 12 243
184 1080 0 0 194
200 1080 0 0 235
216 1080 4 0 248
232 1080 42 0 240
248 1080 30 2 282
264 1080 26 0 316
280 1080 26 0 312
296 1080 24 14 284
312 1080 28 2 230
328 1080 0 20 196
344 1080 10 22 208
360 1080 0 20 190
376 1080 50 0 184
392 1080 56 0 190
408 1080 0 24 171
424 1080 0 20 196
440 1080 6 14 214
456 1080 0 24 197
472 1080 0 30 205
488 1080 2 28 182
504 1080 0 32 191
520 1080 0 26 178
536 1080 58 0 181
552 1080 2 20 196
568 1080 0 26 178
584 1080 60 0 194
600 1080 -4 28 185
616 1080 -2 40 190
632 1080 0 30 188
648 1080 56 0 181
664 1080 0 30 188
680 1080 0 40 202
696 1080 44 0 205
712 1080 0 38 191
728 1080 0 30 189
744 1080 46 0 203
760 1080 48 0 200
776 1080 30 6 195
792 1080 26 0 200
808 1080 30 0 200
824 1080 28 6 186
840 1080 34 2 185
856 1080 30 0 214
872 1080 28 0 172
888 1080 30 0 180
904 1080 26 2 156
920 1080 28 2 180
936 1080 26 0 168
952 1080 32 0 178
968 1080 34 0 179
984 1080 36 0 189
1000 1080 36 2 187
1016 1080 38 2 181
1032 1080 48 0 190
1048 1080 56 0 193
1064 1080 62 0 172
1080 1080 56 0 181
1096 1080 60 0 160
1112 1080 78 0 152
1128 1080 80 0 157
1144 1080 0 0 125
1160 1080 0 0 122
1176 1080 0 0 146
1192 1080 0 0 124
1208 1080 0 0 121
1224 1080 0 0 104
1240 1080 0 0 156
1256 1080 -52 0 148
1272 1080 0 0 167
1288 1080 -20 0 184
1304 1080 0 48 178
1320 1080 0 0 183
1336 1080 22 44 266
1352 1080 20 26 318
1368 1080 14 50 498
1384 1080 28 4 439
1400 1080 26 0 579
1416 1080 -8 32 943
1432 1080 -36 52 413
1448 1080 -20 28 347
1464 1080 -44 48 323
1480 1080 -30 0 260
1496 1080 -16 26 304
1512 1080 50 0 516
1528 1080 22 28 822
1544 1080 36 28 617
1560 1080 48 0 362
1576 1080 62 0 349
1592 1080 80 0 297
1608 1080 56 0 1573
1624 1080 44 20 1010
1640 1080 14 64 1913
1656 1080 72 0 670
1672 1080 34 36 477
1688 1080 28 14 322
1704 1080 28 0 278
1720 1080 0 0 176
1736 1080 0 0 163
1752 1080 0 0 194
1768 1080 0 0 188
1784 1080 0 0 195
1800 1080 0 0 201
1816 1080 0 0 223
1832 1080 0 0 209
1848 1080 36 6 257
1864 1080 18 6 238
1880 1080 0 0 167
1896 1080 0 0 188
1912 1080 0 0 214
8 1064 0 0 220
24 1064 0 0 201
40 1064 0 0 213
56 1064 0 0 199
72 1064 0 0 195
88 1064 0 0 217
104 1064 0 0 175
120 1064 0 -14 210
136 1064 0 0 231
152 1064 0 10 212
168 1064 0 0 207
184 1064 0 0 145
200 1064 0 0 218
216 1064 0 0 197
232 1064 42 -2 216
248 1064 26 0 213
264 1064 22 22 304
280 1064 26 2 294
296 1064 26 -2 286
312 1064 22 26 258
328 1064 -2 30 192
344 1064 0 26 200
360 1064 0 30 185
376 1064 64 0 191
392 1064 62 0 196
408 1064 0 20 175
424 1064 10 14 182
440 1064 2 20 201
456 1064 22 14 201
472 1064 0 30 205
488 1064 50 0 189
504 1064 62 -4 197
520 1064 0 32 195
536 1064 2 26 196
552 1064 44 0 216
568 1064 0 32 177
584 1064 0 30 196
600 1064 48 0 182
616 1064 -2 30 191
632 1064 0 30 199
648 1064 0 30 191
664 1064 0 28 173
680 1064 4 28 199
696 1064 0 26 208
712 1064 36 0 188
728 1064 34 0 195
744 1064 46 0 211
760 1064 36 6 210
776 1064 30 6 199
792 1064 30 0 187
808 1064 30 0 211
824 1064 28 6 198
840 1064 30 0 186
856 1064 34 -2 187
872 1064 32 0 174
888 1064 30 0 155
904 1064 28 0 173
920 1064 28 0 167
936 1064 30 0 178
952 1064 30 -2 163
968 1064 30 2 199
984 1064 36 2 185
1000 1064 36 0 182
1016 1064 42 0 182
1032 1064 50 0 179
1048 1064 58 0 173
1064 1064 62 0 167
1080 1064 58 0 164
1096 1064 60 0 146
1112 1064 70 0 138
1128 1064 80 0 146
1144 1064 0 0 108
1160 1064 0 0 116
1176 1064 0 0 98
1192 1064 0 26 121
1208 1064 0 0 118
1224 1064 0 0 95
1240 1064 -62 0 149
1256 1064 -48 -2 157
1272 1064 -36 0 157
1288 1064 -18 6 186
1304 1064 0 0 186
1320 1064 6 10 207
1336 1064 16 16 238
1352 1064 20 44 348
1368 1064 10 20 427
1384 1064 22 -10 286
1400 1064 26 -8 307
1416 1064 24 -14 588
1432 1064 24 -16 461
1448 1064 0 18 321
1464 1064 12 22 288
1480 1064 18 -16 366
1496 1064 26 -10 423
1512 1064 22 -16 539
1528 1064 24 -16 419
1544 1064 28 -14 333
1560 1064 28 -16 374
1576 1064 14 -16 410
1592 1064 30 -16 456
1608 1064 34 2 424
1624 1064 28 -8 628
1640 1064 24 -16 617
1656 1064 26 -4 359
1672 1064 30 6 255
1688 1064 28 -10 283
1704 1064 30 6 251
1720 1064 0 0 144
1736 1064 0 0 166
1752 1064 0 0 173
1768 1064 0 0 189
1784 1064 0 0 165
1800 1064 14 -2 219
1816 1064 0 0 189
1832 1064 0 0 175
1848 1064 0 -10 247
1864 1064 0 0 169
1880 1064 0 0 180
1896 1064 0 0 171
1912 1064 0 0 177
8 1048 0 12 251
24 1048 0 0 161
40 1048 0 0 166
56 1048 0 0 152
72 1048 0 0 176
88 1048 6 0 226
104 1048 0 0 195
120 1048 0 0 186
136 1048 0 0 191
