#x y u v sad
8 1080 0 0 176
24 1080 0 0 136
40 1080 0 0 129
56 1080 0 0 126
72 1080 0 0 126
88 1080 0 0 155
104 1080 0 0 137
120 1080 0 0 177
136 1080 0 0 150
152 1080 0 0 183
168 1080 0 6 178
184 1080 0 0 120
200 1080 0 0 147
216 1080 0 0 153
232 1080 0 0 146
248 1080 0 0 112
264 1080 0 0 137
280 1080 0 0 167
296 1080 0 0 144
312 1080 -2 30 177
328 1080 0 0 135
344 1080 0 24 186
360 1080 0 0 181
376 1080 0 0 155
392 1080 0 0 165
408 1080 0 8 174
424 1080 0 0 153
440 1080 0 0 138
456 1080 0 0 172
472 1080 0 12 191
488 1080 0 0 132
504 1080 0 0 131
520 1080 0 0 142
536 1080 0 0 150
552 1080 0 0 146
568 1080 0 0 147
584 1080 0 0 180
600 1080 0 0 186
616 1080 0 14 166
632 1080 0 0 179
648 1080 0 0 153
664 1080 0 0 146
680 1080 0 0 128
696 1080 0 0 158
712 1080 0 0 137
728 1080 0 26 187
744 1080 -6 0 149
760 1080 0 0 130
776 1080 0 0 103
792 1080 0 0 136
808 1080 0 0 89
824 1080 0 0 77
840 1080 0 0 127
856 1080 0 0 122
872 1080 0 0 144
888 1080 2 40 247
904 1080 -70 10 247
920 1080 22 36 239
936 1080 24 0 247
952 1080 22 0 303
968 1080 20 0 507
984 1080 22 6 264
1000 1080 14 6 166
1016 1080 18 4 209
1032 1080 24 0 405
1048 1080 24 0 557
1064 1080 20 2 408
1080 1080 22 0 341
1096 1080 22 2 362
1112 1080 22 2 515
1128 1080 18 0 373
1144 1080 22 2 287
1160 1080 12 4 158
1176 1080 20 0 160
1192 1080 22 0 283
1208 1080 22 0 352
1224 1080 2 0 209
1240 1080 18 0 205
1256 1080 22 2 345
1272 1080 22 2 461
1288 1080 6 0 288
1304 1080 6 0 321
1320 1080 6 0 254
1336 1080 12 0 256
1352 1080 8 0 260
1368 1080 10 0 235
1384 1080 16 0 264
1400 1080 18 0 303
1416 1080 14 0 230
1432 1080 24 0 219
1448 1080 20 0 234
1464 1080 12 0 259
1480 1080 18 0 244
1496 1080 16 0 291
1512 1080 18 0 297
1528 1080 12 0 265
1544 1080 18 0 271
1560 1080 22 0 329
1576 1080 26 0 293
1592 1080 20 0 334
1608 1080 22 0 272
1624 1080 22 0 328
1640 1080 20 0 307
1656 1080 14 0 343
1672 1080 20 0 287
1688 1080 46 2 306
1704 1080 22 0 345
1720 1080 24 0 318
1736 1080 16 22 227
1752 1080 30 0 222
1768 1080 0 0 239
1784 1080 0 0 240
1800 1080 18 0 264
1816 1080 20 0 263
1832 1080 0 0 220
1848 1080 0 0 251
1864 1080 0 0 192
1880 1080 14 0 252
1896 1080 0 0 200
1912 1080 0 0 206
8 1064 0 0 182
24 1064 0 0 139
40 1064 0 0 147
56 1064 0 0 134
72 1064 0 0 156
88 1064 0 0 149
104 1064 0 0 147
120 1064 0 0 136
136 1064 0 0 146
152 1064 0 0 155
168 1064 0 0 123
184 1064 0 0 129
200 1064 0 0 151
216 1064 0 0 128
232 1064 0 0 132
248 1064 0 0 149
264 1064 0 0 117
280 1064 0 0 139
296 1064 0 0 148
312 1064 0 0 130
328 1064 0 0 115
344 1064 0 0 140
360 1064 0 0 147
376 1064 0 0 113
392 1064 0 0 116
408 1064 0 0 117
424 1064 0 0 102
440 1064 0 0 131
456 1064 0 0 119
472 1064 0 0 160
488 1064 0 0 147
504 1064 0 0 132
520 1064 0 0 158
536 1064 0 0 129
552 1064 0 0 107
568 1064 0 0 123
584 1064 0 0 150
600 1064 0 0 155
616 1064 0 0 133
632 1064 0 0 144
648 1064 0 0 131
664 1064 0 0 113
680 1064 0 0 128
696 1064 0 0 113
712 1064 0 0 150
728 1064 0 0 159
744 1064 0 0 97
760 1064 0 0 101
776 1064 0 0 97
792 1064 0 0 70
808 1064 0 0 96
824 1064 0 0 113
840 1064 0 0 113
856 1064 0 0 104
872 1064 0 0 147
888 1064 2 20 262
904 1064 -70 -4 206
920 1064 30 0 246
936 1064 24 4 260
952 1064 26 14 441
968 1064 22 4 338
984 1064 22 2 289
1000 1064 24 2 395
1016 1064 4 2 392
1032 1064 -60 2 326
1048 1064 20 2 663
1064 1064 18 2 827
1080 1064 28 2 829
1096 1064 22 2 826
1112 1064 -12 2 349
1128 1064 0 2 320
1144 1064 14 2 458
1160 1064 18 2 382
1176 1064 18 2 197
1192 1064 22 0 176
1208 1064 20 4 399
1224 1064 22 0 193
1240 1064 26 0 192
1256 1064 22 0 266
1272 1064 22 0 503
1288 1064 8 0 278
1304 1064 10 0 319
1320 1064 10 0 281
1336 1064 12 0 256
1352 1064 10 0 367
1368 1064 10 0 367
1384 1064 12 0 292
1400 1064 14 0 303
1416 1064 14 0 296
1432 1064 16 0 308
1448 1064 14 0 279
1464 1064 16 0 227
1480 1064 18 0 213
1496 1064 18 0 229
1512 1064 14 0 241
1528 1064 18 0 200
1544 1064 0 0 181
1560 1064 0 0 161
1576 1064 18 0 202
1592 1064 0 0 162
1608 1064 0 0 149
1624 1064 14 2 184
1640 1064 18 0 162
1656 1064 14 0 190
1672 1064 12 0 186
1688 1064 22 -2 203
1704 1064 22 -2 361
1720 1064 22 0 256
1736 1064 26 0 216
1752 1064 30 0 213
1768 1064 0 0 185
1784 1064 20 0 243
1800 1064 16 0 257
1816 1064 2 -2 223
1832 1064 0 0 219
1848 1064 0 0 194
1864 1064 -6 -6 238
1880 1064 0 0 204
1896 1064 0 0 225
1912 1064 0 0 202
8 1048 -2 26 215
24 1048 -4 -30 195
40 1048 0 0 128
56 1048 0 0 159
72 1048 0 30 182
88 1048 0 0 154
104 1048 0 0 147
120 1048 0 0 134
136 1048 0 0 152
152 1048 0 0 148
168 1048 0 0 159
184 1048 0 0 138
200 1048 0 0 159
216 1048 0 0 142
232 1048 0 0 119
248 1048 0 0 131
264 1048 0 0 149
280 1048 0 0 159
296 1048 0 0 152
312 1048 0 0 94
328 1048 0 0 150
344 1048 0 0 158
360 1048 0 0 157
376 1048 0 0 165
392 1048 48 2 188
408 1048 0 0 149
424 1048 0 0 148
440 1048 0 0 130
456 1048 0 0 155
472 1048 0 0 165
488 1048 0 0 149
504 1048 0 0 130
520 1048 0 0 138
536 1048 0 0 175
552 1048 0 0 153
568 1048 0 0 126
584 1048 0 0 187
600 1048 0 0 120
616 1048 0 0 117
632 1048 0 0 119
648 1048 0 0 135
664 1048 14 -2 199
680 1048 0 0 174
696 1048 0 0 137
712 1048 0 0 130
728 1048 0 0 114
744 1048 0 0 112
760 1048 0 0 92
776 1048 0 0 96
792 1048 0 0 105
808 1048 6 -2 143
824 1048 2 14 142
840 1048 0 24 154
856 1048 0 0 109
872 1048 0 0 122
888 1048 0 0 150
904 1048 -68 -22 238
920 1048 30 0 228
936 1048 22 2 314
952 1048 24 10 359
968 1048 20 0 279
984 1048 22 2 469
1000 1048 22 2 307
1016 1048 0 2 272
1032 1048 20 2 288
1048 1048 22 2 293
1064 1048 24 2 337
1080 1048 20 2 351
1096 1048 48 0 430
1112 1048 -6 2 305
1128 1048 24 2 301
1144 1048 22 2 298
1160 1048 22 2 383
1176 1048 20 2 576
1192 1048 22 2 313
1208 1048 22 0 254
1224 1048 22 0 319
1240 1048 22 14 225
1256 1048 22 0 295
1272 1048 -24 -2 436
1288 1048 -40 -4 292
1304 1048 10 0 216
1320 1048 -12 -2 239
1336 1048 0 0 152
1352 1048 0 0 171
1368 1048 0 0 117
1384 1048 0 0 119
1400 1048 0 0 171
1416 1048 0 0 108
1432 1048 0 0 142
1448 1048 0 0 130
1464 1048 0 0 147
1480 1048 0 0 141
1496 1048 0 0 138
1512 1048 0 0 164
1528 1048 0 0 149
1544 1048 0 0 162
1560 1048 0 0 128
1576 1048 0 0 132
1592 1048 0 0 150
1608 1048 0 0 182
1624 1048 14 0 192
1640 1048 10 0 181
1656 1048 0 -24 186
1672 1048 14 -2 198
1688 1048 24 0 235
1704 1048 24 2 368
1720 1048 0 0 257
1736 1048 20 0 220
1752 1048 28 0 203
1768 1048 0 -14 253
1784 1048 0 -24 263
1800 1048 18 -2 265
1816 1048 0 0 249
1832 1048 24 0 246
1848 1048 30 0 237
1864 1048 24 0 240
1880 1048 42 14 285
1896 1048 0 0 235
1912 1048 0 0 207
8 1032 0 24 216
24 1032 0 28 196
40 1032 6 22 186
56 1032 6 12 194
72 1032 0 12 170
88 1032 0 0 157
104 1032 46 0 200
120 1032 28 -2 187
136 1032 38 0 181
152 1032 0 20 177
168 1032 0 24 194
184 1032 74 0 192
200 1032 0 36 182
216 1032 0 0 176
232 1032 2 8 189
248 1032 30 0 200
264 1032 0 6 198
280 1032 16 0 205
296 1032 0 12 192
312 1032 54 0 189
328 1032 62 -14 217
344 1032 6 14 192
360 1032 28 6 184
376 1032 0 0 189
392 1032 -2 24 181
408 1032 78 -2 206
424 1032 0 22 188
440 1032 2 12 181
456 1032 0 0 149
472 1032 -2 14 203
488 1032 0 6 177
504 1032 0 12 181
520 1032 0 0 150
536 1032 0 0 137
552 1032 28 0 173
568 1032 56 0 181
584 1032 0 0 172
600 1032 24 0 170
616 1032 0 0 174
632 1032 14 0 175
648 1032 2 2 164
664 1032 0 18 177
680 1032 10 0 179
696 1032 26 -6 190
712 1032 12 0 173
728 1032 0 0 144
744 1032 0 0 120
760 1032 0 0 146
776 1032 0 12 143
792 1032 14 0 154
808 1032 0 22 144
824 1032 16 0 158
840 1032 0 28 157
856 1032 14 0 163
872 1032 10 0 146
888 1032 0 0 145
904 1032 12 -2 225
920 1032 24 0 178
936 1032 22 6 338
952 1032 20 -2 344
968 1032 20 -2 436
984 1032 22 2 305
1000 1032 22 0 286
1016 1032 26 2 274
