#x y u v sad
8 1080 -50 0 189
24 1080 -54 2 184
40 1080 -56 0 206
56 1080 -48 0 189
72 1080 -30 0 187
88 1080 -12 0 231
104 1080 0 0 166
120 1080 -50 30 216
136 1080 -60 18 228
152 1080 -48 10 225
168 1080 -68 0 207
184 1080 -58 40 222
200 1080 -2 12 206
216 1080 0 42 208
232 1080 -60 14 220
248 1080 -50 12 212
264 1080 -54 30 205
280 1080 -16 28 220
296 1080 0 24 214
312 1080 -60 0 230
328 1080 -62 0 229
344 1080 -56 14 263
360 1080 -76 16 236
376 1080 -56 22 237
392 1080 -78 6 234
408 1080 -74 0 196
424 1080 -68 0 200
440 1080 -56 2 211
456 1080 -38 0 199
472 1080 -60 0 206
488 1080 -48 0 197
504 1080 -58 0 196
520 1080 -44 2 182
536 1080 -34 6 207
552 1080 -52 0 210
568 1080 -44 0 206
584 1080 -30 14 206
600 1080 -30 0 203
616 1080 -14 6 214
632 1080 -24 0 179
648 1080 -14 0 192
664 1080 -8 8 193
680 1080 -30 42 224
696 1080 -24 48 256
712 1080 -76 0 387
728 1080 -64 0 367
744 1080 -48 0 404
760 1080 30 48 278
776 1080 30 10 333
792 1080 22 0 473
808 1080 -6 0 385
824 1080 0 0 252
840 1080 10 0 555
856 1080 24 0 661
872 1080 26 0 1031
888 1080 26 0 916
904 1080 28 0 650
920 1080 28 0 1527
936 1080 26 0 1480
952 1080 -26 4 389
968 1080 -12 4 288
984 1080 0 6 252
1000 1080 14 6 266
1016 1080 14 12 314
1032 1080 22 4 451
1048 1080 26 0 237
1064 1080 40 0 238
1080 1080 22 0 254
1096 1080 20 0 422
1112 1080 22 0 634
1128 1080 30 0 562
1144 1080 36 0 510
1160 1080 50 2 543
1176 1080 52 2 553
1192 1080 30 0 717
1208 1080 30 0 826
1224 1080 30 0 679
1240 1080 50 2 721
1256 1080 28 0 626
1272 1080 48 2 507
1288 1080 64 4 419
1304 1080 50 2 377
1320 1080 30 0 317
1336 1080 48 2 231
1352 1080 22 6 206
1368 1080 -4 22 188
1384 1080 0 22 164
1400 1080 0 18 183
1416 1080 54 0 200
1432 1080 66 0 182
1448 1080 28 14 220
1464 1080 30 2 204
1480 1080 30 0 189
1496 1080 40 0 226
1512 1080 26 0 252
1528 1080 24 2 433
1544 1080 2 32 248
1560 1080 24 0 216
1576 1080 22 0 238
1592 1080 26 12 299
1608 1080 22 6 278
1624 1080 0 0 276
1640 1080 0 0 275
1656 1080 22 0 257
1672 1080 50 2 253
1688 1080 36 0 256
1704 1080 0 0 277
1720 1080 60 0 277
1736 1080 0 0 240
1752 1080 18 0 286
1768 1080 24 0 251
1784 1080 26 0 281
1800 1080 26 0 336
1816 1080 24 0 333
1832 1080 0 0 134
1848 1080 0 0 164
1864 1080 0 0 140
1880 1080 0 0 197
1896 1080 0 0 129
1912 1080 6 2 149
8 1064 -18 0 199
24 1064 0 0 155
40 1064 -52 0 179
56 1064 -40 0 183
72 1064 -66 0 205
88 1064 0 0 230
104 1064 0 0 217
120 1064 0 0 191
136 1064 -58 0 201
152 1064 -54 2 218
168 1064 -30 0 205
184 1064 -58 0 200
200 1064 0 0 182
216 1064 -54 0 202
232 1064 -60 0 193
248 1064 -48 2 179
264 1064 -36 0 192
280 1064 -14 0 182
296 1064 0 0 162
312 1064 0 0 224
328 1064 -76 0 249
344 1064 -60 0 231
360 1064 -74 0 210
376 1064 -60 12 277
392 1064 -74 0 205
408 1064 -56 0 202
424 1064 -56 -2 200
440 1064 -50 0 178
456 1064 -44 4 194
472 1064 -54 0 176
488 1064 -30 0 189
504 1064 -42 2 190
520 1064 -28 0 183
536 1064 -46 0 188
552 1064 -42 0 198
568 1064 -24 0 181
584 1064 -28 0 182
600 1064 -24 -2 187
616 1064 -22 0 181
632 1064 -14 -2 181
648 1064 0 0 175
664 1064 0 0 150
680 1064 -12 0 200
696 1064 -24 32 265
712 1064 -8 30 392
728 1064 -62 -16 392
744 1064 -46 -16 399
760 1064 34 0 290
776 1064 24 -6 339
792 1064 14 -12 667
808 1064 14 -6 1089
824 1064 12 -2 966
840 1064 0 0 488
856 1064 0 0 523
872 1064 0 0 522
888 1064 20 0 652
904 1064 30 0 455
920 1064 52 0 567
936 1064 18 0 662
952 1064 0 0 647
968 1064 10 0 749
984 1064 18 0 992
1000 1064 18 2 707
1016 1064 20 2 224
1032 1064 22 4 283
1048 1064 24 0 272
1064 1064 12 0 219
1080 1064 22 -4 315
1096 1064 -56 -8 500
1112 1064 24 0 403
1128 1064 44 2 337
1144 1064 62 4 395
1160 1064 58 4 320
1176 1064 44 2 246
1192 1064 30 8 201
1208 1064 50 2 209
1224 1064 56 2 207
1240 1064 62 6 215
1256 1064 52 0 214
1272 1064 34 0 218
1288 1064 56 0 189
1304 1064 50 -2 188
1320 1064 50 0 180
1336 1064 48 -6 195
1352 1064 62 -2 202
1368 1064 0 14 185
1384 1064 0 12 160
1400 1064 12 6 171
1416 1064 54 0 187
1432 1064 30 0 175
1448 1064 28 4 185
1464 1064 30 -8 209
1480 1064 30 0 180
1496 1064 28 0 195
1512 1064 24 -2 275
1528 1064 24 2 344
1544 1064 -14 0 222
1560 1064 30 -12 260
1576 1064 22 0 268
1592 1064 14 -6 255
1608 1064 24 2 262
1624 1064 14 0 226
1640 1064 0 0 225
1656 1064 -6 18 243
1672 1064 6 12 209
1688 1064 -2 -8 258
1704 1064 0 0 265
1720 1064 24 -2 259
1736 1064 0 0 217
1752 1064 0 0 215
1768 1064 30 -2 251
1784 1064 24 0 249
1800 1064 24 -4 277
1816 1064 24 0 271
1832 1064 0 0 93
1848 1064 0 0 129
1864 1064 0 0 140
1880 1064 38 0 200
1896 1064 0 0 124
1912 1064 6 0 131
8 1048 0 0 191
24 1048 0 0 184
40 1048 0 0 109
56 1048 0 0 133
72 1048 -30 0 190
88 1048 -60 -2 195
104 1048 -78 0 200
120 1048 0 0 184
136 1048 -74 0 211
152 1048 0 0 137
168 1048 -74 0 210
184 1048 -60 0 188
200 1048 -44 0 180
216 1048 0 0 174
232 1048 -40 0 193
248 1048 0 0 168
264 1048 0 0 182
280 1048 0 0 160
296 1048 0 0 188
312 1048 -52 0 209
328 1048 -40 0 200
344 1048 -62 -2 230
360 1048 0 0 217
376 1048 -56 -6 234
392 1048 -68 0 191
408 1048 -34 0 197
424 1048 -56 0 217
440 1048 0 0 176
456 1048 -40 6 206
472 1048 0 0 168
488 1048 -38 0 185
504 1048 0 0 169
520 1048 -44 -14 190
536 1048 -44 0 192
552 1048 -40 0 183
568 1048 -40 -2 197
584 1048 -36 12 220
600 1048 -22 6 211
616 1048 -12 0 172
632 1048 0 0 181
648 1048 0 0 182
664 1048 0 0 149
680 1048 -14 2 186
696 1048 -20 14 218
712 1048 -8 14 275
728 1048 -60 -28 416
744 1048 -48 -32 411
760 1048 28 10 396
776 1048 22 -4 402
792 1048 8 -20 792
808 1048 24 6 608
824 1048 34 26 280
840 1048 0 0 273
856 1048 62 30 318
872 1048 24 -2 357
888 1048 80 50 782
904 1048 34 0 1063
920 1048 36 -30 1477
936 1048 -4 46 1100
952 1048 22 4 365
968 1048 10 0 332
984 1048 24 10 374
1000 1048 20 0 451
1016 1048 22 0 419
1032 1048 30 -14 198
1048 1048 24 -2 392
1064 1048 26 0 270
1080 1048 22 6 296
1096 1048 20 14 281
1112 1048 -2 14 175
1128 1048 0 10 174
1144 1048 46 6 188
1160 1048 40 6 209
1176 1048 30 0 197
1192 1048 40 2 198
1208 1048 50 0 211
1224 1048 50 4 334
1240 1048 80 12 605
1256 1048 0 -4 570
1272 1048 12 -2 525
1288 1048 0 0 359
1304 1048 32 -2 324
1320 1048 26 -2 348
1336 1048 30 -2 382
1352 1048 26 -2 321
1368 1048 20 0 432
1384 1048 0 0 208
1400 1048 28 -2 196
1416 1048 50 -2 212
1432 1048 26 0 219
1448 1048 32 0 232
1464 1048 24 -2 254
1480 1048 24 -2 241
1496 1048 28 -2 226
1512 1048 22 -10 304
1528 1048 24 -6 312
1544 1048 0 6 229
1560 1048 -28 -6 288
1576 1048 26 -2 250
1592 1048 18 0 278
1608 1048 22 0 265
1624 1048 20 0 243
1640 1048 -22 0 231
1656 1048 -14 0 267
1672 1048 20 0 277
1688 1048 20 0 228
1704 1048 2 -28 246
1720 1048 14 -4 251
1736 1048 10 -4 246
1752 1048 -2 -2 265
1768 1048 0 -14 246
1784 1048 18 0 305
1800 1048 26 -14 276
1816 1048 22 -2 348
1832 1048 -20 2 316
1848 1048 0 0 201
1864 1048 18 -2 238
1880 1048 26 -4 219
1896 1048 0 -4 166
1912 1048 0 0 172
8 1032 0 0 166
24 1032 0 0 131
40 1032 0 0 146
56 1032 0 0 129
72 1032 0 0 129
88 1032 0 0 136
104 1032 0 0 122
120 1032 0 0 130
136 1032 0 0 131
152 1032 0 0 101
168 1032 0 0 119
184 1032 0 0 140
200 1032 0 0 115
216 1032 0 0 127
232 1032 0 0 137
248 1032 0 0 133
264 1032 0 0 172
280 1032 0 0 152
296 1032 0 0 126
312 1032 0 0 130
328 1032 0 0 163
344 1032 0 0 123
360 1032 0 0 155
376 1032 0 0 176
392 1032 0 0 140
408 1032 0 0 130
424 1032 0 0 121
440 1032 0 -8 162
456 1032 0 0 145
472 1032 0 0 114
488 1032 0 0 117
504 1032 0 0 134
520 1032 0 0 156
536 1032 0 0 159
552 1032 0 0 175
568 1032 -28 -2 189
584 1032 0 0 165
600 1032 0 0 181
616 1032 0 0 129
632 1032 0 0 107
648 1032 0 0 119
664 1032 0 0 116
680 1032 0 0 132
696 1032 0 0 127
712 1032 0 0 117
728 1032 2 60 254
744 1032 20 64 313
760 1032 22 62 308
776 1032 22 62 355
792 1032 20 50 450
808 1032 22 -2 397
824 1032 28 2 261
840 1032 36 0 264
856 1032 26 2 318
872 1032 24 -4 981
888 1032 24 32 2209
904 1032 14 0 2060
920 1032 34 62 1844
936 1032 22 2 2116
952 1032 22 2 596
968 1032 4 0 358
984 1032 18 0 334
1000 1032 20 0 489
1016 1032 24 0 462
1032 1032 24 -4 263
1048 1032 22 22 356
1064 1032 22 -4 230
1080 1032 24 -2 274
1096 1032 22 0 299
1112 1032 0 0 167
1128 1032 36 0 191
1144 1032 26 0 185
1160 1032 26 0 263
1176 1032 22 0 724
1192 1032 22 0 669
1208 1032 22 0 571
1224 1032 -50 -10 691
1240 1032 22 -2 486
1256 1032 16 -2 487
1272 1032 24 0 535
1288 1032 24 0 528
1304 1032 30 2 428
1320 1032 62 10 467
1336 1032 0 0 294
1352 1032 18 0 209
1368 1032 24 -4 314
1384 1032 26 -4 484
1400 1032 30 -2 382
1416 1032 30 0 446
1432 1032 50 4 520
1448 1032 48 6 474
1464 1032 24 0 494
1480 1032 24 2 342
1496 1032 26 -2 223
1512 1032 22 0 319
1528 1032 -26 14 404
1544 1032 0 0 282
1560 1032 0 -26 285
1576 1032 2 10 301
1592 1032 0 -2 297
1608 1032 18 -2 316
1624 1032 42 0 335
1640 1032 22 -2 323
1656 1032 0 -4 349
1672 1032 -4 -4 295
1688 1032 8 -4 332
1704 1032 22 -2 338
1720 1032 48 0 383
1736 1032 60 0 366
1752 1032 66 0 381
1768 1032 24 -4 750
1784 1032 22 -2 546
1800 1032 22 -18 338
1816 1032 26 0 291
1832 1032 18 -4 240
1848 1032 18 -2 293
1864 1032 26 -2 354
1880 1032 26 -2 357
1896 1032 24 -2 392
1912 1032 24 -2 327
8 1016 0 0 162
24 1016 0 0 156
40 1016 0 0 96
56 1016 0 0 92
72 1016 0 0 115
88 1016 0 0 118
104 1016 0 0 107
120 1016 0 0 120
136 1016 0 0 157
152 1016 0 0 95
168 1016 0 0 135
184 1016 0 0 103
200 1016 0 0 126
216 1016 0 0 137
232 1016 0 0 148
248 1016 0 0 153
264 1016 0 0 141
280 1016 0 0 126
296 1016 0 0 97
312 1016 0 0 113
328 1016 0 0 109
344 1016 0 0 114
360 1016 0 0 135
376 1016 0 0 128
392 1016 0 0 126
408 1016 0 0 145
424 1016 0 0 119
440 1016 0 0 135
456 1016 0 0 113
472 1016 0 0 108
488 1016 0 0 104
504 1016 -2 -2 166
520 1016 0 0 148
536 1016 0 0 137
552 1016 0 0 158
568 1016 -30 0 189
584 1016 -14 0 166
600 1016 0 0 132
616 1016 0 0 145
632 1016 0 0 128
648 1016 0 0 120
664 1016 0 0 151
680 1016 0 0 133
696 1016 0 0 141
712 1016 0 0 96
728 1016 18 56 242
744 1016 28 56 241
760 1016 22 52 313
776 1016 22 52 351
792 1016 20 42 369
808 1016 22 16 416
824 1016 0 0 277
840 1016 44 0 300
856 1016 24 -4 531
872 1016 24 0 2020
888 1016 -6 2 1484
904 1016 22 2 1475
920 1016 62 -2 1739
936 1016 20 0 2193
952 1016 22 2 1473
968 1016 0 -12 427
984 1016 18 -16 418
1000 1016 26 22 508
1016 1016 24 0 501
1032 1016 22 0 280
1048 1016 22 22 270
1064 1016 22 -6 239
1080 1016 24 -4 240
1096 1016 20 -2 745
1112 1016 6 -2 508
1128 1016 22 0 471
1144 1016 54 2 633
1160 1016 20 0 753
1176 1016 20 0 452
1192 1016 18 0 270
1208 1016 22 0 195
1224 1016 0 0 106
1240 1016 28 -2 208
1256 1016 22 0 268
1272 1016 16 0 308
1288 1016 20 2 326
1304 1016 -18 2 442
1320 1016 24 -2 472
1336 1016 18 0 417
1352 1016 6 0 309
1368 1016 18 0 287
1384 1016 20 0 200
1400 1016 0 0 193
1416 1016 0 0 157
1432 1016 8 0 181
1448 1016 52 2 208
1464 1016 26 4 298
1480 1016 26 4 321
1496 1016 30 -2 227
1512 1016 18 0 272
1528 1016 26 -2 303
1544 1016 22 -2 327
1560 1016 24 -2 347
1576 1016 20 0 408
1592 1016 18 -2 280
1608 1016 28 -2 360
1624 1016 24 -2 333
1640 1016 20 -2 255
1656 1016 2 -2 221
1672 1016 14 -2 210
1688 1016 42 -2 266
1704 1016 0 -4 244
1720 1016 0 -4 199
1736 1016 30 -2 208
1752 1016 24 -2 244
1768 1016 22 -2 338
1784 1016 22 -4 305
1800 1016 24 -2 311
1816 1016 28 0 223
1832 1016 0 -2 201
1848 1016 20 -2 207
1864 1016 28 0 217
1880 1016 28 0 250
1896 1016 26 0 326
1912 1016 30 -2 244
8 1000 0 0 135
24 1000 0 0 147
40 1000 0 0 153
56 1000 0 0 128
72 1000 0 0 164
88 1000 -44 0 176
104 1000 0 0 174
120 1000 0 0 151
136 1000 0 0 176
152 1000 0 0 146
168 1000 0 0 122
184 1000 0 0 136
200 1000 0 0 120
216 1000 0 0 113
232 1000 0 0 124
248 1000 -14 0 174
264 1000 0 0 109
280 1000 0 0 160
296 1000 0 0 149
312 1000 0 0 122
328 1000 0 0 118
344 1000 0 0 151
360 1000 0 -12 193
376 1000 0 0 179
392 1000 0 0 172
408 1000 -50 0 179
424 1000 0 0 150
440 1000 0 0 121
456 1000 0 0 121
472 1000 0 0 125
488 1000 0 0 113
504 1000 0 0 161
520 1000 0 0 164
536 1000 0 0 181
552 1000 0 0 161
568 1000 2 -18 199
584 1000 -2 -14 191
600 1000 -14 0 186
616 1000 0 0 125
632 1000 0 0 129
648 1000 0 0 109
664 1000 0 0 161
680 1000 0 0 124
696 1000 0 0 111
712 1000 0 0 114
728 1000 38 52 210
744 1000 36 48 208
760 1000 -4 -20 334
776 1000 22 18 343
792 1000 18 50 391
808 1000 22 0 473
824 1000 -26 -48 409
840 1000 16 -2 573
856 1000 22 0 802
872 1000 18 0 736
888 1000 16 0 530
904 1000 20 0 688
920 1000 62 2 715
936 1000 68 0 719
952 1000 22 2 806
968 1000 22 2 527
984 1000 14 -2 542
1000 1000 30 8 456
1016 1000 24 2 405
1032 1000 24 20 258
1048 1000 22 14 325
1064 1000 22 12 230
1080 1000 28 -6 235
1096 1000 24 2 405
1112 1000 20 -6 234
1128 1000 20 -2 250
1144 1000 24 0 318
1160 1000 18 0 331
1176 1000 22 0 425
1192 1000 24 0 308
1208 1000 22 0 265
1224 1000 0 0 122
1240 1000 0 6 165
1256 1000 4 8 183
1272 1000 0 0 167
1288 1000 0 12 181
1304 1000 0 0 166
1320 1000 16 0 197
1336 1000 26 0 185
1352 1000 26 0 221
1368 1000 22 0 202
1384 1000 0 0 154
1400 1000 0 0 182
1416 1000 0 0 162
1432 1000 40 0 201
1448 1000 26 0 197
1464 1000 24 -4 338
1480 1000 24 -2 198
1496 1000 0 6 161
1512 1000 18 0 205
1528 1000 0 12 231
1544 1000 24 -2 285
1560 1000 26 -2 296
1576 1000 24 -4 320
1592 1000 4 -4 321
1608 1000 22 -2 231
1624 1000 22 -2 238
1640 1000 0 -2 208
1656 1000 0 -6 187
1672 1000 18 -2 185
1688 1000 46 0 188
1704 1000 30 -2 217
1720 1000 32 -2 225
1736 1000 42 0 199
1752 1000 48 0 197
1768 1000 0 0 159
1784 1000 0 0 150
1800 1000 0 0 158
1816 1000 0 0 162
1832 1000 0 0 135
1848 1000 20 0 154
1864 1000 26 0 164
1880 1000 28 2 215
1896 1000 26 2 291
1912 1000 32 0 252
8 984 -4 -14 176
24 984 0 -18 197
40 984 0 -30 192
56 984 0 -34 184
72 984 -2 -30 199
88 984 -2 -30 190
